# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -7.285838599e-17                0      5.157825883                0 
 1.7034  0.9835 0 1     0.7905003765                0      2.244239036                0 
 3.4068  1.9669 0 2    -0.1062435715                0    -0.5174489019                0 
 5.1102  2.9504 0 3   -0.04700190293                0     0.1140298722                0 
 6.8135  3.9338 0 4    0.03473007915                0   -0.02412553362                0 
 8.5169  4.9173 0 5    -0.0148944846                0   0.004780737592                0 
10.2203  5.9007 0 6   0.005282104993                0 -0.0007753640899                0 
11.9237  6.8842 0 7  -0.001676188312                0  4.301445287e-05                0 
13.6271  7.8676 0 8  0.0004923394279                0  4.207702219e-05                0 
15.3305  8.8511 0 9  -0.000139575651                0 -2.786863572e-05                0 
17.0339  9.8345 0 10  4.066770665e-05                0  1.231986752e-05                0 
18.7373 10.8180 0 11 -1.310621095e-05                0 -4.669900181e-06                0 
20.4406 11.8014 0 12  4.870821233e-06                0  1.648779174e-06                0 
22.1440 12.7849 0 13 -2.027097959e-06                0 -5.799855868e-07                0 
23.8474 13.7683 0 14   8.86109479e-07                0  2.235969765e-07                0 
25.5508 14.7518 0 15 -4.080784421e-07                0 -1.103085977e-07                0 
27.2542 15.7352 0 16  2.770371713e-07                0  8.427096269e-08                0 
-25.5508 -14.7518 0 -15 -4.080784421e-07                0 -1.103085977e-07                0 
-23.8474 -13.7683 0 -14   8.86109479e-07                0  2.235969765e-07                0 
-22.1440 -12.7849 0 -13 -2.027097959e-06                0 -5.799855868e-07                0 
-20.4406 -11.8014 0 -12  4.870821233e-06                0  1.648779174e-06                0 
-18.7373 -10.8180 0 -11 -1.310621095e-05                0 -4.669900181e-06                0 
-17.0339 -9.8345 0 -10  4.066770665e-05                0  1.231986752e-05                0 
-15.3305 -8.8511 0 -9  -0.000139575651                0 -2.786863572e-05                0 
-13.6271 -7.8676 0 -8  0.0004923394279                0  4.207702219e-05                0 
-11.9237 -6.8842 0 -7  -0.001676188312                0  4.301445287e-05                0 
-10.2203 -5.9007 0 -6   0.005282104993                0 -0.0007753640899                0 
