# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7458703831e+00 1.3270830294e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.7515252038e+00 1.4270783994e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.7570015384e+00 1.5192116092e-01 2.5566372685e+00 -4.4282256455e+00 2.5566372685e+00 4.4282256455e+00 
300 5.7624879281e+00 1.6071316697e-01 2.5536667317e+00 -4.4230805248e+00 2.5536667317e+00 4.4230805248e+00 
400 5.7678968806e+00 1.6908079690e-01 2.5505206649e+00 -4.4176313774e+00 2.5505206649e+00 4.4176313774e+00 
500 5.7731387011e+00 1.7700765488e-01 2.5472067508e+00 -4.4118915098e+00 2.5472067508e+00 4.4118915098e+00 
600 5.7781265426e+00 1.8446821076e-01 2.5437329975e+00 -4.4058747926e+00 2.5437329975e+00 4.4058747926e+00 
700 5.7827809897e+00 1.9143233634e-01 2.5401079252e+00 -4.3995959831e+00 2.5401079252e+00 4.3995959831e+00 
800 5.7870340530e+00 1.9787002476e-01 2.5363406652e+00 -4.3930708975e+00 2.5363406652e+00 4.3930708975e+00 
900 5.7908323752e+00 2.0375598538e-01 2.5324409677e+00 -4.3863164233e+00 2.5324409677e+00 4.3863164233e+00 
1000 5.7941394164e+00 2.0907368822e-01 2.5284191177e+00 -4.3793503747e+00 2.5284191177e+00 4.3793503747e+00 
1100 5.7969364155e+00 2.1381839562e-01 2.5242857718e+00 -4.3721912097e+00 2.5242857718e+00 4.3721912097e+00 
1200 5.7992220283e+00 2.1799879642e-01 2.5200517325e+00 -4.3648576384e+00 2.5200517325e+00 4.3648576384e+00 
1300 5.8010106979e+00 2.2163704956e-01 2.5157276878e+00 -4.3573681732e+00 2.5157276878e+00 4.3573681732e+00 
1400 5.8023299817e+00 2.2476730580e-01 2.5113239469e+00 -4.3497406703e+00 2.5113239469e+00 4.3497406703e+00 
1500 5.8032172060e+00 2.2743303505e-01 2.5068502025e+00 -4.3419919176e+00 2.5068502025e+00 4.3419919176e+00 
1600 5.8037158811e+00 2.2968366564e-01 2.5023153420e+00 -4.3341373088e+00 2.5023153420e+00 4.3341373088e+00 
1700 5.8038722959e+00 2.3157109407e-01 2.4977273245e+00 -4.3261906296e+00 2.4977273245e+00 4.3261906296e+00 
1800 5.8037326155e+00 2.3314654860e-01 2.4930931251e+00 -4.3181639607e+00 2.4930931251e+00 4.3181639607e+00 
1900 5.8033406661e+00 2.3445812962e-01 2.4884187403e+00 -4.3100676887e+00 2.4884187403e+00 4.3100676887e+00 
2000 5.8027364584e+00 2.3554916212e-01 2.4837092433e+00 -4.3019106006e+00 2.4837092433e+00 4.3019106006e+00 
2100 5.8019553873e+00 2.3645733384e-01 2.4789688723e+00 -4.2937000372e+00 2.4789688723e+00 4.2937000372e+00 
2200 5.8010279799e+00 2.3721448567e-01 2.4742011366e+00 -4.2854420767e+00 2.4742011366e+00 4.2854420767e+00 
2300 5.7999800384e+00 2.3784687358e-01 2.4694089284e+00 -4.2771417287e+00 2.4694089284e+00 4.2771417287e+00 
2400 5.7988330343e+00 2.3837572144e-01 2.4645946303e+00 -4.2688031198e+00 2.4645946303e+00 4.2688031198e+00 
2500 5.7976046302e+00 2.3881791322e-01 2.4597602124e+00 -4.2604296622e+00 2.4597602124e+00 4.2604296622e+00 
2600 5.7963092429e+00 2.3918671372e-01 2.4549073165e+00 -4.2520242000e+00 2.4549073165e+00 4.2520242000e+00 
2700 5.7949585886e+00 2.3949244673e-01 2.4500373272e+00 -4.2435891311e+00 2.4500373272e+00 4.2435891311e+00 
2800 5.7935621772e+00 2.3974309243e-01 2.4451514289e+00 -4.2351265071e+00 2.4451514289e+00 4.2351265071e+00 
2900 5.7921277394e+00 2.3994478971e-01 2.4402506523e+00 -4.2266381130e+00 2.4402506523e+00 4.2266381130e+00 
3000 5.7906615861e+00 2.4010224376e-01 2.4353359101e+00 -4.2181255298e+00 2.4353359101e+00 4.2181255298e+00 
3100 5.7891689020e+00 2.4021904829e-01 2.4304080257e+00 -4.2095901836e+00 2.4304080257e+00 4.2095901836e+00 
3200 5.7876539817e+00 2.4029793488e-01 2.4254677549e+00 -4.2010333837e+00 2.4254677549e+00 4.2010333837e+00 
3300 5.7861204179e+00 2.4034096295e-01 2.4205158035e+00 -4.1924563521e+00 2.4205158035e+00 4.1924563521e+00 
3400 5.7845712489e+00 2.4034966292e-01 2.4155528399e+00 -4.1838602471e+00 2.4155528399e+00 4.1838602471e+00 
3500 5.7830090751e+00 2.4032514317e-01 2.4105795066e+00 -4.1752461811e+00 2.4105795066e+00 4.1752461811e+00 
3600 5.7814361498e+00 2.4026816977e-01 2.4055964280e+00 -4.1666152357e+00 2.4055964280e+00 4.1666152357e+00 
3700 5.7798544500e+00 2.4017922602e-01 2.4006042177e+00 -4.1579684738e+00 2.4006042177e+00 4.1579684738e+00 
3800 5.7782657327e+00 2.4005855719e-01 2.3956034842e+00 -4.1493069494e+00 2.3956034842e+00 4.1493069494e+00 
3900 5.7766715790e+00 2.3990620449e-01 2.3905948360e+00 -4.1406317163e+00 2.3905948360e+00 4.1406317163e+00 
4000 5.7750734291e+00 2.3972203158e-01 2.3855788856e+00 -4.1319438353e+00 2.3855788856e+00 4.1319438353e+00 
4100 5.7734726107e+00 2.3950574564e-01 2.3805562534e+00 -4.1232443812e+00 2.3805562534e+00 4.1232443812e+00 
4200 5.7718703621e+00 2.3925691474e-01 2.3755275713e+00 -4.1145344482e+00 2.3755275713e+00 4.1145344482e+00 
4300 5.7702678507e+00 2.3897498276e-01 2.3704934853e+00 -4.1058151555e+00 2.3704934853e+00 4.1058151555e+00 
4400 5.7686661887e+00 2.3865928252e-01 2.3654546587e+00 -4.0970876519e+00 2.3654546587e+00 4.0970876519e+00 
4500 5.7670664461e+00 2.3830904799e-01 2.3604117747e+00 -4.0883531205e+00 2.3604117747e+00 4.0883531205e+00 
4600 5.7654696617e+00 2.3792342571e-01 2.3553655381e+00 -4.0796127824e+00 2.3553655381e+00 4.0796127824e+00 
4700 5.7638768523e+00 2.3750148595e-01 2.3503166782e+00 -4.0708679005e+00 2.3503166782e+00 4.0708679005e+00 
4800 5.7622890203e+00 2.3704223370e-01 2.3452659501e+00 -4.0621197829e+00 2.3452659501e+00 4.0621197829e+00 
4900 5.7607071607e+00 2.3654461958e-01 2.3402141367e+00 -4.0533697854e+00 2.3402141367e+00 4.0533697854e+00 
5000 5.7591322662e+00 2.3600755088e-01 2.3351620500e+00 -4.0446193145e+00 2.3351620500e+00 4.0446193145e+00 
5100 5.7575653320e+00 2.3542990268e-01 2.3301105324e+00 -4.0358698293e+00 2.3301105324e+00 4.0358698293e+00 
5200 5.7560073589e+00 2.3481052912e-01 2.3250604577e+00 -4.0271228433e+00 2.3250604577e+00 4.0271228433e+00 
5300 5.7544593564e+00 2.3414827468e-01 2.3200127319e+00 -4.0183799259e+00 2.3200127319e+00 4.0183799259e+00 
5400 5.7529223444e+00 2.3344198571e-01 2.3149682939e+00 -4.0096427030e+00 2.3149682939e+00 4.0096427030e+00 
5500 5.7513973539e+00 2.3269052193e-01 2.3099281156e+00 -4.0009128580e+00 2.3099281156e+00 4.0009128580e+00 
5600 5.7498854278e+00 2.3189276791e-01 2.3048932019e+00 -3.9921921317e+00 2.3048932019e+00 3.9921921317e+00 
5700 5.7483876195e+00 2.3104764453e-01 2.2998645908e+00 -3.9834823217e+00 2.2998645908e+00 3.9834823217e+00 
5800 5.7469049922e+00 2.3015412036e-01 2.2948433526e+00 -3.9747852821e+00 2.2948433526e+00 3.9747852821e+00 
5900 5.7454386165e+00 2.2921122275e-01 2.2898305896e+00 -3.9661029220e+00 2.2898305896e+00 3.9661029220e+00 
6000 5.7439895676e+00 2.2821804867e-01 2.2848274348e+00 -3.9574372036e+00 2.2848274348e+00 3.9574372036e+00 
6100 5.7425589217e+00 2.2717377516e-01 2.2798350506e+00 -3.9487901405e+00 2.2798350506e+00 3.9487901405e+00 
6200 5.7411477520e+00 2.2607766938e-01 2.2748546278e+00 -3.9401637951e+00 2.2748546278e+00 3.9401637951e+00 
6300 5.7397571240e+00 2.2492909799e-01 2.2698873832e+00 -3.9315602752e+00 2.2698873832e+00 3.9315602752e+00 
6400 5.7383880898e+00 2.2372753597e-01 2.2649345584e+00 -3.9229817310e+00 2.2649345584e+00 3.9229817310e+00 
6500 5.7370416830e+00 2.2247257468e-01 2.2599974169e+00 -3.9144303511e+00 2.2599974169e+00 3.9144303511e+00 
6600 5.7357189118e+00 2.2116392910e-01 2.2550772421e+00 -3.9059083584e+00 2.2550772421e+00 3.9059083584e+00 
6700 5.7344207534e+00 2.1980144422e-01 2.2501753346e+00 -3.8974180055e+00 2.2501753346e+00 3.8974180055e+00 
6800 5.7331481467e+00 2.1838510040e-01 2.2452930094e+00 -3.8889615702e+00 2.2452930094e+00 3.8889615702e+00 
6900 5.7319019858e+00 2.1691501781e-01 2.2404315928e+00 -3.8805413496e+00 2.2404315928e+00 3.8805413496e+00 
7000 5.7306831130e+00 2.1539145978e-01 2.2355924195e+00 -3.8721596556e+00 2.2355924195e+00 3.8721596556e+00 
7100 5.7294923127e+00 2.1381483508e-01 2.2307768294e+00 -3.8638188088e+00 2.2307768294e+00 3.8638188088e+00 
7200 5.7283303041e+00 2.1218569910e-01 2.2259861638e+00 -3.8555211327e+00 2.2259861638e+00 3.8555211327e+00 
7300 5.7271977356e+00 2.1050475394e-01 2.2212217627e+00 -3.8472689479e+00 2.2212217627e+00 3.8472689479e+00 
7400 5.7260951791e+00 2.0877284738e-01 2.2164849608e+00 -3.8390645664e+00 2.2164849608e+00 3.8390645664e+00 
7500 5.7250231240e+00 2.0699097088e-01 2.2117770842e+00 -3.8309102848e+00 2.2117770842e+00 3.8309102848e+00 
7600 5.7239819737e+00 2.0516025645e-01 2.2070994466e+00 -3.8228083789e+00 2.2070994466e+00 3.8228083789e+00 
7700 5.7229720404e+00 2.0328197260e-01 2.2024533465e+00 -3.8147610974e+00 2.2024533465e+00 3.8147610974e+00 
7800 5.7219935429e+00 2.0135751939e-01 2.1978400630e+00 -3.8067706561e+00 2.1978400630e+00 3.8067706561e+00 
7900 5.7210466036e+00 1.9938842261e-01 2.1932608529e+00 -3.7988392316e+00 2.1932608529e+00 3.7988392316e+00 
