# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9988511101e+00 -1.4536383702e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9849461419e+00 -1.4514345668e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9715537942e+00 -1.4161820948e-01 1.7479984704e+00 -3.0276221624e+00 1.7479984704e+00 3.0276221624e+00 
300 4.9592810806e+00 -1.3821258915e-01 1.7520508991e+00 -3.0346411747e+00 1.7520508991e+00 3.0346411747e+00 
400 4.9480186093e+00 -1.3491921099e-01 1.7559966843e+00 -3.0414754752e+00 1.7559966843e+00 3.0414754752e+00 
500 4.9376635548e+00 -1.3173193556e-01 1.7598397525e+00 -3.0481318644e+00 1.7598397525e+00 3.0481318644e+00 
600 4.9281199725e+00 -1.2864554272e-01 1.7635838016e+00 -3.0546167478e+00 1.7635838016e+00 3.0546167478e+00 
700 4.9192990177e+00 -1.2565545825e-01 1.7672323323e+00 -3.0609361883e+00 1.7672323323e+00 3.0609361883e+00 
800 4.9111190700e+00 -1.2275752933e-01 1.7707886701e+00 -3.0670959461e+00 1.7707886701e+00 3.0670959461e+00 
900 4.9035057625e+00 -1.1994784471e-01 1.7742559811e+00 -3.0731015049e+00 1.7742559811e+00 3.0731015049e+00 
1000 4.8963919206e+00 -1.1722259552e-01 1.7776372818e+00 -3.0789580894e+00 1.7776372818e+00 3.0789580894e+00 
1100 4.8897174177e+00 -1.1457797250e-01 1.7809354452e+00 -3.0846706761e+00 1.7809354452e+00 3.0846706761e+00 
1200 4.8834289531e+00 -1.1201009518e-01 1.7841532037e+00 -3.0902439973e+00 1.7841532037e+00 3.0902439973e+00 
1300 4.8774797626e+00 -1.0951496888e-01 1.7872931493e+00 -3.0956825427e+00 1.7872931493e+00 3.0956825427e+00 
1400 4.8718292714e+00 -1.0708846522e-01 1.7903577334e+00 -3.1009905580e+00 1.7903577334e+00 3.1009905580e+00 
1500 4.8664426995e+00 -1.0472632210e-01 1.7933492649e+00 -3.1061720425e+00 1.7933492649e+00 3.1061720425e+00 
1600 4.8612906301e+00 -1.0242415935e-01 1.7962699089e+00 -3.1112307463e+00 1.7962699089e+00 3.1112307463e+00 
1700 4.8563485522e+00 -1.0017750632e-01 1.7991216855e+00 -3.1161701683e+00 1.7991216855e+00 3.1161701683e+00 
1800 4.8515963876e+00 -9.7981838298e-02 1.8019064694e+00 -3.1209935555e+00 1.8019064694e+00 3.1209935555e+00 
1900 4.8470180105e+00 -9.5832618697e-02 1.8046259902e+00 -3.1257039037e+00 1.8046259902e+00 3.1257039037e+00 
2000 4.8426007706e+00 -9.3725344475e-02 1.8072818337e+00 -3.1303039596e+00 1.8072818337e+00 3.1303039596e+00 
2100 4.8383350262e+00 -9.1655592566e-02 1.8098754448e+00 -3.1347962258e+00 1.8098754448e+00 3.1347962258e+00 
2200 4.8342136940e+00 -8.9619065479e-02 1.8124081311e+00 -3.1391829671e+00 1.8124081311e+00 3.1391829671e+00 
2300 4.8302318225e+00 -8.7611634569e-02 1.8148810678e+00 -3.1434662192e+00 1.8148810678e+00 3.1434662192e+00 
2400 4.8263861918e+00 -8.5629379819e-02 1.8172953040e+00 -3.1476477988e+00 1.8172953040e+00 3.1476477988e+00 
2500 4.8226749450e+00 -8.3668625271e-02 1.8196517690e+00 -3.1517293160e+00 1.8196517690e+00 3.1517293160e+00 
2600 4.8190972529e+00 -8.1725969521e-02 1.8219512810e+00 -3.1557121876e+00 1.8219512810e+00 3.1557121876e+00 
2700 4.8156530129e+00 -7.9798310924e-02 1.8241945549e+00 -3.1595976520e+00 1.8241945549e+00 3.1595976520e+00 
2800 4.8123425841e+00 -7.7882867365e-02 1.8263822119e+00 -3.1633867851e+00 1.8263822119e+00 3.1633867851e+00 
2900 4.8091665574e+00 -7.5977190605e-02 1.8285147886e+00 -3.1670805163e+00 1.8285147886e+00 3.1670805163e+00 
3000 4.8061255597e+00 -7.4079175364e-02 1.8305927472e+00 -3.1706796462e+00 1.8305927472e+00 3.1706796462e+00 
3100 4.8032200921e+00 -7.2187063392e-02 1.8326164854e+00 -3.1741848635e+00 1.8326164854e+00 3.1741848635e+00 
3200 4.8004503989e+00 -7.0299442865e-02 1.8345863460e+00 -3.1775967621e+00 1.8345863460e+00 3.1775967621e+00 
3300 4.7978163655e+00 -6.8415243497e-02 1.8365026272e+00 -3.1809158585e+00 1.8365026272e+00 3.1809158585e+00 
3400 4.7953174437e+00 -6.6533727786e-02 1.8383655920e+00 -3.1841426082e+00 1.8383655920e+00 3.1841426082e+00 
3500 4.7929526014e+00 -6.4654478840e-02 1.8401754777e+00 -3.1872774222e+00 1.8401754777e+00 3.1872774222e+00 
3600 4.7907202927e+00 -6.2777385234e-02 1.8419325046e+00 -3.1903206821e+00 1.8419325046e+00 3.1903206821e+00 
3700 4.7886184484e+00 -6.0902623325e-02 1.8436368846e+00 -3.1932727548e+00 1.8436368846e+00 3.1932727548e+00 
3800 4.7866444820e+00 -5.9030637478e-02 1.8452888289e+00 -3.1961340062e+00 1.8452888289e+00 3.1961340062e+00 
3900 4.7847953092e+00 -5.7162118584e-02 1.8468885556e+00 -3.1989048142e+00 1.8468885556e+00 3.1989048142e+00 
4000 4.7830673796e+00 -5.5297981292e-02 1.8484362964e+00 -3.2015855799e+00 1.8484362964e+00 3.2015855799e+00 
4100 4.7814567162e+00 -5.3439340293e-02 1.8499323023e+00 -3.2041767382e+00 1.8499323023e+00 3.2041767382e+00 
4200 4.7799589628e+00 -5.1587486012e-02 1.8513768495e+00 -3.2066787672e+00 1.8513768495e+00 3.2066787672e+00 
4300 4.7785694359e+00 -4.9743860028e-02 1.8527702436e+00 -3.2090921966e+00 1.8527702436e+00 3.2090921966e+00 
4400 4.7772831792e+00 -4.7910030489e-02 1.8541128240e+00 -3.2114176142e+00 1.8541128240e+00 3.2114176142e+00 
4500 4.7760950206e+00 -4.6087667821e-02 1.8554049674e+00 -3.2136556721e+00 1.8554049674e+00 3.2136556721e+00 
4600 4.7749996284e+00 -4.4278520946e-02 1.8566470899e+00 -3.2158070914e+00 1.8566470899e+00 3.2158070914e+00 
4700 4.7739915676e+00 -4.2484394239e-02 1.8578396498e+00 -3.2178726658e+00 1.8578396498e+00 3.2178726658e+00 
4800 4.7730653527e+00 -4.0707125421e-02 1.8589831486e+00 -3.2198532638e+00 1.8589831486e+00 3.2198532638e+00 
4900 4.7722154990e+00 -3.8948564558e-02 1.8600781322e+00 -3.2217498310e+00 1.8600781322e+00 3.2217498310e+00 
5000 4.7714365697e+00 -3.7210554315e-02 1.8611251908e+00 -3.2235633897e+00 1.8611251908e+00 3.2235633897e+00 
5100 4.7707232187e+00 -3.5494911596e-02 1.8621249592e+00 -3.2252950394e+00 1.8621249592e+00 3.2252950394e+00 
5200 4.7700702296e+00 -3.3803410675e-02 1.8630781159e+00 -3.2269459552e+00 1.8630781159e+00 3.2269459552e+00 
5300 4.7694725496e+00 -3.2137767896e-02 1.8639853820e+00 -3.2285173862e+00 1.8639853820e+00 3.2285173862e+00 
5400 4.7689253189e+00 -3.0499628015e-02 1.8648475198e+00 -3.2300106526e+00 1.8648475198e+00 3.2300106526e+00 
5500 4.7684238947e+00 -2.8890552206e-02 1.8656653308e+00 -3.2314271428e+00 1.8656653308e+00 3.2314271428e+00 
5600 4.7679638716e+00 -2.7312007757e-02 1.8664396537e+00 -3.2327683095e+00 1.8664396537e+00 3.2327683095e+00 
5700 4.7675410963e+00 -2.5765359446e-02 1.8671713621e+00 -3.2340356656e+00 1.8671713621e+00 3.2340356656e+00 
5800 4.7671516784e+00 -2.4251862576e-02 1.8678613616e+00 -3.2352307798e+00 1.8678613616e+00 3.2352307798e+00 
5900 4.7667919974e+00 -2.2772657605e-02 1.8685105872e+00 -3.2363552715e+00 1.8685105872e+00 3.2363552715e+00 
6000 4.7664587056e+00 -2.1328766337e-02 1.8691200002e+00 -3.2374108058e+00 1.8691200002e+00 3.2374108058e+00 
6100 4.7661487274e+00 -1.9921089557e-02 1.8696905856e+00 -3.2383990887e+00 1.8696905856e+00 3.2383990887e+00 
6200 4.7658592563e+00 -1.8550406042e-02 1.8702233485e+00 -3.2393218611e+00 1.8702233485e+00 3.2393218611e+00 
6300 4.7655877484e+00 -1.7217372829e-02 1.8707193113e+00 -3.2401808940e+00 1.8707193113e+00 3.2401808940e+00 
6400 4.7653319142e+00 -1.5922526627e-02 1.8711795108e+00 -3.2409779827e+00 1.8711795108e+00 3.2409779827e+00 
6500 4.7650897079e+00 -1.4666286239e-02 1.8716049945e+00 -3.2417149422e+00 1.8716049945e+00 3.2417149422e+00 
6600 4.7648593162e+00 -1.3448955892e-02 1.8719968186e+00 -3.2423936014e+00 1.8719968186e+00 3.2423936014e+00 
6700 4.7646391442e+00 -1.2270729317e-02 1.8723560443e+00 -3.2430157985e+00 1.8723560443e+00 3.2430157985e+00 
6800 4.7644278023e+00 -1.1131694476e-02 1.8726837353e+00 -3.2435833761e+00 1.8726837353e+00 3.2435833761e+00 
6900 4.7642240912e+00 -1.0031838794e-02 1.8729809555e+00 -3.2440981766e+00 1.8729809555e+00 3.2440981766e+00 
7000 4.7640269868e+00 -8.9710547951e-03 1.8732487660e+00 -3.2445620379e+00 1.8732487660e+00 3.2445620379e+00 
7100 4.7638356255e+00 -7.9491460160e-03 1.8734882229e+00 -3.2449767894e+00 1.8734882229e+00 3.2449767894e+00 
7200 4.7636492891e+00 -6.9658331075e-03 1.8737003751e+00 -3.2453442479e+00 1.8737003751e+00 3.2453442479e+00 
7300 4.7634673905e+00 -6.0207600239e-03 1.8738862626e+00 -3.2456662145e+00 1.8738862626e+00 3.2456662145e+00 
7400 4.7632894589e+00 -5.1135002203e-03 1.8740469139e+00 -3.2459444707e+00 1.8740469139e+00 3.2459444707e+00 
7500 4.7631151270e+00 -4.2435627868e-03 1.8741833449e+00 -3.2461807761e+00 1.8741833449e+00 3.2461807761e+00 
7600 4.7629441174e+00 -3.4103984586e-03 1.8742965571e+00 -3.2463768653e+00 1.8742965571e+00 3.2463768653e+00 
7700 4.7627762311e+00 -2.6134054503e-03 1.8743875359e+00 -3.2465344452e+00 1.8743875359e+00 3.2465344452e+00 
7800 4.7626113356e+00 -1.8519350753e-03 1.8744572499e+00 -3.2466551935e+00 1.8744572499e+00 3.2466551935e+00 
7900 4.7624493545e+00 -1.1252971190e-03 1.8745066494e+00 -3.2467407558e+00 1.8745066494e+00 3.2467407558e+00 
8000 4.7622902582e+00 -4.3276494148e-04 1.8745366653e+00 -3.2467927449e+00 1.8745366653e+00 3.2467927449e+00 
8100 4.7621340546e+00 2.2641970309e-04 1.8745482085e+00 -3.2468127384e+00 1.8745482085e+00 3.2468127384e+00 
8200 4.7619807814e+00 8.5304214016e-04 1.8745421692e+00 -3.2468022780e+00 1.8745421692e+00 3.2468022780e+00 
8300 4.7618304987e+00 1.4479105439e-03 1.8745194159e+00 -3.2467628681e+00 1.8745194159e+00 3.2467628681e+00 
8400 4.7616832831e+00 2.0118519992e-03 1.8744807952e+00 -3.2466959751e+00 1.8744807952e+00 3.2466959751e+00 
8500 4.7615392215e+00 2.5457088508e-03 1.8744271312e+00 -3.2466030263e+00 1.8744271312e+00 3.2466030263e+00 
8600 4.7613984067e+00 3.0503353300e-03 1.8743592253e+00 -3.2464854099e+00 1.8743592253e+00 3.2464854099e+00 
8700 4.7612609331e+00 3.5265944480e-03 1.8742778558e+00 -3.2463444738e+00 1.8742778558e+00 3.2463444738e+00 
8800 4.7611268928e+00 3.9753551416e-03 1.8741837778e+00 -3.2461815259e+00 1.8741837778e+00 3.2461815259e+00 
8900 4.7609963731e+00 4.3974896579e-03 1.8740777232e+00 -3.2459978339e+00 1.8740777232e+00 3.2459978339e+00 
9000 4.7608694537e+00 4.7938711635e-03 1.8739604003e+00 -3.2457946247e+00 1.8739604003e+00 3.2457946247e+00 
9100 4.7607462048e+00 5.1653715616e-03 1.8738324943e+00 -3.2455730850e+00 1.8738324943e+00 3.2455730850e+00 
9200 4.7606266859e+00 5.5128595044e-03 1.8736946669e+00 -3.2453343610e+00 1.8736946669e+00 3.2453343610e+00 
9300 4.7605109440e+00 5.8371985838e-03 1.8735475569e+00 -3.2450795589e+00 1.8735475569e+00 3.2450795589e+00 
