# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.768781617      9.760727086 
 0.0573  0.0993      2.762371332      9.738743088 
 0.1147  0.1986      2.738244139      9.670083544 
 0.1720  0.2979      2.681604384        9.5461785 
 0.2294  0.3972      2.567718221      9.351284296 
 0.2867  0.4966      2.362918594       9.06052381 
 0.3440  0.5959      2.028994273      8.638077257 
 0.4014  0.6952      1.535829463      8.037647604 
 0.4587  0.7945     0.8880264466      7.209525852 
 0.5160  0.8938      0.159964554       6.12007419 
 0.5734  0.9931    -0.4960919618       4.78432836 
 0.6307  1.0924    -0.9156380557      3.294520495 
 0.6881  1.1917     -1.035163114      1.811524558 
 0.7454  1.2911    -0.9357687562     0.5103788607 
 0.8027  1.3904    -0.7678169893    -0.4782598202 
 0.8601  1.4897    -0.6442277484     -1.086593861 
 0.9174  1.5890    -0.6024056593     -1.290903035 
 0.9747  1.6883    -0.6442277484     -1.086593861 
 1.0321  1.7876    -0.7678169893    -0.4782598202 
 1.0894  1.8869    -0.9357687562     0.5103788607 
 1.1468  1.9862     -1.035163114      1.811524558 
 1.2041  2.0856    -0.9156380557      3.294520495 
 1.2614  2.1849    -0.4960919618       4.78432836 
 1.3188  2.2842      0.159964554       6.12007419 
 1.3761  2.3835     0.8880264466      7.209525852 
 1.4335  2.4828      1.535829463      8.037647604 
 1.4908  2.5821      2.028994273      8.638077257 
 1.5481  2.6814      2.362918594       9.06052381 
 1.6055  2.7807      2.567718221      9.351284296 
 1.6628  2.8801      2.681604384        9.5461785 
 1.7201  2.9794      2.738244139      9.670083544 
 1.7775  3.0787      2.762371332      9.738743088 

 0.0573 -0.0993      2.762371332      9.738743088 
 0.1147  0.0000      2.762371332      9.738743088 
 0.1720  0.0993      2.747107229       9.69342939 
 0.2294  0.1986      2.706753506      9.597211425 
 0.2867  0.2979      2.621545754      9.438023313 
 0.3440  0.3972      2.462149185      9.195656768 
 0.4014  0.4966      2.192068363      8.839770603 
 0.4587  0.5959      1.775655515      8.328957369 
 0.5160  0.6952      1.197629222      7.614046311 
 0.5734  0.7945     0.4960191671      6.651020564 
 0.6307  0.8938    -0.2113394152      5.427912354 
 0.6881  0.9931    -0.7544069754      3.998378247 
 0.7454  1.0924     -1.011348511      2.494152834 
 0.8027  1.1917    -0.9980566822      1.090276722 
 0.8601  1.2911    -0.8450268279    -0.0577970683 
 0.9174  1.3904     -0.692155459    -0.8540521175 
 0.9747  1.4897    -0.6101952644     -1.257737454 
 1.0321  1.5890    -0.6101952644     -1.257737454 
 1.0894  1.6883     -0.692155459    -0.8540521175 
 1.1468  1.7876    -0.8450268279    -0.0577970683 
 1.2041  1.8869    -0.9980566822      1.090276722 
 1.2614  1.9862     -1.011348511      2.494152834 
 1.3188  2.0856    -0.7544069754      3.998378247 
 1.3761  2.1849    -0.2113394152      5.427912354 
 1.4335  2.2842     0.4960191671      6.651020564 
 1.4908  2.3835      1.197629222      7.614046311 
 1.5481  2.4828      1.775655515      8.328957369 
 1.6055  2.5821      2.192068363      8.839770603 
 1.6628  2.6814      2.462149185      9.195656768 
 1.7201  2.7807      2.621545754      9.438023313 
 1.7775  2.8801      2.706753506      9.597211425 
 1.8348  2.9794      2.747107229       9.69342939 

 0.1147 -0.1986      2.738244139      9.670083544 
 0.1720 -0.0993      2.747107229       9.69342939 
 0.2294  0.0000      2.738244139      9.670083544 
 0.2867  0.0993      2.706753506      9.597211425 
 0.3440  0.1986      2.637886663      9.465869201 
 0.4014  0.2979      2.507202657      9.259735374 
 0.4587  0.3972      2.281974348      8.953293445 
 0.5160  0.4966      1.926409797       8.51037544 
 0.5734  0.5959      1.415657605      7.885340832 
 0.6307  0.6952     0.7631480818      7.031273509 
 0.6881  0.7945    0.05235389771      5.920479804 
 0.7454  0.8938    -0.5641262958       4.57624114 
 0.8027  0.9931    -0.9364846665      3.096913511 
 0.8601  1.0924     -1.021522257      1.641934671 
 0.9174  1.1917     -0.909597705     0.3772135187 
 0.9747  1.2911    -0.7458989458    -0.5777709804 
 1.0321  1.3904    -0.6312933404     -1.163327258 
 1.0894  1.4897    -0.5935079128     -1.359688637 
 1.1468  1.5890    -0.6312933404     -1.163327258 
 1.2041  1.6883    -0.7458989458    -0.5777709804 
 1.2614  1.7876     -0.909597705     0.3772135187 
 1.3188  1.8869     -1.021522257      1.641934671 
 1.3761  1.9862    -0.9364846665      3.096913511 
 1.4335  2.0856    -0.5641262958       4.57624114 
 1.4908  2.1849    0.05235389771      5.920479804 
 1.5481  2.2842     0.7631480818      7.031273509 
 1.6055  2.3835      1.415657605      7.885340832 
 1.6628  2.4828      1.926409797       8.51037544 
 1.7201  2.5821      2.281974348      8.953293445 
 1.7775  2.6814      2.507202657      9.259735374 
 1.8348  2.7807      2.637886663      9.465869201 
 1.8922  2.8801      2.706753506      9.597211425 

 0.1720 -0.2979      2.681604384        9.5461785 
 0.2294 -0.1986      2.706753506      9.597211425 
 0.2867 -0.0993      2.706753506      9.597211425 
 0.3440  0.0000      2.681604384        9.5461785 
 0.4014  0.0993      2.621545754      9.438023313 
 0.4587  0.1986      2.507202657      9.259735374 
 0.5160  0.2979      2.310556567      8.989906934 
 0.5734  0.3972      1.998613933      8.597246696 
 0.6307  0.4966       1.54370941      8.040731273 
 0.6881  0.5959     0.9453045144      7.274809617 
 0.7454  0.6952     0.2602895996      6.264603669 
 0.8027  0.7945    -0.3840619786       5.01307367 
 0.8601  0.8938    -0.8348374411      3.588872939 
 0.9174  0.9931     -1.009075213      2.127830944 
 0.9747  1.0924    -0.9522406901      0.792589451 
 1.0321  1.1917    -0.7958795531    -0.2830335235 
 1.0894  1.2911    -0.6599055747     -1.022155431 
 1.1468  1.3904    -0.5922507746     -1.395118102 
 1.2041  1.4897    -0.5922507746     -1.395118102 
 1.2614  1.5890    -0.6599055747     -1.022155431 
 1.3188  1.6883    -0.7958795531    -0.2830335235 
 1.3761  1.7876    -0.9522406901      0.792589451 
 1.4335  1.8869     -1.009075213      2.127830944 
 1.4908  1.9862    -0.8348374411      3.588872939 
 1.5481  2.0856    -0.3840619786       5.01307367 
 1.6055  2.1849     0.2602895996      6.264603669 
 1.6628  2.2842     0.9453045144      7.274809617 
 1.7201  2.3835       1.54370941      8.040731273 
 1.7775  2.4828      1.998613933      8.597246696 
 1.8348  2.5821      2.310556567      8.989906934 
 1.8922  2.6814      2.507202657      9.259735374 
 1.9495  2.7807      2.621545754      9.438023313 

 0.2294 -0.3972      2.567718221      9.351284296 
 0.2867 -0.2979      2.621545754      9.438023313 
 0.3440 -0.1986      2.637886663      9.465869201 
 0.4014 -0.0993      2.621545754      9.438023313 
 0.4587  0.0000      2.567718221      9.351284296 
 0.5160  0.0993      2.462149185      9.195656768 
 0.5734  0.1986      2.281974348      8.953293445 
 0.6307  0.2979      1.998613933      8.597246696 
 0.6881  0.3972      1.585790829      8.091273839 
 0.7454  0.4966      1.036959781      7.393347326 
 0.8027  0.5959     0.3917183309      6.467064797 
 0.8601  0.6952    -0.2464131537      5.303926893 
 0.9174  0.7945    -0.7357061832      3.950220907 
 0.9747  0.8938    -0.9746768756      2.517229095 
 1.0321  0.9931    -0.9718066106      1.154826156 
 1.0894  1.0924     -0.834774632  0.0007870561527 
 1.1468  1.1917    -0.6891409198    -0.8558653761 
 1.2041  1.2911    -0.6009626223      -1.37610297 
 1.2614  1.3904    -0.5741827462     -1.549833828 
 1.3188  1.4897    -0.6009626223      -1.37610297 
 1.3761  1.5890    -0.6891409198    -0.8558653761 
 1.4335  1.6883     -0.834774632  0.0007870561527 
 1.4908  1.7876    -0.9718066106      1.154826156 
 1.5481  1.8869    -0.9746768756      2.517229095 
 1.6055  1.9862    -0.7357061832      3.950220907 
 1.6628  2.0856    -0.2464131537      5.303926893 
 1.7201  2.1849     0.3917183309      6.467064797 
 1.7775  2.2842      1.036959781      7.393347326 
 1.8348  2.3835      1.585790829      8.091273839 
 1.8922  2.4828      1.998613933      8.597246696 
 1.9495  2.5821      2.281974348      8.953293445 
 2.0068  2.6814      2.462149185      9.195656768 

 0.2867 -0.4966      2.362918594       9.06052381 
 0.3440 -0.3972      2.462149185      9.195656768 
 0.4014 -0.2979      2.507202657      9.259735374 
 0.4587 -0.1986      2.507202657      9.259735374 
 0.5160 -0.0993      2.462149185      9.195656768 
 0.5734  0.0000      2.362918594       9.06052381 
 0.6307  0.0993      2.192068363      8.839770603 
 0.6881  0.1986      1.926409797       8.51037544 
 0.7454  0.2979       1.54370941      8.040731273 
 0.8027  0.3972      1.036959781      7.393347326 
 0.8601  0.4966      0.436506172      6.533795112 
 0.9174  0.5959     -0.172459237      5.448830337 
 0.9747  0.6952     -0.664867459      4.170181083 
 1.0321  0.7945    -0.9371952472      2.788047291 
 1.0894  0.8938    -0.9745851058      1.435132807 
 1.1468  0.9931    -0.8598737743     0.2443584065 
 1.2041  1.0924    -0.7135068881    -0.6898822127 
 1.2614  1.1917    -0.6134765244     -1.321607735 
 1.3188  1.2911    -0.5709786089     -1.637756049 
 1.3761  1.3904    -0.5709786089     -1.637756049 
 1.4335  1.4897    -0.6134765244     -1.321607735 
 1.4908  1.5890    -0.7135068881    -0.6898822127 
 1.5481  1.6883    -0.8598737743     0.2443584065 
 1.6055  1.7876    -0.9745851058      1.435132807 
 1.6628  1.8869    -0.9371952472      2.788047291 
 1.7201  1.9862     -0.664867459      4.170181083 
 1.7775  2.0856     -0.172459237      5.448830337 
 1.8348  2.1849      0.436506172      6.533795112 
 1.8922  2.2842      1.036959781      7.393347326 
 1.9495  2.3835       1.54370941      8.040731273 
 2.0068  2.4828      1.926409797       8.51037544 
 2.0642  2.5821      2.192068363      8.839770603 

 0.3440 -0.5959      2.028994273      8.638077257 
 0.4014 -0.4966      2.192068363      8.839770603 
 0.4587 -0.3972      2.281974348      8.953293445 
 0.5160 -0.2979      2.310556567      8.989906934 
 0.5734 -0.1986      2.281974348      8.953293445 
 0.6307 -0.0993      2.192068363      8.839770603 
 0.6881  0.0000      2.028994273      8.638077257 
 0.7454  0.0993      1.775655515      8.328957369 
 0.8027  0.1986      1.415657605      7.885340832 
 0.8601  0.2979     0.9453045144      7.274809617 
 0.9174  0.3972     0.3917183309      6.467064797 
 0.9747  0.4966     -0.172459237      5.448830337 
 1.0321  0.5959    -0.6393023227      4.243935761 
 1.0894  0.6952    -0.9135590086      2.926638771 
 1.1468  0.7945    -0.9704571143      1.612017171 
 1.2041  0.8938    -0.8729551003     0.4222768327 
 1.2614  0.9931    -0.7303280691    -0.5494501297 
 1.3188  1.0924    -0.6250650351     -1.253893793 
 1.3761  1.1917    -0.5754096081     -1.675958683 
 1.4335  1.2911    -0.5628346849     -1.816051596 
 1.4908  1.3904    -0.5754096081     -1.675958683 
 1.5481  1.4897    -0.6250650351     -1.253893793 
 1.6055  1.5890    -0.7303280691    -0.5494501297 
 1.6628  1.6883    -0.8729551003     0.4222768327 
 1.7201  1.7876    -0.9704571143      1.612017171 
 1.7775  1.8869    -0.9135590086      2.926638771 
 1.8348  1.9862    -0.6393023227      4.243935761 
 1.8922  2.0856     -0.172459237      5.448830337 
 1.9495  2.1849     0.3917183309      6.467064797 
 2.0068  2.2842     0.9453045144      7.274809617 
 2.0642  2.3835      1.415657605      7.885340832 
 2.1215  2.4828      1.775655515      8.328957369 

 0.4014 -0.6952      1.535829463      8.037647604 
 0.4587 -0.5959      1.775655515      8.328957369 
 0.5160 -0.4966      1.926409797       8.51037544 
 0.5734 -0.3972      1.998613933      8.597246696 
 0.6307 -0.2979      1.998613933      8.597246696 
 0.6881 -0.1986      1.926409797       8.51037544 
 0.7454 -0.0993      1.775655515      8.328957369 
 0.8027  0.0000      1.535829463      8.037647604 
 0.8601  0.0993      1.197629222      7.614046311 
 0.9174  0.1986     0.7631480818      7.031273509 
 0.9747  0.2979     0.2602895996      6.264603669 
 1.0321  0.3972    -0.2464131537      5.303926893 
 1.0894  0.4966     -0.664867459      4.170181083 
 1.1468  0.5959    -0.9135590086      2.926638771 
 1.2041  0.6952    -0.9679704529      1.672428593 
 1.2614  0.7945    -0.8779746093      0.516068577 
 1.3188  0.8938    -0.7395849561    -0.4557780204 
 1.3761  0.9931     -0.633219755     -1.194443955 
 1.4335  1.0924    -0.5818163967     -1.684227015 
 1.4908  1.1917    -0.5666880048      -1.92676166 
 1.5481  1.2911    -0.5666880048      -1.92676166 
 1.6055  1.3904    -0.5818163967     -1.684227015 
 1.6628  1.4897     -0.633219755     -1.194443955 
 1.7201  1.5890    -0.7395849561    -0.4557780204 
 1.7775  1.6883    -0.8779746093      0.516068577 
 1.8348  1.7876    -0.9679704529      1.672428593 
 1.8922  1.8869    -0.9135590086      2.926638771 
 1.9495  1.9862     -0.664867459      4.170181083 
 2.0068  2.0856    -0.2464131537      5.303926893 
 2.0642  2.1849     0.2602895996      6.264603669 
 2.1215  2.2842     0.7631480818      7.031273509 
 2.1788  2.3835      1.197629222      7.614046311 

 0.4587 -0.7945     0.8880264466      7.209525852 
 0.5160 -0.6952      1.197629222      7.614046311 
 0.5734 -0.5959      1.415657605      7.885340832 
 0.6307 -0.4966       1.54370941      8.040731273 
 0.6881 -0.3972      1.585790829      8.091273839 
 0.7454 -0.2979       1.54370941      8.040731273 
 0.8027 -0.1986      1.415657605      7.885340832 
 0.8601 -0.0993      1.197629222      7.614046311 
 0.9174  0.0000     0.8880264466      7.209525852 
 0.9747  0.0993     0.4960191671      6.651020564 
 1.0321  0.1986    0.05235389771      5.920479804 
 1.0894  0.2979    -0.3840619786       5.01307367 
 1.1468  0.3972    -0.7357061832      3.950220907 
 1.2041  0.4966    -0.9371952472      2.788047291 
 1.2614  0.5959    -0.9704571143      1.612017171 
 1.3188  0.6952    -0.8779746093      0.516068577 
 1.3761  0.7945     -0.742455049    -0.4229176723 
 1.4335  0.8938    -0.6372512404     -1.160104136 
 1.4908  0.9931    -0.5867487673     -1.680697439 
 1.5481  1.0924    -0.5741065428     -1.987675177 
 1.6055  1.1917    -0.5735769223     -2.088792105 
 1.6628  1.2911    -0.5741065428     -1.987675177 
 1.7201  1.3904    -0.5867487673     -1.680697439 
 1.7775  1.4897    -0.6372512404     -1.160104136 
 1.8348  1.5890     -0.742455049    -0.4229176723 
 1.8922  1.6883    -0.8779746093      0.516068577 
 1.9495  1.7876    -0.9704571143      1.612017171 
 2.0068  1.8869    -0.9371952472      2.788047291 
 2.0642  1.9862    -0.7357061832      3.950220907 
 2.1215  2.0856    -0.3840619786       5.01307367 
 2.1788  2.1849    0.05235389771      5.920479804 
 2.2362  2.2842     0.4960191671      6.651020564 

 0.5160 -0.8938      0.159964554       6.12007419 
 0.5734 -0.7945     0.4960191671      6.651020564 
 0.6307 -0.6952     0.7631480818      7.031273509 
 0.6881 -0.5959     0.9453045144      7.274809617 
 0.7454 -0.4966      1.036959781      7.393347326 
 0.8027 -0.3972      1.036959781      7.393347326 
 0.8601 -0.2979     0.9453045144      7.274809617 
 0.9174 -0.1986     0.7631480818      7.031273509 
