# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9764425831e+00 -1.6528177571e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.9771562670e+00 2.2257751519e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.9780904457e+00 6.4767985278e-03 2.8378209134e+00 -4.9152500047e+00 2.8378209134e+00 4.9152500047e+00 
300 4.9792027369e+00 1.1063661944e-02 2.8377067984e+00 -4.9150523519e+00 2.8377067984e+00 4.9150523519e+00 
400 4.9804518726e+00 1.5955459857e-02 2.8375118605e+00 -4.9147147094e+00 2.8375118605e+00 4.9147147094e+00 
500 4.9817980882e+00 2.1121269098e-02 2.8372307128e+00 -4.9142277474e+00 2.8372307128e+00 4.9142277474e+00 
600 4.9832034470e+00 2.6530152386e-02 2.8368585047e+00 -4.9135830640e+00 2.8368585047e+00 4.9135830640e+00 
700 4.9846321391e+00 3.2151175469e-02 2.8363909201e+00 -4.9127731838e+00 2.8363909201e+00 4.9127731838e+00 
800 4.9860507500e+00 3.7953438730e-02 2.8358241769e+00 -4.9117915558e+00 2.8358241769e+00 4.9117915558e+00 
900 4.9874284993e+00 4.3906123572e-02 2.8351550250e+00 -4.9106325506e+00 2.8351550250e+00 4.9106325506e+00 
1000 4.9887374444e+00 4.9978553387e-02 2.8343807441e+00 -4.9092914569e+00 2.8343807441e+00 4.9092914569e+00 
1100 4.9899526494e+00 5.6140268361e-02 2.8334991413e+00 -4.9077644760e+00 2.8334991413e+00 4.9077644760e+00 
1200 4.9910523146e+00 6.2361112889e-02 2.8325085464e+00 -4.9060487153e+00 2.8325085464e+00 4.9060487153e+00 
1300 4.9920178681e+00 6.8611333928e-02 2.8314078071e+00 -4.9041421788e+00 2.8314078071e+00 4.9041421788e+00 
1400 4.9928340157e+00 7.4861688231e-02 2.8301962819e+00 -4.9020437556e+00 2.8301962819e+00 4.9020437556e+00 
1500 4.9934887500e+00 8.1083556162e-02 2.8288738320e+00 -4.8997532052e+00 2.8288738320e+00 4.8997532052e+00 
1600 4.9939733190e+00 8.7249059625e-02 2.8274408111e+00 -4.8972711402e+00 2.8274408111e+00 4.8972711402e+00 
1700 4.9942821542e+00 9.3331181620e-02 2.8258980534e+00 -4.8945990055e+00 2.8258980534e+00 4.8945990055e+00 
1800 4.9944127602e+00 9.9303884995e-02 2.8242468600e+00 -4.8917390546e+00 2.8242468600e+00 4.8917390546e+00 
1900 4.9943655686e+00 1.0514222817e-01 2.8224889829e+00 -4.8886943222e+00 2.8224889829e+00 4.8886943222e+00 
2000 4.9941437588e+00 1.1082247580e-01 2.8206266079e+00 -4.8854685941e+00 2.8206266079e+00 4.8854685941e+00 
2100 4.9937530487e+00 1.1632220269e-01 2.8186623351e+00 -4.8820663738e+00 2.8186623351e+00 4.8820663738e+00 
2200 4.9932014608e+00 1.2162038952e-01 2.8165991579e+00 -4.8784928460e+00 2.8165991579e+00 4.8784928460e+00 
2300 4.9924990666e+00 1.2669750913e-01 2.8144404404e+00 -4.8747538376e+00 2.8144404404e+00 4.8747538376e+00 
2400 4.9916577150e+00 1.3153560260e-01 2.8121898934e+00 -4.8708557759e+00 2.8121898934e+00 4.8708557759e+00 
2500 4.9906907488e+00 1.3611834426e-01 2.8098515492e+00 -4.8668056450e+00 2.8098515492e+00 4.8668056450e+00 
2600 4.9896127143e+00 1.4043109501e-01 2.8074297350e+00 -4.8626109396e+00 2.8074297350e+00 4.8626109396e+00 
2700 4.9884390691e+00 1.4446094370e-01 2.8049290450e+00 -4.8582796176e+00 2.8049290450e+00 4.8582796176e+00 
2800 4.9871858918e+00 1.4819673586e-01 2.8023543129e+00 -4.8538200507e+00 2.8023543129e+00 4.8538200507e+00 
2900 4.9858695983e+00 1.5162908986e-01 2.7997105821e+00 -4.8492409747e+00 2.7997105821e+00 4.8492409747e+00 
3000 4.9845066692e+00 1.5475040001e-01 2.7970030768e+00 -4.8445514380e+00 2.7970030768e+00 4.8445514380e+00 
3100 4.9831133908e+00 1.5755482685e-01 2.7942371724e+00 -4.8397607509e+00 2.7942371724e+00 4.8397607509e+00 
3200 4.9817056147e+00 1.6003827452e-01 2.7914183654e+00 -4.8348784340e+00 2.7914183654e+00 4.8348784340e+00 
3300 4.9802985379e+00 1.6219835565e-01 2.7885522444e+00 -4.8299141668e+00 2.7885522444e+00 4.8299141668e+00 
3400 4.9789065055e+00 1.6403434424e-01 2.7856444607e+00 -4.8248777378e+00 2.7856444607e+00 4.8248777378e+00 
3500 4.9775428399e+00 1.6554711724e-01 2.7827007000e+00 -4.8197789946e+00 2.7827007000e+00 4.8197789946e+00 
3600 4.9762196962e+00 1.6673908568e-01 2.7797266541e+00 -4.8146277960e+00 2.7797266541e+00 4.8146277960e+00 
3700 4.9749479459e+00 1.6761411659e-01 2.7767279947e+00 -4.8094339656e+00 2.7767279947e+00 4.8094339656e+00 
3800 4.9737370895e+00 1.6817744680e-01 2.7737103473e+00 -4.8042072470e+00 2.7737103473e+00 4.8042072470e+00 
3900 4.9725951968e+00 1.6843558993e-01 2.7706792670e+00 -4.7989572619e+00 2.7706792670e+00 4.7989572619e+00 
4000 4.9715288762e+00 1.6839623825e-01 2.7676402151e+00 -4.7936934697e+00 2.7676402151e+00 4.7936934697e+00 
4100 4.9705432697e+00 1.6806816039e-01 2.7645985381e+00 -4.7884251305e+00 2.7645985381e+00 4.7884251305e+00 
4200 4.9696420745e+00 1.6746109681e-01 2.7615594471e+00 -4.7831612706e+00 2.7615594471e+00 4.7831612706e+00 
4300 4.9688275865e+00 1.6658565389e-01 2.7585280002e+00 -4.7779106504e+00 2.7585280002e+00 4.7779106504e+00 
4400 4.9681007655e+00 1.6545319826e-01 2.7555090852e+00 -4.7726817363e+00 2.7555090852e+00 4.7726817363e+00 
4500 4.9674613187e+00 1.6407575228e-01 2.7525074054e+00 -4.7674826743e+00 2.7525074054e+00 4.7674826743e+00 
4600 4.9669077989e+00 1.6246589179e-01 2.7495274659e+00 -4.7623212677e+00 2.7495274659e+00 4.7623212677e+00 
