# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9054528265    0.09455463452 
 0.0471  0.0816     0.9031831784    0.09682040736 
 0.0943  0.1632     0.8961637584     0.1038318563 
 0.1414  0.2449     0.8837445432      0.116247797 
 0.1885  0.3265     0.8647954678     0.1352044777 
 0.2356  0.4081     0.8377046046     0.1623068904 
 0.2828  0.4897     0.8005463942     0.1994623746 
 0.3299  0.5714     0.7516014825     0.2483865564 
 0.3770  0.6530     0.6903227973     0.3096561407 
 0.4241  0.7346     0.6185087984     0.3814940569 
 0.4713  0.8162     0.5409482872     0.4590749952 
 0.5184  0.8979     0.4646311033     0.5353769332 
 0.5655  0.9795     0.3965378753     0.6034505516 
 0.6126  1.0611     0.3415646316     0.6584262443 
 0.6598  1.1427     0.3020176199     0.6979833113 
 0.7069  1.2243     0.2784212659     0.7215825194 
 0.7540  1.3060     0.2706020233     0.7294010047 
 0.8011  1.3876     0.2784212659     0.7215825194 
 0.8483  1.4692     0.3020176199     0.6979833113 
 0.8954  1.5508     0.3415646316     0.6584262443 
 0.9425  1.6325     0.3965378753     0.6034505516 
 0.9896  1.7141     0.4646311033     0.5353769332 
 1.0368  1.7957     0.5409482872     0.4590749952 
 1.0839  1.8773     0.6185087984     0.3814940569 
 1.1310  1.9590     0.6903227973     0.3096561407 
 1.1781  2.0406     0.7516014825     0.2483865564 
 1.2253  2.1222     0.8005463942     0.1994623746 
 1.2724  2.2038     0.8377046046     0.1623068904 
 1.3195  2.2855     0.8647954678     0.1352044777 
 1.3666  2.3671     0.8837445432      0.116247797 
 1.4138  2.4487     0.8961637584     0.1038318563 
 1.4609  2.5303     0.9031831784    0.09682040736 

 0.0471 -0.0816     0.9031831784    0.09682040736 
 0.0943  0.0000     0.9031831784    0.09682040736 
 0.1414  0.0816     0.8985389124     0.1014587807 
 0.1885  0.1632       0.88882136     0.1111710235 
 0.2356  0.2449     0.8731404212      0.126855277 
 0.2828  0.3265     0.8501165721      0.149890748 
 0.3299  0.4081     0.8179513951     0.1820613779 
 0.3770  0.4897     0.7747606913     0.2252376524 
 0.4241  0.5714     0.7193276957      0.280651561 
 0.4713  0.6530     0.6522256936     0.3477632451 
 0.5184  0.7346     0.5768147629     0.4232029492 
 0.5655  0.8162      0.499209466      0.500809052 
 0.6126  0.8979     0.4266463758     0.5733489811 
 0.6598  0.9795     0.3651277727     0.6348596267 
 0.7069  1.0611     0.3181139389     0.6818827676 
 0.7540  1.1427     0.2868236076     0.7131797672 
 0.8011  1.2243     0.2712896145      0.728713504 
 0.8483  1.3060     0.2712896145      0.728713504 
 0.8954  1.3876     0.2868236076     0.7131797672 
 0.9425  1.4692     0.3181139389     0.6818827676 
