# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9950299222e+00 6.4255633909e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9931428005e+00 6.2778941274e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9908816035e+00 5.9332915923e-02 1.6367865707e+00 -2.8349975016e+00 1.6367865707e+00 2.8349975016e+00 
300 4.9884175781e+00 5.6019073127e-02 1.6349744238e+00 -2.8318587712e+00 1.6349744238e+00 2.8318587712e+00 
400 4.9857652888e+00 5.2836179826e-02 1.6332615750e+00 -2.8288920300e+00 1.6332615750e+00 2.8288920300e+00 
500 4.9829425735e+00 4.9783917581e-02 1.6316443371e+00 -2.8260908918e+00 1.6316443371e+00 2.8260908918e+00 
600 4.9799696294e+00 4.6862634699e-02 1.6301190001e+00 -2.8234489305e+00 1.6301190001e+00 2.8234489305e+00 
700 4.9768682125e+00 4.4073125059e-02 1.6286818123e+00 -2.8209596483e+00 1.6286818123e+00 2.8209596483e+00 
800 4.9736609453e+00 4.1416434130e-02 1.6273289692e+00 -2.8186164553e+00 1.6273289692e+00 2.8186164553e+00 
900 4.9703707269e+00 3.8893691930e-02 1.6260566072e+00 -2.8164126596e+00 1.6260566072e+00 2.8164126596e+00 
1000 4.9670202375e+00 3.6505972053e-02 1.6248608026e+00 -2.8143414653e+00 1.6248608026e+00 2.8143414653e+00 
1100 4.9636315306e+00 3.4254175412e-02 1.6237375752e+00 -2.8123959784e+00 1.6237375752e+00 2.8123959784e+00 
1200 4.9602257037e+00 3.2138936983e-02 1.6226828954e+00 -2.8105692194e+00 1.6226828954e+00 2.8105692194e+00 
1300 4.9568226413e+00 3.0160553582e-02 1.6216926937e+00 -2.8088541398e+00 1.6216926937e+00 2.8088541398e+00 
1400 4.9534408211e+00 2.8318930579e-02 1.6207628730e+00 -2.8072436431e+00 1.6207628730e+00 2.8072436431e+00 
1500 4.9500971760e+00 2.6613545395e-02 1.6198893219e+00 -2.8057306081e+00 1.6198893219e+00 2.8057306081e+00 
1600 4.9468070055e+00 2.5043425631e-02 1.6190679295e+00 -2.8043079148e+00 1.6190679295e+00 2.8043079148e+00 
1700 4.9435839284e+00 2.3607139771e-02 1.6182946009e+00 -2.8029684703e+00 1.6182946009e+00 2.8029684703e+00 
1800 4.9404398716e+00 2.2302798510e-02 1.6175652724e+00 -2.8017052364e+00 1.6175652724e+00 2.8017052364e+00 
1900 4.9373850889e+00 2.1128064891e-02 1.6168759273e+00 -2.8005112557e+00 1.6168759273e+00 2.8005112557e+00 
2000 4.9344282037e+00 2.0080171624e-02 1.6162226106e+00 -2.7993796779e+00 1.6162226106e+00 2.7993796779e+00 
2100 4.9315762717e+00 1.9155944094e-02 1.6156014436e+00 -2.7983037850e+00 1.6156014436e+00 2.7983037850e+00 
2200 4.9288348599e+00 1.8351827785e-02 1.6150086373e+00 -2.7972770145e+00 1.6150086373e+00 2.7972770145e+00 
2300 4.9262081357e+00 1.7663918963e-02 1.6144405057e+00 -2.7962929816e+00 1.6144405057e+00 2.7962929816e+00 
2400 4.9236989659e+00 1.7087997663e-02 1.6138934765e+00 -2.7953454993e+00 1.6138934765e+00 2.7953454993e+00 
2500 4.9213090207e+00 1.6619562151e-02 1.6133641025e+00 -2.7944285967e+00 1.6133641025e+00 2.7944285967e+00 
2600 4.9190388810e+00 1.6253864163e-02 1.6128490707e+00 -2.7935365354e+00 1.6128490707e+00 2.7935365354e+00 
2700 4.9168881460e+00 1.5985944353e-02 1.6123452102e+00 -2.7926638235e+00 1.6123452102e+00 2.7926638235e+00 
2800 4.9148555418e+00 1.5810667486e-02 1.6118494999e+00 -2.7918052279e+00 1.6118494999e+00 2.7918052279e+00 
2900 4.9129390257e+00 1.5722756983e-02 1.6113590736e+00 -2.7909557848e+00 1.6113590736e+00 2.7909557848e+00 
3000 4.9111358895e+00 1.5716828537e-02 1.6108712257e+00 -2.7901108074e+00 1.6108712257e+00 2.7901108074e+00 
3100 4.9094428563e+00 1.5787422541e-02 1.6103834141e+00 -2.7892658928e+00 1.6103834141e+00 2.7892658928e+00 
3200 4.9078561741e+00 1.5929035165e-02 1.6098932630e+00 -2.7884169264e+00 1.6098932630e+00 2.7884169264e+00 
3300 4.9063717032e+00 1.6136147925e-02 1.6093985651e+00 -2.7875600843e+00 1.6093985651e+00 2.7875600843e+00 
3400 4.9049849976e+00 1.6403255658e-02 1.6088972812e+00 -2.7866918352e+00 1.6088972812e+00 2.7866918352e+00 
3500 4.9036913802e+00 1.6724892808e-02 1.6083875411e+00 -2.7858089395e+00 1.6083875411e+00 2.7858089395e+00 
3600 4.9024860123e+00 1.7095657992e-02 1.6078676418e+00 -2.7849084475e+00 1.6078676418e+00 2.7849084475e+00 
3700 4.9013639563e+00 1.7510236796e-02 1.6073360460e+00 -2.7839876964e+00 1.6073360460e+00 2.7839876964e+00 
3800 4.9003202321e+00 1.7963422788e-02 1.6067913793e+00 -2.7830443061e+00 1.6067913793e+00 2.7830443061e+00 
3900 4.8993498675e+00 1.8450136741e-02 1.6062324274e+00 -2.7820761730e+00 1.6062324274e+00 2.7820761730e+00 
4000 4.8984479430e+00 1.8965444065e-02 1.6056581320e+00 -2.7810814643e+00 1.6056581320e+00 2.7810814643e+00 
4100 4.8976096299e+00 1.9504570460e-02 1.6050675866e+00 -2.7800586096e+00 1.6050675866e+00 2.7800586096e+00 
4200 4.8968302240e+00 2.0062915805e-02 1.6044600315e+00 -2.7790062934e+00 1.6044600315e+00 2.7790062934e+00 
4300 4.8961051735e+00 2.0636066315e-02 1.6038348489e+00 -2.7779234452e+00 1.6038348489e+00 2.7779234452e+00 
4400 4.8954301022e+00 2.1219804976e-02 1.6031915568e+00 -2.7768092306e+00 1.6031915568e+00 2.7768092306e+00 
4500 4.8948008278e+00 2.1810120320e-02 1.6025298035e+00 -2.7756630403e+00 1.6025298035e+00 2.7756630403e+00 
4600 4.8942133768e+00 2.2403213568e-02 1.6018493614e+00 -2.7744844800e+00 1.6018493614e+00 2.7744844800e+00 
4700 4.8936639949e+00 2.2995504187e-02 1.6011501201e+00 -2.7732733586e+00 1.6011501201e+00 2.7732733586e+00 
4800 4.8931491538e+00 2.3583633927e-02 1.6004320805e+00 -2.7720296775e+00 1.6004320805e+00 2.7720296775e+00 
4900 4.8926655557e+00 2.4164469388e-02 1.5996953475e+00 -2.7707536185e+00 1.5996953475e+00 2.7707536185e+00 
5000 4.8922101339e+00 2.4735103199e-02 1.5989401235e+00 -2.7694455321e+00 1.5989401235e+00 2.7694455321e+00 
5100 4.8917800517e+00 2.5292853866e-02 1.5981667015e+00 -2.7681059260e+00 1.5981667015e+00 2.7681059260e+00 
5200 4.8913726986e+00 2.5835264374e-02 1.5973754585e+00 -2.7667354528e+00 1.5973754585e+00 2.7667354528e+00 
5300 4.8909856854e+00 2.6360099634e-02 1.5965668482e+00 -2.7653348988e+00 1.5965668482e+00 2.7653348988e+00 
5400 4.8906168366e+00 2.6865342848e-02 1.5957413949e+00 -2.7639051718e+00 1.5957413949e+00 2.7639051718e+00 
5500 4.8902641825e+00 2.7349190899e-02 1.5948996865e+00 -2.7624472900e+00 1.5948996865e+00 2.7624472900e+00 
5600 4.8899259499e+00 2.7810048839e-02 1.5940423680e+00 -2.7609623708e+00 1.5940423680e+00 2.7609623708e+00 
5700 4.8896005517e+00 2.8246523596e-02 1.5931701355e+00 -2.7594516198e+00 1.5931701355e+00 2.7594516198e+00 
5800 4.8892865763e+00 2.8657416970e-02 1.5922837298e+00 -2.7579163201e+00 1.5922837298e+00 2.7579163201e+00 
5900 4.8889827766e+00 2.9041718032e-02 1.5913839305e+00 -2.7563578220e+00 1.5913839305e+00 2.7563578220e+00 
6000 4.8886880582e+00 2.9398595011e-02 1.5904715504e+00 -2.7547775333e+00 1.5904715504e+00 2.7547775333e+00 
6100 4.8884014684e+00 2.9727386764e-02 1.5895474299e+00 -2.7531769097e+00 1.5895474299e+00 2.7531769097e+00 
6200 4.8881221845e+00 3.0027593917e-02 1.5886124320e+00 -2.7515574458e+00 1.5886124320e+00 2.7515574458e+00 
6300 4.8878495028e+00 3.0298869765e-02 1.5876674370e+00 -2.7499206665e+00 1.5876674370e+00 2.7499206665e+00 
6400 4.8875828273e+00 3.0541011011e-02 1.5867133382e+00 -2.7482681188e+00 1.5867133382e+00 2.7482681188e+00 
6500 4.8873216597e+00 3.0753948414e-02 1.5857510371e+00 -2.7466013643e+00 1.5857510371e+00 2.7466013643e+00 
6600 4.8870655885e+00 3.0937737428e-02 1.5847814393e+00 -2.7449219718e+00 1.5847814393e+00 2.7449219718e+00 
6700 4.8868142801e+00 3.1092548890e-02 1.5838054511e+00 -2.7432315107e+00 1.5838054511e+00 2.7432315107e+00 
6800 4.8865674691e+00 3.1218659816e-02 1.5828239753e+00 -2.7415315447e+00 1.5828239753e+00 2.7415315447e+00 
6900 4.8863249501e+00 3.1316444356e-02 1.5818379081e+00 -2.7398236262e+00 1.5818379081e+00 2.7398236262e+00 
7000 4.8860865695e+00 3.1386364966e-02 1.5808481361e+00 -2.7381092908e+00 1.5808481361e+00 2.7381092908e+00 
7100 4.8858522179e+00 3.1428963817e-02 1.5798555336e+00 -2.7363900528e+00 1.5798555336e+00 2.7363900528e+00 
7200 4.8856218240e+00 3.1444854502e-02 1.5788609596e+00 -2.7346674001e+00 1.5788609596e+00 2.7346674001e+00 
7300 4.8853953474e+00 3.1434714043e-02 1.5778652561e+00 -2.7329427911e+00 1.5778652561e+00 2.7329427911e+00 
7400 4.8851727735e+00 3.1399275243e-02 1.5768692457e+00 -2.7312176505e+00 1.5768692457e+00 2.7312176505e+00 
7500 4.8849541084e+00 3.1339319386e-02 1.5758737298e+00 -2.7294933663e+00 1.5758737298e+00 2.7294933663e+00 
