# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.5761774521      8.045540372 
 0.0471  0.0816     0.5891592911      8.000537932 
 0.0943  0.1632     0.6178086243      7.861322918 
 0.1414  0.2449     0.6322549889      7.614919012 
 0.1885  0.3265     0.5874046624      7.238841376 
 0.2356  0.4081      0.433936161      6.701157598 
 0.2828  0.4897     0.1391017677      5.963822714 
 0.3299  0.5714    -0.2840058923      4.992766602 
 0.3770  0.6530    -0.7508440052      3.776869677 
 0.4241  0.7346     -1.110817538      2.351605709 
 0.4713  0.8162     -1.212469341     0.8123337202 
 0.5184  0.8979     -1.005706718    -0.7019195139 
 0.5655  0.9795    -0.5818677761     -2.052930291 
 0.6126  1.0611    -0.1025139394     -3.143817726 
 0.6598  1.1427     0.2977331075     -3.928678142 
 0.7069  1.2243     0.5500881829     -4.396948674 
 0.7540  1.3060     0.6348430668      -4.55210471 
 0.8011  1.3876     0.5500881829     -4.396948674 
 0.8483  1.4692     0.2977331075     -3.928678142 
 0.8954  1.5508    -0.1025139394     -3.143817726 
 0.9425  1.6325    -0.5818677761     -2.052930291 
 0.9896  1.7141     -1.005706718    -0.7019195139 
 1.0368  1.7957     -1.212469341     0.8123337202 
 1.0839  1.8773     -1.110817538      2.351605709 
 1.1310  1.9590    -0.7508440052      3.776869677 
 1.1781  2.0406    -0.2840058923      4.992766602 
 1.2253  2.1222     0.1391017677      5.963822714 
 1.2724  2.2038      0.433936161      6.701157598 
 1.3195  2.2855     0.5874046624      7.238841376 
 1.3666  2.3671     0.6322549889      7.614919012 
 1.4138  2.4487     0.6178086243      7.861322918 
 1.4609  2.5303     0.5891592911      8.000537932 

 0.0471 -0.0816     0.5891592911      8.000537932 
 0.0943  0.0000     0.5891592911      8.000537932 
 0.1414  0.0816     0.6099626777      7.908434324 
 0.1885  0.1632      0.631372066      7.715657501 
 0.2356  0.2449     0.6154917981      7.404470691 
 0.2828  0.3265     0.5141425924      6.947494496 
 0.3299  0.4081     0.2847156185      6.309167635 
 0.3770  0.4897   -0.08414564877      5.452233915 
 0.4241  0.5714     -0.543232009      4.352423344 
 0.4713  0.6530    -0.9698051019      3.020798256 
 0.5184  0.7346     -1.202630769      1.524106329 
 0.5655  0.8162     -1.134305161   -0.01586643029 
 0.6126  0.8979    -0.7927558284     -1.455542758 
 0.6598  0.9795    -0.3188306491     -2.676206053 
 0.7069  1.0611      0.132097186     -3.609224015 
 0.7540  1.1427     0.4605260928      -4.23020957 
 0.8011  1.2243      0.628062962     -4.538460749 
 0.8483  1.3060      0.628062962     -4.538460749 
 0.8954  1.3876     0.4605260928      -4.23020957 
 0.9425  1.4692      0.132097186     -3.609224015 
 0.9896  1.5508    -0.3188306491     -2.676206053 
 1.0368  1.6325    -0.7927558284     -1.455542758 
 1.0839  1.7141     -1.134305161   -0.01586643029 
 1.1310  1.7957     -1.202630769      1.524106329 
 1.1781  1.8773    -0.9698051019      3.020798256 
 1.2253  1.9590     -0.543232009      4.352423344 
 1.2724  2.0406   -0.08414564877      5.452233915 
 1.3195  2.1222     0.2847156185      6.309167635 
 1.3666  2.2038     0.5141425924      6.947494496 
 1.4138  2.2855     0.6154917981      7.404470691 
 1.4609  2.3671      0.631372066      7.715657501 
 1.5080  2.4487     0.6099626777      7.908434324 

 0.0943 -0.1632     0.6178086243      7.861322918 
 0.1414 -0.0816     0.6099626777      7.908434324 
 0.1885  0.0000     0.6178086243      7.861322918 
 0.2356  0.0816      0.631372066      7.715657501 
 0.2828  0.1632     0.6220125394      7.458155356 
 0.3299  0.2449     0.5474909409      7.066075012 
 0.3770  0.3265       0.36383359      6.507766449 
 0.4241  0.4081    0.04651462892       5.74677348 
 0.4713  0.4897    -0.3814305881      4.752722726 
 0.5184  0.5714    -0.8277671727      3.520441665 
 0.5655  0.6530     -1.143293182      2.092070991 
 0.6126  0.7346     -1.191556783     0.5668185866 
 0.6598  0.8162    -0.9435657108    -0.9186000263 
 0.7069  0.8979    -0.5018165412     -2.233683698 
 0.7540  0.9795   -0.02394269616     -3.290162852 
 0.8011  1.0611     0.3662082077     -4.048067204 
 0.8483  1.1427      0.609136019      -4.49962133 
 0.8954  1.2243     0.6902456659     -4.649159895 
 0.9425  1.3060      0.609136019      -4.49962133 
 0.9896  1.3876     0.3662082077     -4.048067204 
 1.0368  1.4692   -0.02394269616     -3.290162852 
 1.0839  1.5508    -0.5018165412     -2.233683698 
 1.1310  1.6325    -0.9435657108    -0.9186000263 
 1.1781  1.7141     -1.191556783     0.5668185866 
 1.2253  1.7957     -1.143293182      2.092070991 
 1.2724  1.8773    -0.8277671727      3.520441665 
 1.3195  1.9590    -0.3814305881      4.752722726 
 1.3666  2.0406    0.04651462892       5.74677348 
 1.4138  2.1222       0.36383359      6.507766449 
 1.4609  2.2038     0.5474909409      7.066075012 
 1.5080  2.2855     0.6220125394      7.458155356 
 1.5551  2.3671      0.631372066      7.715657501 

 0.1414 -0.2449     0.6322549889      7.614919012 
 0.1885 -0.1632      0.631372066      7.715657501 
 0.2356 -0.0816      0.631372066      7.715657501 
 0.2828  0.0000     0.6322549889      7.614919012 
 0.3299  0.0816     0.6154917981      7.404470691 
 0.3770  0.1632     0.5474909409      7.066075012 
 0.4241  0.2449     0.3885689273       6.57248691 
 0.4713  0.3265     0.1100023586      5.890190444 
 0.5184  0.4081    -0.2811474603       4.98747772 
 0.5655  0.4897    -0.7180290334      3.850076421 
 0.6126  0.5714     -1.072385078      2.502012123 
 0.6598  0.6530     -1.201916031       1.02054489 
