# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6689540358e+00 2.4940514461e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6622375290e+00 2.8641914466e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.6579740429e+00 3.2079919194e-01 2.8186929853e+00 -4.8821194614e+00 2.8186929853e+00 4.8821194614e+00 
300 5.6566492050e+00 3.5253517003e-01 2.8130043375e+00 -4.8722664344e+00 2.8130043375e+00 4.8722664344e+00 
400 5.6580201548e+00 3.8188956085e-01 2.8067405008e+00 -4.8614171510e+00 2.8067405008e+00 4.8614171510e+00 
500 5.6618649825e+00 4.0915471852e-01 2.7999401765e+00 -4.8496386438e+00 2.7999401765e+00 4.8496386438e+00 
600 5.6679639991e+00 4.3463432419e-01 2.7926368722e+00 -4.8369889497e+00 2.7926368722e+00 4.8369889497e+00 
700 5.6760840124e+00 4.5862304363e-01 2.7848587054e+00 -4.8235167697e+00 2.7848587054e+00 4.8235167697e+00 
800 5.6859636345e+00 4.8138152688e-01 2.7766285506e+00 -4.8092617234e+00 2.7766285506e+00 4.8092617234e+00 
900 5.6972953719e+00 5.0309831365e-01 2.7679646213e+00 -4.7942553576e+00 2.7679646213e+00 4.7942553576e+00 
1000 5.7096967041e+00 5.2382004826e-01 2.7588817359e+00 -4.7785233387e+00 2.7588817359e+00 4.7785233387e+00 
1100 5.7226571323e+00 5.4331471970e-01 2.7493938591e+00 -4.7620898540e+00 2.7493938591e+00 4.7620898540e+00 
1200 5.7354434008e+00 5.6081468502e-01 2.7395191712e+00 -4.7449863929e+00 2.7395191712e+00 4.7449863929e+00 
1300 5.7469537576e+00 5.7460816548e-01 2.7292899282e+00 -4.7272688243e+00 2.7292899282e+00 4.7272688243e+00 
1400 5.7555765090e+00 5.8165505823e-01 2.7187700241e+00 -4.7090478159e+00 2.7187700241e+00 4.7090478159e+00 
1500 5.7592915526e+00 5.7801459102e-01 2.7080800407e+00 -4.6905322215e+00 2.7080800407e+00 4.6905322215e+00 
