# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1091981597     0.8907973484 
 0.0880  0.1525     0.1134475346     0.8865479386 
 0.1761  0.3050      0.127641574     0.8723540583 
 0.2641  0.4575     0.1566944807     0.8433020147 
 0.3522  0.6100     0.2107484881     0.7892503122 
 0.4402  0.7625     0.3056703925      0.694332863 
 0.5283  0.9150     0.4504967719     0.5495078819 
 0.6163  1.0675     0.6153605965     0.3846391179 
 0.7044  1.2200     0.7410030258     0.2589945697 
 0.7924  1.3725     0.8004543971     0.1995425599 
 0.8804  1.5250     0.7972878456     0.2027072502 
 0.9685  1.6775      0.732005052     0.2679869336 
 1.0565  1.8300     0.6026251134     0.3973701656 
 1.1446  1.9825     0.4383568051     0.5616550314 
 1.2326  2.1350     0.2992116717     0.7008041939 
 1.3207  2.2874     0.2173630801     0.7826464437 
 1.4087  2.4399     0.1914491557     0.8085576189 
 1.4967  2.5924     0.2173630801     0.7826464437 
 1.5848  2.7449     0.2992116717     0.7008041939 
 1.6728  2.8974     0.4383568051     0.5616550314 
 1.7609  3.0499     0.6026251134     0.3973701656 
 1.8489  3.2024      0.732005052     0.2679869336 
 1.9370  3.3549     0.7972878456     0.2027072502 
 2.0250  3.5074     0.8004543971     0.1995425599 
 2.1131  3.6599     0.7410030258     0.2589945697 
 2.2011  3.8124     0.6153605965     0.3846391179 
 2.2891  3.9649     0.4504967719     0.5495078819 
 2.3772  4.1174     0.3056703925      0.694332863 
 2.4652  4.2699     0.2107484881     0.7892503122 
 2.5533  4.4224     0.1566944807     0.8433020147 
 2.6413  4.5749      0.127641574     0.8723540583 
 2.7294  4.7274     0.1134475346     0.8865479386 

 0.0880 -0.1525     0.1134475346     0.8865479386 
 0.1761  0.0000     0.1134475346     0.8865479386 
 0.2641  0.1525     0.1226652786     0.8773302821 
 0.3522  0.3050     0.1442418809     0.8557541868 
 0.4402  0.4575     0.1856702043     0.8143274565 
 0.5283  0.6100     0.2604429897     0.7395581663 
 0.6163  0.7625     0.3834019683      0.616602956 
 0.7044  0.9150     0.5454574082     0.4545443768 
 0.7924  1.0675     0.6943356152     0.3056625707 
 0.8804  1.2200     0.7842351496     0.2157623518 
 0.9685  1.3725      0.809883605     0.1901130202 
 1.0565  1.5250     0.7758553647     0.2241386276 
 1.1446  1.6775     0.6781780236     0.3218142233 
 1.2326  1.8300     0.5251251198     0.4748770369 
 1.3207  1.9825     0.3661206828     0.6338943644 
 1.4087  2.1350     0.2537320113     0.7462799755 
 1.4967  2.2874     0.2002563485     0.7997508046 
 1.5848  2.4399     0.2002563485     0.7997508046 
 1.6728  2.5924     0.2537320113     0.7462799755 
 1.7609  2.7449     0.3661206828     0.6338943644 
 1.8489  2.8974     0.5251251198     0.4748770369 
 1.9370  3.0499     0.6781780236     0.3218142233 
 2.0250  3.2024     0.7758553647     0.2241386276 
 2.1131  3.3549      0.809883605     0.1901130202 
 2.2011  3.5074     0.7842351496     0.2157623518 
 2.2891  3.6599     0.6943356152     0.3056625707 
 2.3772  3.8124     0.5454574082     0.4545443768 
 2.4652  3.9649     0.3834019683      0.616602956 
 2.5533  4.1174     0.2604429897     0.7395581663 
 2.6413  4.2699     0.1856702043     0.8143274565 
 2.7294  4.4224     0.1442418809     0.8557541868 
 2.8174  4.5749     0.1226652786     0.8773302821 

 0.1761 -0.3050      0.127641574     0.8723540583 
 0.2641 -0.1525     0.1226652786     0.8773302821 
 0.3522  0.0000      0.127641574     0.8723540583 
 0.4402  0.1525     0.1442418809     0.8557541868 
 0.5283  0.3050     0.1780819058     0.8219154218 
 0.6163  0.4575     0.2401931768      0.759806926 
 0.7044  0.6100     0.3455113729     0.6544926391 
 0.7924  0.7625     0.4960547987     0.5039481286 
 0.8804  0.9150       0.65382154     0.3461773704 
 0.9685  1.0675     0.7660001315     0.2339980806 
 1.0565  1.2200     0.8158394532     0.1841585325 
 1.1446  1.3725     0.8087141266     0.1912825854 
 1.2326  1.5250     0.7436643705     0.2563299825 
 1.3207  1.6775     0.6165035322     0.3834915209 
 1.4087  1.8300     0.4528326098     0.5471740647 
 1.4967  1.9825     0.3115124199     0.6884992586 
 1.5848  2.1350     0.2272829374     0.7727247373 
 1.6728  2.2874     0.2004735818     0.7995320039 
 1.7609  2.4399     0.2272829374     0.7727247373 
 1.8489  2.5924     0.3115124199     0.6884992586 
 1.9370  2.7449     0.4528326098     0.5471740647 
 2.0250  2.8974     0.6165035322     0.3834915209 
 2.1131  3.0499     0.7436643705     0.2563299825 
 2.2011  3.2024     0.8087141266     0.1912825854 
 2.2891  3.3549     0.8158394532     0.1841585325 
 2.3772  3.5074     0.7660001315     0.2339980806 
 2.4652  3.6599       0.65382154     0.3461773704 
 2.5533  3.8124     0.4960547987     0.5039481286 
 2.6413  3.9649     0.3455113729     0.6544926391 
 2.7294  4.1174     0.2401931768      0.759806926 
 2.8174  4.2699     0.1780819058     0.8219154218 
 2.9055  4.4224     0.1442418809     0.8557541868 

 0.2641 -0.4575     0.1566944807     0.8433020147 
 0.3522 -0.3050     0.1442418809     0.8557541868 
 0.4402 -0.1525     0.1442418809     0.8557541868 
 0.5283  0.0000     0.1566944807     0.8433020147 
 0.6163  0.1525     0.1856702043     0.8143274565 
 0.7044  0.3050     0.2401931768      0.759806926 
 0.7924  0.4575     0.3334571089     0.6665464535 
 0.8804  0.6100     0.4711936279      0.528809565 
 0.9685  0.7625     0.6269427934       0.37305662 
 1.0565  0.9150      0.750651171     0.2493477211 
 1.1446  1.0675     0.8176328998     0.1823662172 
 1.2326  1.2200     0.8311066736      0.168892264 
 1.3207  1.3725      0.793786692     0.2062113712 
 1.4087  1.5250     0.6986916682     0.3013046953 
 1.4967  1.6775     0.5493268992      0.450671317 
 1.5848  1.8300     0.3896119326     0.6103936498 
 1.6728  1.9825     0.2733893404     0.7266170744 
 1.7609  2.1350     0.2171791099     0.7828252095 
 1.8489  2.2874     0.2171791099     0.7828252095 
 1.9370  2.4399     0.2733893404     0.7266170744 
 2.0250  2.5924     0.3896119326     0.6103936498 
 2.1131  2.7449     0.5493268992      0.450671317 
 2.2011  2.8974     0.6986916682     0.3013046953 
