# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6529480966e+00 2.4105244162e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6057069336e+00 2.7427728895e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5651489413e+00 3.0562441500e-01 2.8189078532e+00 -4.8824916236e+00 2.8189078532e+00 4.8824916236e+00 
300 5.5311865682e+00 3.3472964530e-01 2.8134886219e+00 -4.8731052397e+00 2.8134886219e+00 4.8731052397e+00 
400 5.5031478365e+00 3.6169972184e-01 2.8075420644e+00 -4.8628054999e+00 2.8075420644e+00 4.8628054999e+00 
500 5.4804559322e+00 3.8671948418e-01 2.8011029607e+00 -4.8516526451e+00 2.8011029607e+00 4.8516526451e+00 
600 5.4625909811e+00 4.1002409476e-01 2.7942028171e+00 -4.8397012458e+00 2.7942028171e+00 4.8397012458e+00 
700 5.4490536152e+00 4.3186213492e-01 2.7868689868e+00 -4.8269986792e+00 2.7868689868e+00 4.8269986792e+00 
800 5.4393267343e+00 4.5244241243e-01 2.7791244271e+00 -4.8135847084e+00 2.7791244271e+00 4.8135847084e+00 
900 5.4328261555e+00 4.7184453296e-01 2.7709883953e+00 -4.7994926878e+00 2.7709883953e+00 4.7994926878e+00 
1000 5.4288223700e+00 4.8985086425e-01 2.7624787573e+00 -4.7847535625e+00 2.7624787573e+00 4.7847535625e+00 
1100 5.4263070871e+00 5.0563127186e-01 2.7536173681e+00 -4.7694051861e+00 2.7536173681e+00 4.7694051861e+00 
1200 5.4237890350e+00 5.1723812618e-01 2.7444412684e+00 -4.7535117152e+00 2.7444412684e+00 4.7535117152e+00 
1300 5.4191016952e+00 5.2116046485e-01 2.7350233021e+00 -4.7371993191e+00 2.7350233021e+00 4.7371993191e+00 
1400 5.4095923468e+00 5.1305128528e-01 2.7255013206e+00 -4.7207067633e+00 2.7255013206e+00 4.7207067633e+00 
1500 5.3932636211e+00 4.9114693299e-01 2.7160947030e+00 -4.7044140237e+00 2.7160947030e+00 4.7044140237e+00 
1600 5.3703820661e+00 4.6002702613e-01 2.7070583183e+00 -4.6887625463e+00 2.7070583183e+00 4.6887625463e+00 
1700 5.3433990760e+00 4.2805907423e-01 2.6985659704e+00 -4.6740533684e+00 2.6985659704e+00 4.6740533684e+00 
1800 5.3149856441e+00 4.0074374917e-01 2.6906386346e+00 -4.6603228199e+00 2.6906386346e+00 4.6603228199e+00 
1900 5.2867514478e+00 3.7891235640e-01 2.6831950788e+00 -4.6474302031e+00 2.6831950788e+00 4.6474302031e+00 
2000 5.2593686340e+00 3.6118843181e-01 2.6761373412e+00 -4.6352058431e+00 2.6761373412e+00 4.6352058431e+00 
2100 5.2330495418e+00 3.4603587707e-01 2.6693918681e+00 -4.6235223409e+00 2.6693918681e+00 4.6235223409e+00 
2200 5.2078354941e+00 3.3239065611e-01 2.6629129486e+00 -4.6123005232e+00 2.6629129486e+00 4.6123005232e+00 
2300 5.1837125983e+00 3.1963474823e-01 2.6566742822e+00 -4.6014948359e+00 2.6566742822e+00 4.6014948359e+00 
2400 5.1606505748e+00 3.0743964308e-01 2.6506608644e+00 -4.5910792908e+00 2.6506608644e+00 4.5910792908e+00 
2500 5.1386147757e+00 2.9564086750e-01 2.6448636820e+00 -4.5810382764e+00 2.6448636820e+00 4.5810382764e+00 
2600 5.1175697609e+00 2.8416106062e-01 2.6392766923e+00 -4.5713613263e+00 2.6392766923e+00 4.5713613263e+00 
2700 5.0974803153e+00 2.7296729237e-01 2.6338952129e+00 -4.5620403305e+00 2.6338952129e+00 4.5620403305e+00 
2800 5.0783117053e+00 2.6204842225e-01 2.6287150977e+00 -4.5530681078e+00 2.6287150977e+00 4.5530681078e+00 
2900 5.0600297233e+00 2.5140336771e-01 2.6237323315e+00 -4.5444377037e+00 2.6237323315e+00 4.5444377037e+00 
3000 5.0426006862e+00 2.4103512809e-01 2.6189428430e+00 -4.5361420662e+00 2.6189428430e+00 4.5361420662e+00 
3100 5.0259914383e+00 2.3094780271e-01 2.6143424292e+00 -4.5281739158e+00 2.6143424292e+00 4.5281739158e+00 
3200 5.0101693704e+00 2.2114515619e-01 2.6099267364e+00 -4.5205257115e+00 2.6099267364e+00 4.5205257115e+00 
3300 4.9951024532e+00 2.1162997875e-01 2.6056912683e+00 -4.5131896655e+00 2.6056912683e+00 4.5131896655e+00 
3400 4.9807592811e+00 2.0240385150e-01 2.6016314066e+00 -4.5061577788e+00 2.6016314066e+00 4.5061577788e+00 
