# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2192089373     0.7807880878 
 0.0849  0.1471      0.225968302     0.7740287798 
 0.1698  0.2941     0.2472290593     0.7527682048 
 0.2547  0.4412     0.2856294423     0.7143681891 
 0.3396  0.5883     0.3440180473     0.6559802692 
 0.4245  0.7353     0.4217772141     0.5782221643 
 0.5094  0.8824     0.5098738928     0.4901265404 
 0.5943  1.0294     0.5908083052     0.4091924399 
 0.6793  1.1765     0.6471406686     0.3528594222 
 0.7642  1.3236     0.6692078966     0.3307911227 
 0.8491  1.4706     0.6546129962     0.3453854253 
 0.9340  1.6177     0.6058141726     0.3941852853 
 1.0189  1.7648     0.5317796629     0.4682230511 
 1.1038  1.9118     0.4495957627     0.5504106984 
 1.1887  2.0589     0.3787976018      0.621210557 
 1.2736  2.2059     0.3327737377      0.667234128 
 1.3585  2.3530     0.3170419697     0.6829654803 
 1.4434  2.5001     0.3327737377      0.667234128 
 1.5283  2.6471     0.3787976018      0.621210557 
 1.6132  2.7942     0.4495957627     0.5504106984 
 1.6981  2.9413     0.5317796629     0.4682230511 
 1.7830  3.0883     0.6058141726     0.3941852853 
 1.8680  3.2354     0.6546129962     0.3453854253 
 1.9529  3.3824     0.6692078966     0.3307911227 
 2.0378  3.5295     0.6471406686     0.3528594222 
 2.1227  3.6766     0.5908083052     0.4091924399 
 2.2076  3.8236     0.5098738928     0.4901265404 
 2.2925  3.9707     0.4217772141     0.5782221643 
 2.3774  4.1178     0.3440180473     0.6559802692 
 2.4623  4.2648     0.2856294423     0.7143681891 
 2.5472  4.4119     0.2472290593     0.7527682048 
 2.6321  4.5590      0.225968302     0.7740287798 

 0.0849 -0.1471      0.225968302     0.7740287798 
 0.1698  0.0000      0.225968302     0.7740287798 
 0.2547  0.1471     0.2399872251     0.7600099757 
 0.3396  0.2941     0.2699034371     0.7300940339 
 0.4245  0.4412     0.3186628823     0.6813351057 
 0.5094  0.5883     0.3877367959     0.6122620755 
 0.5943  0.7353      0.472407537      0.527592449 
 0.6793  0.8824     0.5586138621     0.4413868494 
 0.7642  1.0294     0.6278496437     0.3721508573 
 0.8491  1.1765     0.6666674514     0.3333321134 
 0.9340  1.3236     0.6697664857     0.3302321317 
 1.0189  1.4706     0.6372759602     0.3627226646 
 1.1038  1.6177     0.5743367094     0.4256639228 
 1.1887  1.7648     0.4938862107     0.5061180561 
 1.2736  1.9118     0.4152215557     0.5847855331 
 1.3585  2.0589     0.3555945002     0.6444131532 
 1.4434  2.2059     0.3242970396     0.6757101127 
 1.5283  2.3530     0.3242970396     0.6757101127 
 1.6132  2.5001     0.3555945002     0.6444131532 
 1.6981  2.6471     0.4152215557     0.5847855331 
 1.7830  2.7942     0.4938862107     0.5061180561 
 1.8680  2.9413     0.5743367094     0.4256639228 
