# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1897538450e+00 8.6192463329e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1748267937e+00 1.3297441073e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1599908133e+00 1.7159705339e-02 1.7434539468e+00 -3.0197508165e+00 1.7434539468e+00 3.0197508165e+00 
300 7.1452892400e+00 2.0458664082e-02 1.7429618519e+00 -3.0188984831e+00 1.7429618519e+00 3.0188984831e+00 
400 7.1307598076e+00 2.3221774846e-02 1.7423749912e+00 -3.0178820106e+00 1.7423749912e+00 3.0178820106e+00 
500 7.1164372280e+00 2.5475771923e-02 1.7417086509e+00 -3.0167278753e+00 1.7417086509e+00 3.0167278753e+00 
600 7.1023532287e+00 2.7246742216e-02 1.7409773578e+00 -3.0154612386e+00 1.7409773578e+00 3.0154612386e+00 
700 7.0885365902e+00 2.8560177724e-02 1.7401949036e+00 -3.0141059882e+00 1.7401949036e+00 3.0141059882e+00 
800 7.0750131855e+00 2.9441008256e-02 1.7393743653e+00 -3.0126847741e+00 1.7393743653e+00 3.0126847741e+00 
900 7.0618060236e+00 2.9913617781e-02 1.7385281237e+00 -3.0112190406e+00 1.7385281237e+00 3.0112190406e+00 
1000 7.0489352987e+00 3.0001847630e-02 1.7376678802e+00 -3.0097290552e+00 1.7376678802e+00 3.0097290552e+00 
1100 7.0364184468e+00 2.9728989460e-02 1.7368046726e+00 -3.0082339358e+00 1.7368046726e+00 3.0082339358e+00 
1200 7.0242702094e+00 2.9117770651e-02 1.7359488900e+00 -3.0067516768e+00 1.7359488900e+00 3.0067516768e+00 
1300 7.0125027066e+00 2.8190334473e-02 1.7351102874e+00 -3.0052991745e+00 1.7351102874e+00 3.0052991745e+00 
1400 7.0011255184e+00 2.6968217098e-02 1.7342980009e+00 -3.0038922529e+00 1.7342980009e+00 3.0038922529e+00 
1500 6.9901457752e+00 2.5472323239e-02 1.7335205623e+00 -3.0025456899e+00 1.7335205623e+00 3.0025456899e+00 
1600 6.9795682566e+00 2.3722901910e-02 1.7327859151e+00 -3.0012732435e+00 1.7327859151e+00 3.0012732435e+00 
1700 6.9693954983e+00 2.1739523570e-02 1.7321014295e+00 -3.0000876797e+00 1.7321014295e+00 3.0000876797e+00 
1800 6.9596279064e+00 1.9541059648e-02 1.7314739197e+00 -2.9990008010e+00 1.7314739197e+00 2.9990008010e+00 
1900 6.9502638790e+00 1.7145665236e-02 1.7309096607e+00 -2.9980234756e+00 1.7309096607e+00 2.9980234756e+00 
2000 6.9412999322e+00 1.4570765527e-02 1.7304144053e+00 -2.9971656681e+00 1.7304144053e+00 2.9971656681e+00 
