# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3524851655e+00 2.2548549117e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3492477655e+00 2.3799310392e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3475183903e+00 2.4909582661e-01 2.5547767133e+00 -4.4250030695e+00 2.5547767133e+00 4.4250030695e+00 
300 5.3477384749e+00 2.5923509097e-01 2.5499031670e+00 -4.4165618396e+00 2.5499031670e+00 4.4165618396e+00 
400 5.3494561699e+00 2.6822210050e-01 2.5448216252e+00 -4.4077603511e+00 2.5448216252e+00 4.4077603511e+00 
500 5.3520987269e+00 2.7571366765e-01 2.5395534891e+00 -4.3986356717e+00 2.5395534891e+00 4.3986356717e+00 
600 5.3549876048e+00 2.8122025028e-01 2.5341270385e+00 -4.3892367835e+00 2.5341270385e+00 4.3892367835e+00 
700 5.3573853794e+00 2.8417122185e-01 2.5285804066e+00 -4.3796297352e+00 2.5285804066e+00 4.3796297352e+00 
800 5.3585881747e+00 2.8406269704e-01 2.5229633074e+00 -4.3699006341e+00 2.5229633074e+00 4.3699006341e+00 
900 5.3580566568e+00 2.8067028458e-01 2.5173358609e+00 -4.3601536108e+00 2.5173358609e+00 4.3601536108e+00 
1000 5.3555401447e+00 2.7423103003e-01 2.5117631746e+00 -4.3505014350e+00 2.5117631746e+00 4.3505014350e+00 
1100 5.3511232055e+00 2.6545745139e-01 2.5063062214e+00 -4.3410497148e+00 2.5063062214e+00 4.3410497148e+00 
1200 5.3451557081e+00 2.5533272939e-01 2.5010122999e+00 -4.3318803738e+00 2.5010122999e+00 4.3318803738e+00 
1300 5.3381046870e+00 2.4480332808e-01 2.4959094522e+00 -4.3230419824e+00 2.4959094522e+00 4.3230419824e+00 
1400 5.3304128690e+00 2.3455292554e-01 2.4910069706e+00 -4.3145506351e+00 2.4910069706e+00 4.3145506351e+00 
1500 5.3224214349e+00 2.2494418887e-01 2.4863004623e+00 -4.3063987236e+00 2.4863004623e+00 4.3063987236e+00 
