# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2937971039     0.7062008339 
 0.0717  0.1241     0.3066810565     0.6933171466 
 0.1433  0.2483     0.3458914802     0.6541070858 
 0.2150  0.3724     0.4117703681     0.5882290457 
 0.2867  0.4965     0.5003933233     0.4996066611 
 0.3583  0.6206     0.5995020692     0.4004955192 
 0.4300  0.7448     0.6914984919     0.3084973426 
 0.5017  0.8689     0.7633719521     0.2366253741 
 0.5733  0.9930     0.8118197977     0.1881790925 
 0.6450  1.1172     0.8399612976     0.1600384011 
 0.7167  1.2413      0.852637418     0.1473634837 
 0.7883  1.3654     0.8542514875     0.1457508682 
 0.8600  1.4895     0.8485318993     0.1514720934 
 0.9316  1.6137     0.8388968679     0.1611089216 
 1.0033  1.7378      0.828693585     0.1713135507 
 1.0750  1.8619     0.8210241904      0.178983984 
 1.1466  1.9860     0.8181821928     0.1818262255 
 1.2183  2.1102     0.8210241904      0.178983984 
 1.2900  2.2343      0.828693585     0.1713135507 
 1.3616  2.3584     0.8388968679     0.1611089216 
 1.4333  2.4826     0.8485318993     0.1514720934 
 1.5050  2.6067     0.8542514875     0.1457508682 
 1.5766  2.7308      0.852637418     0.1473634837 
 1.6483  2.8549     0.8399612976     0.1600384011 
 1.7200  2.9791     0.8118197977     0.1881790925 
 1.7916  3.1032     0.7633719521     0.2366253741 
 1.8633  3.2273     0.6914984919     0.3084973426 
 1.9350  3.3515     0.5995020692     0.4004955192 
 2.0066  3.4756     0.5003933233     0.4996066611 
 2.0783  3.5997     0.4117703681     0.5882290457 
 2.1500  3.7238     0.3458914802     0.6541070858 
 2.2216  3.8480     0.3066810565     0.6933171466 

 0.0717 -0.1241     0.3066810565     0.6933171466 
 0.1433  0.0000     0.3066810565     0.6933171466 
 0.2150  0.1241     0.3327471665     0.6672512952 
 0.2867  0.2483     0.3854583002      0.614540706 
 0.3583  0.3724     0.4632281252     0.5367719232 
 0.4300  0.4965     0.5577834359     0.4422155071 
 0.5017  0.6206     0.6532855732     0.3467106152 
 0.5733  0.7448     0.7338407839     0.2661556251 
 0.6450  0.8689     0.7918200247      0.208178204 
 0.7167  0.9930     0.8278879257      0.172111275 
 0.7883  1.1172     0.8463034766     0.1536965928 
 0.8600  1.2413     0.8516155168     0.1483858694 
 0.9316  1.3654     0.8477508978     0.1522518209 
 1.0033  1.4895     0.8382388181     0.1617656765 
 1.0750  1.6137     0.8265697624     0.1734363248 
 1.1466  1.7378     0.8162121871     0.1837953302 
 1.2183  1.8619      0.810149436     0.1898588206 
 1.2900  1.9860      0.810149436     0.1898588206 
 1.3616  2.1102     0.8162121871     0.1837953302 
 1.4333  2.2343     0.8265697624     0.1734363248 
 1.5050  2.3584     0.8382388181     0.1617656765 
 1.5766  2.4826     0.8477508978     0.1522518209 
 1.6483  2.6067     0.8516155168     0.1483858694 
 1.7200  2.7308     0.8463034766     0.1536965928 
 1.7916  2.8549     0.8278879257      0.172111275 
 1.8633  2.9791     0.7918200247      0.208178204 
 1.9350  3.1032     0.7338407839     0.2661556251 
 2.0066  3.2273     0.6532855732     0.3467106152 
 2.0783  3.3515     0.5577834359     0.4422155071 
 2.1500  3.4756     0.4632281252     0.5367719232 
 2.2216  3.5997     0.3854583002      0.614540706 
 2.2933  3.7238     0.3327471665     0.6672512952 

 0.1433 -0.2483     0.3458914802     0.6541070858 
 0.2150 -0.1241     0.3327471665     0.6672512952 
 0.2867  0.0000     0.3458914802     0.6541070858 
 0.3583  0.1241     0.3854583002      0.614540706 
 0.4300  0.2483     0.4504702054     0.5495297563 
 0.5017  0.3724     0.5352131316     0.4647864705 
 0.5733  0.4965     0.6268113333     0.3731855902 
 0.6450  0.6206     0.7094218866     0.2905740719 
 0.7167  0.7448     0.7725027959     0.2274946561 
 0.7883  0.8689     0.8137923571     0.1862062323 
 0.8600  0.9930     0.8360582386     0.1639409311 
 0.9316  1.1172     0.8433681509     0.1566319753 
 1.0033  1.2413     0.8395331521     0.1604680404 
 1.0750  1.3654     0.8280919457     0.1719106851 
 1.1466  1.4895     0.8127386109     0.1872659887 
 1.2183  1.6137     0.7974991871     0.2025073122 
 1.2900  1.7378     0.7863317397     0.2136762638 
 1.3616  1.8619     0.7822336036     0.2177747934 
 1.4333  1.9860     0.7863317397     0.2136762638 
 1.5050  2.1102     0.7974991871     0.2025073122 
 1.5766  2.2343     0.8127386109     0.1872659887 
 1.6483  2.3584     0.8280919457     0.1719106851 
 1.7200  2.4826     0.8395331521     0.1604680404 
 1.7916  2.6067     0.8433681509     0.1566319753 
 1.8633  2.7308     0.8360582386     0.1639409311 
 1.9350  2.8549     0.8137923571     0.1862062323 
 2.0066  2.9791     0.7725027959     0.2274946561 
 2.0783  3.1032     0.7094218866     0.2905740719 
 2.1500  3.2273     0.6268113333     0.3731855902 
 2.2216  3.3515     0.5352131316     0.4647864705 
 2.2933  3.4756     0.4504702054     0.5495297563 
 2.3650  3.5997     0.3854583002      0.614540706 

 0.2150 -0.3724     0.4117703681     0.5882290457 
 0.2867 -0.2483     0.3854583002      0.614540706 
 0.3583 -0.1241     0.3854583002      0.614540706 
 0.4300  0.0000     0.4117703681     0.5882290457 
 0.5017  0.1241     0.4632281252     0.5367719232 
 0.5733  0.2483     0.5352131316     0.4647864705 
 0.6450  0.3724     0.6173689403       0.38262833 
 0.7167  0.4965     0.6956088727     0.3043870269 
 0.7883  0.6206     0.7585228915     0.2414740143 
 0.8600  0.7448     0.8014985764     0.1984994231 
 0.9316  0.8689     0.8253187954     0.1746795416 
 1.0033  0.9930     0.8328970197     0.1671018148 
 1.0750  1.1172     0.8274090776     0.1725905834 
 1.1466  1.2413     0.8120560584     0.1879446601 
 1.2183  1.3654     0.7905610755     0.2094415947 
 1.2900  1.4895     0.7675406197     0.2324640115 
 1.3616  1.6137     0.7481759622     0.2518301953 
 1.4333  1.7378     0.7371116986     0.2628949019 
 1.5050  1.8619     0.7371116986     0.2628949019 
 1.5766  1.9860     0.7481759622     0.2518301953 
 1.6483  2.1102     0.7675406197     0.2324640115 
 1.7200  2.2343     0.7905610755     0.2094415947 
 1.7916  2.3584     0.8120560584     0.1879446601 
 1.8633  2.4826     0.8274090776     0.1725905834 
 1.9350  2.6067     0.8328970197     0.1671018148 
 2.0066  2.7308     0.8253187954     0.1746795416 
 2.0783  2.8549     0.8014985764     0.1984994231 
 2.1500  2.9791     0.7585228915     0.2414740143 
 2.2216  3.1032     0.6956088727     0.3043870269 
 2.2933  3.2273     0.6173689403       0.38262833 
 2.3650  3.3515     0.5352131316     0.4647864705 
 2.4366  3.4756     0.4632281252     0.5367719232 

 0.2867 -0.4965     0.5003933233     0.4996066611 
 0.3583 -0.3724     0.4632281252     0.5367719232 
 0.4300 -0.2483     0.4504702054     0.5495297563 
 0.5017 -0.1241     0.4632281252     0.5367719232 
 0.5733  0.0000     0.5003933233     0.4996066611 
 0.6450  0.1241     0.5577834359     0.4422155071 
 0.7167  0.2483     0.6268113333     0.3731855902 
 0.7883  0.3724     0.6956088727     0.3043870269 
 0.8600  0.4965     0.7534203763       0.24657635 
 0.9316  0.6206     0.7943540398      0.205643608 
 1.0033  0.7448     0.8172767213     0.1827210244 
 1.0750  0.8689     0.8234968871     0.1765008922 
 1.1466  0.9930     0.8150147985     0.1849834291 
 1.2183  1.1172     0.7942021501     0.2057965811 
 1.2900  1.2413     0.7644326046      0.235567131 
 1.3616  1.3654      0.730751251     0.2692493636 
 1.4333  1.4895     0.6996653958     0.3003351351 
 1.5050  1.6137     0.6777631455     0.3222363604 
 1.5766  1.7378     0.6698768254     0.3301218967 
 1.6483  1.8619     0.6777631455     0.3222363604 
 1.7200  1.9860     0.6996653958     0.3003351351 
 1.7916  2.1102      0.730751251     0.2692493636 
 1.8633  2.2343     0.7644326046      0.235567131 
 1.9350  2.3584     0.7942021501     0.2057965811 
 2.0066  2.4826     0.8150147985     0.1849834291 
 2.0783  2.6067     0.8234968871     0.1765008922 
 2.1500  2.7308     0.8172767213     0.1827210244 
 2.2216  2.8549     0.7943540398      0.205643608 
 2.2933  2.9791     0.7534203763       0.24657635 
 2.3650  3.1032     0.6956088727     0.3043870269 
 2.4366  3.2273     0.6268113333     0.3731855902 
 2.5083  3.3515     0.5577834359     0.4422155071 

 0.3583 -0.6206     0.5995020692     0.4004955192 
 0.4300 -0.4965     0.5577834359     0.4422155071 
 0.5017 -0.3724     0.5352131316     0.4647864705 
 0.5733 -0.2483     0.5352131316     0.4647864705 
 0.6450 -0.1241     0.5577834359     0.4422155071 
 0.7167  0.0000     0.5995020692     0.4004955192 
 0.7883  0.1241     0.6532855732     0.3467106152 
 0.8600  0.2483     0.7094218866     0.2905740719 
 0.9316  0.3724     0.7585228915     0.2414740143 
 1.0033  0.4965     0.7943540398      0.205643608 
 1.0750  0.6206     0.8143008864     0.1856966485 
 1.1466  0.7448     0.8179703518     0.1820268487 
 1.2183  0.8689     0.8058220581     0.1941751189 
 1.2900  0.9930     0.7789179034     0.2210790026 
