# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4427915670e+00 2.5117523424e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4332034046e+00 2.8005366546e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4271662696e+00 3.0672317417e-01 2.8188056311e+00 -4.8823145696e+00 2.8188056311e+00 4.8823145696e+00 
300 5.4250884182e+00 3.3175754981e-01 2.8133667262e+00 -4.8728941101e+00 2.8133667262e+00 4.8728941101e+00 
400 5.4266237586e+00 3.5537204065e-01 2.8074726949e+00 -4.8626853485e+00 2.8074726949e+00 4.8626853485e+00 
500 5.4314437978e+00 3.7779537216e-01 2.8011460401e+00 -4.8517272608e+00 2.8011460401e+00 4.8517272608e+00 
600 5.4392265903e+00 3.9925842936e-01 2.7944051666e+00 -4.8400517255e+00 2.7944051666e+00 4.8400517255e+00 
700 5.4496485553e+00 4.1998449231e-01 2.7872643289e+00 -4.8276834318e+00 2.7872643289e+00 4.8276834318e+00 
800 5.4623782262e+00 4.4018024034e-01 2.7797337411e+00 -4.8146400710e+00 2.7797337411e+00 4.8146400710e+00 
900 5.4770702531e+00 4.6002479168e-01 2.7718198414e+00 -4.8009327947e+00 2.7718198414e+00 4.8009327947e+00 
1000 5.4933565902e+00 4.7964996495e-01 2.7635257496e+00 -4.7865670063e+00 2.7635257496e+00 4.7865670063e+00 
1100 5.5108288470e+00 4.9909578139e-01 2.7548520809e+00 -4.7715437714e+00 2.7548520809e+00 4.7715437714e+00 
1200 5.5289997130e+00 5.1820535709e-01 2.7457985756e+00 -4.7558626402e+00 2.7457985756e+00 4.7558626402e+00 
1300 5.5472207312e+00 5.3638624039e-01 2.7363676668e+00 -4.7395278270e+00 2.7363676668e+00 4.7395278270e+00 
1400 5.5645230297e+00 5.5212438707e-01 2.7265724756e+00 -4.7225620583e+00 2.7265724756e+00 4.7225620583e+00 
1500 5.5793724129e+00 5.6222442507e-01 2.7164538852e+00 -4.7050361455e+00 2.7164538852e+00 4.7050361455e+00 
1600 5.5895114494e+00 5.6144003909e-01 2.7061119815e+00 -4.6871234429e+00 2.7061119815e+00 4.6871234429e+00 
1700 5.5924988781e+00 5.4476819693e-01 2.6957450794e+00 -4.6691674418e+00 2.6957450794e+00 4.6691674418e+00 
1800 5.5874307449e+00 5.1352005397e-01 2.6856471922e+00 -4.6516773880e+00 2.6856471922e+00 4.6516773880e+00 
1900 5.5761433985e+00 4.7725792072e-01 2.6760924321e+00 -4.6351280581e+00 2.6760924321e+00 4.6351280581e+00 
2000 5.5616859356e+00 4.4533886507e-01 2.6671803336e+00 -4.6196918507e+00 2.6671803336e+00 4.6196918507e+00 
2100 5.5462158260e+00 4.2053981642e-01 2.6588362069e+00 -4.6052393993e+00 2.6588362069e+00 4.6052393993e+00 
2200 5.5306934550e+00 4.0134551269e-01 2.6509317952e+00 -4.5915485566e+00 2.6509317952e+00 4.5915485566e+00 
2300 5.5154452915e+00 3.8554963278e-01 2.6433655131e+00 -4.5784433716e+00 2.6433655131e+00 4.5784433716e+00 
