# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.07042951161     0.9295650959 
 0.0926  0.1604     0.0737958495      0.926198578 
 0.1853  0.3209    0.08506696165     0.9149276748 
 0.2779  0.4813     0.1084246013     0.8915712756 
 0.3705  0.6418     0.1536874757     0.8463111792 
 0.4632  0.8022     0.2407428108     0.7592610198 
 0.5558  0.9627      0.393640391     0.6063699348 
 0.6484  1.1231     0.5927836718     0.4072152051 
 0.7411  1.2835     0.7533947831     0.2466016864 
 0.8337  1.4440     0.8307740057     0.1692225868 
 0.9263  1.6044     0.8356892254     0.1643060104 
 1.0190  1.7649     0.7717952547     0.2281961218 
 1.1116  1.9253     0.6269557253     0.3730334677 
 1.2042  2.0858     0.4280822097     0.5719318712 
 1.2969  2.2462     0.2615269374     0.7384911925 
 1.3895  2.4067     0.1698012541     0.8302067956 
 1.4821  2.5671     0.1421426901     0.8578630972 
 1.5747  2.7275     0.1698012541     0.8302067956 
 1.6674  2.8880     0.2615269374     0.7384911925 
 1.7600  3.0484     0.4280822097     0.5719318712 
 1.8526  3.2089     0.6269557253     0.3730334677 
 1.9453  3.3693     0.7717952547     0.2281961218 
 2.0379  3.5298     0.8356892254     0.1643060104 
 2.1305  3.6902     0.8307740057     0.1692225868 
 2.2232  3.8506     0.7533947831     0.2466016864 
 2.3158  4.0111     0.5927836718     0.4072152051 
 2.4084  4.1715      0.393640391     0.6063699348 
 2.5011  4.3320     0.2407428108     0.7592610198 
 2.5937  4.4924     0.1536874757     0.8463111792 
 2.6863  4.6529     0.1084246013     0.8915712756 
 2.7790  4.8133    0.08506696165     0.9149276748 
 2.8716  4.9738     0.0737958495      0.926198578 

 0.0926 -0.1604     0.0737958495      0.926198578 
 0.1853  0.0000     0.0737958495      0.926198578 
 0.2779  0.1604    0.08111069529     0.9188839864 
 0.3705  0.3209    0.09835266522     0.9016426149 
 0.4632  0.4813     0.1323408375     0.8676566965 
 0.5558  0.6418     0.1979402841     0.8020604278 
 0.6484  0.8022     0.3196713588       0.68033785 
 0.7411  0.9627     0.5053032519     0.4947010351 
 0.8337  1.1231      0.692696001     0.3073003896 
 0.9263  1.2835     0.8077891764       0.19220767 
 1.0190  1.4440     0.8447055248      0.155291053 
 1.1116  1.6044     0.8157298655     0.1842642135 
 1.2042  1.7649     0.7128548004     0.2871347145 
 1.2969  1.9253     0.5330755599     0.4669226929 
 1.3895  2.0858     0.3394395937     0.6605799479 
 1.4821  2.2462     0.2089124056     0.7910990096 
 1.5747  2.4067     0.1506819215     0.8493240953 
 1.6674  2.5671     0.1506819215     0.8493240953 
 1.7600  2.7275     0.2089124056     0.7910990096 
 1.8526  2.8880     0.3394395937     0.6605799479 
 1.9453  3.0484     0.5330755599     0.4669226929 
 2.0379  3.2089     0.7128548004     0.2871347145 
 2.1305  3.3693     0.8157298655     0.1842642135 
 2.2232  3.5298     0.8447055248      0.155291053 
 2.3158  3.6902     0.8077891764       0.19220767 
 2.4084  3.8506      0.692696001     0.3073003896 
 2.5011  4.0111     0.5053032519     0.4947010351 
 2.5937  4.1715     0.3196713588       0.68033785 
 2.6863  4.3320     0.1979402841     0.8020604278 
 2.7790  4.4924     0.1323408375     0.8676566965 
 2.8716  4.6529    0.09835266522     0.9016426149 
 2.9642  4.8133    0.08111069529     0.9188839864 

 0.1853 -0.3209    0.08506696165     0.9149276748 
 0.2779 -0.1604    0.08111069529     0.9188839864 
 0.3705  0.0000    0.08506696165     0.9149276748 
 0.4632  0.1604    0.09835266522     0.9016426149 
 0.5558  0.3209     0.1260035296     0.8739935302 
 0.6484  0.4813     0.1795316125      0.820468136 
 0.7411  0.6418     0.2800291783     0.7199773626 
 0.8337  0.8022     0.4451552241     0.5548524197 
 0.9263  0.9627     0.6390921345     0.3609050446 
 1.0190  1.1231     0.7816595282       0.21833785 
 1.1116  1.2835     0.8459979706     0.1539994858 
 1.2042  1.4440     0.8456904912     0.1543060386 
 1.2969  1.6044      0.781850212     0.2181443152 
 1.3895  1.7649     0.6398276153     0.3601634468 
 1.4821  1.9253     0.4417145505     0.5582927626 
 1.5747  2.0858     0.2720800689     0.7279336256 
 1.6674  2.2462     0.1773603259     0.8226462446 
 1.7600  2.4067     0.1486655465     0.8513391484 
 1.8526  2.5671     0.1773603259     0.8226462446 
 1.9453  2.7275     0.2720800689     0.7279336256 
 2.0379  2.8880     0.4417145505     0.5582927626 
 2.1305  3.0484     0.6398276153     0.3601634468 
 2.2232  3.2089      0.781850212     0.2181443152 
 2.3158  3.3693     0.8456904912     0.1543060386 
 2.4084  3.5298     0.8459979706     0.1539994858 
 2.5011  3.6902     0.7816595282       0.21833785 
 2.5937  3.8506     0.6390921345     0.3609050446 
 2.6863  4.0111     0.4451552241     0.5548524197 
 2.7790  4.1715     0.2800291783     0.7199773626 
 2.8716  4.3320     0.1795316125      0.820468136 
 2.9642  4.4924     0.1260035296     0.8739935302 
 3.0569  4.6529    0.09835266522     0.9016426149 

 0.2779 -0.4813     0.1084246013     0.8915712756 
