# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.112530435      -9.01741873 
 0.0926  0.1604      2.337603601     -8.946752523 
 0.1853  0.3209      2.884258104     -8.710157163 
 0.2779  0.4813      3.384799068     -8.219854049 
 0.3705  0.6418      3.255551014     -7.269726607 
 0.4632  0.8022      1.734730443     -5.442303539 
 0.5558  0.9627     -1.070284496     -2.232723042 
 0.6484  1.1231     -2.608965029      1.947804021 
 0.7411  1.2835     -1.701741995       5.31932982 
 0.8337  1.4440    -0.5155381831      6.943645574 
 0.9263  1.6044    -0.1355331183      7.046853327 
 1.0190  1.7649    -0.7869809114      5.705695671 
 1.1116  1.9253     -2.023337267      2.665357255 
 1.2042  2.0858     -1.617782979     -1.509597302 
 1.2969  2.2462     0.5521811995     -5.006012713 
 1.3895  2.4067        2.0555821     -6.931453652 
 1.4821  2.5671      2.441382033     -7.512052954 
 1.5747  2.7275        2.0555821     -6.931453652 
 1.6674  2.8880     0.5521811995     -5.006012713 
 1.7600  3.0484     -1.617782979     -1.509597302 
 1.8526  3.2089     -2.023337267      2.665357255 
 1.9453  3.3693    -0.7869809114      5.705695671 
 2.0379  3.5298    -0.1355331183      7.046853327 
 2.1305  3.6902    -0.5155381831      6.943645574 
 2.2232  3.8506     -1.701741995       5.31932982 
 2.3158  4.0111     -2.608965029      1.947804021 
 2.4084  4.1715     -1.070284496     -2.232723042 
 2.5011  4.3320      1.734730443     -5.442303539 
 2.5937  4.4924      3.255551014     -7.269726607 
 2.6863  4.6529      3.384799068     -8.219854049 
 2.7790  4.8133      2.884258104     -8.710157163 
 2.8716  4.9738      2.337603601     -8.946752523 

 0.0926 -0.1604      2.337603601     -8.946752523 
 0.1853  0.0000      2.337603601     -8.946752523 
 0.2779  0.1604      2.723681744     -8.793205919 
 0.3705  0.3209      3.244539481     -8.431275486 
 0.4632  0.4813      3.429099158     -7.717824684 
 0.5558  0.6418      2.572065096     -6.340788945 
 0.6484  0.8022     0.1708335257     -3.785481794 
 0.7411  0.9627     -2.288135454      0.111366315 
 0.8337  1.1231      -2.28351634      4.045158318 
 0.9263  1.2835     -0.959918027      6.461147547 
 1.0190  1.4440    -0.1581157411       7.23608975 
 1.1116  1.6044    -0.2694298446      6.627892748 
 1.2042  1.7649     -1.394169166      4.468472211 
 1.2969  1.9253     -2.148631383     0.6945551821 
 1.3895  2.0858    -0.6355909956      -3.37047192 
 1.4821  2.2462      1.410960991     -6.110457923 
 1.5747  2.4067      2.304389404     -7.332800872 
 1.6674  2.5671      2.304389404     -7.332800872 
 1.7600  2.7275      1.410960991     -6.110457923 
 1.8526  2.8880    -0.6355909956      -3.37047192 
 1.9453  3.0484     -2.148631383     0.6945551821 
 2.0379  3.2089     -1.394169166      4.468472211 
 2.1305  3.3693    -0.2694298446      6.627892748 
 2.2232  3.5298    -0.1581157411       7.23608975 
 2.3158  3.6902     -0.959918027      6.461147547 
 2.4084  3.8506      -2.28351634      4.045158318 
 2.5011  4.0111     -2.288135454      0.111366315 
 2.5937  4.1715     0.1708335257     -3.785481794 
 2.6863  4.3320      2.572065096     -6.340788945 
 2.7790  4.4924      3.429099158     -7.717824684 
 2.8716  4.6529      3.244539481     -8.431275486 
 2.9642  4.8133      2.723681744     -8.793205919 

 0.1853 -0.3209      2.884258104     -8.710157163 
 0.2779 -0.1604      2.723681744     -8.793205919 
 0.3705  0.0000      2.884258104     -8.710157163 
 0.4632  0.1604      3.244539481     -8.431275486 
 0.5558  0.3209      3.447212392     -7.850852504 
 0.6484  0.4813      2.892901025     -6.727217651 
 0.7411  0.6418     0.9422127598     -4.617632555 
 0.8337  0.8022     -1.741983361     -1.151303455 
 0.9263  0.9627     -2.572039118      2.919902638 
 1.0190  1.1231     -1.392668348      5.912626648 
 1.1116  1.2835    -0.2862672062      7.263192235 
 1.2042  1.4440    0.05927459439      7.256753981 
 1.2969  1.6044    -0.5786040958      5.916685661 
 1.3895  1.7649     -1.892466703      2.935468344 
 1.4821  1.9253     -1.711765583     -1.223427265 
 1.5747  2.0858     0.3350425391     -4.784476373 
 1.6674  2.2462        1.8536612      -6.77278149 
 1.7600  2.4067      2.258191461     -7.375131103 
 1.8526  2.5671        1.8536612      -6.77278149 
