# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4149206437e+00 -4.2220071782e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.4124256296e+00 -4.2072381870e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.4063418246e+00 -4.0790300154e-01 1.7559121914e+00 -3.0413291291e+00 1.7559121914e+00 3.0413291291e+00 
300 4.4024554708e+00 -3.9596753492e-01 1.7675400436e+00 -3.0614691599e+00 1.7675400436e+00 3.0614691599e+00 
400 4.4003661688e+00 -3.8487176523e-01 1.7787528904e+00 -3.0808903802e+00 1.7787528904e+00 3.0808903802e+00 
500 4.3996874487e+00 -3.7458008238e-01 1.7895823751e+00 -3.0996475980e+00 1.7895823751e+00 3.0996475980e+00 
600 4.4000526385e+00 -3.6506347877e-01 1.8000580888e+00 -3.1177920664e+00 1.8000580888e+00 3.1177920664e+00 
700 4.4011202568e+00 -3.5629658604e-01 1.8102078810e+00 -3.1353720222e+00 1.8102078810e+00 3.1353720222e+00 
800 4.4025786843e+00 -3.4825521145e-01 1.8200580668e+00 -3.1524330444e+00 1.8200580668e+00 3.1524330444e+00 
900 4.4041499281e+00 -3.4091438248e-01 1.8296335502e+00 -3.1690182682e+00 1.8296335502e+00 3.1690182682e+00 
1000 4.4055923592e+00 -3.3424689353e-01 1.8389578829e+00 -3.1851684861e+00 1.8389578829e+00 3.1851684861e+00 
1100 4.4067023623e+00 -3.2822233397e-01 1.8480532745e+00 -3.2009221665e+00 1.8480532745e+00 3.2009221665e+00 
1200 4.4073148971e+00 -3.2280656122e-01 1.8569405707e+00 -3.2163154151e+00 1.8569405707e+00 3.2163154151e+00 
1300 4.4073030223e+00 -3.1796156937e-01 1.8656392125e+00 -3.2313819046e+00 1.8656392125e+00 3.2313819046e+00 
1400 4.4065764757e+00 -3.1364569270e-01 1.8741671883e+00 -3.2461527921e+00 1.8741671883e+00 3.2461527921e+00 
1500 4.4050794401e+00 -3.0981407570e-01 1.8825409889e+00 -3.2606566400e+00 1.8825409889e+00 3.2606566400e+00 
1600 4.4027876468e+00 -3.0641933846e-01 1.8907755717e+00 -3.2749193559e+00 1.8907755717e+00 3.2749193559e+00 
1700 4.3997049801e+00 -3.0341236685e-01 1.8988843412e+00 -3.2889641567e+00 1.8988843412e+00 3.2889641567e+00 
1800 4.3958597500e+00 -3.0074316216e-01 1.9068791471e+00 -3.3028115667e+00 1.9068791471e+00 3.3028115667e+00 
1900 4.3913007903e+00 -2.9836169282e-01 1.9147703024e+00 -3.3164794486e+00 1.9147703024e+00 3.3164794486e+00 
2000 4.3860935281e+00 -2.9621870139e-01 1.9225666216e+00 -3.3299830695e+00 1.9225666216e+00 3.3299830695e+00 
2100 4.3803161490e+00 -2.9426643103e-01 1.9302754763e+00 -3.3433351976e+00 1.9302754763e+00 3.3433351976e+00 
2200 4.3740559601e+00 -2.9245924744e-01 1.9379028679e+00 -3.3565462274e+00 1.9379028679e+00 3.3565462274e+00 
2300 4.3674060309e+00 -2.9075414298e-01 1.9454535123e+00 -3.3696243270e+00 1.9454535123e+00 3.3696243270e+00 
2400 4.3604621658e+00 -2.8911111863e-01 1.9529309350e+00 -3.3825756031e+00 1.9529309350e+00 3.3825756031e+00 
2500 4.3533202448e+00 -2.8749344753e-01 1.9603375732e+00 -3.3954042769e+00 1.9603375732e+00 3.3954042769e+00 
2600 4.3460739454e+00 -2.8586782904e-01 1.9676748812e+00 -3.4081128671e+00 1.9676748812e+00 3.4081128671e+00 
2700 4.3388128473e+00 -2.8420444638e-01 1.9749434365e+00 -3.4207023741e+00 1.9749434365e+00 3.4207023741e+00 
2800 4.3316209056e+00 -2.8247694277e-01 1.9821430450e+00 -3.4331724618e+00 1.9821430450e+00 3.4331724618e+00 
2900 4.3245752709e+00 -2.8066233203e-01 1.9892728428e+00 -3.4455216338e+00 1.9892728428e+00 3.4455216338e+00 
3000 4.3177454278e+00 -2.7874085905e-01 1.9963313926e+00 -3.4577474006e+00 1.9963313926e+00 3.4577474006e+00 
3100 4.3111926184e+00 -2.7669582447e-01 2.0033167748e+00 -3.4698464375e+00 2.0033167748e+00 3.4698464375e+00 
3200 4.3049695166e+00 -2.7451338647e-01 2.0102266718e+00 -3.4818147302e+00 2.0102266718e+00 3.4818147302e+00 
3300 4.2991201192e+00 -2.7218235041e-01 2.0170584452e+00 -3.4936477089e+00 2.0170584452e+00 3.4936477089e+00 
3400 4.2936798192e+00 -2.6969395533e-01 2.0238092060e+00 -3.5053403697e+00 2.0238092060e+00 3.5053403697e+00 
3500 4.2886756303e+00 -2.6704166425e-01 2.0304758784e+00 -3.5168873849e+00 2.0304758784e+00 3.5168873849e+00 
3600 4.2841265338e+00 -2.6422096363e-01 2.0370552557e+00 -3.5282832006e+00 2.0370552557e+00 3.5282832006e+00 
3700 4.2800439208e+00 -2.6122917543e-01 2.0435440516e+00 -3.5395221249e+00 2.0435440516e+00 3.5395221249e+00 
3800 4.2764321086e+00 -2.5806528430e-01 2.0499389450e+00 -3.5505984051e+00 2.0499389450e+00 3.5505984051e+00 
3900 4.2732889092e+00 -2.5472978083e-01 2.0562366190e+00 -3.5615062966e+00 2.0562366190e+00 3.5615062966e+00 
4000 4.2706062338e+00 -2.5122452124e-01 2.0624337970e+00 -3.5722401237e+00 2.0624337970e+00 3.5722401237e+00 
4100 4.2683707195e+00 -2.4755260301e-01 2.0685272727e+00 -3.5827943331e+00 2.0685272727e+00 3.5827943331e+00 
4200 4.2665643643e+00 -2.4371825524e-01 2.0745139380e+00 -3.5931635417e+00 2.0745139380e+00 3.5931635417e+00 
4300 4.2651651624e+00 -2.3972674243e-01 2.0803908074e+00 -3.6033425780e+00 2.0803908074e+00 3.6033425780e+00 
4400 4.2641477309e+00 -2.3558427989e-01 2.0861550390e+00 -3.6133265200e+00 2.0861550390e+00 3.6133265200e+00 
4500 4.2634839217e+00 -2.3129795877e-01 2.0918039544e+00 -3.6231107284e+00 2.0918039544e+00 3.6231107284e+00 
4600 4.2631434128e+00 -2.2687567869e-01 2.0973350553e+00 -3.6326908763e+00 2.0973350553e+00 3.6326908763e+00 
4700 4.2630942761e+00 -2.2232608600e-01 2.1027460396e+00 -3.6420629760e+00 2.1027460396e+00 3.6420629760e+00 
4800 4.2633035175e+00 -2.1765851558e-01 2.1080348146e+00 -3.6512234029e+00 2.1080348146e+00 3.6512234029e+00 
4900 4.2637375874e+00 -2.1288293423e-01 2.1131995096e+00 -3.6601689172e+00 2.1131995096e+00 3.6601689172e+00 
5000 4.2643628588e+00 -2.0800988407e-01 2.1182384873e+00 -3.6688966826e+00 2.1182384873e+00 3.6688966826e+00 
5100 4.2651460712e+00 -2.0305042429e-01 2.1231503530e+00 -3.6774042834e+00 2.1231503530e+00 3.6774042834e+00 
5200 4.2660547403e+00 -1.9801607007e-01 2.1279339631e+00 -3.6856897393e+00 2.1279339631e+00 3.6856897393e+00 
5300 4.2670575286e+00 -1.9291872775e-01 2.1325884326e+00 -3.6937515169e+00 2.1325884326e+00 3.6937515169e+00 
5400 4.2681245801e+00 -1.8777062568e-01 2.1371131401e+00 -3.7015885402e+00 2.1371131401e+00 3.7015885402e+00 
5500 4.2692278133e+00 -1.8258424057e-01 2.1415077326e+00 -3.7092001976e+00 2.1415077326e+00 3.7092001976e+00 
5600 4.2703411746e+00 -1.7737221951e-01 2.1457721276e+00 -3.7165863464e+00 2.1457721276e+00 3.7165863464e+00 
5700 4.2714408496e+00 -1.7214729847e-01 2.1499065146e+00 -3.7237473148e+00 2.1499065146e+00 3.7237473148e+00 
5800 4.2725054321e+00 -1.6692221800e-01 2.1539113545e+00 -3.7306839011e+00 2.1539113545e+00 3.7306839011e+00 
5900 4.2735160493e+00 -1.6170963767e-01 2.1577873770e+00 -3.7373973689e+00 2.1577873770e+00 3.7373973689e+00 
6000 4.2744564449e+00 -1.5652205071e-01 2.1615355767e+00 -3.7438894412e+00 2.1615355767e+00 3.7438894412e+00 
6100 4.2753130195e+00 -1.5137170055e-01 2.1651572074e+00 -3.7501622897e+00 2.1651572074e+00 3.7501622897e+00 
6200 4.2760748290e+00 -1.4627050099e-01 2.1686537749e+00 -3.7562185222e+00 2.1686537749e+00 3.7562185222e+00 
6300 4.2767335441e+00 -1.4122996182e-01 2.1720270278e+00 -3.7620611676e+00 2.1720270278e+00 3.7620611676e+00 
6400 4.2772833718e+00 -1.3626112108e-01 2.1752789473e+00 -3.7676936574e+00 2.1752789473e+00 3.7676936574e+00 
6500 4.2777209435e+00 -1.3137448553e-01 2.1784117357e+00 -3.7731198061e+00 2.1784117357e+00 3.7731198061e+00 
6600 4.2780451712e+00 -1.2657997983e-01 2.1814278036e+00 -3.7783437889e+00 2.1814278036e+00 3.7783437889e+00 
6700 4.2782570788e+00 -1.2188690516e-01 2.1843297562e+00 -3.7833701182e+00 2.1843297562e+00 3.7833701182e+00 
6800 4.2783596104e+00 -1.1730390708e-01 2.1871203792e+00 -3.7882036191e+00 2.1871203792e+00 3.7882036191e+00 
6900 4.2783574218e+00 -1.1283895245e-01 2.1898026241e+00 -3.7928494035e+00 2.1898026241e+00 3.7928494035e+00 
7000 4.2782566597e+00 -1.0849931461e-01 2.1923795928e+00 -3.7973128441e+00 2.1923795928e+00 3.7973128441e+00 
7100 4.2780647336e+00 -1.0429156599e-01 2.1948545223e+00 -3.8015995479e+00 2.1948545223e+00 3.8015995479e+00 
7200 4.2777900842e+00 -1.0022157696e-01 2.1972307700e+00 -3.8057153297e+00 2.1972307700e+00 3.8057153297e+00 
7300 4.2774419538e+00 -9.6294519885e-02 2.1995117980e+00 -3.8096661860e+00 2.1995117980e+00 3.8096661860e+00 
7400 4.2770301612e+00 -9.2514877192e-02 2.2017011583e+00 -3.8134582693e+00 2.2017011583e+00 3.8134582693e+00 
7500 4.2765648858e+00 -8.8886452487e-02 2.2038024784e+00 -3.8170978624e+00 2.2038024784e+00 3.8170978624e+00 
7600 4.2760564622e+00 -8.5412383879e-02 2.2058194467e+00 -3.8205913540e+00 2.2058194467e+00 3.8205913540e+00 
7700 4.2755151897e+00 -8.2095158857e-02 2.2077557989e+00 -3.8239452145e+00 2.2077557989e+00 3.8239452145e+00 
7800 4.2749511566e+00 -7.8936630272e-02 2.2096153042e+00 -3.8271659721e+00 2.2096153042e+00 3.8271659721e+00 
7900 4.2743740818e+00 -7.5938033155e-02 2.2114017522e+00 -3.8302601908e+00 2.2114017522e+00 3.8302601908e+00 
8000 4.2737931759e+00 -7.3100002282e-02 2.2131189403e+00 -3.8332344477e+00 2.2131189403e+00 3.8332344477e+00 
8100 4.2732170195e+00 -7.0422590474e-02 2.2147706610e+00 -3.8360953119e+00 2.2147706610e+00 3.8360953119e+00 
8200 4.2726534628e+00 -6.7905287759e-02 2.2163606904e+00 -3.8388493236e+00 2.2163606904e+00 3.8388493236e+00 
8300 4.2721095440e+00 -6.5547041491e-02 2.2178927764e+00 -3.8415029744e+00 2.2178927764e+00 3.8415029744e+00 
8400 4.2715914276e+00 -6.3346277596e-02 2.2193706277e+00 -3.8440626880e+00 2.2193706277e+00 3.8440626880e+00 
8500 4.2711043621e+00 -6.1300923021e-02 2.2207979031e+00 -3.8465348015e+00 2.2207979031e+00 3.8465348015e+00 
8600 4.2706526565e+00 -5.9408429478e-02 2.2221782013e+00 -3.8489255482e+00 2.2221782013e+00 3.8489255482e+00 
8700 4.2702396749e+00 -5.7665798475e-02 2.2235150514e+00 -3.8512410404e+00 2.2235150514e+00 3.8512410404e+00 
8800 4.2698678478e+00 -5.6069607590e-02 2.2248119034e+00 -3.8534872541e+00 2.2248119034e+00 3.8534872541e+00 
8900 4.2695386997e+00 -5.4616037904e-02 2.2260721200e+00 -3.8556700132e+00 2.2260721200e+00 3.8556700132e+00 
9000 4.2692528908e+00 -5.3300902429e-02 2.2272989682e+00 -3.8577949766e+00 2.2272989682e+00 3.8577949766e+00 
9100 4.2690102714e+00 -5.2119675375e-02 2.2284956121e+00 -3.8598676246e+00 2.2284956121e+00 3.8598676246e+00 
9200 4.2688099477e+00 -5.1067522050e-02 2.2296651058e+00 -3.8618932471e+00 2.2296651058e+00 3.8618932471e+00 
9300 4.2686503560e+00 -5.0139329202e-02 2.2308103874e+00 -3.8638769331e+00 2.2308103874e+00 3.8638769331e+00 
9400 4.2685293449e+00 -4.9329735595e-02 2.2319342736e+00 -3.8658235610e+00 2.2319342736e+00 3.8658235610e+00 
9500 4.2684442620e+00 -4.8633162638e-02 2.2330394541e+00 -3.8677377897e+00 2.2330394541e+00 3.8677377897e+00 
9600 4.2683920436e+00 -4.8043844883e-02 2.2341284880e+00 -3.8696240518e+00 2.2341284880e+00 3.8696240518e+00 
