# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   -0.09687017963      16.63163754 
 0.0588  0.1018    0.03934153376      16.62606025 
 0.1176  0.2037     0.4304563124      16.60865585 
 0.1764  0.3055      1.028890589      16.57726254 
 0.2352  0.4073      1.769469733      16.52775479 
 0.2939  0.5091      2.581559563      16.45298415 
 0.3527  0.6110       3.39426305      16.34045831 
 0.4115  0.7128      4.128843072      16.16685057 
 0.4703  0.8146      4.668314022      15.88403242 
 0.5291  0.9164      4.767410102      15.38315898 
 0.5879  1.0183      3.864567032      14.40977029 
 0.6467  1.1201        1.0523202      12.41049744 
 0.7055  1.2219     -3.757946186      8.474264545 
 0.7643  1.3237     -7.354370196      2.204683914 
 0.8230  1.4256     -5.925619586     -4.341990592 
 0.8818  1.5274     -2.314068222     -8.473361633 
 0.9406  1.6292    -0.7426001873     -9.770817564 
 0.9994  1.7310     -2.314068222     -8.473361633 
 1.0582  1.8329     -5.925619586     -4.341990592 
 1.1170  1.9347     -7.354370196      2.204683914 
 1.1758  2.0365     -3.757946186      8.474264545 
 1.2346  2.1383        1.0523202      12.41049744 
 1.2934  2.2402      3.864567032      14.40977029 
 1.3521  2.3420      4.767410102      15.38315898 
 1.4109  2.4438      4.668314022      15.88403242 
 1.4697  2.5456      4.128843072      16.16685057 
 1.5285  2.6475       3.39426305      16.34045831 
 1.5873  2.7493      2.581559563      16.45298415 
 1.6461  2.8511      1.769469733      16.52775479 
 1.7049  2.9529      1.028890589      16.57726254 
 1.7637  3.0548     0.4304563124      16.60865585 
 1.8225  3.1566    0.03934153376      16.62606025 

 0.0588 -0.1018    0.03934153376      16.62606025 
 0.1176  0.0000    0.03934153376      16.62606025 
 0.1764  0.1018     0.3029580921       16.6145685 
 0.2352  0.2037     0.7973093983       16.5901626 
 0.2939  0.3055      1.465728899      16.54970011 
 0.3527  0.4073      2.240403251      16.48757659 
 0.4115  0.5091      3.051183913      16.39411972 
 0.4703  0.6110      3.824762741      16.25192212 
 0.5291  0.7128      4.467287285      16.02678824 
 0.5879  0.8146      4.808729356      15.64440551 
 0.6467  0.9164      4.459027954      14.93235693 
 0.7055  1.0183      2.633368137      13.49745942 
 0.7643  1.1201     -1.401485525      10.57517581 
 0.8230  1.2219     -6.187140821      5.311273464 
 0.8818  1.3237     -7.183375971     -1.524973136 
 0.9406  1.4256     -3.889834714     -6.987066968 
 0.9994  1.5274     -1.007778789     -9.606698278 
 1.0582  1.6292     -1.007778789     -9.606698278 
 1.1170  1.7310     -3.889834714     -6.987066968 
 1.1758  1.8329     -7.183375971     -1.524973136 
 1.2346  1.9347     -6.187140821      5.311273464 
 1.2934  2.0365     -1.401485525      10.57517581 
 1.3521  2.1383      2.633368137      13.49745942 
 1.4109  2.2402      4.459027954      14.93235693 
 1.4697  2.3420      4.808729356      15.64440551 
 1.5285  2.4438      4.467287285      16.02678824 
 1.5873  2.5456      3.824762741      16.25192212 
