# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9780675070e+00 3.6424720640e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9671854203e+00 4.1505373587e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9563099129e+00 4.5077977301e-02 1.7426452783e+00 -3.0183501615e+00 1.7426452783e+00 3.0183501615e+00 
300 6.9455185907e+00 4.8092737380e-02 1.7413520605e+00 -3.0161102427e+00 1.7413520605e+00 3.0161102427e+00 
400 6.9348414900e+00 5.0577518170e-02 1.7399713410e+00 -3.0137187663e+00 1.7399713410e+00 3.0137187663e+00 
500 6.9243063382e+00 5.2559427745e-02 1.7385181426e+00 -3.0112017528e+00 1.7385181426e+00 3.0112017528e+00 
600 6.9139385869e+00 5.4064897735e-02 1.7370067461e+00 -3.0085839373e+00 1.7370067461e+00 3.0085839373e+00 
700 6.9037614414e+00 5.5119740701e-02 1.7354507125e+00 -3.0058888081e+00 1.7354507125e+00 3.0058888081e+00 
800 6.8937958903e+00 5.5749188169e-02 1.7338629023e+00 -3.0031386401e+00 1.7338629023e+00 3.0031386401e+00 
900 6.8840607366e+00 5.5977912278e-02 1.7322554925e+00 -3.0003545247e+00 1.7322554925e+00 3.0003545247e+00 
1000 6.8745726302e+00 5.5830033911e-02 1.7306399917e+00 -2.9975563952e+00 1.7306399917e+00 2.9975563952e+00 
1100 6.8653461055e+00 5.5329119980e-02 1.7290272544e+00 -2.9947630523e+00 1.7290272544e+00 2.9947630523e+00 
1200 6.8563936234e+00 5.4498172320e-02 1.7274274942e+00 -2.9919921864e+00 1.7274274942e+00 2.9919921864e+00 
1300 6.8477256193e+00 5.3359610480e-02 1.7258502972e+00 -2.9892604010e+00 1.7258502972e+00 2.9892604010e+00 
1400 6.8393505578e+00 5.1935250397e-02 1.7243046348e+00 -2.9865832352e+00 1.7243046348e+00 2.9865832352e+00 
1500 6.8312749928e+00 5.0246280766e-02 1.7227988776e+00 -2.9839751872e+00 1.7227988776e+00 2.9839751872e+00 
1600 6.8235036360e+00 4.8313238640e-02 1.7213408088e+00 -2.9814497379e+00 1.7213408088e+00 2.9814497379e+00 
1700 6.8160394304e+00 4.6155985585e-02 1.7199376390e+00 -2.9790193765e+00 1.7199376390e+00 2.9790193765e+00 
1800 6.8088836311e+00 4.3793685483e-02 1.7185960212e+00 -2.9766956263e+00 1.7185960212e+00 2.9766956263e+00 
1900 6.8020358916e+00 4.1244784880e-02 1.7173220664e+00 -2.9744890720e+00 1.7173220664e+00 2.9744890720e+00 
2000 6.7954943548e+00 3.8526996548e-02 1.7161213605e+00 -2.9724093884e+00 1.7161213605e+00 2.9724093884e+00 
2100 6.7892557499e+00 3.5657286795e-02 1.7149989809e+00 -2.9704653698e+00 1.7149989809e+00 2.9704653698e+00 
2200 6.7833154919e+00 3.2651866845e-02 1.7139595143e+00 -2.9686649609e+00 1.7139595143e+00 2.9686649609e+00 
2300 6.7776677848e+00 2.9526188498e-02 1.7130070752e+00 -2.9670152880e+00 1.7130070752e+00 2.9670152880e+00 
2400 6.7723057272e+00 2.6294944124e-02 1.7121453242e+00 -2.9655226915e+00 1.7121453242e+00 2.9655226915e+00 
2500 6.7672214192e+00 2.2972070955e-02 1.7113774870e+00 -2.9641927584e+00 1.7113774870e+00 2.9641927584e+00 
2600 6.7624060701e+00 1.9570759516e-02 1.7107063736e+00 -2.9630303558e+00 1.7107063736e+00 2.9630303558e+00 
2700 6.7578501059e+00 1.6103465978e-02 1.7101343973e+00 -2.9620396639e+00 1.7101343973e+00 2.9620396639e+00 
2800 6.7535432765e+00 1.2581928138e-02 1.7096635943e+00 -2.9612242093e+00 1.7096635943e+00 2.9612242093e+00 
2900 6.7494747608e+00 9.0171846886e-03 1.7092956425e+00 -2.9605868980e+00 1.7092956425e+00 2.9605868980e+00 
3000 6.7456332695e+00 5.4195973987e-03 1.7090318803e+00 -2.9601300484e+00 1.7090318803e+00 2.9601300484e+00 
3100 6.7420071464e+00 1.7988758064e-03 1.7088733252e+00 -2.9598554230e+00 1.7088733252e+00 2.9598554230e+00 
3200 6.7385844643e+00 -1.8358959903e-03 1.7088206921e+00 -2.9597642597e+00 1.7088206921e+00 2.9597642597e+00 
3300 6.7353531192e+00 -5.4762308559e-03 1.7088744106e+00 -2.9598573029e+00 1.7088744106e+00 2.9598573029e+00 
3400 6.7323009184e+00 -9.1142088657e-03 1.7090346423e+00 -2.9601348323e+00 1.7090346423e+00 2.9601348323e+00 
3500 6.7294156654e+00 -1.2742446670e-02 1.7093012971e+00 -2.9605966920e+00 1.7093012971e+00 2.9605966920e+00 
3600 6.7266852392e+00 -1.6354066352e-02 1.7096740491e+00 -2.9612423174e+00 1.7096740491e+00 2.9612423174e+00 
3700 6.7240976679e+00 -1.9942664127e-02 1.7101523516e+00 -2.9620707617e+00 1.7101523516e+00 2.9620707617e+00 
3800 6.7216411981e+00 -2.3502279207e-02 1.7107354516e+00 -2.9630807205e+00 1.7107354516e+00 2.9630807205e+00 
3900 6.7193043575e+00 -2.7027363120e-02 1.7114224033e+00 -2.9642705557e+00 1.7114224033e+00 2.9642705557e+00 
4000 6.7170760127e+00 -3.0512749738e-02 1.7122120809e+00 -2.9656383175e+00 1.7122120809e+00 2.9656383175e+00 
4100 6.7149454212e+00 -3.3953626254e-02 1.7131031912e+00 -2.9671817658e+00 1.7131031912e+00 2.9671817658e+00 
4200 6.7129022769e+00 -3.7345505281e-02 1.7140942844e+00 -2.9688983895e+00 1.7140942844e+00 2.9688983895e+00 
4300 6.7109367508e+00 -4.0684198244e-02 1.7151837652e+00 -2.9707854257e+00 1.7151837652e+00 2.9707854257e+00 
4400 6.7090395259e+00 -4.3965790193e-02 1.7163699030e+00 -2.9728398765e+00 1.7163699030e+00 2.9728398765e+00 
4500 6.7072018265e+00 -4.7186616136e-02 1.7176508406e+00 -2.9750585255e+00 1.7176508406e+00 2.9750585255e+00 
4600 6.7054154419e+00 -5.0343238958e-02 1.7190246035e+00 -2.9774379526e+00 1.7190246035e+00 2.9774379526e+00 
4700 6.7036727452e+00 -5.3432428976e-02 1.7204891078e+00 -2.9799745486e+00 1.7204891078e+00 2.9799745486e+00 
4800 6.7019667071e+00 -5.6451145155e-02 1.7220421679e+00 -2.9826645276e+00 1.7220421679e+00 2.9826645276e+00 
4900 6.7002909050e+00 -5.9396517983e-02 1.7236815032e+00 -2.9855039397e+00 1.7236815032e+00 2.9855039397e+00 
5000 6.6986395270e+00 -6.2265833983e-02 1.7254047451e+00 -2.9884886822e+00 1.7254047451e+00 2.9884886822e+00 
