# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9450844958e+00 4.3742603409e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.9296110947e+00 4.2550693597e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.9150043576e+00 4.0331035424e-02 1.6172637746e+00 -2.8011830269e+00 1.6172637746e+00 2.8011830269e+00 
300 4.9012819264e+00 3.8437073650e-02 1.6160170439e+00 -2.7990236259e+00 1.6160170439e+00 2.7990236259e+00 
400 4.8883886165e+00 3.6840126876e-02 1.6148279365e+00 -2.7969640315e+00 1.6148279365e+00 2.7969640315e+00 
500 4.8762725337e+00 3.5513375559e-02 1.6136873882e+00 -2.7949885438e+00 1.6136873882e+00 2.7949885438e+00 
600 4.8648848610e+00 3.4431745650e-02 1.6125871337e+00 -2.7930828471e+00 1.6125871337e+00 2.7930828471e+00 
700 4.8541796679e+00 3.3571803083e-02 1.6115196582e+00 -2.7912339254e+00 1.6115196582e+00 2.7912339254e+00 
800 4.8441137382e+00 3.2911657742e-02 1.6104781511e+00 -2.7894299821e+00 1.6104781511e+00 2.7894299821e+00 
900 4.8346464131e+00 3.2430875696e-02 1.6094564615e+00 -2.7876603638e+00 1.6094564615e+00 2.7876603638e+00 
1000 4.8257394482e+00 3.2110398599e-02 1.6084490565e+00 -2.7859154872e+00 1.6084490565e+00 2.7859154872e+00 
1100 4.8173568820e+00 3.1932469296e-02 1.6074509809e+00 -2.7841867695e+00 1.6074509809e+00 2.7841867695e+00 
1200 4.8094649132e+00 3.1880562784e-02 1.6064578190e+00 -2.7824665628e+00 1.6064578190e+00 2.7824665628e+00 
1300 4.8020317871e+00 3.1939321779e-02 1.6054656586e+00 -2.7807480905e+00 1.6054656586e+00 2.7807480905e+00 
1400 4.7950276887e+00 3.2094496268e-02 1.6044710555e+00 -2.7790253874e+00 1.6044710555e+00 2.7790253874e+00 
1500 4.7884246420e+00 3.2332886496e-02 1.6034710013e+00 -2.7772932428e+00 1.6034710013e+00 2.7772932428e+00 
1600 4.7821964140e+00 3.2642288939e-02 1.6024628915e+00 -2.7755471454e+00 1.6024628915e+00 2.7755471454e+00 
1700 4.7763184243e+00 3.3011444868e-02 1.6014444958e+00 -2.7737832322e+00 1.6014444958e+00 2.7737832322e+00 
1800 4.7707676580e+00 3.3429991210e-02 1.6004139292e+00 -2.7719982386e+00 1.6004139292e+00 2.7719982386e+00 
1900 4.7655225828e+00 3.3888413437e-02 1.5993696259e+00 -2.7701894521e+00 1.5993696259e+00 2.7701894521e+00 
2000 4.7605630691e+00 3.4378000284e-02 1.5983103126e+00 -2.7683546677e+00 1.5983103126e+00 2.7683546677e+00 
2100 4.7558703134e+00 3.4890800139e-02 1.5972349850e+00 -2.7664921457e+00 1.5972349850e+00 2.7664921457e+00 
2200 4.7514267649e+00 3.5419578974e-02 1.5961428846e+00 -2.7646005723e+00 1.5961428846e+00 2.7646005723e+00 
2300 4.7472160547e+00 3.5957779728e-02 1.5950334766e+00 -2.7626790213e+00 1.5950334766e+00 2.7626790213e+00 
2400 4.7432229277e+00 3.6499483072e-02 1.5939064300e+00 -2.7607269193e+00 1.5939064300e+00 2.7607269193e+00 
2500 4.7394331770e+00 3.7039369507e-02 1.5927615978e+00 -2.7587440117e+00 1.5927615978e+00 2.7587440117e+00 
2600 4.7358335814e+00 3.7572682756e-02 1.5915989988e+00 -2.7567303312e+00 1.5915989988e+00 2.7567303312e+00 
2700 4.7324118452e+00 3.8095194435e-02 1.5904188009e+00 -2.7546861685e+00 1.5904188009e+00 2.7546861685e+00 
2800 4.7291565401e+00 3.8603169986e-02 1.5892213047e+00 -2.7526120442e+00 1.5892213047e+00 2.7526120442e+00 
2900 4.7260570504e+00 3.9093335857e-02 1.5880069285e+00 -2.7505086830e+00 1.5880069285e+00 2.7505086830e+00 
3000 4.7231035201e+00 3.9562847933e-02 1.5867761946e+00 -2.7483769892e+00 1.5867761946e+00 2.7483769892e+00 
3100 4.7202868028e+00 4.0009261217e-02 1.5855297156e+00 -2.7462180243e+00 1.5855297156e+00 2.7462180243e+00 
3200 4.7175984138e+00 4.0430500743e-02 1.5842681829e+00 -2.7440329856e+00 1.5842681829e+00 2.7440329856e+00 
3300 4.7150304845e+00 4.0824833734e-02 1.5829923551e+00 -2.7418231870e+00 1.5829923551e+00 2.7418231870e+00 
3400 4.7125757198e+00 4.1190842995e-02 1.5817030473e+00 -2.7395900404e+00 1.5817030473e+00 2.7395900404e+00 
3500 4.7102273568e+00 4.1527401523e-02 1.5804011219e+00 -2.7373350395e+00 1.5804011219e+00 2.7373350395e+00 
3600 4.7079791270e+00 4.1833648346e-02 1.5790874794e+00 -2.7350597439e+00 1.5790874794e+00 2.7350597439e+00 
3700 4.7058252196e+00 4.2108965557e-02 1.5777630501e+00 -2.7327657651e+00 1.5777630501e+00 2.7327657651e+00 
3800 4.7037602476e+00 4.2352956537e-02 1.5764287869e+00 -2.7304547533e+00 1.5764287869e+00 2.7304547533e+00 
3900 4.7017792157e+00 4.2565425352e-02 1.5750856581e+00 -2.7281283861e+00 1.5750856581e+00 2.7281283861e+00 
4000 4.6998774907e+00 4.2746357297e-02 1.5737346416e+00 -2.7257883569e+00 1.5737346416e+00 2.7257883569e+00 
4100 4.6980507731e+00 4.2895900562e-02 1.5723767188e+00 -2.7234363656e+00 1.5723767188e+00 2.7234363656e+00 
4200 4.6962950714e+00 4.3014349000e-02 1.5710128696e+00 -2.7210741096e+00 1.5710128696e+00 2.7210741096e+00 
4300 4.6946066774e+00 4.3102125964e-02 1.5696440681e+00 -2.7187032758e+00 1.5696440681e+00 2.7187032758e+00 
4400 4.6929821440e+00 4.3159769179e-02 1.5682712780e+00 -2.7163255336e+00 1.5682712780e+00 2.7163255336e+00 
4500 4.6914182637e+00 4.3187916627e-02 1.5668954493e+00 -2.7139425284e+00 1.5668954493e+00 2.7139425284e+00 
4600 4.6899120499e+00 4.3187293402e-02 1.5655175150e+00 -2.7115558761e+00 1.5655175150e+00 2.7115558761e+00 
4700 4.6884607185e+00 4.3158699495e-02 1.5641383881e+00 -2.7091671583e+00 1.5641383881e+00 2.7091671583e+00 
4800 4.6870616713e+00 4.3102998494e-02 1.5627589594e+00 -2.7067779176e+00 1.5627589594e+00 2.7067779176e+00 
4900 4.6857124813e+00 4.3021107132e-02 1.5613800950e+00 -2.7043896544e+00 1.5613800950e+00 2.7043896544e+00 
5000 4.6844108780e+00 4.2913985671e-02 1.5600026349e+00 -2.7020038236e+00 1.5600026349e+00 2.7020038236e+00 
5100 4.6831547349e+00 4.2782629070e-02 1.5586273913e+00 -2.6996218317e+00 1.5586273913e+00 2.6996218317e+00 
5200 4.6819420578e+00 4.2628058905e-02 1.5572551472e+00 -2.6972450352e+00 1.5572551472e+00 2.6972450352e+00 
5300 4.6807709738e+00 4.2451315995e-02 1.5558866557e+00 -2.6948747384e+00 1.5558866557e+00 2.6948747384e+00 
5400 4.6796397215e+00 4.2253453708e-02 1.5545226390e+00 -2.6925121922e+00 1.5545226390e+00 2.6925121922e+00 
5500 4.6785466419e+00 4.2035531900e-02 1.5531637880e+00 -2.6901585933e+00 1.5531637880e+00 2.6901585933e+00 
5600 4.6774901703e+00 4.1798611453e-02 1.5518107619e+00 -2.6878150834e+00 1.5518107619e+00 2.6878150834e+00 
5700 4.6764688289e+00 4.1543749377e-02 1.5504641879e+00 -2.6854827488e+00 1.5504641879e+00 2.6854827488e+00 
5800 4.6754812197e+00 4.1271994443e-02 1.5491246613e+00 -2.6831626206e+00 1.5491246613e+00 2.6831626206e+00 
5900 4.6745260186e+00 4.0984383304e-02 1.5477927454e+00 -2.6808556747e+00 1.5477927454e+00 2.6808556747e+00 
6000 4.6736019695e+00 4.0681937080e-02 1.5464689721e+00 -2.6785628320e+00 1.5464689721e+00 2.6785628320e+00 
6100 4.6727078795e+00 4.0365658372e-02 1.5451538418e+00 -2.6762849594e+00 1.5451538418e+00 2.6762849594e+00 
6200 4.6718426141e+00 4.0036528671e-02 1.5438478240e+00 -2.6740228704e+00 1.5438478240e+00 2.6740228704e+00 
6300 4.6710050928e+00 3.9695506137e-02 1.5425513582e+00 -2.6717773256e+00 1.5425513582e+00 2.6717773256e+00 
6400 4.6701942857e+00 3.9343523713e-02 1.5412648537e+00 -2.6695490346e+00 1.5412648537e+00 2.6695490346e+00 
6500 4.6694092098e+00 3.8981487556e-02 1.5399886912e+00 -2.6673386563e+00 1.5399886912e+00 2.6673386563e+00 
6600 4.6686489259e+00 3.8610275748e-02 1.5387232227e+00 -2.6651468005e+00 1.5387232227e+00 2.6651468005e+00 
6700 4.6679125356e+00 3.8230737274e-02 1.5374687728e+00 -2.6629740295e+00 1.5374687728e+00 2.6629740295e+00 
6800 4.6671991791e+00 3.7843691234e-02 1.5362256392e+00 -2.6608208590e+00 1.5362256392e+00 2.6608208590e+00 
6900 4.6665080324e+00 3.7449926274e-02 1.5349940939e+00 -2.6586877600e+00 1.5349940939e+00 2.6586877600e+00 
7000 4.6658383056e+00 3.7050200206e-02 1.5337743836e+00 -2.6565751598e+00 1.5337743836e+00 2.6565751598e+00 
7100 4.6651892407e+00 3.6645239814e-02 1.5325667310e+00 -2.6544834440e+00 1.5325667310e+00 2.6544834440e+00 
7200 4.6645601099e+00 3.6235740810e-02 1.5313713353e+00 -2.6524129581e+00 1.5313713353e+00 2.6524129581e+00 
7300 4.6639502137e+00 3.5822367932e-02 1.5301883737e+00 -2.6503640084e+00 1.5301883737e+00 2.6503640084e+00 
7400 4.6633588801e+00 3.5405755166e-02 1.5290180015e+00 -2.6483368643e+00 1.5290180015e+00 2.6483368643e+00 
7500 4.6627854626e+00 3.4986506086e-02 1.5278603538e+00 -2.6463317597e+00 1.5278603538e+00 2.6463317597e+00 
7600 4.6622293392e+00 3.4565194279e-02 1.5267155459e+00 -2.6443488942e+00 1.5267155459e+00 2.6443488942e+00 
7700 4.6616899112e+00 3.4142363862e-02 1.5255836743e+00 -2.6423884351e+00 1.5255836743e+00 2.6423884351e+00 
7800 4.6611666022e+00 3.3718530070e-02 1.5244648177e+00 -2.6404505186e+00 1.5244648177e+00 2.6404505186e+00 
7900 4.6606588571e+00 3.3294179903e-02 1.5233590378e+00 -2.6385352517e+00 1.5233590378e+00 2.6385352517e+00 
8000 4.6601661413e+00 3.2869772826e-02 1.5222663802e+00 -2.6366427132e+00 1.5222663802e+00 2.6366427132e+00 
8100 4.6596879394e+00 3.2445741518e-02 1.5211868752e+00 -2.6347729556e+00 1.5211868752e+00 2.6347729556e+00 
8200 4.6592237550e+00 3.2022492645e-02 1.5201205385e+00 -2.6329260063e+00 1.5201205385e+00 2.6329260063e+00 
8300 4.6587731096e+00 3.1600407673e-02 1.5190673723e+00 -2.6311018689e+00 1.5190673723e+00 2.6311018689e+00 
8400 4.6583355419e+00 3.1179843690e-02 1.5180273658e+00 -2.6293005248e+00 1.5180273658e+00 2.6293005248e+00 
8500 4.6579106072e+00 3.0761134255e-02 1.5170004961e+00 -2.6275219343e+00 1.5170004961e+00 2.6275219343e+00 
8600 4.6574978771e+00 3.0344590244e-02 1.5159867289e+00 -2.6257660381e+00 1.5159867289e+00 2.6257660381e+00 
8700 4.6570969380e+00 2.9930500713e-02 1.5149860193e+00 -2.6240327582e+00 1.5149860193e+00 2.6240327582e+00 
8800 4.6567073918e+00 2.9519133752e-02 1.5139983123e+00 -2.6223219995e+00 1.5139983123e+00 2.6223219995e+00 
8900 4.6563288541e+00 2.9110737343e-02 1.5130235436e+00 -2.6206336506e+00 1.5130235436e+00 2.6206336506e+00 
9000 4.6559609546e+00 2.8705540204e-02 1.5120616402e+00 -2.6189675850e+00 1.5120616402e+00 2.6189675850e+00 
9100 4.6556033363e+00 2.8303752629e-02 1.5111125210e+00 -2.6173236623e+00 1.5111125210e+00 2.6173236623e+00 
9200 4.6552556548e+00 2.7905567317e-02 1.5101760974e+00 -2.6157017291e+00 1.5101760974e+00 2.6157017291e+00 
9300 4.6549175782e+00 2.7511160178e-02 1.5092522740e+00 -2.6141016201e+00 1.5092522740e+00 2.6141016201e+00 
9400 4.6545887865e+00 2.7120691133e-02 1.5083409489e+00 -2.6125231587e+00 1.5083409489e+00 2.6125231587e+00 
9500 4.6542689712e+00 2.6734304891e-02 1.5074420144e+00 -2.6109661584e+00 1.5074420144e+00 2.6109661584e+00 
9600 4.6539578348e+00 2.6352131706e-02 1.5065553573e+00 -2.6094304233e+00 1.5065553573e+00 2.6094304233e+00 
9700 4.6536550906e+00 2.5974288116e-02 1.5056808597e+00 -2.6079157490e+00 1.5056808597e+00 2.6079157490e+00 
9800 4.6533604623e+00 2.5600877661e-02 1.5048183992e+00 -2.6064219236e+00 1.5048183992e+00 2.6064219236e+00 
9900 4.6530736834e+00 2.5231991575e-02 1.5039678492e+00 -2.6049487278e+00 1.5039678492e+00 2.6049487278e+00 
10000 4.6527944970e+00 2.4867709466e-02 1.5031290798e+00 -2.6034959366e+00 1.5031290798e+00 2.6034959366e+00 
10100 4.6525226556e+00 2.4508099957e-02 1.5023019577e+00 -2.6020633190e+00 1.5023019577e+00 2.6020633190e+00 
10200 4.6522579205e+00 2.4153221322e-02 1.5014863466e+00 -2.6006506392e+00 1.5014863466e+00 2.6006506392e+00 
10300 4.6520000618e+00 2.3803122086e-02 1.5006821081e+00 -2.5992576572e+00 1.5006821081e+00 2.5992576572e+00 
10400 4.6517488577e+00 2.3457841606e-02 1.4998891012e+00 -2.5978841290e+00 1.4998891012e+00 2.5978841290e+00 
10500 4.6515040945e+00 2.3117410634e-02 1.4991071833e+00 -2.5965298075e+00 1.4991071833e+00 2.5965298075e+00 
10600 4.6512655663e+00 2.2781851848e-02 1.4983362102e+00 -2.5951944429e+00 1.4983362102e+00 2.5951944429e+00 
10700 4.6510330744e+00 2.2451180373e-02 1.4975760362e+00 -2.5938777829e+00 1.4975760362e+00 2.5938777829e+00 
10800 4.6508064275e+00 2.2125404265e-02 1.4968265148e+00 -2.5925795737e+00 1.4968265148e+00 2.5925795737e+00 
10900 4.6505854411e+00 2.1804524988e-02 1.4960874985e+00 -2.5912995600e+00 1.4960874985e+00 2.5912995600e+00 
