# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9994060556  0.0005893489693 
 0.0764  0.1323     0.9993580255  0.0006377156683 
 0.1528  0.2647     0.9991940539  0.0008015502241 
 0.2292  0.3970     0.9988516901   0.001144015066 
 0.3056  0.5293     0.9981984679   0.001798556381 
 0.3820  0.6616     0.9969658965   0.003032693286 
 0.4584  0.7940     0.9945957515   0.005401944015 
 0.5348  0.9263       0.98984873    0.01015234271 
 0.6112  1.0586     0.9796901527    0.02031463657 
 0.6876  1.1910     0.9563889779    0.04360324246 
 0.7640  1.3233     0.9015708395    0.09843331242 
 0.8404  1.4556     0.7835210935     0.2164968649 
 0.9168  1.5879     0.5934540634      0.406514522 
 0.9932  1.7203     0.4058298432     0.5941951555 
 1.0696  1.8526     0.2891648679     0.7108266366 
 1.1460  1.9849      0.235026857     0.7649649412 
 1.2224  2.1173     0.2198485376     0.7801666197 
 1.2988  2.2496      0.235026857     0.7649649412 
 1.3752  2.3819     0.2891648679     0.7108266366 
 1.4516  2.5142     0.4058298432     0.5941951555 
 1.5280  2.6466     0.5934540634      0.406514522 
 1.6044  2.7789     0.7835210935     0.2164968649 
 1.6808  2.9112     0.9015708395    0.09843331242 
 1.7572  3.0436     0.9563889779    0.04360324246 
 1.8336  3.1759     0.9796901527    0.02031463657 
 1.9100  3.3082       0.98984873    0.01015234271 
 1.9864  3.4405     0.9945957515   0.005401944015 
 2.0628  3.5729     0.9969658965   0.003032693286 
 2.1392  3.7052     0.9981984679   0.001798556381 
 2.2156  3.8375     0.9988516901   0.001144015066 
 2.2920  3.9699     0.9991940539  0.0008015502241 
 2.3684  4.1022     0.9993580255  0.0006377156683 

 0.0764 -0.1323     0.9993580255  0.0006377156683 
 0.1528  0.0000     0.9993580255  0.0006377156683 
 0.2292  0.1323     0.9992519231  0.0007436489788 
 0.3056  0.2647     0.9990001527  0.0009953014626 
 0.3820  0.3970     0.9985084657   0.001488101831 
 0.4584  0.5293     0.9975842936   0.002414241495 
 0.5348  0.6616     0.9958339746   0.004164392847 
 0.6112  0.7940     0.9924182348   0.007580077821 
 0.6876  0.9263     0.9853733951    0.01463080873 
 0.7640  1.0586     0.9697508371    0.03024904445 
 0.8404  1.1910     0.9332088217    0.06678249533 
 0.9168  1.3233     0.8497353151     0.1502865038 
 0.9932  1.4556     0.6909680651     0.3090164992 
 1.0696  1.5879     0.4899850725     0.5100126149 
 1.1460  1.7203     0.3368434705     0.6631723611 
 1.2224  1.8526     0.2559656931     0.7440161761 
 1.2988  1.9849      0.223913584      0.776094315 
 1.3752  2.1173      0.223913584      0.776094315 
 1.4516  2.2496     0.2559656931     0.7440161761 
 1.5280  2.3819     0.3368434705     0.6631723611 
 1.6044  2.5142     0.4899850725     0.5100126149 
 1.6808  2.6466     0.6909680651     0.3090164992 
 1.7572  2.7789     0.8497353151     0.1502865038 
 1.8336  2.9112     0.9332088217    0.06678249533 
 1.9100  3.0436     0.9697508371    0.03024904445 
 1.9864  3.1759     0.9853733951    0.01463080873 
 2.0628  3.3082     0.9924182348   0.007580077821 
 2.1392  3.4405     0.9958339746   0.004164392847 
 2.2156  3.5729     0.9975842936   0.002414241495 
 2.2920  3.7052     0.9985084657   0.001488101831 
 2.3684  3.8375     0.9990001527  0.0009953014626 
 2.4448  3.9699     0.9992519231  0.0007436489788 

 0.1528 -0.2647     0.9991940539  0.0008015502241 
 0.2292 -0.1323     0.9992519231  0.0007436489788 
 0.3056  0.0000     0.9991940539  0.0008015502241 
 0.3820  0.1323     0.9990001527  0.0009953014626 
 0.4584  0.2647     0.9986032262   0.001393285563 
 0.5348  0.3970     0.9978587236   0.002139901946 
 0.6112  0.5293      0.996473622   0.003525755045 
 0.6876  0.6616     0.9938392867   0.006157984727 
 0.7640  0.7940     0.9885984917    0.01140225758 
 0.8404  0.9263     0.9774314489    0.02257333056 
 0.9168  1.0586     0.9519866614    0.04800572252 
 0.9932  1.1910     0.8929985005     0.1070069062 
 1.0696  1.3233     0.7694607592     0.2305524521 
 1.1460  1.4556     0.5786752534     0.4212973246 
 1.2224  1.5879     0.3976472942     0.6023770693 
 1.2988  1.7203     0.2871485153     0.7128421233 
 1.3752  1.8526     0.2360126315     0.7639806661 
 1.4516  1.9849     0.2216644487     0.7783494786 
 1.5280  2.1173     0.2360126315     0.7639806661 
 1.6044  2.2496     0.2871485153     0.7128421233 
 1.6808  2.3819     0.3976472942     0.6023770693 
 1.7572  2.5142     0.5786752534     0.4212973246 
 1.8336  2.6466     0.7694607592     0.2305524521 
 1.9100  2.7789     0.8929985005     0.1070069062 
 1.9864  2.9112     0.9519866614    0.04800572252 
 2.0628  3.0436     0.9774314489    0.02257333056 
 2.1392  3.1759     0.9885984917    0.01140225758 
 2.2156  3.3082     0.9938392867   0.006157984727 
 2.2920  3.4405      0.996473622   0.003525755045 
 2.3684  3.5729     0.9978587236   0.002139901946 
 2.4448  3.7052     0.9986032262   0.001393285563 
 2.5212  3.8375     0.9990001527  0.0009953014626 

 0.2292 -0.3970     0.9988516901   0.001144015066 
 0.3056 -0.2647     0.9990001527  0.0009953014626 
 0.3820 -0.1323     0.9990001527  0.0009953014626 
 0.4584  0.0000     0.9988516901   0.001144015066 
 0.5348  0.1323     0.9985084657   0.001488101831 
 0.6112  0.2647     0.9978587236   0.002139901946 
 0.6876  0.3970       0.99667165   0.003328202113 
 0.7640  0.5293     0.9944757086   0.005521661884 
 0.8404  0.6616     0.9902603467   0.009737323119 
 0.9168  0.7940     0.9816480927      0.018357117 
 0.9932  0.9263     0.9627483011    0.03725105645 
 1.0696  1.0586     0.9195259918    0.08046729394 
 1.1460  1.1910     0.8251542201     0.1748649101 
 1.2224  1.3233     0.6586570054     0.3413231329 
 1.2988  1.4556     0.4659371459     0.5340694391 
 1.3752  1.5879     0.3275235807     0.6724860182 
 1.4516  1.7203     0.2556436134     0.7443417209 
 1.5280  1.8526     0.2271561719     0.7728510831 
 1.6044  1.9849     0.2271561719     0.7728510831 
 1.6808  2.1173     0.2556436134     0.7443417209 
 1.7572  2.2496     0.3275235807     0.6724860182 
 1.8336  2.3819     0.4659371459     0.5340694391 
 1.9100  2.5142     0.6586570054     0.3413231329 
 1.9864  2.6466     0.8251542201     0.1748649101 
 2.0628  2.7789     0.9195259918    0.08046729394 
 2.1392  2.9112     0.9627483011    0.03725105645 
 2.2156  3.0436     0.9816480927      0.018357117 
 2.2920  3.1759     0.9902603467   0.009737323119 
 2.3684  3.3082     0.9944757086   0.005521661884 
 2.4448  3.4405       0.99667165   0.003328202113 
 2.5212  3.5729     0.9978587236   0.002139901946 
 2.5976  3.7052     0.9985084657   0.001488101831 

 0.3056 -0.5293     0.9981984679   0.001798556381 
 0.3820 -0.3970     0.9985084657   0.001488101831 
 0.4584 -0.2647     0.9986032262   0.001393285563 
 0.5348 -0.1323     0.9985084657   0.001488101831 
 0.6112  0.0000     0.9981984679   0.001798556381 
 0.6876  0.1323     0.9975842936   0.002414241495 
 0.7640  0.2647      0.996473622   0.003525755045 
 0.8404  0.3970     0.9944757086   0.005521661884 
 0.9168  0.5293     0.9907740198   0.009222541488 
 0.9932  0.6616     0.9835221856    0.01648185884 
 1.0696  0.7940     0.9682830451    0.03172173595 
 1.1460  0.9263     0.9345143385    0.06547685469 
 1.2224  1.0586     0.8605758438     0.1394334471 
 1.2988  1.1910     0.7205131857     0.2794869514 
 1.3752  1.3233     0.5321635239     0.4678226772 
 1.4516  1.4556     0.3734476047     0.6265719885 
 1.5280  1.5879     0.2813245648      0.718665365 
 1.6044  1.7203     0.2390040238     0.7609930752 
 1.6808  1.8526     0.2271136177     0.7728966482 
 1.7572  1.9849     0.2390040238     0.7609930752 
 1.8336  2.1173     0.2813245648      0.718665365 
 1.9100  2.2496     0.3734476047     0.6265719885 
 1.9864  2.3819     0.5321635239     0.4678226772 
 2.0628  2.5142     0.7205131857     0.2794869514 
 2.1392  2.6466     0.8605758438     0.1394334471 
 2.2156  2.7789     0.9345143385    0.06547685469 
 2.2920  2.9112     0.9682830451    0.03172173595 
 2.3684  3.0436     0.9835221856    0.01648185884 
 2.4448  3.1759     0.9907740198   0.009222541488 
 2.5212  3.3082     0.9944757086   0.005521661884 
 2.5976  3.4405      0.996473622   0.003525755045 
 2.6740  3.5729     0.9975842936   0.002414241495 

 0.3820 -0.6616     0.9969658965   0.003032693286 
 0.4584 -0.5293     0.9975842936   0.002414241495 
 0.5348 -0.3970     0.9978587236   0.002139901946 
 0.6112 -0.2647     0.9978587236   0.002139901946 
 0.6876 -0.1323     0.9975842936   0.002414241495 
 0.7640  0.0000     0.9969658965   0.003032693286 
 0.8404  0.1323     0.9958339746   0.004164392847 
 0.9168  0.2647     0.9938392867   0.006157984727 
 0.9932  0.3970     0.9902603467   0.009737323119 
 1.0696  0.5293     0.9835221856    0.01648185884 
 1.1460  0.6616     0.9699876045    0.03001895785 
 1.2224  0.7940     0.9412456838    0.05874727943 
 1.2988  0.9263     0.8798142948     0.1201855432 
 1.3752  1.0586     0.7610066093     0.2390042948 
 1.4516  1.1910     0.5861907333      0.413790088 
 1.5280  1.3233     0.4183717014     0.5816435623 
 1.6044  1.4556     0.3099490661     0.6900512941 
 1.6808  1.5879      0.255182968     0.7448091153 
 1.7572  1.7203     0.2335308367     0.7664745321 
 1.8336  1.8526     0.2335308367     0.7664745321 
 1.9100  1.9849      0.255182968     0.7448091153 
 1.9864  2.1173     0.3099490661     0.6900512941 
 2.0628  2.2496     0.4183717014     0.5816435623 
 2.1392  2.3819     0.5861907333      0.413790088 
 2.2156  2.5142     0.7610066093     0.2390042948 
 2.2920  2.6466     0.8798142948     0.1201855432 
 2.3684  2.7789     0.9412456838    0.05874727943 
 2.4448  2.9112     0.9699876045    0.03001895785 
 2.5212  3.0436     0.9835221856    0.01648185884 
 2.5976  3.1759     0.9902603467   0.009737323119 
 2.6740  3.3082     0.9938392867   0.006157984727 
 2.7504  3.4405     0.9958339746   0.004164392847 

 0.4584 -0.7940     0.9945957515   0.005401944015 
 0.5348 -0.6616     0.9958339746   0.004164392847 
 0.6112 -0.5293      0.996473622   0.003525755045 
 0.6876 -0.3970       0.99667165   0.003328202113 
 0.7640 -0.2647      0.996473622   0.003525755045 
 0.8404 -0.1323     0.9958339746   0.004164392847 
 0.9168  0.0000     0.9945957515   0.005401944015 
 0.9932  0.1323     0.9924182348   0.007580077821 
 1.0696  0.2647     0.9885984917    0.01140225758 
 1.1460  0.3970     0.9816480927      0.018357117 
 1.2224  0.5293     0.9682830451    0.03172173595 
 1.2988  0.6616     0.9412456838    0.05874727943 
 1.3752  0.7940     0.8858758697     0.1141207075 
 1.4516  0.9263     0.7806852996     0.2193276996 
 1.5280  1.0586       0.62083914     0.3791453245 
 1.6044  1.1910     0.4542566789      0.545749448 
 1.6808  1.3233     0.3366592219     0.6633486579 
 1.7572  1.4556     0.2726943572     0.7272984029 
 1.8336  1.5879     0.2437377237     0.7562629977 
 1.9100  1.7203      0.235650112     0.7643546383 
 1.9864  1.8526     0.2437377237     0.7562629977 
 2.0628  1.9849     0.2726943572     0.7272984029 
 2.1392  2.1173     0.3366592219     0.6633486579 
 2.2156  2.2496     0.4542566789      0.545749448 
 2.2920  2.3819       0.62083914     0.3791453245 
 2.3684  2.5142     0.7806852996     0.2193276996 
 2.4448  2.6466     0.8858758697     0.1141207075 
 2.5212  2.7789     0.9412456838    0.05874727943 
 2.5976  2.9112     0.9682830451    0.03172173595 
 2.6740  3.0436     0.9816480927      0.018357117 
 2.7504  3.1759     0.9885984917    0.01140225758 
 2.8268  3.3082     0.9924182348   0.007580077821 

 0.5348 -0.9263       0.98984873    0.01015234271 
 0.6112 -0.7940     0.9924182348   0.007580077821 
 0.6876 -0.6616     0.9938392867   0.006157984727 
 0.7640 -0.5293     0.9944757086   0.005521661884 
 0.8404 -0.3970     0.9944757086   0.005521661884 
 0.9168 -0.2647     0.9938392867   0.006157984727 
 0.9932 -0.1323     0.9924182348   0.007580077821 
 1.0696  0.0000       0.98984873    0.01015234271 
 1.1460  0.1323     0.9853733951    0.01463080873 
 1.2224  0.2647     0.9774314489    0.02257333056 
 1.2988  0.3970     0.9627483011    0.03725105645 
 1.3752  0.5293     0.9345143385    0.06547685469 
