# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8439899283e+00 -3.3605942357e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8354106942e+00 -3.3818467624e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8246479510e+00 -3.3143207820e-01 1.7535407173e+00 -3.0372216156e+00 1.7535407173e+00 3.0372216156e+00 
300 5.8155579515e+00 -3.2490595680e-01 1.7629995276e+00 -3.0536047556e+00 1.7629995276e+00 3.0536047556e+00 
400 5.8080777940e+00 -3.1861257146e-01 1.7722220915e+00 -3.0695787047e+00 1.7722220915e+00 3.0695787047e+00 
500 5.8021297524e+00 -3.1256065052e-01 1.7812187222e+00 -3.0851613263e+00 1.7812187222e+00 3.0851613263e+00 
600 5.7976229066e+00 -3.0676075313e-01 1.7899996761e+00 -3.1003703846e+00 1.7899996761e+00 3.1003703846e+00 
700 5.7944549696e+00 -3.0122465174e-01 1.7985752177e+00 -3.1152236582e+00 1.7985752177e+00 3.1152236582e+00 
800 5.7925142491e+00 -2.9596474654e-01 1.8069556654e+00 -3.1297390195e+00 1.8069556654e+00 3.1297390195e+00 
900 5.7916816893e+00 -2.9099351972e-01 1.8151514200e+00 -3.1439344828e+00 1.8151514200e+00 3.1439344828e+00 
1000 5.7918329403e+00 -2.8632303527e-01 1.8231729752e+00 -3.1578282241e+00 1.8231729752e+00 3.1578282241e+00 
1100 5.7928404066e+00 -2.8196448834e-01 1.8310309154e+00 -3.1714385757e+00 1.8310309154e+00 3.1714385757e+00 
1200 5.7945752351e+00 -2.7792780718e-01 1.8387358993e+00 -3.1847839993e+00 1.8387358993e+00 3.1847839993e+00 
1300 5.7969092039e+00 -2.7422131015e-01 1.8462986335e+00 -3.1978830392e+00 1.8462986335e+00 3.1978830392e+00 
1400 5.7997164806e+00 -2.7085141934e-01 1.8537298366e+00 -3.2107542606e+00 1.8537298366e+00 3.2107542606e+00 
1500 5.8028752259e+00 -2.6782243193e-01 1.8610401960e+00 -3.2234161744e+00 1.8610401960e+00 3.2234161744e+00 
1600 5.8062690200e+00 -2.6513634952e-01 1.8682403186e+00 -3.2358871526e+00 1.8682403186e+00 3.2358871526e+00 
1700 5.8097880996e+00 -2.6279276499e-01 1.8753406780e+00 -3.2481853357e+00 1.8753406780e+00 3.2481853357e+00 
1800 5.8133303941e+00 -2.6078880518e-01 1.8823515586e+00 -3.2603285373e+00 1.8823515586e+00 3.2603285373e+00 
1900 5.8168023598e+00 -2.5911912714e-01 1.8892829996e+00 -3.2723341451e+00 1.8892829996e+00 3.2723341451e+00 
2000 5.8201196100e+00 -2.5777596441e-01 1.8961447380e+00 -3.2842190247e+00 1.8961447380e+00 3.2842190247e+00 
2100 5.8232073502e+00 -2.5674921894e-01 1.9029461552e+00 -3.2959994249e+00 1.9029461552e+00 3.2959994249e+00 
2200 5.8260006238e+00 -2.5602659364e-01 1.9096962249e+00 -3.3076908885e+00 1.9096962249e+00 3.3076908885e+00 
2300 5.8284443842e+00 -2.5559375969e-01 1.9164034657e+00 -3.3193081705e+00 1.9164034657e+00 3.3193081705e+00 
2400 5.8304934070e+00 -2.5543455235e-01 1.9230758988e+00 -3.3308651636e+00 1.9230758988e+00 3.3308651636e+00 
2500 5.8321120588e+00 -2.5553118894e-01 1.9297210102e+00 -3.3423748341e+00 1.9297210102e+00 3.3423748341e+00 
2600 5.8332739430e+00 -2.5586450225e-01 1.9363457194e+00 -3.3538491671e+00 1.9363457194e+00 3.3538491671e+00 
2700 5.8339614402e+00 -2.5641418332e-01 1.9429563548e+00 -3.3652991234e+00 1.9429563548e+00 3.3652991234e+00 
2800 5.8341651624e+00 -2.5715902721e-01 1.9495586346e+00 -3.3767346074e+00 1.9495586346e+00 3.3767346074e+00 
2900 5.8338833410e+00 -2.5807717674e-01 1.9561576547e+00 -3.3881644455e+00 1.9561576547e+00 3.3881644455e+00 
3000 5.8331211651e+00 -2.5914635883e-01 1.9627578828e+00 -3.3995963760e+00 1.9627578828e+00 3.3995963760e+00 
3100 5.8318900874e+00 -2.6034410969e-01 1.9693631586e+00 -3.4110370492e+00 1.9693631586e+00 3.4110370492e+00 
3200 5.8302071139e+00 -2.6164798517e-01 1.9759766990e+00 -3.4224920372e+00 1.9759766990e+00 3.4224920372e+00 
3300 5.8280940887e+00 -2.6303575389e-01 1.9826011094e+00 -3.4339658525e+00 1.9826011094e+00 3.4339658525e+00 
3400 5.8255769886e+00 -2.6448557095e-01 1.9892383988e+00 -3.4454619750e+00 1.9892383988e+00 3.4454619750e+00 
3500 5.8226852350e+00 -2.6597613139e-01 1.9958899996e+00 -3.4569828856e+00 1.9958899996e+00 3.4569828856e+00 
3600 5.8194510338e+00 -2.6748680264e-01 2.0025567906e+00 -3.4685301063e+00 2.0025567906e+00 3.4685301063e+00 
3700 5.8159087480e+00 -2.6899773608e-01 2.0092391226e+00 -3.4801042449e+00 2.0092391226e+00 3.4801042449e+00 
3800 5.8120943092e+00 -2.7048995825e-01 2.0159368472e+00 -3.4917050442e+00 2.0159368472e+00 3.4917050442e+00 
