# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3603271231e+00 -8.3907906737e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3584466497e+00 -8.5132392390e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3563686543e+00 -8.3672498975e-02 1.6114297313e+00 -2.7910781674e+00 1.6114297313e+00 2.7910781674e+00 
300 5.3543701890e+00 -8.2248675837e-02 1.6140266466e+00 -2.7955761567e+00 1.6140266466e+00 2.7955761567e+00 
400 5.3524432519e+00 -8.0855995085e-02 1.6165752502e+00 -2.7999904676e+00 1.6165752502e+00 2.7999904676e+00 
500 5.3505808017e+00 -7.9490048579e-02 1.6190767363e+00 -2.8043231686e+00 1.6190767363e+00 2.8043231686e+00 
600 5.3487767002e+00 -7.8146890600e-02 1.6215321512e+00 -2.8085760720e+00 1.6215321512e+00 2.8085760720e+00 
700 5.3470256536e+00 -7.6822987551e-02 1.6239424092e+00 -2.8127507614e+00 1.6239424092e+00 2.8127507614e+00 
800 5.3453231520e+00 -7.5515173976e-02 1.6263083062e+00 -2.8168486152e+00 1.6263083062e+00 2.8168486152e+00 
900 5.3436654087e+00 -7.4220614222e-02 1.6286305325e+00 -2.8208708290e+00 1.6286305325e+00 2.8208708290e+00 
1000 5.3420492985e+00 -7.2936769114e-02 1.6309096834e+00 -2.8248184342e+00 1.6309096834e+00 2.8248184342e+00 
1100 5.3404722968e+00 -7.1661367081e-02 1.6331462700e+00 -2.8286923158e+00 1.6331462700e+00 2.8286923158e+00 
1200 5.3389324190e+00 -7.0392379210e-02 1.6353407271e+00 -2.8324932271e+00 1.6353407271e+00 2.8324932271e+00 
1300 5.3374281611e+00 -6.9127997746e-02 1.6374934222e+00 -2.8362218043e+00 1.6374934222e+00 2.8362218043e+00 
1400 5.3359584421e+00 -6.7866617594e-02 1.6396046622e+00 -2.8398785792e+00 1.6396046622e+00 2.8398785792e+00 
1500 5.3345225485e+00 -6.6606820433e-02 1.6416747001e+00 -2.8434639901e+00 1.6416747001e+00 2.8434639901e+00 
1600 5.3331200806e+00 -6.5347361066e-02 1.6437037416e+00 -2.8469783930e+00 1.6437037416e+00 2.8469783930e+00 
1700 5.3317509018e+00 -6.4087155679e-02 1.6456919501e+00 -2.8504220712e+00 1.6456919501e+00 2.8504220712e+00 
1800 5.3304150911e+00 -6.2825271721e-02 1.6476394524e+00 -2.8537952442e+00 1.6476394524e+00 2.8537952442e+00 
1900 5.3291128981e+00 -6.1560919116e-02 1.6495463434e+00 -2.8570980761e+00 1.6495463434e+00 2.8570980761e+00 
2000 5.3278447016e+00 -6.0293442595e-02 1.6514126902e+00 -2.8603306837e+00 1.6514126902e+00 2.8603306837e+00 
2100 5.3266109719e+00 -5.9022314915e-02 1.6532385372e+00 -2.8634931435e+00 1.6532385372e+00 2.8634931435e+00 
2200 5.3254122355e+00 -5.7747130796e-02 1.6550239095e+00 -2.8665854990e+00 1.6550239095e+00 2.8665854990e+00 
2300 5.3242490446e+00 -5.6467601405e-02 1.6567688168e+00 -2.8696077671e+00 1.6567688168e+00 2.8696077671e+00 
2400 5.3231219490e+00 -5.5183549249e-02 1.6584732571e+00 -2.8725599443e+00 1.6584732571e+00 2.8725599443e+00 
2500 5.3220314721e+00 -5.3894903364e-02 1.6601372202e+00 -2.8754420129e+00 1.6601372202e+00 2.8754420129e+00 
2600 5.3209780895e+00 -5.2601694694e-02 1.6617606908e+00 -2.8782539464e+00 1.6617606908e+00 2.8782539464e+00 
2700 5.3199622118e+00 -5.1304051581e-02 1.6633436514e+00 -2.8809957147e+00 1.6633436514e+00 2.8809957147e+00 
2800 5.3189841696e+00 -5.0002195293e-02 1.6648860859e+00 -2.8836672896e+00 1.6648860859e+00 2.8836672896e+00 
2900 5.3180442015e+00 -4.8696435552e-02 1.6663879816e+00 -2.8862686493e+00 1.6663879816e+00 2.8862686493e+00 
3000 5.3171424453e+00 -4.7387166000e-02 1.6678493323e+00 -2.8887997830e+00 1.6678493323e+00 2.8887997830e+00 
3100 5.3162789317e+00 -4.6074859592e-02 1.6692701408e+00 -2.8912606954e+00 1.6692701408e+00 2.8912606954e+00 
3200 5.3154535795e+00 -4.4760063891e-02 1.6706504207e+00 -2.8936514104e+00 1.6706504207e+00 2.8936514104e+00 
3300 5.3146661944e+00 -4.3443396249e-02 1.6719901996e+00 -2.8959719754e+00 1.6719901996e+00 2.8959719754e+00 
3400 5.3139164683e+00 -4.2125538882e-02 1.6732895199e+00 -2.8982224643e+00 1.6732895199e+00 2.8982224643e+00 
3500 5.3132039811e+00 -4.0807233827e-02 1.6745484418e+00 -2.9004029810e+00 1.6745484418e+00 2.9004029810e+00 
3600 5.3125282044e+00 -3.9489277812e-02 1.6757670443e+00 -2.9025136624e+00 1.6757670443e+00 2.9025136624e+00 
3700 5.3118885053e+00 -3.8172517024e-02 1.6769454272e+00 -2.9045546814e+00 1.6769454272e+00 2.9045546814e+00 
3800 5.3112841525e+00 -3.6857841819e-02 1.6780837120e+00 -2.9065262486e+00 1.6780837120e+00 2.9065262486e+00 
3900 5.3107143228e+00 -3.5546181374e-02 1.6791820440e+00 -2.9084286153e+00 1.6791820440e+00 2.9084286153e+00 
4000 5.3101781087e+00 -3.4238498310e-02 1.6802405925e+00 -2.9102620752e+00 1.6802405925e+00 2.9102620752e+00 
4100 5.3096745257e+00 -3.2935783315e-02 1.6812595524e+00 -2.9120269655e+00 1.6812595524e+00 2.9120269655e+00 
4200 5.3092025216e+00 -3.1639049779e-02 1.6822391448e+00 -2.9137236692e+00 1.6822391448e+00 2.9137236692e+00 
4300 5.3087609845e+00 -3.0349328472e-02 1.6831796174e+00 -2.9153526155e+00 1.6831796174e+00 2.9153526155e+00 
4400 5.3083487520e+00 -2.9067662298e-02 1.6840812453e+00 -2.9169142810e+00 1.6840812453e+00 2.9169142810e+00 
4500 5.3079646201e+00 -2.7795101128e-02 1.6849443315e+00 -2.9184091900e+00 1.6849443315e+00 2.9184091900e+00 
4600 5.3076073517e+00 -2.6532696763e-02 1.6857692064e+00 -2.9198379153e+00 1.6857692064e+00 2.9198379153e+00 
4700 5.3072756855e+00 -2.5281498022e-02 1.6865562287e+00 -2.9212010780e+00 1.6865562287e+00 2.9212010780e+00 
4800 5.3069683444e+00 -2.4042546006e-02 1.6873057848e+00 -2.9224993472e+00 1.6873057848e+00 2.9224993472e+00 
4900 5.3066840433e+00 -2.2816869523e-02 1.6880182887e+00 -2.9237334401e+00 1.6880182887e+00 2.9237334401e+00 
5000 5.3064214970e+00 -2.1605480732e-02 1.6886941816e+00 -2.9249041209e+00 1.6886941816e+00 2.9249041209e+00 
5100 5.3061794274e+00 -2.0409370991e-02 1.6893339316e+00 -2.9260122006e+00 1.6893339316e+00 2.9260122006e+00 
5200 5.3059565697e+00 -1.9229506938e-02 1.6899380333e+00 -2.9270585352e+00 1.6899380333e+00 2.9270585352e+00 
5300 5.3057516793e+00 -1.8066826817e-02 1.6905070063e+00 -2.9280440255e+00 1.6905070063e+00 2.9280440255e+00 
5400 5.3055635370e+00 -1.6922237063e-02 1.6910413957e+00 -2.9289696150e+00 1.6910413957e+00 2.9289696150e+00 
5500 5.3053909540e+00 -1.5796609148e-02 1.6915417699e+00 -2.9298362886e+00 1.6915417699e+00 2.9298362886e+00 
5600 5.3052327769e+00 -1.4690776698e-02 1.6920087207e+00 -2.9306450712e+00 1.6920087207e+00 2.9306450712e+00 
5700 5.3050878909e+00 -1.3605532891e-02 1.6924428617e+00 -2.9313970253e+00 1.6924428617e+00 2.9313970253e+00 
5800 5.3049552237e+00 -1.2541628128e-02 1.6928448271e+00 -2.9320932499e+00 1.6928448271e+00 2.9320932499e+00 
5900 5.3048337485e+00 -1.1499767999e-02 1.6932152712e+00 -2.9327348778e+00 1.6932152712e+00 2.9327348778e+00 
6000 5.3047224854e+00 -1.0480611513e-02 1.6935548663e+00 -2.9333230738e+00 1.6935548663e+00 2.9333230738e+00 
6100 5.3046205044e+00 -9.4847696181e-03 1.6938643021e+00 -2.9338590323e+00 1.6938643021e+00 2.9338590323e+00 
6200 5.3045269254e+00 -8.5128039942e-03 1.6941442841e+00 -2.9343439754e+00 1.6941442841e+00 2.9343439754e+00 
6300 5.3044409203e+00 -7.5652261098e-03 1.6943955323e+00 -2.9347791501e+00 1.6943955323e+00 2.9347791501e+00 
6400 5.3043617124e+00 -6.6424965451e-03 1.6946187798e+00 -2.9351658261e+00 1.6946187798e+00 2.9351658261e+00 
6500 5.3042885769e+00 -5.7450245661e-03 1.6948147715e+00 -2.9355052937e+00 1.6948147715e+00 2.9355052937e+00 
6600 5.3042208403e+00 -4.8731679425e-03 1.6949842626e+00 -2.9357988609e+00 1.6949842626e+00 2.9357988609e+00 
6700 5.3041578802e+00 -4.0272329985e-03 1.6951280173e+00 -2.9360478512e+00 1.6951280173e+00 2.9360478512e+00 
6800 5.3040991235e+00 -3.2074748841e-03 1.6952468071e+00 -2.9362536013e+00 1.6952468071e+00 2.9362536013e+00 
6900 5.3040440457e+00 -2.4140980556e-03 1.6953414100e+00 -2.9364174583e+00 1.6953414100e+00 2.9364174583e+00 
7000 5.3039921693e+00 -1.6472569509e-03 1.6954126085e+00 -2.9365407777e+00 1.6954126085e+00 2.9365407777e+00 
7100 5.3039430622e+00 -9.0705684724e-04 1.6954611885e+00 -2.9366249208e+00 1.6954611885e+00 2.9366249208e+00 
