# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6674141059e+00 2.5006670550e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6857378487e+00 2.8805496428e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7038593393e+00 3.2272788652e-01 2.8186640375e+00 -4.8820693223e+00 2.8186640375e+00 4.8820693223e+00 
300 5.7225856872e+00 3.5467155949e-01 2.8129411415e+00 -4.8721569758e+00 2.8129411415e+00 4.8721569758e+00 
400 5.7419341532e+00 3.8422663578e-01 2.8066392183e+00 -4.8612417246e+00 2.8066392183e+00 4.8612417246e+00 
500 5.7619025016e+00 4.1172652450e-01 2.7997970479e+00 -4.8493907379e+00 2.7997970479e+00 4.8493907379e+00 
600 5.7824639096e+00 4.3748855881e-01 2.7924474824e+00 -4.8366609169e+00 2.7924474824e+00 4.8366609169e+00 
700 5.8035643328e+00 4.6180707712e-01 2.7846177301e+00 -4.8230993881e+00 2.7846177301e+00 4.8230993881e+00 
800 5.8251215421e+00 4.8494790474e-01 2.7763297487e+00 -4.8087441834e+00 2.7763297487e+00 4.8087441834e+00 
900 5.8470247419e+00 5.0714267748e-01 2.7676007271e+00 -4.7936250744e+00 2.7676007271e+00 4.7936250744e+00 
1000 5.8691332063e+00 5.2857967777e-01 2.7584436632e+00 -4.7777645745e+00 2.7584436632e+00 4.7777645745e+00 
1100 5.8912714343e+00 5.4938437728e-01 2.7488681075e+00 -4.7611792255e+00 2.7488681075e+00 4.7611792255e+00 
1200 5.9132164731e+00 5.6957597872e-01 2.7388812642e+00 -4.7438815055e+00 2.7388812642e+00 4.7438815055e+00 
1300 5.9346698527e+00 5.8897373592e-01 2.7284899008e+00 -4.7258831361e+00 2.7284899008e+00 4.7258831361e+00 
1400 5.9552024826e+00 6.0700940407e-01 2.7177040097e+00 -4.7072014248e+00 2.7177040097e+00 4.7072014248e+00 
1500 5.9741610512e+00 6.2239889747e-01 2.7065440018e+00 -4.6878717240e+00 2.7065440018e+00 4.6878717240e+00 
1600 5.9905491885e+00 6.3272127278e-01 2.6950541399e+00 -4.6679706995e+00 2.6950541399e+00 4.6679706995e+00 
1700 6.0029916963e+00 6.3434590286e-01 2.6833241353e+00 -4.6476537355e+00 2.6833241353e+00 4.6476537355e+00 
1800 6.0100564804e+00 6.2381973514e-01 2.6715127012e+00 -4.6271957315e+00 2.6715127012e+00 4.6271957315e+00 
1900 6.0111121111e+00 6.0118824024e-01 2.6598458400e+00 -4.6069881352e+00 2.6598458400e+00 4.6069881352e+00 
2000 6.0070453280e+00 5.7185193743e-01 2.6485526911e+00 -4.5874278275e+00 2.6485526911e+00 4.5874278275e+00 
2100 5.9997515410e+00 5.4294353397e-01 2.6377644997e+00 -4.5687421319e+00 2.6377644997e+00 4.5687421319e+00 
2200 5.9909319816e+00 5.1843046512e-01 2.6274794821e+00 -4.5509279588e+00 2.6274794821e+00 4.5509279588e+00 
2300 5.9815625771e+00 4.9860937263e-01 2.6176201318e+00 -4.5338510632e+00 2.6176201318e+00 4.5338510632e+00 
2400 5.9720710267e+00 4.8220008358e-01 2.6081018312e+00 -4.5173648829e+00 2.6081018312e+00 4.5173648829e+00 
2500 5.9626229095e+00 4.6785865600e-01 2.5988630390e+00 -4.5013628254e+00 2.5988630390e+00 4.5013628254e+00 
2600 5.9532838993e+00 4.5463939701e-01 2.5898670350e+00 -4.4857812895e+00 2.5898670350e+00 4.4857812895e+00 
2700 5.9440851455e+00 4.4197487770e-01 2.5810947367e+00 -4.4705872232e+00 2.5810947367e+00 4.4705872232e+00 
2800 5.9350457268e+00 4.2955255402e-01 2.5725377142e+00 -4.4557660253e+00 2.5725377142e+00 4.4557660253e+00 
2900 5.9261798090e+00 4.1721117114e-01 2.5641934350e+00 -4.4413133099e+00 2.5641934350e+00 4.4413133099e+00 
3000 5.9174988720e+00 4.0487420087e-01 2.5560624210e+00 -4.4272299805e+00 2.5560624210e+00 4.4272299805e+00 
3100 5.9090124261e+00 3.9251113777e-01 2.5481466427e+00 -4.4135194502e+00 2.5481466427e+00 4.4135194502e+00 
3200 5.9007282786e+00 3.8011595878e-01 2.5404486397e+00 -4.4001861180e+00 2.5404486397e+00 4.4001861180e+00 
3300 5.8926526739e+00 3.6769537079e-01 2.5329710462e+00 -4.3872345462e+00 2.5329710462e+00 4.3872345462e+00 
3400 5.8847904031e+00 3.5526245569e-01 2.5257163391e+00 -4.3746690249e+00 2.5257163391e+00 4.3746690249e+00 
3500 5.8771449092e+00 3.4283324955e-01 2.5186867072e+00 -4.3624933453e+00 2.5186867072e+00 4.3624933453e+00 
3600 5.8697183944e+00 3.3042490904e-01 2.5118839867e+00 -4.3507106877e+00 2.5118839867e+00 4.3507106877e+00 
3700 5.8625119309e+00 3.1805473580e-01 2.5053096319e+00 -4.3393235711e+00 2.5053096319e+00 4.3393235711e+00 
3800 5.8555255701e+00 3.0573966488e-01 2.4989647058e+00 -4.3283338368e+00 2.4989647058e+00 4.3283338368e+00 
3900 5.8487584526e+00 2.9349600452e-01 2.4928498812e+00 -4.3177426499e+00 2.4928498812e+00 4.3177426499e+00 
4000 5.8422089138e+00 2.8133931152e-01 2.4869654471e+00 -4.3075505110e+00 2.4869654471e+00 4.3075505110e+00 
4100 5.8358745857e+00 2.6928433949e-01 2.4813113190e+00 -4.2977572739e+00 2.4813113190e+00 4.2977572739e+00 
4200 5.8297524934e+00 2.5734502532e-01 2.4758870505e+00 -4.2883621652e+00 2.4758870505e+00 4.2883621652e+00 
4300 5.8238391450e+00 2.4553449522e-01 2.4706918457e+00 -4.2793638065e+00 2.4706918457e+00 4.2793638065e+00 
4400 5.8181306158e+00 2.3386507981e-01 2.4657245725e+00 -4.2707602370e+00 2.4657245725e+00 4.2707602370e+00 
4500 5.8126226246e+00 2.2234833274e-01 2.4609837759e+00 -4.2625489365e+00 2.4609837759e+00 4.2625489365e+00 
4600 5.8073106039e+00 2.1099504992e-01 2.4564676921e+00 -4.2547268498e+00 2.4564676921e+00 4.2547268498e+00 
4700 5.8021897625e+00 1.9981528757e-01 2.4521742617e+00 -4.2472904102e+00 2.4521742617e+00 4.2472904102e+00 
4800 5.7972551417e+00 1.8881837877e-01 2.4481011445e+00 -4.2402355643e+00 2.4481011445e+00 4.2402355643e+00 
4900 5.7925016647e+00 1.7801294794e-01 2.4442457333e+00 -4.2335577963e+00 2.4442457333e+00 4.2335577963e+00 
5000 5.7879241802e+00 1.6740692357e-01 2.4406051689e+00 -4.2272521538e+00 2.4406051689e+00 4.2272521538e+00 
5100 5.7835174991e+00 1.5700754923e-01 2.4371763542e+00 -4.2213132724e+00 2.4371763542e+00 4.2213132724e+00 
5200 5.7792764267e+00 1.4682139327e-01 2.4339559693e+00 -4.2157354021e+00 2.4339559693e+00 4.2157354021e+00 
5300 5.7751957892e+00 1.3685435747e-01 2.4309404868e+00 -4.2105124332e+00 2.4309404868e+00 4.2105124332e+00 
5400 5.7712704553e+00 1.2711168504e-01 2.4281261868e+00 -4.2056379227e+00 2.4281261868e+00 4.2056379227e+00 
5500 5.7674953540e+00 1.1759796832e-01 2.4255091724e+00 -4.2011051208e+00 2.4255091724e+00 4.2011051208e+00 
5600 5.7638654883e+00 1.0831715656e-01 2.4230853852e+00 -4.1969069983e+00 2.4230853852e+00 4.1969069983e+00 
5700 5.7603759451e+00 9.9272563996e-02 2.4208506210e+00 -4.1930362732e+00 2.4208506210e+00 4.1930362732e+00 
