# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.812060524     -10.95506049 
 0.0959  0.1661       2.17216356     -10.88559264 
 0.1918  0.3323      3.082781478     -10.65756288 
 0.2878  0.4984      4.037665808     -10.19449099 
 0.3837  0.6645      4.290543935     -9.269688644 
 0.4796  0.8307      2.520465195     -7.273250907 
 0.5755  0.9968     -1.911003145     -3.070969415 
 0.6714  1.1630     -4.148596783      3.074330024 
 0.7674  1.3291     -1.960771783       7.67869424 
 0.8633  1.4952    -0.1403077021       9.57098419 
 0.9592  1.6614     0.4854067864      9.736576972 
 1.0551  1.8275    -0.1990855624      8.410650535 
 1.1510  1.9936     -2.740157608      4.729817411 
 1.2469  2.1598     -3.162061346     -1.377434498 
 1.3429  2.3259     0.4652605035     -6.540642085 
 1.4388  2.4921      2.747627757      -9.05600238 
 1.5347  2.6582       3.17994352      -9.75012589 
 1.6306  2.8243      2.747627757      -9.05600238 
 1.7265  2.9905     0.4652605035     -6.540642085 
 1.8225  3.1566     -3.162061346     -1.377434498 
 1.9184  3.3227     -2.740157608      4.729817411 
 2.0143  3.4889    -0.1990855624      8.410650535 
 2.1102  3.6550     0.4854067864      9.736576972 
 2.2061  3.8211    -0.1403077021       9.57098419 
 2.3021  3.9873     -1.960771783       7.67869424 
 2.3980  4.1534     -4.148596783      3.074330024 
 2.4939  4.3196     -1.911003145     -3.070969415 
 2.5898  4.4857      2.520465195     -7.273250907 
 2.6857  4.6518      4.290543935     -9.269688644 
 2.7817  4.8180      4.037665808     -10.19449099 
 2.8776  4.9841      3.082781478     -10.65756288 
 2.9735  5.1502       2.17216356     -10.88559264 

 0.0959 -0.1661       2.17216356     -10.88559264 
 0.1918  0.0000       2.17216356     -10.88559264 
 0.2878  0.1661      2.810898085     -10.73656003 
 0.3837  0.3323      3.734860245     -10.39385281 
 0.4796  0.4984      4.342726353     -9.714348664 
 0.5755  0.6645      3.607156022     -8.296697953 
 0.6714  0.8307     0.1650601773     -5.211408188 
 0.7674  0.9968     -3.877687078     0.3344280579 
 0.8633  1.1630     -3.137976577      6.001983784 
 0.9592  1.3291    -0.7735026078      9.009583145 
 1.0551  1.4952     0.3429867466      9.875962984 
 1.1510  1.6614     0.4352133181      9.331100116 
 1.2469  1.8275     -1.250827725      6.996046387 
 1.3429  1.9936     -3.592552135      1.917833265 
 1.4388  2.1598     -1.555451216     -4.211513301 
 1.5347  2.3259      1.862572539     -8.039996666 
 1.6306  2.4921      3.041330063     -9.554003102 
 1.7265  2.6582      3.041330063     -9.554003102 
 1.8225  2.8243      1.862572539     -8.039996666 
 1.9184  2.9905     -1.555451216     -4.211513301 
 2.0143  3.1566     -3.592552135      1.917833265 
