# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6833552073e+00 -2.8853230407e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.6629300717e+00 -3.2437967333e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.6431409000e+00 -3.4632286656e-02 1.6097914018e+00 -2.7882404976e+00 1.6097914018e+00 2.7882404976e+00 
300 4.6240194118e+00 -3.6502831211e-02 1.6108671978e+00 -2.7901038308e+00 1.6108671978e+00 2.7901038308e+00 
400 4.6055667493e+00 -3.8057101051e-02 1.6120003485e+00 -2.7920665055e+00 1.6120003485e+00 2.7920665055e+00 
500 4.5877861005e+00 -3.9302982362e-02 1.6131809234e+00 -2.7941113211e+00 1.6131809234e+00 2.7941113211e+00 
600 4.5706815738e+00 -4.0248758430e-02 1.6143992593e+00 -2.7962215408e+00 1.6143992593e+00 2.7962215408e+00 
700 4.5542572456e+00 -4.0903126411e-02 1.6156459749e+00 -2.7983809156e+00 1.6156459749e+00 2.7983809156e+00 
800 4.5385163741e+00 -4.1275216146e-02 1.6169119844e+00 -2.8005737084e+00 1.6169119844e+00 2.8005737084e+00 
900 4.5234607691e+00 -4.1374608061e-02 1.6181885116e+00 -2.8027847183e+00 1.6181885116e+00 2.8027847183e+00 
1000 4.5090903075e+00 -4.1211347905e-02 1.6194671034e+00 -2.8049993043e+00 1.6194671034e+00 2.8049993043e+00 
1100 4.4954025824e+00 -4.0795956697e-02 1.6207396436e+00 -2.8072034086e+00 1.6207396436e+00 2.8072034086e+00 
1200 4.4823926723e+00 -4.0139434709e-02 1.6219983662e+00 -2.8093835801e+00 1.6219983662e+00 2.8093835801e+00 
1300 4.4700530168e+00 -3.9253258734e-02 1.6232358685e+00 -2.8115269970e+00 1.6232358685e+00 2.8115269970e+00 
1400 4.4583733859e+00 -3.8149372170e-02 1.6244451237e+00 -2.8136214884e+00 1.6244451237e+00 2.8136214884e+00 
1500 4.4473409289e+00 -3.6840167716e-02 1.6256194929e+00 -2.8156555554e+00 1.6256194929e+00 2.8156555554e+00 
1600 4.4369402907e+00 -3.5338462644e-02 1.6267527361e+00 -2.8176183902e+00 1.6267527361e+00 2.8176183902e+00 
1700 4.4271537818e+00 -3.3657466744e-02 1.6278390226e+00 -2.8194998937e+00 1.6278390226e+00 2.8194998937e+00 
1800 4.4179615928e+00 -3.1810743171e-02 1.6288729402e+00 -2.8212906915e+00 1.6288729402e+00 2.8212906915e+00 
1900 4.4093420409e+00 -2.9812162482e-02 1.6298495025e+00 -2.8229821471e+00 1.6298495025e+00 2.8229821471e+00 
2000 4.4012718394e+00 -2.7675850260e-02 1.6307641560e+00 -2.8245663733e+00 1.6307641560e+00 2.8245663733e+00 
2100 4.3937263818e+00 -2.5416128760e-02 1.6316127842e+00 -2.8260362405e+00 1.6316127842e+00 2.8260362405e+00 
2200 4.3866800321e+00 -2.3047453124e-02 1.6323917113e+00 -2.8273853819e+00 1.6323917113e+00 2.8273853819e+00 
2300 4.3801064156e+00 -2.0584342761e-02 1.6330977034e+00 -2.8286081961e+00 1.6330977034e+00 2.8286081961e+00 
2400 4.3739787027e+00 -1.8041308596e-02 1.6337279678e+00 -2.8296998460e+00 1.6337279678e+00 2.8296998460e+00 
2500 4.3682698822e+00 -1.5432776974e-02 1.6342801505e+00 -2.8306562544e+00 1.6342801505e+00 2.8306562544e+00 
2600 4.3629530187e+00 -1.2773011119e-02 1.6347523314e+00 -2.8314740958e+00 1.6347523314e+00 2.8314740958e+00 
2700 4.3580014916e+00 -1.0076031127e-02 1.6351430181e+00 -2.8321507850e+00 1.6351430181e+00 2.8321507850e+00 
2800 4.3533892127e+00 -7.3555335911e-03 1.6354511364e+00 -2.8326844615e+00 1.6354511364e+00 2.8326844615e+00 
2900 4.3490908192e+00 -4.6248120244e-03 1.6356760193e+00 -2.8330739702e+00 1.6356760193e+00 2.8330739702e+00 
3000 4.3450818432e+00 -1.8966793234e-03 1.6358173945e+00 -2.8333188391e+00 1.6358173945e+00 2.8333188391e+00 
3100 4.3413388546e+00 8.1660644753e-04 1.6358753683e+00 -2.8334192527e+00 1.6358753683e+00 2.8334192527e+00 
3200 4.3378395778e+00 3.5034116582e-03 1.6358504090e+00 -2.8333760220e+00 1.6358504090e+00 2.8333760220e+00 
3300 4.3345629833e+00 6.1527908380e-03 1.6357433279e+00 -2.8331905521e+00 1.6357433279e+00 2.8331905521e+00 
3400 4.3314893541e+00 8.7545433330e-03 1.6355552583e+00 -2.8328648059e+00 1.6355552583e+00 2.8328648059e+00 
3500 4.3286003274e+00 1.1299261817e-02 1.6352876334e+00 -2.8324012661e+00 1.6352876334e+00 2.8324012661e+00 
3600 4.3258789152e+00 1.3778371736e-02 1.6349421632e+00 -2.8318028941e+00 1.6349421632e+00 2.8318028941e+00 
3700 4.3233095037e+00 1.6184160968e-02 1.6345208095e+00 -2.8310730880e+00 1.6345208095e+00 2.8310730880e+00 
3800 4.3208778333e+00 1.8509799199e-02 1.6340257609e+00 -2.8302156387e+00 1.6340257609e+00 2.8302156387e+00 
3900 4.3185709639e+00 2.0749346784e-02 1.6334594072e+00 -2.8292346854e+00 1.6334594072e+00 2.8292346854e+00 
4000 4.3163772249e+00 2.2897753125e-02 1.6328243133e+00 -2.8281346705e+00 1.6328243133e+00 2.8281346705e+00 
4100 4.3142861543e+00 2.4950844842e-02 1.6321231934e+00 -2.8269202952e+00 1.6321231934e+00 2.8269202952e+00 
4200 4.3122884285e+00 2.6905304311e-02 1.6313588854e+00 -2.8255964749e+00 1.6313588854e+00 2.8255964749e+00 
4300 4.3103757855e+00 2.8758639322e-02 1.6305343263e+00 -2.8241682966e+00 1.6305343263e+00 2.8241682966e+00 
4400 4.3085409430e+00 3.0509144849e-02 1.6296525281e+00 -2.8226409773e+00 1.6296525281e+00 2.8226409773e+00 
4500 4.3067775149e+00 3.2155858035e-02 1.6287165549e+00 -2.8210198241e+00 1.6287165549e+00 2.8210198241e+00 
4600 4.3050799264e+00 3.3698507649e-02 1.6277295013e+00 -2.8193101973e+00 1.6277295013e+00 2.8193101973e+00 
4700 4.3034433308e+00 3.5137459271e-02 1.6266944727e+00 -2.8175174751e+00 1.6266944727e+00 2.8175174751e+00 
4800 4.3018635284e+00 3.6473657517e-02 1.6256145659e+00 -2.8156470216e+00 1.6256145659e+00 2.8156470216e+00 
4900 4.3003368892e+00 3.7708566552e-02 1.6244928529e+00 -2.8137041577e+00 1.6244928529e+00 2.8137041577e+00 
5000 4.2988602800e+00 3.8844110074e-02 1.6233323654e+00 -2.8116941344e+00 1.6233323654e+00 2.8116941344e+00 
5100 4.2974309967e+00 3.9882611835e-02 1.6221360813e+00 -2.8096221095e+00 1.6221360813e+00 2.8096221095e+00 
5200 4.2960467024e+00 4.0826737654e-02 1.6209069128e+00 -2.8074931273e+00 1.6209069128e+00 2.8074931273e+00 
5300 4.2947053711e+00 4.1679439701e-02 1.6196476965e+00 -2.8053121007e+00 1.6196476965e+00 2.8053121007e+00 
5400 4.2934052375e+00 4.2443903722e-02 1.6183611847e+00 -2.8030837970e+00 1.6183611847e+00 2.8030837970e+00 
5500 4.2921447524e+00 4.3123499682e-02 1.6170500384e+00 -2.8008128249e+00 1.6170500384e+00 2.8008128249e+00 
5600 4.2909225438e+00 4.3721736180e-02 1.6157168215e+00 -2.7985036255e+00 1.6157168215e+00 2.7985036255e+00 
5700 4.2897373835e+00 4.4242218869e-02 1.6143639969e+00 -2.7961604646e+00 1.6143639969e+00 2.7961604646e+00 
5800 4.2885881583e+00 4.4688612963e-02 1.6129939232e+00 -2.7937874272e+00 1.6129939232e+00 2.7937874272e+00 
5900 4.2874738456e+00 4.5064609835e-02 1.6116088525e+00 -2.7913884145e+00 1.6116088525e+00 2.7913884145e+00 
6000 4.2863934936e+00 4.5373897626e-02 1.6102109299e+00 -2.7889671415e+00 1.6102109299e+00 2.7889671415e+00 
6100 4.2853462047e+00 4.5620135698e-02 1.6088021929e+00 -2.7865271375e+00 1.6088021929e+00 2.7865271375e+00 
6200 4.2843311222e+00 4.5806932733e-02 1.6073845721e+00 -2.7840717462e+00 1.6073845721e+00 2.7840717462e+00 
6300 4.2833474196e+00 4.5937828235e-02 1.6059598926e+00 -2.7816041288e+00 1.6059598926e+00 2.7816041288e+00 
6400 4.2823942924e+00 4.6016277158e-02 1.6045298754e+00 -2.7791272665e+00 1.6045298754e+00 2.7791272665e+00 
6500 4.2814709523e+00 4.6045637402e-02 1.6030961403e+00 -2.7766439644e+00 1.6030961403e+00 2.7766439644e+00 
6600 4.2805766223e+00 4.6029159872e-02 1.6016602078e+00 -2.7741568564e+00 1.6016602078e+00 2.7741568564e+00 
6700 4.2797105335e+00 4.5969980841e-02 1.6002235026e+00 -2.7716684100e+00 1.6002235026e+00 2.7716684100e+00 
6800 4.2788719235e+00 4.5871116338e-02 1.5987873564e+00 -2.7691809318e+00 1.5987873564e+00 2.7691809318e+00 
6900 4.2780600348e+00 4.5735458314e-02 1.5973530115e+00 -2.7666965735e+00 1.5973530115e+00 2.7666965735e+00 
7000 4.2772741150e+00 4.5565772352e-02 1.5959216241e+00 -2.7642173378e+00 1.5959216241e+00 2.7642173378e+00 
7100 4.2765134161e+00 4.5364696686e-02 1.5944942678e+00 -2.7617450843e+00 1.5944942678e+00 2.7617450843e+00 
7200 4.2757771956e+00 4.5134742361e-02 1.5930719377e+00 -2.7592815362e+00 1.5930719377e+00 2.7592815362e+00 
7300 4.2750647173e+00 4.4878294320e-02 1.5916555532e+00 -2.7568282863e+00 1.5916555532e+00 2.7568282863e+00 
7400 4.2743752516e+00 4.4597613286e-02 1.5902459623e+00 -2.7543868033e+00 1.5902459623e+00 2.7543868033e+00 
7500 4.2737080775e+00 4.4294838277e-02 1.5888439448e+00 -2.7519584377e+00 1.5888439448e+00 2.7519584377e+00 
7600 4.2730624830e+00 4.3971989645e-02 1.5874502159e+00 -2.7495444284e+00 1.5874502159e+00 2.7495444284e+00 
7700 4.2724377665e+00 4.3630972514e-02 1.5860654295e+00 -2.7471459080e+00 1.5860654295e+00 2.7471459080e+00 
7800 4.2718332380e+00 4.3273580534e-02 1.5846901816e+00 -2.7447639088e+00 1.5846901816e+00 2.7447639088e+00 
7900 4.2712482196e+00 4.2901499863e-02 1.5833250138e+00 -2.7423993688e+00 1.5833250138e+00 2.7423993688e+00 
8000 4.2706820471e+00 4.2516313309e-02 1.5819704159e+00 -2.7400531363e+00 1.5819704159e+00 2.7400531363e+00 
8100 4.2701340705e+00 4.2119504571e-02 1.5806268291e+00 -2.7377259759e+00 1.5806268291e+00 2.7377259759e+00 
8200 4.2696036546e+00 4.1712462533e-02 1.5792946493e+00 -2.7354185728e+00 1.5792946493e+00 2.7354185728e+00 
8300 4.2690901798e+00 4.1296485561e-02 1.5779742294e+00 -2.7331315383e+00 1.5779742294e+00 2.7331315383e+00 
8400 4.2685930427e+00 4.0872785778e-02 1.5766658818e+00 -2.7308654139e+00 1.5766658818e+00 2.7308654139e+00 
8500 4.2681116564e+00 4.0442493276e-02 1.5753698818e+00 -2.7286206760e+00 1.5753698818e+00 2.7286206760e+00 
8600 4.2676454507e+00 4.0006660258e-02 1.5740864690e+00 -2.7263977398e+00 1.5740864690e+00 2.7263977398e+00 
8700 4.2671938727e+00 3.9566265080e-02 1.5728158504e+00 -2.7241969638e+00 1.5728158504e+00 2.7241969638e+00 
8800 4.2667563864e+00 3.9122216171e-02 1.5715582019e+00 -2.7220186528e+00 1.5715582019e+00 2.7220186528e+00 
8900 4.2663324733e+00 3.8675355849e-02 1.5703136713e+00 -2.7198630624e+00 1.5703136713e+00 2.7198630624e+00 
9000 4.2659216319e+00 3.8226463988e-02 1.5690823791e+00 -2.7177304019e+00 1.5690823791e+00 2.7177304019e+00 
9100 4.2655233779e+00 3.7776261558e-02 1.5678644216e+00 -2.7156208376e+00 1.5678644216e+00 2.7156208376e+00 
9200 4.2651372441e+00 3.7325414027e-02 1.5666598717e+00 -2.7135344959e+00 1.5666598717e+00 2.7135344959e+00 
9300 4.2647627797e+00 3.6874534606e-02 1.5654687810e+00 -2.7114714663e+00 1.5654687810e+00 2.7114714663e+00 
9400 4.2643995509e+00 3.6424187373e-02 1.5642911814e+00 -2.7094318040e+00 1.5642911814e+00 2.7094318040e+00 
9500 4.2640471395e+00 3.5974890236e-02 1.5631270865e+00 -2.7074155326e+00 1.5631270865e+00 2.7074155326e+00 
9600 4.2637051436e+00 3.5527117768e-02 1.5619764932e+00 -2.7054226464e+00 1.5619764932e+00 2.7054226464e+00 
