# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9764178581e+00 -7.8070548601e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9484608427e+00 -7.7707298420e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9222710946e+00 -7.5460169696e-02 1.7460637342e+00 -3.0242711008e+00 1.7460637342e+00 3.0242711008e+00 
300 4.8979113809e+00 -7.3153383202e-02 1.7482250446e+00 -3.0280146003e+00 1.7482250446e+00 3.0280146003e+00 
400 4.8752467628e+00 -7.0793947316e-02 1.7503176801e+00 -3.0316391514e+00 1.7503176801e+00 3.0316391514e+00 
500 4.8541520427e+00 -6.8388949916e-02 1.7523403862e+00 -3.0351425811e+00 1.7523403862e+00 3.0351425811e+00 
600 4.8345112067e+00 -6.5945438087e-02 1.7542921083e+00 -3.0385230629e+00 1.7542921083e+00 3.0385230629e+00 
700 4.8162168694e+00 -6.3470328721e-02 1.7561719891e+00 -3.0417791119e+00 1.7561719891e+00 3.0417791119e+00 
800 4.7991697245e+00 -6.0970344124e-02 1.7579793634e+00 -3.0449095760e+00 1.7579793634e+00 3.0449095760e+00 
900 4.7832780080e+00 -5.8451967535e-02 1.7597137511e+00 -3.0479136238e+00 1.7597137511e+00 3.0479136238e+00 
1000 4.7684569748e+00 -5.5921414231e-02 1.7613748495e+00 -3.0507907306e+00 1.7613748495e+00 3.0507907306e+00 
1100 4.7546283943e+00 -5.3384614568e-02 1.7629625243e+00 -3.0535406639e+00 1.7629625243e+00 3.0535406639e+00 
1200 4.7417200675e+00 -5.0847205922e-02 1.7644768006e+00 -3.0561634674e+00 1.7644768006e+00 3.0561634674e+00 
1300 4.7296653663e+00 -4.8314531045e-02 1.7659178544e+00 -3.0586594459e+00 1.7659178544e+00 3.0586594459e+00 
1400 4.7184027988e+00 -4.5791640830e-02 1.7672860031e+00 -3.0610291489e+00 1.7672860031e+00 3.0610291489e+00 
1500 4.7078756002e+00 -4.3283299907e-02 1.7685816970e+00 -3.0632733565e+00 1.7685816970e+00 3.0632733565e+00 
1600 4.6980313503e+00 -4.0793993848e-02 1.7698055106e+00 -3.0653930638e+00 1.7698055106e+00 3.0653930638e+00 
1700 4.6888216184e+00 -3.8327937050e-02 1.7709581349e+00 -3.0673894678e+00 1.7709581349e+00 3.0673894678e+00 
1800 4.6802016341e+00 -3.5889080656e-02 1.7720403694e+00 -3.0692639528e+00 1.7720403694e+00 3.0692639528e+00 
1900 4.6721299848e+00 -3.3481120054e-02 1.7730531143e+00 -3.0710180784e+00 1.7730531143e+00 3.0710180784e+00 
2000 4.6645683373e+00 -3.1107501693e-02 1.7739973638e+00 -3.0726535665e+00 1.7739973638e+00 3.0726535665e+00 
2100 4.6574811846e+00 -2.8771429063e-02 1.7748741989e+00 -3.0741722895e+00 1.7748741989e+00 3.0741722895e+00 
2200 4.6508356142e+00 -2.6475867838e-02 1.7756847808e+00 -3.0755762585e+00 1.7756847808e+00 3.0755762585e+00 
2300 4.6446010980e+00 -2.4223550221e-02 1.7764303444e+00 -3.0768676126e+00 1.7764303444e+00 3.0768676126e+00 
2400 4.6387493017e+00 -2.2016978610e-02 1.7771121921e+00 -3.0780486074e+00 1.7771121921e+00 3.0780486074e+00 
2500 4.6332539123e+00 -1.9858428751e-02 1.7777316875e+00 -3.0791216050e+00 1.7777316875e+00 3.0791216050e+00 
2600 4.6280904817e+00 -1.7749952542e-02 1.7782902495e+00 -3.0800890628e+00 1.7782902495e+00 3.0800890628e+00 
2700 4.6232362854e+00 -1.5693380695e-02 1.7787893464e+00 -3.0809535240e+00 1.7787893464e+00 3.0809535240e+00 
2800 4.6186701945e+00 -1.3690325432e-02 1.7792304900e+00 -3.0817176070e+00 1.7792304900e+00 3.0817176070e+00 
2900 4.6143725594e+00 -1.1742183404e-02 1.7796152299e+00 -3.0823839960e+00 1.7796152299e+00 3.0823839960e+00 
3000 4.6103251044e+00 -9.8501389914e-03 1.7799451480e+00 -3.0829554310e+00 1.7799451480e+00 3.0829554310e+00 
3100 4.6065108309e+00 -8.0151681164e-03 1.7802218530e+00 -3.0834346981e+00 1.7802218530e+00 3.0834346981e+00 
3200 4.6029139299e+00 -6.2380426990e-03 1.7804469748e+00 -3.0838246206e+00 1.7804469748e+00 3.0838246206e+00 
3300 4.5995197009e+00 -4.5193358223e-03 1.7806221596e+00 -3.0841280496e+00 1.7806221596e+00 3.0841280496e+00 
3400 4.5963144772e+00 -2.8594276694e-03 1.7807490644e+00 -3.0843478551e+00 1.7807490644e+00 3.0843478551e+00 
3500 4.5932855569e+00 -1.2585122553e-03 1.7808293522e+00 -3.0844869177e+00 1.7808293522e+00 3.0844869177e+00 
3600 4.5904211392e+00 2.8339505208e-04 1.7808646874e+00 -3.0845481199e+00 1.7808646874e+00 3.0845481199e+00 
3700 4.5877102637e+00 1.7664492527e-03 1.7808567307e+00 -3.0845343386e+00 1.7808567307e+00 3.0845343386e+00 
3800 4.5851427555e+00 3.1909667305e-03 1.7808071354e+00 -3.0844484370e+00 1.7808071354e+00 3.0844484370e+00 
3900 4.5827091716e+00 4.5574156405e-03 1.7807175429e+00 -3.0842932583e+00 1.7807175429e+00 3.0842932583e+00 
4000 4.5804007522e+00 5.8664057590e-03 1.7805895787e+00 -3.0840716178e+00 1.7805895787e+00 3.0840716178e+00 
4100 4.5782093739e+00 7.1186779000e-03 1.7804248492e+00 -3.0837862978e+00 1.7804248492e+00 3.0837862978e+00 
4200 4.5761275057e+00 8.3150930103e-03 1.7802249378e+00 -3.0834400411e+00 1.7802249378e+00 3.0834400411e+00 
4300 4.5741481674e+00 9.4566210625e-03 1.7799914023e+00 -3.0830355459e+00 1.7799914023e+00 3.0830355459e+00 
4400 4.5722648909e+00 1.0544329861e-02 1.7797257722e+00 -3.0825754611e+00 1.7797257722e+00 3.0825754611e+00 
4500 4.5704716831e+00 1.1579373880e-02 1.7794295458e+00 -3.0820623818e+00 1.7794295458e+00 3.0820623818e+00 
4600 4.5687629910e+00 1.2562983242e-02 1.7791041881e+00 -3.0814988458e+00 1.7791041881e+00 3.0814988458e+00 
4700 4.5671336692e+00 1.3496452937e-02 1.7787511293e+00 -3.0808873300e+00 1.7787511293e+00 3.0808873300e+00 
4800 4.5655789491e+00 1.4381132382e-02 1.7783717628e+00 -3.0802302479e+00 1.7783717628e+00 3.0802302479e+00 
4900 4.5640944105e+00 1.5218415392e-02 1.7779674439e+00 -3.0795299470e+00 1.7779674439e+00 3.0795299470e+00 
5000 4.5626759540e+00 1.6009730641e-02 1.7775394888e+00 -3.0787887070e+00 1.7775394888e+00 3.0787887070e+00 
5100 4.5613197766e+00 1.6756532663e-02 1.7770891737e+00 -3.0780087385e+00 1.7770891737e+00 3.0780087385e+00 
5200 4.5600223478e+00 1.7460293436e-02 1.7766177345e+00 -3.0771921818e+00 1.7766177345e+00 3.0771921818e+00 
5300 4.5587803883e+00 1.8122494583e-02 1.7761263658e+00 -3.0763411062e+00 1.7761263658e+00 3.0763411062e+00 
5400 4.5575908495e+00 1.8744620213e-02 1.7756162211e+00 -3.0754575097e+00 1.7756162211e+00 3.0754575097e+00 
5500 4.5564508954e+00 1.9328150393e-02 1.7750884131e+00 -3.0745433193e+00 1.7750884131e+00 3.0745433193e+00 
5600 4.5553578848e+00 1.9874555275e-02 1.7745440131e+00 -3.0736003909e+00 1.7745440131e+00 3.0736003909e+00 
5700 4.5543093561e+00 2.0385289842e-02 1.7739840521e+00 -3.0726305100e+00 1.7739840521e+00 3.0726305100e+00 
5800 4.5533030124e+00 2.0861789275e-02 1.7734095207e+00 -3.0716353925e+00 1.7734095207e+00 3.0716353925e+00 
