100 7.8153576480e-02 2.4523457715e-01
200 7.7281396475e-02 2.3710326605e-01
300 7.6376036589e-02 2.2928737700e-01
400 7.5442827238e-02 2.2177696775e-01
500 7.4487161728e-02 2.1456192966e-01
600 7.3514243140e-02 2.0763201070e-01
700 7.2528897082e-02 2.0097684928e-01
800 7.1535440887e-02 1.9458601635e-01
900 7.0537600838e-02 1.8844906343e-01
1000 6.9538469827e-02 1.8255557423e-01
1100 6.8540498552e-02 1.7689521792e-01
1200 6.7545513913e-02 1.7145780189e-01
1300 6.6554758825e-02 1.6623332261e-01
1400 6.5568948124e-02 1.6121201299e-01
1500 6.4588335757e-02 1.5638438516e-01
1600 6.3612788939e-02 1.5174126790e-01
1700 6.2641865493e-02 1.4727383793e-01
1800 6.1674891129e-02 1.4297364492e-01
1900 6.0711033963e-02 1.3883262996e-01
2000 5.9749374143e-02 1.3484313773e-01
2100 5.8788966954e-02 1.3099792246e-01
2200 5.7828898273e-02 1.2729014838e-01
2300 5.6868331695e-02 1.2371338485e-01
2400 5.5906547033e-02 1.2026159709e-01
2500 5.4942970231e-02 1.1692913300e-01
2600 5.3977194990e-02 1.1371070678e-01
2700 5.3008996619e-02 1.1060138006e-01
2800 5.2038338788e-02 1.0759654116e-01
2900 5.1065373932e-02 1.0469188316e-01
3000 5.0090438153e-02 1.0188338124e-01
3100 4.9114041475e-02 9.9167269956e-02
3200 4.8136854284e-02 9.6540020700e-02
3300 4.7159690797e-02 9.3998319912e-02
3400 4.6183490330e-02 9.1539048223e-02
3500 4.5209297083e-02 8.9159260835e-02
3600 4.4238239108e-02 8.6856169287e-02
3700 4.3271507033e-02 8.4627124752e-02
3800 4.2310333068e-02 8.2469602928e-02
3900 4.1355970720e-02 8.0381190535e-02
4000 4.0409675593e-02 7.8359573416e-02
4100 3.9472687553e-02 7.6402526189e-02
4200 3.8546214505e-02 7.4507903365e-02
4300 3.7631417934e-02 7.2673631838e-02
4400 3.6729400315e-02 7.0897704632e-02
4500 3.5841194461e-02 6.9178175786e-02
4600 3.4967754796e-02 6.7513156230e-02
4700 3.4109950541e-02 6.5900810544e-02
4800 3.3268560717e-02 6.4339354454e-02
4900 3.2444270895e-02 6.2827052951e-02
5000 3.1637671541e-02 6.1362218908e-02
5100 3.0849257839e-02 5.9943212099e-02
5200 3.0079430825e-02 5.8568438520e-02
5300 2.9328499674e-02 5.7236349923e-02
5400 2.8596684979e-02 5.5945443491e-02
5500 2.7884122855e-02 5.4694261601e-02
5600 2.7190869702e-02 5.3481391610e-02
5700 2.6516907499e-02 5.2305465626e-02
5800 2.5862149448e-02 5.1165160246e-02
5900 2.5226445880e-02 5.0059196215e-02
6000 2.4609590265e-02 4.8986338010e-02
6100 2.4011325250e-02 4.7945393325e-02
6200 2.3431348618e-02 4.6935212468e-02
6300 2.2869319093e-02 4.5954687651e-02
6400 2.2324861937e-02 4.5002752195e-02
6500 2.1797574267e-02 4.4078379647e-02
6600 2.1287030075e-02 4.3180582822e-02
6700 2.0792784910e-02 4.2308412768e-02
6800 2.0314380202e-02 4.1460957691e-02
6900 1.9851347231e-02 4.0637341814e-02
7000 1.9403210721e-02 3.9836724217e-02
7100 1.8969492080e-02 3.9058297646e-02
7200 1.8549712283e-02 3.8301287303e-02
7300 1.8143394417e-02 3.7564949638e-02
7400 1.7750065907e-02 3.6848571141e-02
7500 1.7369260435e-02 3.6151467138e-02
7600 1.7000519580e-02 3.5472980615e-02
7700 1.6643394194e-02 3.4812481053e-02
7800 1.6297445545e-02 3.4169363296e-02
7900 1.5962246241e-02 3.3543046451e-02
8000 1.5637380951e-02 3.2932972813e-02
8100 1.5322446967e-02 3.2338606839e-02
8200 1.5017054598e-02 3.1759434146e-02
8300 1.4720827432e-02 3.1194960558e-02
8400 1.4433402478e-02 3.0644711189e-02
8500 1.4154430209e-02 3.0108229564e-02
8600 1.3883574506e-02 2.9585076780e-02
8700 1.3620512539e-02 2.9074830711e-02
8800 1.3364934570e-02 2.8577085239e-02
8900 1.3116543720e-02 2.8091449539e-02
9000 1.2875055674e-02 2.7617547382e-02
9100 1.2640198368e-02 2.7155016488e-02
9200 1.2411711635e-02 2.6703507903e-02
9300 1.2189346839e-02 2.6262685410e-02
9400 1.1972866488e-02 2.5832224972e-02
9500 1.1762043842e-02 2.5411814206e-02
9600 1.1556662508e-02 2.5001151875e-02
9700 1.1356516038e-02 2.4599947419e-02
9800 1.1161407529e-02 2.4207920504e-02
9900 1.0971149216e-02 2.3824800589e-02
10000 1.0785562085e-02 2.3450326530e-02
10100 1.0604475477e-02 2.3084246188e-02
10200 1.0427726716e-02 2.2726316066e-02
10300 1.0255160738e-02 2.2376300966e-02
10400 1.0086629728e-02 2.2033973657e-02
10500 9.9219927767e-03 2.1699114561e-02
10600 9.7611155436e-03 2.1371511459e-02
10700 9.6038699325e-03 2.1050959204e-02
10800 9.4501337812e-03 2.0737259453e-02
10900 9.2997905624e-03 2.0430220410e-02
11000 9.1527290973e-03 2.0129656581e-02
11100 9.0088432819e-03 1.9835388540e-02
11200 8.8680318249e-03 1.9547242703e-02
11300 8.7301979987e-03 1.9265051119e-02
11400 8.5952494006e-03 1.8988651262e-02
11500 8.4630977271e-03 1.8717885837e-02
11600 8.3336585581e-03 1.8452602593e-02
11700 8.2068511523e-03 1.8192654145e-02
11800 8.0825982534e-03 1.7937897801e-02
11900 7.9608259060e-03 1.7688195394e-02
12000 7.8414632807e-03 1.7443413130e-02
12100 7.7244425096e-03 1.7203421433e-02
12200 7.6096985294e-03 1.6968094799e-02
12300 7.4971689341e-03 1.6737311653e-02
12400 7.3867938352e-03 1.6510954222e-02
12500 7.2785157298e-03 1.6288908397e-02
12600 7.1722793757e-03 1.6071063610e-02
12700 7.0680316745e-03 1.5857312719e-02
12800 6.9657215600e-03 1.5647551885e-02
12900 6.8652998942e-03 1.5441680463e-02
13000 6.7667193681e-03 1.5239600898e-02
13100 6.6699344095e-03 1.5041218615e-02
13200 6.5749010945e-03 1.4846441923e-02
13300 6.4815770656e-03 1.4655181918e-02
13400 6.3899214539e-03 1.4467352387e-02
13500 6.2998948056e-03 1.4282869723e-02
13600 6.2114590131e-03 1.4101652834e-02
13700 6.1245772502e-03 1.3923623063e-02
13800 6.0392139105e-03 1.3748704101e-02
13900 5.9553345503e-03 1.3576821916e-02
14000 5.8729058338e-03 1.3407904674e-02
14100 5.7918954822e-03 1.3241882666e-02
14200 5.7122722252e-03 1.3078688239e-02
14300 5.6340057559e-03 1.2918255726e-02
14400 5.5570666879e-03 1.2760521384e-02
14500 5.4814265144e-03 1.2605423326e-02
14600 5.4070575709e-03 1.2452901464e-02
14700 5.3339329985e-03 1.2302897446e-02
14800 5.2620267106e-03 1.2155354602e-02
14900 5.1913133601e-03 1.2010217888e-02
15000 5.1217683100e-03 1.1867433830e-02
15100 5.0533676041e-03 1.1726950477e-02
15200 4.9860879400e-03 1.1588717347e-02
15300 4.9199066441e-03 1.1452685382e-02
15400 4.8548016466e-03 1.1318806900e-02
15500 4.7907514590e-03 1.1187035550e-02
15600 4.7277351524e-03 1.1057326269e-02
15700 4.6657323365e-03 1.0929635241e-02
15800 4.6047231405e-03 1.0803919856e-02
15900 4.5446881942e-03 1.0680138668e-02
16000 4.4856086105e-03 1.0558251364e-02
16100 4.4274659686e-03 1.0438218721e-02
16200 4.3702422981e-03 1.0320002573e-02
16300 4.3139200636e-03 1.0203565780e-02
16400 4.2584821508e-03 1.0088872189e-02
16500 4.2039118519e-03 9.9758866103e-03
16600 4.1501928532e-03 9.8645747789e-03
16700 4.0973092222e-03 9.7549033303e-03
16800 4.0452453955e-03 9.6468397703e-03
16900 3.9939861678e-03 9.5403524472e-03
17000 3.9435166804e-03 9.4354105259e-03
17100 3.8938224112e-03 9.3319839616e-03
17200 3.8448891642e-03 9.2300434755e-03
17300 3.7967030606e-03 9.1295605307e-03
17400 3.7492505285e-03 9.0305073093e-03
17500 3.7025182952e-03 8.9328566898e-03
17600 3.6564933779e-03 8.8365822258e-03
17700 3.6111630758e-03 8.7416581253e-03
17800 3.5665149624e-03 8.6480592303e-03
17900 3.5225368777e-03 8.5557609978e-03
18000 3.4792169210e-03 8.4647394812e-03
18100 3.4365434441e-03 8.3749713119e-03
18200 3.3945050444e-03 8.2864336818e-03
18300 3.3530905584e-03 8.1991043270e-03
18400 3.3122890553e-03 8.1129615113e-03
18500 3.2720898313e-03 8.0279840103e-03
18600 3.2324824035e-03 7.9441510964e-03
18700 3.1934565045e-03 7.8614425245e-03
18800 3.1550020764e-03 7.7798385172e-03
18900 3.1171092664e-03 7.6993197519e-03
19000 3.0797684208e-03 7.6198673471e-03
19100 3.0429700808e-03 7.5414628497e-03
19200 3.0067049773e-03 7.4640882231e-03
19300 2.9709640264e-03 7.3877258349e-03
19400 2.9357383250e-03 7.3123584456e-03
19500 2.9010191464e-03 7.2379691974e-03
19600 2.8667979359e-03 7.1645416037e-03
19700 2.8330663072e-03 7.0920595384e-03
19800 2.7998160381e-03 7.0205072264e-03
19900 2.7670390665e-03 6.9498692332e-03
20000 2.7347274873e-03 6.8801304562e-03
20100 2.7028735479e-03 6.8112761154e-03
20200 2.6714696458e-03 6.7432917443e-03
20300 2.6405083239e-03 6.6761631822e-03
20400 2.6099822684e-03 6.6098765652e-03
20500 2.5798843047e-03 6.5444183188e-03
20600 2.5502073948e-03 6.4797751501e-03
20700 2.5209446340e-03 6.4159340404e-03
20800 2.4920892479e-03 6.3528822377e-03
20900 2.4636345898e-03 6.2906072504e-03
21000 2.4355741376e-03 6.2290968400e-03
21100 2.4079014913e-03 6.1683390147e-03
21200 2.3806103700e-03 6.1083220233e-03
21300 2.3536946098e-03 6.0490343489e-03
21400 2.3271481610e-03 5.9904647031e-03
21500 2.3009650855e-03 5.9326020201e-03
21600 2.2751395547e-03 5.8754354513e-03
21700 2.2496658471e-03 5.8189543599e-03
21800 2.2245383461e-03 5.7631483155e-03
21900 2.1997515373e-03 5.7080070893e-03
22000 2.1753000072e-03 5.6535206489e-03
22100 2.1511784403e-03 5.5996791539e-03
22200 2.1273816175e-03 5.5464729509e-03
22300 2.1039044139e-03 5.4938925692e-03
22400 2.0807417971e-03 5.4419287166e-03
