# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6246742755e+00 -7.6449942654e-04 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.6247608274e+00 -3.2418896109e-04 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.6248383644e+00 1.0135538773e-04 2.0436886587e+00 -3.5397725918e+00 2.0436886587e+00 3.5397725918e+00 
300 4.6249074063e+00 5.0959543355e-04 2.0436861790e+00 -3.5397682968e+00 2.0436861790e+00 3.5397682968e+00 
400 4.6249684529e+00 9.0157733985e-04 2.0436737115e+00 -3.5397467023e+00 2.0436737115e+00 3.5397467023e+00 
500 4.6250219990e+00 1.2782347553e-03 2.0436516537e+00 -3.5397084972e+00 2.0436516537e+00 3.5397084972e+00 
600 4.6250685339e+00 1.6404022477e-03 2.0436203805e+00 -3.5396543304e+00 2.0436203805e+00 3.5396543304e+00 
700 4.6251085400e+00 1.9888268759e-03 2.0435802459e+00 -3.5395848153e+00 2.0435802459e+00 3.5395848153e+00 
800 4.6251424913e+00 2.3241782306e-03 2.0435315858e+00 -3.5395005334e+00 2.0435315858e+00 3.5395005334e+00 
900 4.6251708511e+00 2.6470572123e-03 2.0434747193e+00 -3.5394020379e+00 2.0434747193e+00 3.5394020379e+00 
1000 4.6251940703e+00 2.9580037605e-03 2.0434099511e+00 -3.5392898561e+00 2.0434099511e+00 3.5392898561e+00 
1100 4.6252125852e+00 3.2575037038e-03 2.0433375725e+00 -3.5391644925e+00 2.0433375725e+00 3.5391644925e+00 
1200 4.6252268165e+00 3.5459948672e-03 2.0432578626e+00 -3.5390264310e+00 2.0432578626e+00 3.5390264310e+00 
1300 4.6252371670e+00 3.8238725441e-03 2.0431710902e+00 -3.5388761367e+00 2.0431710902e+00 3.5388761367e+00 
