# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.850089893      16.21046703 
 0.0502  0.0869      2.853064614      16.19743568 
 0.1004  0.1739      2.860353179      16.15667914 
 0.1506  0.2608      2.867057968      16.08319026 
 0.2008  0.3477      2.864947346      15.96853024 
 0.2510  0.4347      2.842034523      15.80060214 
 0.3011  0.5216       2.78150859      15.56321377 
 0.3513  0.6085       2.66006458      15.23548392 
 0.4015  0.6955      2.446784348      14.79154911 
 0.4517  0.7824      2.105770371      14.20191287 
 0.5019  0.8693       1.60754474      13.43915342 
 0.5521  0.9563     0.9517564318      12.49168673 
 0.6023  1.0432     0.1922201205      11.38720521 
 0.6525  1.1301     -0.560116592      10.21868854 
 0.7027  1.2171     -1.175768466      9.152380981 
 0.7529  1.3040     -1.564296003      8.394563349 
 0.8031  1.3909     -1.694599118         8.119236 
 0.8533  1.4779     -1.564296003      8.394563349 
 0.9034  1.5648     -1.175768466      9.152380981 
 0.9536  1.6518     -0.560116592      10.21868854 
 1.0038  1.7387     0.1922201205      11.38720521 
 1.0540  1.8256     0.9517564318      12.49168673 
 1.1042  1.9126       1.60754474      13.43915342 
 1.1544  1.9995      2.105770371      14.20191287 
 1.2046  2.0864      2.446784348      14.79154911 
 1.2548  2.1734       2.66006458      15.23548392 
 1.3050  2.2603       2.78150859      15.56321377 
 1.3552  2.3472      2.842034523      15.80060214 
 1.4054  2.4342      2.864947346      15.96853024 
 1.4556  2.5211      2.867057968      16.08319026 
 1.5057  2.6080      2.860353179      16.15667914 
 1.5559  2.6950      2.853064614      16.19743568 

 0.0502 -0.0869      2.853064614      16.19743568 
 0.1004  0.0000      2.853064614      16.19743568 
 0.1506  0.0869      2.858191258      16.17052139 
 0.2008  0.1739      2.865147237      16.11323425 
 0.2510  0.2608      2.867299825      16.01859342 
 0.3011  0.3477      2.854403078      15.87591062 
 0.3513  0.4347      2.811750115      15.67039484 
 0.4015  0.5216      2.718545679      15.38251205 
 0.4517  0.6085      2.546027331      14.98732552 
 0.5019  0.6955      2.257664813      14.45472075 
 0.5521  0.7824      1.816290929      13.75268946 
 0.6023  0.8693       1.20328444       12.8573477 
 0.6525  0.9563     0.4470288528      11.77319919 
 0.7027  1.0432    -0.3594231003      10.56148229 
 0.7529  1.1301      -1.08030769      9.361226883 
 0.8031  1.2171     -1.597980572      8.376659875 
 0.8533  1.3040     -1.859184483       7.81764126 
 0.9034  1.3909     -1.859184483       7.81764126 
 0.9536  1.4779     -1.597980572      8.376659875 
 1.0038  1.5648      -1.08030769      9.361226883 
 1.0540  1.6518    -0.3594231003      10.56148229 
 1.1042  1.7387     0.4470288528      11.77319919 
 1.1544  1.8256       1.20328444       12.8573477 
 1.2046  1.9126      1.816290929      13.75268946 
 1.2548  1.9995      2.257664813      14.45472075 
 1.3050  2.0864      2.546027331      14.98732552 
 1.3552  2.1734      2.718545679      15.38251205 
 1.4054  2.2603      2.811750115      15.67039484 
 1.4556  2.3472      2.854403078      15.87591062 
 1.5057  2.4342      2.867299825      16.01859342 
 1.5559  2.5211      2.865147237      16.11323425 
 1.6061  2.6080      2.858191258      16.17052139 

 0.1004 -0.1739      2.860353179      16.15667914 
 0.1506 -0.0869      2.858191258      16.17052139 
 0.2008  0.0000      2.860353179      16.15667914 
 0.2510  0.0869      2.865147237      16.11323425 
 0.3011  0.1739      2.867446347      16.03437905 
 0.3513  0.2608      2.858412772      15.91021759 
 0.4015  0.3477      2.824670274       15.7263201 
 0.4517  0.4347       2.74654144      15.46292891 
 0.5019  0.5216      2.595436514       15.0938841 
 0.5521  0.6085      2.332150595      14.58589626 
 0.6023  0.6955      1.911035823      13.90003716 
 0.6525  0.7824      1.297470134       12.9992392 
 0.7027  0.8693     0.5006346379      11.86681306 
 0.7529  0.9563     -0.395875736      10.53749985 
 0.8031  1.0432     -1.243153246      9.129670347 
 0.8533  1.1301     -1.894019186      7.850162831 
 0.9034  1.2171     -2.277451129      6.946459373 
 0.9536  1.3040     -2.399901638      6.619604319 
 1.0038  1.3909     -2.277451129      6.946459373 
 1.0540  1.4779     -1.894019186      7.850162831 
 1.1042  1.5648     -1.243153246      9.129670347 
 1.1544  1.6518     -0.395875736      10.53749985 
 1.2046  1.7387     0.5006346379      11.86681306 
 1.2548  1.8256      1.297470134       12.9992392 
 1.3050  1.9126      1.911035823      13.90003716 
 1.3552  1.9995      2.332150595      14.58589626 
 1.4054  2.0864      2.595436514       15.0938841 
 1.4556  2.1734       2.74654144      15.46292891 
