# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4318757162e+00 9.8914288540e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.4428609244e+00 1.0471704705e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.4512353815e+00 1.0880504542e-01 2.0411192914e+00 -3.5353223170e+00 2.0411192914e+00 3.5353223170e+00 
300 6.4574925744e+00 1.1171805690e-01 2.0384545443e+00 -3.5307068396e+00 2.0384545443e+00 3.5307068396e+00 
400 6.4619139371e+00 1.1360036917e-01 2.0357148954e+00 -3.5259616286e+00 2.0357148954e+00 3.5259616286e+00 
500 6.4647892467e+00 1.1461992849e-01 2.0329253500e+00 -3.5211299942e+00 2.0329253500e+00 3.5211299942e+00 
600 6.4664015015e+00 1.1495418491e-01 2.0301069140e+00 -3.5162483198e+00 2.0301069140e+00 3.5162483198e+00 
700 6.4670136126e+00 1.1477581730e-01 2.0272763382e+00 -3.5113456188e+00 2.0272763382e+00 3.5113456188e+00 
800 6.4668587705e+00 1.1424104610e-01 2.0244462093e+00 -3.5064436917e+00 2.0244462093e+00 3.5064436917e+00 
900 6.4661352211e+00 1.1348207266e-01 2.0216253274e+00 -3.5015577810e+00 2.0216253274e+00 3.5015577810e+00 
1000 6.4650051568e+00 1.1260389173e-01 2.0188192739e+00 -3.4966975537e+00 2.0188192739e+00 3.4966975537e+00 
1100 6.4635967649e+00 1.1168475467e-01 2.0160310617e+00 -3.4918682285e+00 2.0160310617e+00 3.4918682285e+00 
1200 6.4620082488e+00 1.1077909676e-01 2.0132617804e+00 -3.4870716925e+00 2.0132617804e+00 3.4870716925e+00 
1300 6.4603127328e+00 1.0992172172e-01 2.0105111735e+00 -3.4823075018e+00 2.0105111735e+00 3.4823075018e+00 
1400 6.4585632373e+00 1.0913228207e-01 2.0077781179e+00 -3.4775737105e+00 2.0077781179e+00 3.4775737105e+00 
1500 6.4567972163e+00 1.0841942834e-01 2.0050609943e+00 -3.4728675143e+00 2.0050609943e+00 3.4728675143e+00 
1600 6.4550404116e+00 1.0778430546e-01 2.0023579585e+00 -3.4681857191e+00 2.0023579585e+00 3.4681857191e+00 
1700 6.4533099629e+00 1.0722329833e-01 1.9996671278e+00 -3.4635250636e+00 1.9996671278e+00 3.4635250636e+00 
1800 6.4516168205e+00 1.0673006594e-01 1.9969866990e+00 -3.4588824247e+00 1.9969866990e+00 3.4588824247e+00 
1900 6.4499675619e+00 1.0629697037e-01 1.9943150180e+00 -3.4542549374e+00 1.9943150180e+00 3.4542549374e+00 
2000 6.4483657278e+00 1.0591602793e-01 1.9916506128e+00 -3.4496400523e+00 1.9916506128e+00 3.4496400523e+00 
2100 6.4468127850e+00 1.0557950328e-01 1.9889922040e+00 -3.4450355533e+00 1.9889922040e+00 3.4450355533e+00 
2200 6.4453088098e+00 1.0528024938e-01 1.9863386996e+00 -3.4404395488e+00 1.9863386996e+00 3.4404395488e+00 
2300 6.4438529677e+00 1.0501187410e-01 1.9836891815e+00 -3.4358504488e+00 1.9836891815e+00 3.4358504488e+00 
2400 6.4424438448e+00 1.0476879414e-01 1.9810428877e+00 -3.4312669334e+00 1.9810428877e+00 3.4312669334e+00 
2500 6.4410796756e+00 1.0454621957e-01 1.9783991929e+00 -3.4266879197e+00 1.9783991929e+00 3.4266879197e+00 
2600 6.4397584978e+00 1.0434009884e-01 1.9757575895e+00 -3.4221125285e+00 1.9757575895e+00 3.4221125285e+00 
2700 6.4384782558e+00 1.0414704429e-01 1.9731176699e+00 -3.4175400535e+00 1.9731176699e+00 3.4175400535e+00 
2800 6.4372368698e+00 1.0396425074e-01 1.9704791096e+00 -3.4129699331e+00 1.9704791096e+00 3.4129699331e+00 
2900 6.4360322805e+00 1.0378941490e-01 1.9678416541e+00 -3.4084017261e+00 1.9678416541e+00 3.4084017261e+00 
3000 6.4348624779e+00 1.0362066007e-01 1.9652051055e+00 -3.4038350900e+00 1.9652051055e+00 3.4038350900e+00 
3100 6.4337255192e+00 1.0345646820e-01 1.9625693129e+00 -3.3992697633e+00 1.9625693129e+00 3.3992697633e+00 
3200 6.4326195383e+00 1.0329562004e-01 1.9599341632e+00 -3.3947055501e+00 1.9599341632e+00 3.3947055501e+00 
3300 6.4315427519e+00 1.0313714359e-01 1.9572995736e+00 -3.3901423071e+00 1.9572995736e+00 3.3901423071e+00 
3400 6.4304934608e+00 1.0298027005e-01 1.9546654859e+00 -3.3855799334e+00 1.9546654859e+00 3.3855799334e+00 
3500 6.4294700501e+00 1.0282439676e-01 1.9520318612e+00 -3.3810183616e+00 1.9520318612e+00 3.3810183616e+00 
3600 6.4284709873e+00 1.0266905615e-01 1.9493986756e+00 -3.3764575503e+00 1.9493986756e+00 3.3764575503e+00 
3700 6.4274948200e+00 1.0251389001e-01 1.9467659173e+00 -3.3718974793e+00 1.9467659173e+00 3.3718974793e+00 
3800 6.4265401732e+00 1.0235862822e-01 1.9441335836e+00 -3.3673381435e+00 1.9441335836e+00 3.3673381435e+00 
3900 6.4256057454e+00 1.0220307123e-01 1.9415016787e+00 -3.3627795504e+00 1.9415016787e+00 3.3627795504e+00 
4000 6.4246903058e+00 1.0204707579e-01 1.9388702118e+00 -3.3582217161e+00 1.9388702118e+00 3.3582217161e+00 
4100 6.4237926903e+00 1.0189054322e-01 1.9362391961e+00 -3.3536646632e+00 1.9362391961e+00 3.3536646632e+00 
4200 6.4229117987e+00 1.0173340997e-01 1.9336086472e+00 -3.3491084189e+00 1.9336086472e+00 3.3491084189e+00 
4300 6.4220465909e+00 1.0157563987e-01 1.9309785827e+00 -3.3445530135e+00 1.9309785827e+00 3.3445530135e+00 
4400 6.4211960840e+00 1.0141721794e-01 1.9283490209e+00 -3.3399984789e+00 1.9283490209e+00 3.3399984789e+00 
