# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0191096888e+00 1.1661486945e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.0267774486e+00 1.2708893453e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0340398905e+00 1.3685597538e-01 2.5569422889e+00 -4.4287539564e+00 2.5569422889e+00 4.4287539564e+00 
300 6.0410426165e+00 1.4627033332e-01 2.5542665915e+00 -4.4241195125e+00 2.5542665915e+00 4.4241195125e+00 
400 6.0477234551e+00 1.5532880882e-01 2.5514038720e+00 -4.4191611369e+00 2.5514038720e+00 4.4191611369e+00 
500 6.0540231842e+00 1.6402004978e-01 2.5483604909e+00 -4.4138898463e+00 2.5483604909e+00 4.4138898463e+00 
600 6.0598884106e+00 1.7232750826e-01 2.5451430206e+00 -4.4083170242e+00 2.5451430206e+00 4.4083170242e+00 
700 6.0652739356e+00 1.8023234965e-01 2.5417583532e+00 -4.4024546082e+00 2.5417583532e+00 4.4024546082e+00 
800 6.0701445700e+00 1.8771622776e-01 2.5382137520e+00 -4.3963151790e+00 2.5382137520e+00 4.3963151790e+00 
900 6.0744763452e+00 1.9476378652e-01 2.5345168494e+00 -4.3899119558e+00 2.5345168494e+00 4.3899119558e+00 
1000 6.0782570677e+00 2.0136472299e-01 2.5306755945e+00 -4.3832587072e+00 2.5306755945e+00 4.3832587072e+00 
1100 6.0814861960e+00 2.0751525454e-01 2.5266981610e+00 -4.3763695903e+00 2.5266981610e+00 4.3763695903e+00 
1200 6.0841740655e+00 2.1321887998e-01 2.5225928239e+00 -4.3692589379e+00 2.5225928239e+00 4.3692589379e+00 
1300 6.0863405503e+00 2.1848640147e-01 2.5183678209e+00 -4.3619410180e+00 2.5183678209e+00 4.3619410180e+00 
1400 6.0880132996e+00 2.2333526523e-01 2.5140312112e+00 -4.3544297896e+00 2.5140312112e+00 4.3544297896e+00 
1500 6.0892257316e+00 2.2778836261e-01 2.5095907455e+00 -4.3467386775e+00 2.5095907455e+00 4.3467386775e+00 
1600 6.0900149724e+00 2.3187248936e-01 2.5050537591e+00 -4.3388803865e+00 2.5050537591e+00 4.3388803865e+00 
1700 6.0904199170e+00 2.3561667922e-01 2.5004270927e+00 -4.3308667652e+00 2.5004270927e+00 4.3308667652e+00 
1800 6.0904795458e+00 2.3905060807e-01 2.4957170465e+00 -4.3227087258e+00 2.4957170465e+00 4.3227087258e+00 
1900 6.0902315815e+00 2.4220321680e-01 2.4909293642e+00 -4.3144162169e+00 2.4909293642e+00 4.3144162169e+00 
2000 6.0897115153e+00 2.4510164022e-01 2.4860692450e+00 -4.3059982434e+00 2.4860692450e+00 4.3059982434e+00 
2100 6.0889519890e+00 2.4777046996e-01 2.4811413758e+00 -4.2974629236e+00 2.4811413758e+00 4.2974629236e+00 
2200 6.0879824864e+00 2.5023133261e-01 2.4761499794e+00 -4.2888175716e+00 2.4761499794e+00 4.2888175716e+00 
