# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6365594046e+00 2.3581969435e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5914251722e+00 2.7279426248e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5524903111e+00 3.0769729455e-01 2.8189340979e+00 -4.8825370807e+00 2.8189340979e+00 4.8825370807e+00 
300 5.5196144401e+00 3.4002269337e-01 2.8134781737e+00 -4.8730871428e+00 2.8134781737e+00 4.8730871428e+00 
400 5.4921379716e+00 3.6981007387e-01 2.8074375952e+00 -4.8626245540e+00 2.8074375952e+00 4.8626245540e+00 
500 5.4695252962e+00 3.9720551999e-01 2.8008539201e+00 -4.8512212942e+00 2.8008539201e+00 4.8512212942e+00 
600 5.4513190068e+00 4.2243273978e-01 2.7937661264e+00 -4.8389448754e+00 2.7937661264e+00 4.8389448754e+00 
700 5.4370942289e+00 4.4574979551e-01 2.7862092716e+00 -4.8258560190e+00 2.7862092716e+00 4.8258560190e+00 
800 5.4264100340e+00 4.6738333148e-01 2.7782138943e+00 -4.8120076192e+00 2.7782138943e+00 4.8120076192e+00 
900 5.4187478399e+00 4.8741672049e-01 2.7698065725e+00 -4.7974457106e+00 2.7698065725e+00 4.7974457106e+00 
1000 5.4134160219e+00 5.0558076740e-01 2.7610124956e+00 -4.7822139227e+00 2.7610124956e+00 4.7822139227e+00 
1100 5.4093898333e+00 5.2086579675e-01 2.7518618595e+00 -4.7663645560e+00 2.7518618595e+00 4.7663645560e+00 
1200 5.4050740037e+00 5.3092751380e-01 2.7424034229e+00 -4.7499820633e+00 2.7424034229e+00 4.7499820633e+00 
1300 5.3981159052e+00 5.3169876651e-01 2.7327291703e+00 -4.7332257663e+00 2.7327291703e+00 4.7332257663e+00 
1400 5.3857654243e+00 5.1874454012e-01 2.7230066157e+00 -4.7163858078e+00 2.7230066157e+00 4.7163858078e+00 
1500 5.3663584117e+00 4.9172879623e-01 2.7134869722e+00 -4.6998973015e+00 2.7134869722e+00 4.6998973015e+00 
1600 5.3408722828e+00 4.5748632873e-01 2.7044312033e+00 -4.6842122497e+00 2.7044312033e+00 4.6842122497e+00 
1700 5.3121528548e+00 4.2491732084e-01 2.6959775381e+00 -4.6695700721e+00 2.6959775381e+00 4.6695700721e+00 
1800 5.2827054763e+00 3.9826197904e-01 2.6881008089e+00 -4.6559271769e+00 2.6881008089e+00 4.6559271769e+00 
1900 5.2538274991e+00 3.7719055415e-01 2.6806963516e+00 -4.6431022807e+00 2.6806963516e+00 4.6431022807e+00 
2000 5.2259938830e+00 3.5990698291e-01 2.6736641278e+00 -4.6309221117e+00 2.6736641278e+00 4.6309221117e+00 
2100 5.1993295504e+00 3.4486925303e-01 2.6669363643e+00 -4.6192692835e+00 2.6669363643e+00 4.6192692835e+00 
2200 5.1738408940e+00 3.3111450588e-01 2.6604733386e+00 -4.6080749946e+00 2.6604733386e+00 4.6080749946e+00 
2300 5.1494986370e+00 3.1811766081e-01 2.6542529206e+00 -4.5973009146e+00 2.6542529206e+00 4.5973009146e+00 
2400 5.1262637320e+00 3.0561335369e-01 2.6482625780e+00 -4.5869253369e+00 2.6482625780e+00 4.5869253369e+00 
2500 5.1040950532e+00 2.9347566451e-01 2.6424946052e+00 -4.5769349149e+00 2.6424946052e+00 4.5769349149e+00 
2600 5.0829516480e+00 2.8164969975e-01 2.6369435501e+00 -4.5673202055e+00 2.6369435501e+00 4.5673202055e+00 
2700 5.0627933816e+00 2.7011531385e-01 2.6316048989e+00 -4.5580733903e+00 2.6316048989e+00 4.5580733903e+00 
2800 5.0435811012e+00 2.5886850812e-01 2.6264744299e+00 -4.5491871574e+00 2.6264744299e+00 4.5491871574e+00 
2900 5.0252766575e+00 2.4791208570e-01 2.6215479132e+00 -4.5406541801e+00 2.6215479132e+00 4.5406541801e+00 
3000 5.0078428893e+00 2.3725104859e-01 2.6168209840e+00 -4.5324668986e+00 2.6168209840e+00 4.5324668986e+00 
3100 4.9912436061e+00 2.2689039916e-01 2.6122891029e+00 -4.5246174503e+00 2.6122891029e+00 4.5246174503e+00 
3200 4.9754435773e+00 2.1683415300e-01 2.6079475576e+00 -4.5170976733e+00 2.6079475576e+00 4.5170976733e+00 
3300 4.9604085303e+00 2.0708495689e-01 2.6037914838e+00 -4.5098991422e+00 2.6037914838e+00 4.5098991422e+00 
3400 4.9461051555e+00 1.9764400450e-01 2.5998158934e+00 -4.5030132177e+00 2.5998158934e+00 4.5030132177e+00 
3500 4.9325011163e+00 1.8851109359e-01 2.5960157056e+00 -4.4964310994e+00 2.5960157056e+00 4.4964310994e+00 
3600 4.9195650606e+00 1.7968474596e-01 2.5923857759e+00 -4.4901438767e+00 2.5923857759e+00 4.4901438767e+00 
3700 4.9072666322e+00 1.7116235008e-01 2.5889209240e+00 -4.4841425771e+00 2.5889209240e+00 4.4841425771e+00 
3800 4.8955764809e+00 1.6294030687e-01 2.5856159587e+00 -4.4784182092e+00 2.5856159587e+00 4.4784182092e+00 
3900 4.8844662683e+00 1.5501416919e-01 2.5824657002e+00 -4.4729618015e+00 2.5824657002e+00 4.4729618015e+00 
4000 4.8739086716e+00 1.4737877082e-01 2.5794649999e+00 -4.4677644362e+00 2.5794649999e+00 4.4677644362e+00 
4100 4.8638773813e+00 1.4002834360e-01 2.5766087577e+00 -4.4628172796e+00 2.5766087577e+00 4.4628172796e+00 
