100 4.0231107971e-01 4.0284991334e-01
200 3.9500140838e-01 3.8460609382e-01
300 3.8813513153e-01 3.6690778845e-01
400 3.8150091226e-01 3.4969422796e-01
500 3.7483775759e-01 3.3291823308e-01
600 3.6777961048e-01 3.1655116142e-01
700 3.5974437663e-01 3.0059311959e-01
800 3.4973679458e-01 2.8509417688e-01
900 3.3607364972e-01 2.7019577711e-01
1000 3.1625104928e-01 2.5619917068e-01
1100 2.8772515826e-01 2.4363152215e-01
1200 2.5065697129e-01 2.3316436078e-01
1300 2.1100516566e-01 2.2518026105e-01
1400 1.7789667912e-01 2.1928211048e-01
1500 1.5567069674e-01 2.1452924069e-01
1600 1.4192414843e-01 2.1014937108e-01
1700 1.3257818800e-01 2.0581140179e-01
1800 1.2510121903e-01 2.0146563535e-01
1900 1.1843005480e-01 1.9715616167e-01
2000 1.1220732701e-01 1.9293320175e-01
2100 1.0633456886e-01 1.8882979387e-01
2200 1.0079327577e-01 1.8486194443e-01
2300 9.5584136868e-02 1.8103391444e-01
2400 9.0708644674e-02 1.7734302879e-01
2500 8.6164494857e-02 1.7378299022e-01
2600 8.1945147434e-02 1.7034592113e-01
2700 7.8040489897e-02 1.6702353725e-01
2800 7.4437679743e-02 1.6380777795e-01
2900 7.1121914160e-02 1.6069111244e-01
3000 6.8077076424e-02 1.5766665943e-01
3100 6.5286264407e-02 1.5472820391e-01
3200 6.2732218388e-02 1.5187016079e-01
3300 6.0397664961e-02 1.4908751429e-01
3400 5.8265590874e-02 1.4637574954e-01
3500 5.6319457682e-02 1.4373078531e-01
3600 5.4543365919e-02 1.4114891245e-01
3700 5.2922175945e-02 1.3862673996e-01
3800 5.1441591574e-02 1.3616114901e-01
3900 5.0088211962e-02 1.3374925487e-01
4000 4.8849556740e-02 1.3138837568e-01
4100 4.7714069035e-02 1.2907600742e-01
4200 4.6671100668e-02 1.2680980404e-01
4300 4.5710883503e-02 1.2458756188e-01
4400 4.4824490485e-02 1.2240720760e-01
4500 4.4003789523e-02 1.2026678900e-01
4600 4.3241392910e-02 1.1816446791e-01
4700 4.2530604518e-02 1.1609851492e-01
4800 4.1865366594e-02 1.1406730533e-01
4900 4.1240207526e-02 1.1206931602e-01
5000 4.0650191654e-02 1.1010312300e-01
5100 4.0090871805e-02 1.0816739937e-01
5200 3.9558245031e-02 1.0626091347e-01
5300 3.9048711770e-02 1.0438252720e-01
5400 3.8559038506e-02 1.0253119421e-01
5500 3.8086323857e-02 1.0070595809e-01
5600 3.7627967963e-02 9.8905950304e-02
5700 3.7181644934e-02 9.7130387966e-02
5800 3.6745278149e-02 9.5378571346e-02
5900 3.6317018109e-02 9.3649881139e-02
6000 3.5895222606e-02 9.1943775467e-02
6100 3.5478438938e-02 9.0259786645e-02
6200 3.5065387924e-02 8.8597517689e-02
6300 3.4654949509e-02 8.6956638627e-02
6400 3.4246149743e-02 8.5336882590e-02
6500 3.3838148957e-02 8.3738041756e-02
6600 3.3430230979e-02 8.2159963129e-02
6700 3.3021793254e-02 8.0602544227e-02
6800 3.2612337746e-02 7.9065728672e-02
6900 3.2201462518e-02 7.7549501741e-02
7000 3.1788853914e-02 7.6053885894e-02
7100 3.1374279270e-02 7.4578936313e-02
