# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1276581451     0.8723396101 
 0.0866  0.1499     0.1342616981     0.8657362399 
 0.1731  0.2998     0.1560246866      0.843973692 
 0.2597  0.4498     0.1997733717     0.8002254926 
 0.3462  0.5997     0.2788395269     0.7211598223 
 0.4328  0.7496     0.4075777598     0.5924221792 
 0.5193  0.8995     0.5745577876     0.4254429093 
 0.6059  1.0494     0.7263154711      0.273685562 
 0.6924  1.1993     0.8213310224     0.1786692596 
 0.7790  1.3493     0.8599699908     0.1400291473 
 0.8656  1.4992     0.8523643893     0.1476330428 
 0.9521  1.6491      0.796922967     0.2030713099 
 1.0387  1.7990     0.6832630573     0.3167308572 
 1.1252  1.9489     0.5213977945     0.4786074678 
 1.2118  2.0989     0.3658406773      0.634173593 
 1.2983  2.2488     0.2667549191     0.7332559002 
 1.3849  2.3987     0.2344245194     0.7655832937 
 1.4714  2.5486     0.2667549191     0.7332559002 
 1.5580  2.6985     0.3658406773      0.634173593 
 1.6446  2.8484     0.5213977945     0.4786074678 
 1.7311  2.9984     0.6832630573     0.3167308572 
 1.8177  3.1483      0.796922967     0.2030713099 
 1.9042  3.2982     0.8523643893     0.1476330428 
 1.9908  3.4481     0.8599699908     0.1400291473 
 2.0773  3.5980     0.8213310224     0.1786692596 
 2.1639  3.7480     0.7263154711      0.273685562 
 2.2504  3.8979     0.5745577876     0.4254429093 
 2.3370  4.0478     0.4075777598     0.5924221792 
 2.4235  4.1977     0.2788395269     0.7211598223 
 2.5101  4.3476     0.1997733717     0.8002254926 
 2.5967  4.4975     0.1560246866      0.843973692 
 2.6832  4.6475     0.1342616981     0.8657362399 

 0.0866 -0.1499     0.1342616981     0.8657362399 
 0.1731  0.0000     0.1342616981     0.8657362399 
 0.2597  0.1499      0.148430736     0.8515675137 
 0.3462  0.2998     0.1810936363      0.818905064 
 0.4328  0.4498     0.2424589303     0.7575402208 
 0.5193  0.5997     0.3477775913     0.6522220691 
 0.6059  0.7496     0.5011035925     0.4988967487 
 0.6924  0.8995     0.6657260469     0.3342750007 
 0.7790  1.0494     0.7874453265      0.212555463 
 0.8656  1.1993      0.850201841     0.1497979366 
 0.9521  1.3493     0.8639002905     0.1360982536 
 1.0387  1.4992      0.833450201     0.1665460655 
 1.1252  1.6491      0.750820982     0.2491723856 
 1.2118  1.7990     0.6101543884     0.3898435372 
 1.2983  1.9489     0.4435847552      0.556425753 
 1.3849  2.0989     0.3122372014     0.6877754268 
 1.4714  2.2488     0.2462397462     0.7537685822 
 1.5580  2.3987     0.2462397462     0.7537685822 
 1.6446  2.5486     0.3122372014     0.6877754268 
 1.7311  2.6985     0.4435847552      0.556425753 
 1.8177  2.8484     0.6101543884     0.3898435372 
 1.9042  2.9984      0.750820982     0.2491723856 
 1.9908  3.1483      0.833450201     0.1665460655 
 2.0773  3.2982     0.8639002905     0.1360982536 
 2.1639  3.4481      0.850201841     0.1497979366 
 2.2504  3.5980     0.7874453265      0.212555463 
 2.3370  3.7480     0.6657260469     0.3342750007 
 2.4235  3.8979     0.5011035925     0.4988967487 
 2.5101  4.0478     0.3477775913     0.6522220691 
 2.5967  4.1977     0.2424589303     0.7575402208 
 2.6832  4.3476     0.1810936363      0.818905064 
 2.7698  4.4975      0.148430736     0.8515675137 

 0.1731 -0.2998     0.1560246866      0.843973692 
 0.2597 -0.1499      0.148430736     0.8515675137 
 0.3462  0.0000     0.1560246866      0.843973692 
 0.4328  0.1499     0.1810936363      0.818905064 
 0.5193  0.2998      0.231244349     0.7687547372 
 0.6059  0.4498     0.3196456342     0.6803538838 
 0.6924  0.5997     0.4556928013     0.5443072857 
 0.7790  0.7496     0.6183109446     0.3816899759 
 0.8656  0.8995     0.7555008975     0.2445002706 
 0.9521  1.0494     0.8376856937     0.1623147004 
 1.0387  1.1993     0.8695448486     0.1304545679 
 1.1252  1.3493      0.859928599     0.1400695018 
 1.2118  1.4992     0.8061356054     0.1938599852 
 1.2983  1.6491     0.6969951318     0.3029994174 
 1.3849  1.7990     0.5392672118     0.4607352023 
 1.4714  1.9489     0.3836529441     0.6163575389 
 1.5580  2.0989     0.2822580172     0.7177508167 
 1.6446  2.2488     0.2488131152     0.7511935266 
 1.7311  2.3987     0.2822580172     0.7177508167 
 1.8177  2.5486     0.3836529441     0.6163575389 
 1.9042  2.6985     0.5392672118     0.4607352023 
 1.9908  2.8484     0.6969951318     0.3029994174 
 2.0773  2.9984     0.8061356054     0.1938599852 
 2.1639  3.1483      0.859928599     0.1400695018 
 2.2504  3.2982     0.8695448486     0.1304545679 
 2.3370  3.4481     0.8376856937     0.1623147004 
