# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0979976251e+00 6.6473737115e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.0901091615e+00 7.1506980970e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.0822456264e+00 7.4943094302e-02 1.7845667914e+00 -3.0909603523e+00 1.7845667914e+00 3.0909603523e+00 
300 6.0745584890e+00 7.7861466442e-02 1.7824674477e+00 -3.0873241823e+00 1.7824674477e+00 3.0873241823e+00 
400 6.0670556845e+00 8.0289635304e-02 1.7802838021e+00 -3.0835419971e+00 1.7802838021e+00 3.0835419971e+00 
500 6.0597434843e+00 8.2254085366e-02 1.7780293114e+00 -3.0796371047e+00 1.7780293114e+00 3.0796371047e+00 
600 6.0526267729e+00 8.3780451679e-02 1.7757167447e+00 -3.0756316217e+00 1.7757167447e+00 3.0756316217e+00 
700 6.0457092472e+00 8.4893639661e-02 1.7733582076e+00 -3.0715465156e+00 1.7733582076e+00 3.0715465156e+00 
800 6.0389935613e+00 8.5617890776e-02 1.7709651627e+00 -3.0674016403e+00 1.7709651627e+00 3.0674016403e+00 
900 6.0324814377e+00 8.5976813777e-02 1.7685484470e+00 -3.0632157658e+00 1.7685484470e+00 3.0632157658e+00 
1000 6.0261737539e+00 8.5993394477e-02 1.7661182876e+00 -3.0590066063e+00 1.7661182876e+00 3.0590066063e+00 
1100 6.0200706145e+00 8.5689992661e-02 1.7636843167e+00 -3.0547908450e+00 1.7636843167e+00 3.0547908450e+00 
1200 6.0141714130e+00 8.5088331813e-02 1.7612555857e+00 -3.0505841596e+00 1.7612555857e+00 3.0505841596e+00 
1300 6.0084748861e+00 8.4209485446e-02 1.7588405798e+00 -3.0464012466e+00 1.7588405798e+00 3.0464012466e+00 
1400 6.0029791652e+00 8.3073862532e-02 1.7564472316e+00 -3.0422558460e+00 1.7564472316e+00 3.0422558460e+00 
1500 5.9976818240e+00 8.1701193627e-02 1.7540829364e+00 -3.0381607665e+00 1.7540829364e+00 3.0381607665e+00 
1600 5.9925799251e+00 8.0110518721e-02 1.7517545661e+00 -3.0341279109e+00 1.7517545661e+00 3.0341279109e+00 
1700 5.9876700645e+00 7.8320177441e-02 1.7494684848e+00 -3.0301683019e+00 1.7494684848e+00 3.0301683019e+00 
1800 5.9829484158e+00 7.6347801938e-02 1.7472305636e+00 -3.0262921086e+00 1.7472305636e+00 3.0262921086e+00 
1900 5.9784107740e+00 7.4210312624e-02 1.7450461961e+00 -3.0225086732e+00 1.7450461961e+00 3.0225086732e+00 
2000 5.9740525972e+00 7.1923916783e-02 1.7429203148e+00 -3.0188265387e+00 1.7429203148e+00 3.0188265387e+00 
2100 5.9698690488e+00 6.9504110004e-02 1.7408574061e+00 -3.0152534761e+00 1.7408574061e+00 3.0152534761e+00 
2200 5.9658550384e+00 6.6965680310e-02 1.7388615272e+00 -3.0117965124e+00 1.7388615272e+00 3.0117965124e+00 
2300 5.9620052612e+00 6.4322714835e-02 1.7369363219e+00 -3.0084619591e+00 1.7369363219e+00 3.0084619591e+00 
2400 5.9583142370e+00 6.1588608861e-02 1.7350850372e+00 -3.0052554398e+00 1.7350850372e+00 3.0052554398e+00 
2500 5.9547763474e+00 5.8776077021e-02 1.7333105392e+00 -3.0021819192e+00 1.7333105392e+00 3.0021819192e+00 
2600 5.9513858717e+00 5.5897166452e-02 1.7316153298e+00 -2.9992457304e+00 1.7316153298e+00 2.9992457304e+00 
2700 5.9481370214e+00 5.2963271702e-02 1.7300015628e+00 -2.9964506039e+00 1.7300015628e+00 2.9964506039e+00 
2800 5.9450239727e+00 4.9985151152e-02 1.7284710597e+00 -2.9937996948e+00 1.7284710597e+00 2.9937996948e+00 
2900 5.9420408979e+00 4.6972944768e-02 1.7270253260e+00 -2.9912956106e+00 1.7270253260e+00 2.9912956106e+00 
3000 5.9391819941e+00 4.3936192959e-02 1.7256655667e+00 -2.9889404384e+00 1.7256655667e+00 2.9889404384e+00 
3100 5.9364415106e+00 4.0883856341e-02 1.7243927017e+00 -2.9867357715e+00 1.7243927017e+00 2.9867357715e+00 
3200 5.9338137741e+00 3.7824336228e-02 1.7232073809e+00 -2.9846827358e+00 1.7232073809e+00 2.9846827358e+00 
3300 5.9312932121e+00 3.4765495646e-02 1.7221099994e+00 -2.9827820152e+00 1.7221099994e+00 2.9827820152e+00 
3400 5.9288743735e+00 3.1714680704e-02 1.7211007115e+00 -2.9810338772e+00 1.7211007115e+00 2.9810338772e+00 
3500 5.9265519484e+00 2.8678742168e-02 1.7201794449e+00 -2.9794381968e+00 1.7201794449e+00 2.9794381968e+00 
3600 5.9243207846e+00 2.5664057070e-02 1.7193459149e+00 -2.9779944804e+00 1.7193459149e+00 2.9779944804e+00 
3700 5.9221759028e+00 2.2676550217e-02 1.7185996369e+00 -2.9767018890e+00 1.7185996369e+00 2.9767018890e+00 
3800 5.9201125095e+00 1.9721715485e-02 1.7179399400e+00 -2.9755592604e+00 1.7179399400e+00 2.9755592604e+00 
3900 5.9181260078e+00 1.6804636759e-02 1.7173659788e+00 -2.9745651305e+00 1.7173659788e+00 2.9745651305e+00 
4000 5.9162120069e+00 1.3930008447e-02 1.7168767459e+00 -2.9737177542e+00 1.7168767459e+00 2.9737177542e+00 
4100 5.9143663287e+00 1.1102155448e-02 1.7164710831e+00 -2.9730151257e+00 1.7164710831e+00 2.9730151257e+00 
4200 5.9125850132e+00 8.3250525245e-03 1.7161476927e+00 -2.9724549970e+00 1.7161476927e+00 2.9724549970e+00 
4300 5.9108643226e+00 5.6023429938e-03 1.7159051478e+00 -2.9720348970e+00 1.7159051478e+00 2.9720348970e+00 
4400 5.9092007426e+00 2.9373566990e-03 1.7157419030e+00 -2.9717521486e+00 1.7157419030e+00 2.9717521486e+00 
4500 5.9075909829e+00 3.3312720999e-04 1.7156563035e+00 -2.9716038859e+00 1.7156563035e+00 2.9716038859e+00 
4600 5.9060319766e+00 -2.2075917727e-03 1.7156465950e+00 -2.9715870704e+00 1.7156465950e+00 2.9715870704e+00 
4700 5.9045208769e+00 -4.6823108356e-03 1.7157109325e+00 -2.9716985061e+00 1.7157109325e+00 2.9716985061e+00 
4800 5.9030550542e+00 -7.0887901015e-03 1.7158473882e+00 -2.9719348544e+00 1.7158473882e+00 2.9719348544e+00 
4900 5.9016320904e+00 -9.4250253159e-03 1.7160539606e+00 -2.9722926482e+00 1.7160539606e+00 2.9722926482e+00 
5000 5.9002497736e+00 -1.1689234766e-02 1.7163285812e+00 -2.9727683051e+00 1.7163285812e+00 2.9727683051e+00 
5100 5.8989060904e+00 -1.3879847021e-02 1.7166691227e+00 -2.9733581403e+00 1.7166691227e+00 2.9733581403e+00 
5200 5.8975992190e+00 -1.5995489480e-02 1.7170734053e+00 -2.9740583784e+00 1.7170734053e+00 2.9740583784e+00 
5300 5.8963275199e+00 -1.8034977703e-02 1.7175392041e+00 -2.9748651655e+00 1.7175392041e+00 2.9748651655e+00 
5400 5.8950895269e+00 -1.9997305493e-02 1.7180642546e+00 -2.9757745796e+00 1.7180642546e+00 2.9757745796e+00 
5500 5.8938839379e+00 -2.1881635714e-02 1.7186462594e+00 -2.9767826415e+00 1.7186462594e+00 2.9767826415e+00 
5600 5.8927096038e+00 -2.3687291796e-02 1.7192828938e+00 -2.9778853246e+00 1.7192828938e+00 2.9778853246e+00 
5700 5.8915655186e+00 -2.5413749888e-02 1.7199718111e+00 -2.9790785643e+00 1.7199718111e+00 2.9790785643e+00 
5800 5.8904508088e+00 -2.7060631644e-02 1.7207106478e+00 -2.9803582672e+00 1.7207106478e+00 2.9803582672e+00 
5900 5.8893647219e+00 -2.8627697570e-02 1.7214970291e+00 -2.9817203194e+00 1.7214970291e+00 2.9817203194e+00 
6000 5.8883066156e+00 -3.0114840913e-02 1.7223285728e+00 -2.9831605954e+00 1.7223285728e+00 2.9831605954e+00 
6100 5.8872759471e+00 -3.1522082040e-02 1.7232028946e+00 -2.9846749651e+00 1.7232028946e+00 2.9846749651e+00 
6200 5.8862722618e+00 -3.2849563272e-02 1.7241176118e+00 -2.9862593019e+00 1.7241176118e+00 2.9862593019e+00 
6300 5.8852951827e+00 -3.4097544119e-02 1.7250703481e+00 -2.9879094895e+00 1.7250703481e+00 2.9879094895e+00 
6400 5.8843443999e+00 -3.5266396886e-02 1.7260587367e+00 -2.9896214288e+00 1.7260587367e+00 2.9896214288e+00 
6500 5.8834196603e+00 -3.6356602602e-02 1.7270804248e+00 -2.9913910445e+00 1.7270804248e+00 2.9913910445e+00 
6600 5.8825207575e+00 -3.7368747236e-02 1.7281330768e+00 -2.9932142913e+00 1.7281330768e+00 2.9932142913e+00 
6700 5.8816475227e+00 -3.8303518159e-02 1.7292143778e+00 -2.9950871596e+00 1.7292143778e+00 2.9950871596e+00 
6800 5.8807998154e+00 -3.9161700810e-02 1.7303220370e+00 -2.9970056816e+00 1.7303220370e+00 2.9970056816e+00 
6900 5.8799775144e+00 -3.9944175540e-02 1.7314537907e+00 -2.9989659365e+00 1.7314537907e+00 2.9989659365e+00 
7000 5.8791805106e+00 -4.0651914590e-02 1.7326074053e+00 -3.0009640556e+00 1.7326074053e+00 3.0009640556e+00 
7100 5.8784086986e+00 -4.1285979175e-02 1.7337806803e+00 -3.0029962275e+00 1.7337806803e+00 3.0029962275e+00 
7200 5.8776619704e+00 -4.1847516644e-02 1.7349714509e+00 -3.0050587027e+00 1.7349714509e+00 3.0050587027e+00 
7300 5.8769402087e+00 -4.2337757680e-02 1.7361775907e+00 -3.0071477980e+00 1.7361775907e+00 3.0071477980e+00 
7400 5.8762432810e+00 -4.2758013521e-02 1.7373970140e+00 -3.0092599012e+00 1.7373970140e+00 3.0092599012e+00 
7500 5.8755710352e+00 -4.3109673176e-02 1.7386276786e+00 -3.0113914747e+00 1.7386276786e+00 3.0113914747e+00 
7600 5.8749232942e+00 -4.3394200604e-02 1.7398675873e+00 -3.0135390596e+00 1.7398675873e+00 3.0135390596e+00 
7700 5.8742998527e+00 -4.3613131851e-02 1.7411147908e+00 -3.0156992796e+00 1.7411147908e+00 3.0156992796e+00 
7800 5.8737004737e+00 -4.3768072108e-02 1.7423673894e+00 -3.0178688439e+00 1.7423673894e+00 3.0178688439e+00 
7900 5.8731248859e+00 -4.3860692692e-02 1.7436235345e+00 -3.0200445511e+00 1.7436235345e+00 3.0200445511e+00 
8000 5.8725727818e+00 -4.3892727921e-02 1.7448814311e+00 -3.0222232919e+00 1.7448814311e+00 3.0222232919e+00 
8100 5.8720438162e+00 -4.3865971878e-02 1.7461393389e+00 -3.0244020520e+00 1.7461393389e+00 3.0244020520e+00 
8200 5.8715376053e+00 -4.3782275059e-02 1.7473955739e+00 -3.0265779149e+00 1.7473955739e+00 3.0265779149e+00 
8300 5.8710537268e+00 -4.3643540884e-02 1.7486485101e+00 -3.0287480640e+00 1.7486485101e+00 3.0287480640e+00 
