# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.6233702343      16.17186006 
 0.0545  0.0943    -0.4686614549       16.1544363 
 0.1089  0.1887   -0.02637907195      16.09949548 
 0.1634  0.2830     0.6412083573       15.9979443 
 0.2178  0.3773      1.436471455      15.82997751 
 0.2723  0.4716      2.217893599      15.55388899 
 0.3268  0.5660       2.74475304      15.07951481 
 0.3812  0.6603        2.5432696      14.21024756 
 0.4357  0.7546     0.8387735895      12.53850783 
 0.4901  0.8489     -2.815161569      9.360456697 
 0.5446  0.9433     -6.696818485      4.036970162 
 0.5990  1.0376     -6.926453634     -2.598875825 
 0.6535  1.1319     -3.338517542     -8.169902502 
 0.7080  1.2262     0.2970295873     -11.64852503 
 0.7624  1.3206      2.240434556     -13.53261876 
 0.8169  1.4149      2.925361686     -14.44111173 
 0.8713  1.5092      3.064781659     -14.71101511 
 0.9258  1.6035      2.925361686     -14.44111173 
 0.9803  1.6979      2.240434556     -13.53261876 
 1.0347  1.7922     0.2970295873     -11.64852503 
 1.0892  1.8865     -3.338517542     -8.169902502 
 1.1436  1.9808     -6.926453634     -2.598875825 
 1.1981  2.0752     -6.696818485      4.036970162 
 1.2526  2.1695     -2.815161569      9.360456697 
 1.3070  2.2638     0.8387735895      12.53850783 
 1.3615  2.3581        2.5432696      14.21024756 
 1.4159  2.4525       2.74475304      15.07951481 
 1.4704  2.5468      2.217893599      15.55388899 
 1.5249  2.6411      1.436471455      15.82997751 
 1.5793  2.7354     0.6412083573       15.9979443 
 1.6338  2.8298   -0.02637907195      16.09949548 
 1.6882  2.9241    -0.4686614549       16.1544363 

 0.0545 -0.0943    -0.4686614549       16.1544363 
 0.1089  0.0000    -0.4686614549       16.1544363 
 0.1634  0.0943    -0.1702134425      16.11827049 
 0.2178  0.1887     0.3844728419       16.0401855 
 0.2723  0.2830      1.115773937      15.90614754 
