# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.745529878      10.26389049 
 0.0558  0.0966      2.741567402      10.24138435 
 0.1116  0.1933      2.723801185      10.17067735 
 0.1674  0.2899      2.674278063      10.04154041 
 0.2231  0.3865      2.561783964      9.834710316 
 0.2789  0.4831      2.341620827      9.518477846 
 0.3347  0.5798      1.959786322      9.044659908 
 0.3905  0.6764      1.370080272      8.346963524 
 0.4463  0.7730      0.574591729       7.34919027 
 0.5021  0.8696      -0.31414417      5.994353395 
 0.5579  0.9663     -1.049978873      4.298848245 
 0.6137  1.0629     -1.379767444      2.401662975 
 0.6694  1.1595     -1.253740049     0.5416672141 
 0.7252  1.2561    -0.8589418116     -1.045332788 
 0.7810  1.3528    -0.4735339836     -2.214920754 
 0.8368  1.4494    -0.2366245844      -2.91750306 
 0.8926  1.5460     -0.160507868     -3.150392462 
 0.9484  1.6426    -0.2366245844      -2.91750306 
 1.0042  1.7393    -0.4735339836     -2.214920754 
 1.0600  1.8359    -0.8589418116     -1.045332788 
 1.1157  1.9325     -1.253740049     0.5416672141 
 1.1715  2.0291     -1.379767444      2.401662975 
 1.2273  2.1258     -1.049978873      4.298848245 
 1.2831  2.2224      -0.31414417      5.994353395 
 1.3389  2.3190      0.574591729       7.34919027 
 1.3947  2.4156      1.370080272      8.346963524 
 1.4505  2.5123      1.959786322      9.044659908 
 1.5062  2.6089      2.341620827      9.518477846 
 1.5620  2.7055      2.561783964      9.834710316 
 1.6178  2.8021      2.674278063      10.04154041 
 1.6736  2.8988      2.723801185      10.17067735 
 1.7294  2.9954      2.741567402      10.24138435 

 0.0558 -0.0966      2.741567402      10.24138435 
 0.1116  0.0000      2.741567402      10.24138435 
 0.1674  0.0966      2.730703144      10.19479098 
 0.2231  0.1933      2.697145943      10.09496546 
 0.2789  0.2899      2.616404346       9.92731641 
 0.3347  0.3865      2.450401667      9.666586951 
 0.3905  0.4831      2.149106572       9.27298656 
 0.4463  0.5798      1.660261466      8.688944304 
 0.5021  0.6764     0.9575741298      7.841547943 
 0.5579  0.7730    0.09453288798      6.660387783 
 0.6137  0.8696    -0.7425053133      5.120346136 
 0.6694  0.9663     -1.280034857      3.299188799 
 0.7252  1.0629     -1.356341266      1.396091902 
 0.7810  1.1595     -1.055407724    -0.3398029717 
 0.8368  1.2561    -0.6387874034     -1.716631824 
 0.8926  1.3528    -0.3269513725     -2.645286785 
 0.9484  1.4494    -0.1757301064     -3.107339593 
 1.0042  1.5460    -0.1757301064     -3.107339593 
 1.0600  1.6426    -0.3269513725     -2.645286785 
 1.1157  1.7393    -0.6387874034     -1.716631824 
 1.1715  1.8359     -1.055407724    -0.3398029717 
 1.2273  1.9325     -1.356341266      1.396091902 
 1.2831  2.0291     -1.280034857      3.299188799 
 1.3389  2.1258    -0.7425053133      5.120346136 
 1.3947  2.2224    0.09453288798      6.660387783 
 1.4505  2.3190     0.9575741298      7.841547943 
 1.5062  2.4156      1.660261466      8.688944304 
 1.5620  2.5123      2.149106572       9.27298656 
 1.6178  2.6089      2.450401667      9.666586951 
 1.6736  2.7055      2.616404346       9.92731641 
 1.7294  2.8021      2.697145943      10.09496546 
 1.7852  2.8988      2.730703144      10.19479098 

 0.1116 -0.1933      2.723801185      10.17067735 
 0.1674 -0.0966      2.730703144      10.19479098 
 0.2231  0.0000      2.723801185      10.17067735 
 0.2789  0.0966      2.697145943      10.09496546 
 0.3347  0.1933      2.632581519      9.956873275 
 0.3905  0.2899      2.498806592      9.736208923 
 0.4463  0.3865      2.251891586      9.400066251 
 0.5021  0.4831      1.840943097      8.899262846 
 0.5579  0.5798      1.227427776       8.16788253 
 0.6137  0.6764     0.4272155618      7.133517812 
 0.6694  0.7730    -0.4320801018      5.748430687 
 0.7252  0.8696     -1.104083697      4.042506873 
 0.7810  0.9663     -1.363508703      2.164232411 
 0.8368  1.0629       -1.1953125      0.348066969 
 0.8926  1.1595    -0.7985205197      -1.18637359 
 0.9484  1.2561    -0.4340168397     -2.310836917 
 1.0042  1.3528    -0.2172387974     -2.984491479 
