100 2.9437660230e-01 3.4577840172e-01
200 2.8780988125e-01 3.2929478418e-01
300 2.8136065854e-01 3.1332626930e-01
400 2.7486821636e-01 2.9785875731e-01
500 2.6817396489e-01 2.8289260563e-01
600 2.6111337718e-01 2.6844444412e-01
700 2.5350744994e-01 2.5454964989e-01
800 2.4515594785e-01 2.4126517314e-01
900 2.3583703308e-01 2.2867179653e-01
1000 2.2532103744e-01 2.1687389234e-01
1100 2.1340860969e-01 2.0599346785e-01
1200 2.0000110051e-01 1.9615460323e-01
1300 1.8519720687e-01 1.8745614887e-01
1400 1.6938152814e-01 1.7993673388e-01
1500 1.5324156909e-01 1.7354548483e-01
1600 1.3765572629e-01 1.6813663060e-01
1700 1.2346285267e-01 1.6349709527e-01
1800 1.1121842498e-01 1.5939610540e-01
1900 1.0107224806e-01 1.5563238625e-01
2000 9.2822473816e-02 1.5206003365e-01
2100 8.6081176646e-02 1.4859061503e-01
2200 8.0438932066e-02 1.4518077339e-01
2300 7.5560704899e-02 1.4181602848e-01
2400 7.1212036162e-02 1.3849716568e-01
2500 6.7245780090e-02 1.3523114220e-01
2600 6.3576828678e-02 1.3202598517e-01
2700 6.0159003150e-02 1.2888842196e-01
2800 5.6968340004e-02 1.2582309865e-01
2900 5.3992408223e-02 1.2283259583e-01
3000 5.1224010810e-02 1.1991777298e-01
3100 4.8657705527e-02 1.1707819545e-01
3200 4.6288013736e-02 1.1431253117e-01
3300 4.4108593824e-02 1.1161887537e-01
3400 4.2111947034e-02 1.0899499745e-01
3500 4.0289408466e-02 1.0643851819e-01
3600 3.8631285686e-02 1.0394703086e-01
3700 3.7127069292e-02 1.0151817951e-01
3800 3.5765673483e-02 9.9149706009e-02
3900 3.4535682335e-02 9.6839475115e-02
4000 3.3425586617e-02 9.4585484555e-02
4100 3.2424000898e-02 9.2385865413e-02
4200 3.1519853811e-02 9.0238876502e-02
4300 3.0702546775e-02 8.8142895335e-02
4400 2.9962078757e-02 8.6096407488e-02
4500 2.9289136809e-02 8.4097995490e-02
4600 2.8675153989e-02 8.2146328013e-02
4700 2.8112337826e-02 8.0240149758e-02
4800 2.7593673477e-02 7.8378272290e-02
4900 2.7112906291e-02 7.6559565906e-02
5000 2.6664508560e-02 7.4782952528e-02
5100 2.6243634971e-02 7.3047399585e-02
5200 2.5846070778e-02 7.1351914794e-02
5300 2.5468176068e-02 6.9695541747e-02
5400 2.5106828837e-02 6.8077356208e-02
5500 2.4759368940e-02 6.6496463009e-02
5600 2.4423544401e-02 6.4951993480e-02
5700 2.4097461072e-02 6.3443103307e-02
