# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5572760745e+00 1.6117457972e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5390173519e+00 1.7768523311e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5241731842e+00 1.9372482660e-01 2.8347300852e+00 -4.9098965334e+00 2.8347300852e+00 4.9098965334e+00 
300 5.5127119454e+00 2.0943381873e-01 2.8313137836e+00 -4.9039793254e+00 2.8313137836e+00 4.9039793254e+00 
400 5.5042640999e+00 2.2489273678e-01 2.8276160627e+00 -4.8975746849e+00 2.8276160627e+00 4.8975746849e+00 
500 5.4984418642e+00 2.4014405511e-01 2.8236402764e+00 -4.8906884209e+00 2.8236402764e+00 4.8906884209e+00 
600 5.4948377396e+00 2.5518375046e-01 2.8193889613e+00 -4.8833249273e+00 2.8193889613e+00 4.8833249273e+00 
700 5.4930219719e+00 2.6994946669e-01 2.8148646588e+00 -4.8754886054e+00 2.8148646588e+00 4.8754886054e+00 
800 5.4925396976e+00 2.8430597369e-01 2.8100709524e+00 -4.8671856624e+00 2.8100709524e+00 4.8671856624e+00 
900 5.4929096011e+00 2.9803054636e-01 2.8050137755e+00 -4.8584263750e+00 2.8050137755e+00 4.8584263750e+00 
1000 5.4936274949e+00 3.1080439833e-01 2.7997029942e+00 -4.8492278320e+00 2.7997029942e+00 4.8492278320e+00 
1100 5.4941799468e+00 3.2222098099e-01 2.7941541646e+00 -4.8396169773e+00 2.7941541646e+00 4.8396169773e+00 
1200 5.4940735486e+00 3.3182514032e-01 2.7883901675e+00 -4.8296334415e+00 2.7883901675e+00 4.8296334415e+00 
1300 5.4928821401e+00 3.3919274296e-01 2.7824421679e+00 -4.8193312039e+00 2.7824421679e+00 4.8193312039e+00 
1400 5.4903050948e+00 3.4404174022e-01 2.7763491637e+00 -4.8087778112e+00 2.7763491637e+00 4.8087778112e+00 
1500 5.4862169660e+00 3.4633578705e-01 2.7701555356e+00 -4.7980501325e+00 2.7701555356e+00 4.7980501325e+00 
1600 5.4806825004e+00 3.4632350466e-01 2.7639066945e+00 -4.7872268222e+00 2.7639066945e+00 4.7872268222e+00 
1700 5.4739226389e+00 3.4447943909e-01 2.7576439583e+00 -4.7763794450e+00 2.7576439583e+00 4.7763794450e+00 
1800 5.4662434160e+00 3.4137145228e-01 2.7514004201e+00 -4.7655653196e+00 2.7514004201e+00 4.7655653196e+00 
1900 5.4579594940e+00 3.3752326106e-01 2.7451991621e+00 -4.7548244256e+00 2.7451991621e+00 4.7548244256e+00 
2000 5.4493407491e+00 3.3333060300e-01 2.7390539430e+00 -4.7441805940e+00 2.7390539430e+00 4.7441805940e+00 
2100 5.4405908389e+00 3.2904385562e-01 2.7329714247e+00 -4.7336453633e+00 2.7329714247e+00 4.7336453633e+00 
2200 5.4318498205e+00 3.2479422955e-01 2.7269537476e+00 -4.7232224408e+00 2.7269537476e+00 4.7232224408e+00 
2300 5.4232078910e+00 3.2063389638e-01 2.7210006625e+00 -4.7129113949e+00 2.7210006625e+00 4.7129113949e+00 
2400 5.4147206784e+00 3.1657129205e-01 2.7151109555e+00 -4.7027101232e+00 2.7151109555e+00 4.7027101232e+00 
2500 5.4064216561e+00 3.1259528446e-01 2.7092832423e+00 -4.6926162278e+00 2.7092832423e+00 4.6926162278e+00 
2600 5.3983307579e+00 3.0868904927e-01 2.7035163275e+00 -4.6826276384e+00 2.7035163275e+00 4.6826276384e+00 
2700 5.3904598168e+00 3.0483679056e-01 2.6978093123e+00 -4.6727427981e+00 2.6978093123e+00 4.6727427981e+00 
2800 5.3828157934e+00 3.0102626698e-01 2.6921615787e+00 -4.6629606364e+00 2.6921615787e+00 4.6629606364e+00 
2900 5.3754026145e+00 2.9724918410e-01 2.6865727265e+00 -4.6532804605e+00 2.6865727265e+00 4.6532804605e+00 
3000 5.3682221973e+00 2.9350067195e-01 2.6810425029e+00 -4.6437018323e+00 2.6810425029e+00 4.6437018323e+00 
3100 5.3612750157e+00 2.8977848605e-01 2.6755707396e+00 -4.6342244602e+00 2.6755707396e+00 4.6342244602e+00 
