# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5712636742e+00 1.9347663905e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5509131023e+00 2.1085912051e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5358630006e+00 2.2778445450e-01 2.8341458329e+00 -4.9088845787e+00 2.8341458329e+00 4.9088845787e+00 
300 5.5260206643e+00 2.4458522939e-01 2.8301282107e+00 -4.9019258528e+00 2.8301282107e+00 4.9019258528e+00 
400 5.5208191766e+00 2.6137255961e-01 2.8258082139e+00 -4.8944433989e+00 2.8258082139e+00 4.8944433989e+00 
500 5.5196726686e+00 2.7821332898e-01 2.8211847376e+00 -4.8864353030e+00 2.8211847376e+00 4.8864353030e+00 
600 5.5219643398e+00 2.9510755230e-01 2.8162553875e+00 -4.8778974182e+00 2.8162553875e+00 4.8778974182e+00 
700 5.5270256618e+00 3.1194885553e-01 2.8110176544e+00 -4.8688253984e+00 2.8110176544e+00 4.8688253984e+00 
800 5.5341034726e+00 3.2845978552e-01 2.8054708016e+00 -4.8592179674e+00 2.8054708016e+00 4.8592179674e+00 
900 5.5423145192e+00 3.4409746083e-01 2.7996189260e+00 -4.8490822217e+00 2.7996189260e+00 4.8490822217e+00 
1000 5.5505978658e+00 3.5794626719e-01 2.7934757454e+00 -4.8384419207e+00 2.7934757454e+00 4.8384419207e+00 
1100 5.5577016204e+00 3.6867202317e-01 2.7870713739e+00 -4.8273492239e+00 2.7870713739e+00 4.8273492239e+00 
1200 5.5622788272e+00 3.7470349890e-01 2.7804600279e+00 -4.8158980368e+00 2.7804600279e+00 4.8158980368e+00 
1300 5.5631708880e+00 3.7481624404e-01 2.7737245995e+00 -4.8042319326e+00 2.7737245995e+00 4.8042319326e+00 
1400 5.5598258448e+00 3.6896821743e-01 2.7669707981e+00 -4.7925340054e+00 2.7669707981e+00 4.7925340054e+00 
1500 5.5525567089e+00 3.5866769649e-01 2.7603061148e+00 -4.7809904353e+00 2.7603061148e+00 4.7809904353e+00 
1600 5.5423463721e+00 3.4628462566e-01 2.7538117868e+00 -4.7697419293e+00 2.7538117868e+00 4.7697419293e+00 
1700 5.5303370768e+00 3.3386062243e-01 2.7475268156e+00 -4.7588560399e+00 2.7475268156e+00 4.7588560399e+00 
1800 5.5174314253e+00 3.2247237019e-01 2.7414534026e+00 -4.7483365799e+00 2.7414534026e+00 4.7483365799e+00 
1900 5.5041926021e+00 3.1236124685e-01 2.7355740975e+00 -4.7381533248e+00 2.7355740975e+00 4.7381533248e+00 
2000 5.4909252298e+00 3.0334363338e-01 2.7298668427e+00 -4.7282680695e+00 2.7298668427e+00 4.7282680695e+00 
2100 5.4777839386e+00 2.9512353814e-01 2.7243127160e+00 -4.7186480398e+00 2.7243127160e+00 4.7186480398e+00 
2200 5.4648483231e+00 2.8743794814e-01 2.7188980375e+00 -4.7092695416e+00 2.7188980375e+00 4.7092695416e+00 
2300 5.4521630383e+00 2.8009605039e-01 2.7136138263e+00 -4.7001170193e+00 2.7136138263e+00 4.7001170193e+00 
2400 5.4397565259e+00 2.7297378243e-01 2.7084545237e+00 -4.6911808451e+00 2.7084545237e+00 4.6911808451e+00 
2500 5.4276490801e+00 2.6599656474e-01 2.7034167988e+00 -4.6824552496e+00 2.7034167988e+00 4.6824552496e+00 
2600 5.4158561427e+00 2.5912288278e-01 2.6984986570e+00 -4.6739367781e+00 2.6984986570e+00 4.6739367781e+00 
2700 5.4043896127e+00 2.5233196869e-01 2.6936988417e+00 -4.6656232541e+00 2.6936988417e+00 4.6656232541e+00 
2800 5.3932583845e+00 2.4561544871e-01 2.6890164564e+00 -4.6575131249e+00 2.6890164564e+00 4.6575131249e+00 
2900 5.3824686189e+00 2.3897198145e-01 2.6844507386e+00 -4.6496050697e+00 2.6844507386e+00 4.6496050697e+00 
3000 5.3720239443e+00 2.3240393719e-01 2.6800009301e+00 -4.6418977753e+00 2.6800009301e+00 4.6418977753e+00 
3100 5.3619256581e+00 2.2591540179e-01 2.6756662083e+00 -4.6343898169e+00 2.6756662083e+00 4.6343898169e+00 
3200 5.3521729457e+00 2.1951101518e-01 2.6714456539e+00 -4.6270796022e+00 2.6714456539e+00 4.6270796022e+00 
3300 5.3427631158e+00 2.1319532574e-01 2.6673382399e+00 -4.6199653525e+00 2.6673382399e+00 4.6199653525e+00 
3400 5.3336918433e+00 2.0697245748e-01 2.6633428335e+00 -4.6130451055e+00 2.6633428335e+00 4.6130451055e+00 
3500 5.3249534121e+00 2.0084596344e-01 2.6594582029e+00 -4.6063167280e+00 2.6594582029e+00 4.6063167280e+00 
3600 5.3165409493e+00 1.9481878654e-01 2.6556830286e+00 -4.5997779343e+00 2.6556830286e+00 4.5997779343e+00 
3700 5.3084466444e+00 1.8889327964e-01 2.6520159140e+00 -4.5934263056e+00 2.6520159140e+00 4.5934263056e+00 
3800 5.3006619525e+00 1.8307125566e-01 2.6484553972e+00 -4.5872593095e+00 2.6484553972e+00 4.5872593095e+00 
3900 5.2931777756e+00 1.7735405011e-01 2.6449999607e+00 -4.5812743180e+00 2.6449999607e+00 4.5812743180e+00 
