# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2743159837       0.72568026 
 0.0790  0.1368     0.2833862062     0.7166093555 
 0.1580  0.2736     0.3108919187     0.6891022431 
 0.2370  0.4104     0.3571500078     0.6428436691 
 0.3159  0.5472     0.4207533818     0.5792420809 
 0.3949  0.6840     0.4962764912     0.5037220487 
 0.4739  0.8208     0.5737831492     0.4262170271 
 0.5529  0.9576      0.642171926      0.357827871 
 0.6319  1.0944     0.6939430575     0.3060561288 
 0.7109  1.2312     0.7269388039     0.2730606466 
 0.7898  1.3680     0.7427950659     0.2572054549 
 0.8688  1.5048     0.7448623352     0.2551397617 
 0.9478  1.6417       0.73713513       0.26286883 
 1.0268  1.7785     0.7239875656     0.2760181965 
 1.1058  1.9153     0.7100136338     0.2899934638 
 1.1848  2.0521     0.6995124983     0.3004952803 
 1.2637  2.1889      0.695625565     0.3043823975 
 1.3427  2.3257     0.6995124983     0.3004952803 
 1.4217  2.4625     0.7100136338     0.2899934638 
 1.5007  2.5993     0.7239875656     0.2760181965 
 1.5797  2.7361       0.73713513       0.26286883 
 1.6587  2.8729     0.7448623352     0.2551397617 
 1.7376  3.0097     0.7427950659     0.2572054549 
 1.8166  3.1465     0.7269388039     0.2730606466 
 1.8956  3.2833     0.6939430575     0.3060561288 
 1.9746  3.4201      0.642171926      0.357827871 
 2.0536  3.5569     0.5737831492     0.4262170271 
 2.1326  3.6937     0.4962764912     0.5037220487 
 2.2116  3.8305     0.4207533818     0.5792420809 
 2.2905  3.9673     0.3571500078     0.6428436691 
 2.3695  4.1041     0.3108919187     0.6891022431 
 2.4485  4.2409     0.2833862062     0.7166093555 

 0.0790 -0.1368     0.2833862062     0.7166093555 
 0.1580  0.0000     0.2833862062     0.7166093555 
 0.2370  0.1368     0.3016803374     0.6983141885 
 0.3159  0.2736     0.3386162515     0.6613773843 
 0.3949  0.4104     0.3937255925     0.6062689081 
 0.4739  0.5472     0.4635867535     0.5364105652 
 0.5529  0.6840     0.5402300599     0.4597697562 
 0.6319  0.8208     0.6126727654     0.3873273721 
 0.7109  0.9576      0.671457268     0.3285420698 
 0.7898  1.0944     0.7120260661      0.287972999 
 0.8688  1.2312      0.734451223     0.2655484632 
 0.9478  1.3680     0.7413804387     0.2586205075 
 1.0268  1.5048      0.736516315     0.2634862957 
 1.1058  1.6417     0.7240871867     0.2759172244 
 1.1848  1.7785     0.7087159252     0.2912899877 
 1.2637  1.9153     0.6950724041     0.3049343886 
 1.3427  2.0521     0.6871049212     0.3129021865 
 1.4217  2.1889     0.6871049212     0.3129021865 
 1.5007  2.3257     0.6950724041     0.3049343886 
 1.5797  2.4625     0.7087159252     0.2912899877 
 1.6587  2.5993     0.7240871867     0.2759172244 
 1.7376  2.7361      0.736516315     0.2634862957 
 1.8166  2.8729     0.7413804387     0.2586205075 
 1.8956  3.0097      0.734451223     0.2655484632 
 1.9746  3.1465     0.7120260661      0.287972999 
 2.0536  3.2833      0.671457268     0.3285420698 
 2.1326  3.4201     0.6126727654     0.3873273721 
 2.2116  3.5569     0.5402300599     0.4597697562 
 2.2905  3.6937     0.4635867535     0.5364105652 
 2.3695  3.8305     0.3937255925     0.6062689081 
 2.4485  3.9673     0.3386162515     0.6613773843 
 2.5275  4.1041     0.3016803374     0.6983141885 

