# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2899928728e+00 1.7846108078e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.1980455851e+00 1.8911772687e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1204996179e+00 2.0034193395e-01 2.8345287338e+00 -4.9095477824e+00 2.8345287338e+00 4.9095477824e+00 
300 5.0563338938e+00 2.1239685097e-01 2.8309955141e+00 -4.9034280664e+00 2.8309955141e+00 4.9034280664e+00 
400 5.0042485282e+00 2.2523633236e-01 2.8272450687e+00 -4.8969321044e+00 2.8272450687e+00 4.8969321044e+00 
500 4.9630232861e+00 2.3884943617e-01 2.8232626872e+00 -4.8900344174e+00 2.8232626872e+00 4.8900344174e+00 
600 4.9314748375e+00 2.5321318745e-01 2.8190337201e+00 -4.8827096314e+00 2.8190337201e+00 4.8827096314e+00 
700 4.9083878945e+00 2.6819034646e-01 2.8145437801e+00 -4.8749328272e+00 2.8145437801e+00 4.8749328272e+00 
800 4.8923800722e+00 2.8329084128e-01 2.8097807603e+00 -4.8666830349e+00 2.8097807603e+00 4.8666830349e+00 
900 4.8816231100e+00 2.9713374486e-01 2.8047411148e+00 -4.8579541129e+00 2.8047411148e+00 4.8579541129e+00 
1000 4.8733387707e+00 3.0645854137e-01 2.7994457947e+00 -4.8487823494e+00 2.7994457947e+00 4.8487823494e+00 
1100 4.8632906987e+00 3.0537795286e-01 2.7939740245e+00 -4.8393049655e+00 2.7939740245e+00 4.8393049655e+00 
1200 4.8465839472e+00 2.8828993898e-01 2.7885108705e+00 -4.8298425052e+00 2.7885108705e+00 4.8298425052e+00 
1300 4.8211455615e+00 2.5827888060e-01 2.7833432252e+00 -4.8208918810e+00 2.7833432252e+00 4.8208918810e+00 
1400 4.7898479596e+00 2.2747314771e-01 2.7787047925e+00 -4.8128578799e+00 2.7787047925e+00 4.8128578799e+00 
1500 4.7569367280e+00 2.0406698537e-01 2.7746126482e+00 -4.8057700781e+00 2.7746126482e+00 4.8057700781e+00 
