# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -0.233826219       13.2094241 
 0.0566  0.0981    -0.1123218861      13.19713054 
 0.1133  0.1962      0.236316393      13.15903774 
 0.1699  0.2942     0.7678155931      13.09106697 
 0.2265  0.3923      1.416781929      12.98469523 
 0.2831  0.4904      2.100976403      12.82330343 
 0.3398  0.5885      2.712486504      12.57414627 
 0.3964  0.6865      3.080687272      12.17078511 
 0.4530  0.7846      2.897183448      11.47694609 
 0.5096  0.8827       1.68199443      10.22695274 
 0.5663  0.9808    -0.8796600527      7.987818257 
 0.6229  1.0789     -3.923868973      4.354013039 
 0.6795  1.1769     -5.077333566    -0.3510578905 
 0.7361  1.2750     -3.345039839     -4.755824529 
 0.7928  1.3731    -0.7374139904     -7.786084894 
 0.8494  1.4712     0.9569648179     -9.399542389 
 0.9060  1.5693      1.479715781     -9.892930692 
 0.9626  1.6673     0.9569648179     -9.399542389 
 1.0193  1.7654    -0.7374139904     -7.786084894 
 1.0759  1.8635     -3.345039839     -4.755824529 
 1.1325  1.9616     -5.077333566    -0.3510578905 
 1.1891  2.0596     -3.923868973      4.354013039 
 1.2458  2.1577    -0.8796600527      7.987818257 
 1.3024  2.2558       1.68199443      10.22695274 
 1.3590  2.3539      2.897183448      11.47694609 
 1.4156  2.4520      3.080687272      12.17078511 
 1.4723  2.5500      2.712486504      12.57414627 
 1.5289  2.6481      2.100976403      12.82330343 
 1.5855  2.7462      1.416781929      12.98469523 
 1.6421  2.8443     0.7678155931      13.09106697 
 1.6988  2.9424      0.236316393      13.15903774 
 1.7554  3.0404    -0.1123218861      13.19713054 

 0.0566 -0.0981    -0.1123218861      13.19713054 
 0.1133  0.0000    -0.1123218861      13.19713054 
 0.1699  0.0981     0.1227005523       13.1719431 
 0.2265  0.1962     0.5624616341      13.11896338 
 0.2831  0.2942      1.152027812      13.03201192 
 0.3398  0.3923      1.818120647      12.89883159 
 0.3964  0.4904      2.467673806      12.69552135 
 0.4530  0.5885      2.966192683      12.37432752 
 0.5096  0.6865      3.080001887      11.83755681 
 0.5663  0.7846      2.402728224      10.88862273 
 0.6229  0.8827     0.4625233381      9.172204956 
 0.6795  0.9808     -2.573016806      6.219409002 
 0.7361  1.0789     -4.906553881      1.905396631 
 0.7928  1.1769     -4.416404737     -2.823833672 
 0.8494  1.2750     -1.906839647      -6.55691948 
 0.9060  1.3731     0.3249168634     -8.809406547 
 0.9626  1.4712      1.388841078     -9.814466868 
 1.0193  1.5693      1.388841078     -9.814466868 
 1.0759  1.6673     0.3249168634     -8.809406547 
 1.1325  1.7654     -1.906839647      -6.55691948 
 1.1891  1.8635     -4.416404737     -2.823833672 
 1.2458  1.9616     -4.906553881      1.905396631 
 1.3024  2.0596     -2.573016806      6.219409002 
 1.3590  2.1577     0.4625233381      9.172204956 
 1.4156  2.2558      2.402728224      10.88862273 
 1.4723  2.3539      3.080001887      11.83755681 
 1.5289  2.4520      2.966192683      12.37432752 
 1.5855  2.5500      2.467673806      12.69552135 
 1.6421  2.6481      1.818120647      12.89883159 
 1.6988  2.7462      1.152027812      13.03201192 
 1.7554  2.8443     0.5624616341      13.11896338 
 1.8120  2.9424     0.1227005523       13.1719431 

 0.1133 -0.1962      0.236316393      13.15903774 
 0.1699 -0.0981     0.1227005523       13.1719431 
 0.2265  0.0000      0.236316393      13.15903774 
 0.2831  0.0981     0.5624616341      13.11896338 
 0.3398  0.1962      1.059690863      13.04715208 
 0.3964  0.2942       1.66535057      12.93406905 
 0.4530  0.3923      2.297469795      12.76114576 
 0.5096  0.4904      2.842704857       12.4918609 
 0.5663  0.5885      3.115303924      12.05248607 
 0.6229  0.6865       2.78464281      11.29376383 
 0.6795  0.7846      1.375690117      9.932391409 
 0.7361  0.8827     -1.313724818        7.5307198 
 0.7928  0.9808     -4.201145823      3.743962333 
 0.8494  1.0789     -4.943368941    -0.9658057719 
 0.9060  1.1769      -2.98169141     -5.212464433 
 0.9626  1.2750    -0.4372759938     -8.074078367 
 1.0193  1.3731      1.133672061     -9.588702637 
 1.0759  1.4712      1.607363802     -10.05176978 
 1.1325  1.5693      1.133672061     -9.588702637 
 1.1891  1.6673    -0.4372759938     -8.074078367 
 1.2458  1.7654      -2.98169141     -5.212464433 
 1.3024  1.8635     -4.943368941    -0.9658057719 
 1.3590  1.9616     -4.201145823      3.743962333 
 1.4156  2.0596     -1.313724818        7.5307198 
 1.4723  2.1577      1.375690117      9.932391409 
 1.5289  2.2558       2.78464281      11.29376383 
 1.5855  2.3539      3.115303924      12.05248607 
 1.6421  2.4520      2.842704857       12.4918609 
 1.6988  2.5500      2.297469795      12.76114576 
 1.7554  2.6481       1.66535057      12.93406905 
 1.8120  2.7462      1.059690863      13.04715208 
 1.8686  2.8443     0.5624616341      13.11896338 

 0.1699 -0.2942     0.7678155931      13.09106697 
 0.2265 -0.1962     0.5624616341      13.11896338 
 0.2831 -0.0981     0.5624616341      13.11896338 
 0.3398  0.0000     0.7678155931      13.09106697 
 0.3964  0.0981      1.152027812      13.03201192 
 0.4530  0.1962       1.66535057      12.93406905 
 0.5096  0.2942      2.237005888      12.78193708 
 0.5663  0.3923      2.768149284      12.54585881 
 0.6229  0.4904      3.102664439      12.16678497 
 0.6795  0.5885      2.966630242       11.5262099 
 0.7361  0.6865       1.93104983      10.39537977 
 0.7928  0.7846    -0.3545929365      8.392737693 
 0.8494  0.8827     -3.341967498      5.103467126 
 0.9060  0.9808     -4.984358479     0.6345654343 
 0.9626  1.0789     -3.798661282     -3.882930706 
 1.0193  1.1769     -1.219288438     -7.254214699 
 1.0759  1.2750     0.7629304328      -9.24464405 
 1.1325  1.3731      1.646234481     -10.13010993 
 1.1891  1.4712      1.646234481     -10.13010993 
 1.2458  1.5693     0.7629304328      -9.24464405 
 1.3024  1.6673     -1.219288438     -7.254214699 
 1.3590  1.7654     -3.798661282     -3.882930706 
 1.4156  1.8635     -4.984358479     0.6345654343 
 1.4723  1.9616     -3.341967498      5.103467126 
 1.5289  2.0596    -0.3545929365      8.392737693 
 1.5855  2.1577       1.93104983      10.39537977 
 1.6421  2.2558      2.966630242       11.5262099 
 1.6988  2.3539      3.102664439      12.16678497 
 1.7554  2.4520      2.768149284      12.54585881 
 1.8120  2.5500      2.237005888      12.78193708 
 1.8686  2.6481       1.66535057      12.93406905 
 1.9253  2.7462      1.152027812      13.03201192 

 0.2265 -0.3923      1.416781929      12.98469523 
 0.2831 -0.2942      1.152027812      13.03201192 
 0.3398 -0.1962      1.059690863      13.04715208 
 0.3964 -0.0981      1.152027812      13.03201192 
 0.4530  0.0000      1.416781929      12.98469523 
 0.5096  0.0981      1.818120647      12.89883159 
 0.5663  0.1962      2.297469795      12.76114576 
 0.6229  0.2942      2.768149284      12.54585881 
 0.6795  0.3923      3.093249833      12.20266142 
 0.7361  0.4904      3.037082766      11.63226407 
 0.7928  0.5885      2.221580317      10.64364696 
 0.8494  0.6865     0.2631066899      8.908056789 
 0.9060  0.7846     -2.602797721      6.013262699 
 0.9626  0.8827     -4.747907373       1.86519385 
 1.0193  0.9808     -4.303225839     -2.706294124 
 1.0759  1.0789     -1.909940258     -6.435685975 
 1.1325  1.1769      0.345272262     -8.829833979 
 1.1891  1.2750      1.563503766     -10.08330036 
 1.2458  1.3731      1.907342428     -10.46712556 
 1.3024  1.4712      1.563503766     -10.08330036 
 1.3590  1.5693      0.345272262     -8.829833979 
 1.4156  1.6673     -1.909940258     -6.435685975 
 1.4723  1.7654     -4.303225839     -2.706294124 
 1.5289  1.8635     -4.747907373       1.86519385 
 1.5855  1.9616     -2.602797721      6.013262699 
 1.6421  2.0596     0.2631066899      8.908056789 
 1.6988  2.1577      2.221580317      10.64364696 
 1.7554  2.2558      3.037082766      11.63226407 
 1.8120  2.3539      3.093249833      12.20266142 
 1.8686  2.4520      2.768149284      12.54585881 
 1.9253  2.5500      2.297469795      12.76114576 
 1.9819  2.6481      1.818120647      12.89883159 

 0.2831 -0.4904      2.100976403      12.82330343 
 0.3398 -0.3923      1.818120647      12.89883159 
 0.3964 -0.2942       1.66535057      12.93406905 
 0.4530 -0.1962       1.66535057      12.93406905 
 0.5096 -0.0981      1.818120647      12.89883159 
 0.5663  0.0000      2.100976403      12.82330343 
 0.6229  0.0981      2.467673806      12.69552135 
 0.6795  0.1962      2.842704857       12.4918609 
 0.7361  0.2942      3.102664439      12.16678497 
 0.7928  0.3923      3.037082766      11.63226407 
 0.8494  0.4904      2.311149392       10.7217561 
 0.9060  0.5885     0.5606604547        9.1481074 
 0.9626  0.6865     -2.124081307      6.529477763 
 1.0193  0.7846     -4.457806776      2.684581293 
 1.0759  0.8827     -4.548025342     -1.795801134 
 1.1325  0.9808     -2.435679379     -5.714836259 
