# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8980400396e+00 5.7274131661e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
100 5.8986273776e+00 6.2068069430e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
200 5.8990169816e+00 6.5430158469e-02 1.8916206702e+00 -3.2763831095e+00 1.8916206702e+00 3.2763831095e+00 
300 5.8993072763e+00 6.8561541736e-02 1.8898914605e+00 -3.2733880303e+00 1.8898914605e+00 3.2733880303e+00 
400 5.8995029497e+00 7.1463973117e-02 1.8880778493e+00 -3.2702467637e+00 1.8880778493e+00 3.2702467637e+00 
500 5.8996089598e+00 7.4139493881e-02 1.8861856598e+00 -3.2669693953e+00 1.8861856598e+00 3.2669693953e+00 
600 5.8996304936e+00 7.6590434383e-02 1.8842206728e+00 -3.2635659380e+00 1.8842206728e+00 3.2635659380e+00 
700 5.8995729271e+00 7.8819414691e-02 1.8821886218e+00 -3.2600463224e+00 1.8821886218e+00 3.2600463224e+00 
800 5.8994417861e+00 8.0829344031e-02 1.8800951870e+00 -3.2564203869e+00 1.8800951870e+00 3.2564203869e+00 
900 5.8992427078e+00 8.2623418970e-02 1.8779459893e+00 -3.2526978674e+00 1.8779459893e+00 3.2526978674e+00 
1000 5.8989814041e+00 8.4205120270e-02 1.8757465845e+00 -3.2488883865e+00 1.8757465845e+00 3.2488883865e+00 
1100 5.8986636248e+00 8.5578208369e-02 1.8735024566e+00 -3.2450014429e+00 1.8735024566e+00 3.2450014429e+00 
1200 5.8982951236e+00 8.6746717450e-02 1.8712190115e+00 -3.2410463999e+00 1.8712190115e+00 3.2410463999e+00 
1300 5.8978816243e+00 8.7714948099e-02 1.8689015707e+00 -3.2370324747e+00 1.8689015707e+00 3.2370324747e+00 
1400 5.8974287889e+00 8.8487458562e-02 1.8665553645e+00 -3.2329687264e+00 1.8665553645e+00 3.2329687264e+00 
1500 5.8969421876e+00 8.9069054615e-02 1.8641855257e+00 -3.2288640452e+00 1.8641855257e+00 3.2288640452e+00 
1600 5.8964272695e+00 8.9464778120e-02 1.8617970830e+00 -3.2247271411e+00 1.8617970830e+00 3.2247271411e+00 
1700 5.8958893366e+00 8.9679894305e-02 1.8593949546e+00 -3.2205665327e+00 1.8593949546e+00 3.2205665327e+00 
1800 5.8953335183e+00 8.9719877872e-02 1.8569839423e+00 -3.2163905368e+00 1.8569839423e+00 3.2163905368e+00 
1900 5.8947647489e+00 8.9590398006e-02 1.8545687248e+00 -3.2122072575e+00 1.8545687248e+00 3.2122072575e+00 
2000 5.8941877467e+00 8.9297302420e-02 1.8521538527e+00 -3.2080245764e+00 1.8521538527e+00 3.2080245764e+00 
2100 5.8936069953e+00 8.8846600529e-02 1.8497437423e+00 -3.2038501426e+00 1.8497437423e+00 3.2038501426e+00 
2200 5.8930267274e+00 8.8244445900e-02 1.8473426705e+00 -3.1996913643e+00 1.8473426705e+00 3.1996913643e+00 
2300 5.8924509104e+00 8.7497118111e-02 1.8449547701e+00 -3.1955553995e+00 1.8449547701e+00 3.1955553995e+00 
2400 5.8918832349e+00 8.6611004154e-02 1.8425840250e+00 -3.1914491485e+00 1.8425840250e+00 3.1914491485e+00 
2500 5.8913271050e+00 8.5592579527e-02 1.8402342660e+00 -3.1873792465e+00 1.8402342660e+00 3.1873792465e+00 
2600 5.8907856311e+00 8.4448389178e-02 1.8379091672e+00 -3.1833520573e+00 1.8379091672e+00 3.1833520573e+00 
