# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6656191429e+00 2.0105728223e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6537827415e+00 2.3169672244e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6445003095e+00 2.6015338034e-01 2.8337788656e+00 -4.9082489726e+00 2.8337788656e+00 4.9082489726e+00 
300 5.6380798714e+00 2.8649623962e-01 2.8291898866e+00 -4.9003006279e+00 2.8291898866e+00 4.9003006279e+00 
400 5.6342811741e+00 3.1090552553e-01 2.8241281791e+00 -4.8915334934e+00 2.8241281791e+00 4.8915334934e+00 
500 5.6327830756e+00 3.3347299086e-01 2.8186255194e+00 -4.8820026070e+00 2.8186255194e+00 4.8820026070e+00 
600 5.6331452999e+00 3.5413237763e-01 2.8127120679e+00 -4.8717602087e+00 2.8127120679e+00 4.8717602087e+00 
700 5.6347594912e+00 3.7256180072e-01 2.8064192094e+00 -4.8608606580e+00 2.8064192094e+00 4.8608606580e+00 
800 5.6367969101e+00 3.8807320870e-01 2.7997841602e+00 -4.8493684157e+00 2.7997841602e+00 4.8493684157e+00 
900 5.6381838505e+00 3.9955675678e-01 2.7928566135e+00 -4.8373695529e+00 2.7928566135e+00 4.8373695529e+00 
1000 5.6376754602e+00 4.0563795663e-01 2.7857064835e+00 -4.8249851644e+00 2.7857064835e+00 4.8249851644e+00 
1100 5.6341146534e+00 4.0523167153e-01 2.7784289616e+00 -4.8123801268e+00 2.7784289616e+00 4.8123801268e+00 
1200 5.6268536761e+00 3.9838505769e-01 2.7711396995e+00 -4.7997547545e+00 2.7711396995e+00 4.7997547545e+00 
1300 5.6160677572e+00 3.8671205127e-01 2.7639547066e+00 -4.7873099817e+00 2.7639547066e+00 4.7873099817e+00 
1400 5.6026323997e+00 3.7275067915e-01 2.7569620358e+00 -4.7751983206e+00 2.7569620358e+00 4.7751983206e+00 
1500 5.5876387955e+00 3.5872187949e-01 2.7502046346e+00 -4.7634941584e+00 2.7502046346e+00 4.7634941584e+00 
1600 5.5719725315e+00 3.4581481134e-01 2.7436854876e+00 -4.7522026646e+00 2.7436854876e+00 4.7522026646e+00 
1700 5.5561870422e+00 3.3430140403e-01 2.7373858931e+00 -4.7412914468e+00 2.7373858931e+00 4.7412914468e+00 
1800 5.5405738166e+00 3.2398081545e-01 2.7312819521e+00 -4.7307191108e+00 2.7312819521e+00 4.7307191108e+00 
1900 5.5252706393e+00 3.1452711149e-01 2.7253531737e+00 -4.7204501654e+00 2.7253531737e+00 4.7204501654e+00 
2000 5.5103385843e+00 3.0565225246e-01 2.7195848225e+00 -4.7104590881e+00 2.7195848225e+00 4.7104590881e+00 
2100 5.4958036710e+00 2.9714972729e-01 2.7139672964e+00 -4.7007292475e+00 2.7139672964e+00 4.7007292475e+00 
2200 5.4816764630e+00 2.8888781801e-01 2.7084946876e+00 -4.6912504110e+00 2.7084946876e+00 4.6912504110e+00 
2300 5.4679606014e+00 2.8078973025e-01 2.7031634454e+00 -4.6820164285e+00 2.7031634454e+00 4.6820164285e+00 
2400 5.4546563572e+00 2.7281491466e-01 2.6979713871e+00 -4.6730235198e+00 2.6979713871e+00 4.6730235198e+00 
2500 5.4417620706e+00 2.6494518050e-01 2.6929170424e+00 -4.6642691380e+00 2.6929170424e+00 4.6642691380e+00 
2600 5.4292747294e+00 2.5717537264e-01 2.6879992458e+00 -4.6557512644e+00 2.6879992458e+00 4.6557512644e+00 
2700 5.4171902099e+00 2.4950745553e-01 2.6832168978e+00 -4.6474679947e+00 2.6832168978e+00 4.6474679947e+00 
2800 5.4055033966e+00 2.4194689960e-01 2.6785688339e+00 -4.6394173118e+00 2.6785688339e+00 4.6394173118e+00 
2900 5.3942082661e+00 2.3450054605e-01 2.6740537587e+00 -4.6315969722e+00 2.6740537587e+00 4.6315969722e+00 
3000 5.3832979670e+00 2.2717539220e-01 2.6696702201e+00 -4.6240044607e+00 2.6696702201e+00 4.6240044607e+00 
3100 5.3727649064e+00 2.1997793799e-01 2.6654166058e+00 -4.6166369845e+00 2.6654166058e+00 4.6166369845e+00 
3200 5.3626008425e+00 2.1291386790e-01 2.6612911514e+00 -4.6094914880e+00 2.6612911514e+00 4.6094914880e+00 
3300 5.3527969829e+00 2.0598792893e-01 2.6572919564e+00 -4.6025646790e+00 2.6572919564e+00 4.6025646790e+00 
3400 5.3433440828e+00 1.9920391965e-01 2.6534170005e+00 -4.5958530585e+00 2.6534170005e+00 4.5958530585e+00 
3500 5.3342325425e+00 1.9256473896e-01 2.6496641625e+00 -4.5893529524e+00 2.6496641625e+00 4.5893529524e+00 
3600 5.3254525002e+00 1.8607246390e-01 2.6460312367e+00 -4.5830605404e+00 2.6460312367e+00 4.5830605404e+00 
3700 5.3169939179e+00 1.7972843871e-01 2.6425159494e+00 -4.5769718842e+00 2.6425159494e+00 4.5769718842e+00 
3800 5.3088466610e+00 1.7353336492e-01 2.6391159729e+00 -4.5710829522e+00 2.6391159729e+00 4.5710829522e+00 
3900 5.3010005685e+00 1.6748738696e-01 2.6358289387e+00 -4.5653896420e+00 2.6358289387e+00 4.5653896420e+00 
4000 5.2934455161e+00 1.6159017057e-01 2.6326524485e+00 -4.5598877994e+00 2.6326524485e+00 4.5598877994e+00 
4100 5.2861714695e+00 1.5584097306e-01 2.6295840841e+00 -4.5545732365e+00 2.6295840841e+00 4.5545732365e+00 
4200 5.2791685308e+00 1.5023870518e-01 2.6266214165e+00 -4.5494417457e+00 2.6266214165e+00 4.5494417457e+00 
4300 5.2724269769e+00 1.4478198507e-01 2.6237620130e+00 -4.5444891134e+00 2.6237620130e+00 4.5444891134e+00 
4400 5.2659372910e+00 1.3946918502e-01 2.6210034437e+00 -4.5397111314e+00 2.6210034437e+00 4.5397111314e+00 
4500 5.2596901872e+00 1.3429847161e-01 2.6183432877e+00 -4.5351036059e+00 2.6183432877e+00 4.5351036059e+00 
