# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5459737123e+00 2.1523122799e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5653562636e+00 2.3489316316e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5838185187e+00 2.5291079684e-01 2.5548372361e+00 -4.4251078980e+00 2.5548372361e+00 4.4251078980e+00 
300 6.6018915425e+00 2.6979663136e-01 2.5498891915e+00 -4.4165376333e+00 2.5498891915e+00 4.4165376333e+00 
400 6.6193431401e+00 2.8543889791e-01 2.5446006647e+00 -4.4073776362e+00 2.5446006647e+00 4.4073776362e+00 
500 6.6358904381e+00 2.9962950305e-01 2.5389940127e+00 -4.3976666301e+00 2.5389940127e+00 4.3976666301e+00 
600 6.6512138320e+00 3.1207334122e-01 2.5330957480e+00 -4.3874505359e+00 2.5330957480e+00 4.3874505359e+00 
700 6.6649819616e+00 3.2242061989e-01 2.5269383307e+00 -4.3767855763e+00 2.5269383307e+00 4.3767855763e+00 
800 6.6768909805e+00 3.3033101695e-01 2.5205613526e+00 -4.3657403262e+00 2.5205613526e+00 4.3657403262e+00 
900 6.6867155375e+00 3.3556676118e-01 2.5140114720e+00 -4.3543956003e+00 2.5140114720e+00 4.3543956003e+00 
1000 6.6943592014e+00 3.3808985407e-01 2.5073405021e+00 -4.3428411416e+00 2.5073405021e+00 4.3428411416e+00 
1100 6.6998840489e+00 3.3811910793e-01 2.5006015305e+00 -4.3311689003e+00 2.5006015305e+00 4.3311689003e+00 
1200 6.7035019500e+00 3.3610808455e-01 2.4938438298e+00 -4.3194642193e+00 2.4938438298e+00 4.3194642193e+00 
1300 6.7055269640e+00 3.3264408127e-01 2.4871081172e+00 -4.3077976229e+00 2.4871081172e+00 4.3077976229e+00 
1400 6.7063084994e+00 3.2831453204e-01 2.4804237554e+00 -4.2962199686e+00 2.4804237554e+00 4.2962199686e+00 
1500 6.7061721190e+00 3.2360056068e-01 2.4738085925e+00 -4.2847621704e+00 2.4738085925e+00 4.2847621704e+00 
1600 6.7053849433e+00 3.1883023400e-01 2.4672709487e+00 -4.2734386392e+00 2.4672709487e+00 4.2734386392e+00 
1700 6.7041466235e+00 3.1418606867e-01 2.4608125840e+00 -4.2622524234e+00 2.4608125840e+00 4.2622524234e+00 
1800 6.7025969338e+00 3.0974140164e-01 2.4544315643e+00 -4.2512001730e+00 2.4544315643e+00 4.2512001730e+00 
1900 6.7008298635e+00 3.0550177518e-01 2.4481244350e+00 -4.2402759046e+00 2.4481244350e+00 4.2402759046e+00 
2000 6.6989075711e+00 3.0143833973e-01 2.4418875855e+00 -4.2294733644e+00 2.4418875855e+00 4.2294733644e+00 
2100 6.6968714027e+00 2.9750989733e-01 2.4357179520e+00 -4.2187872457e+00 2.4357179520e+00 4.2187872457e+00 
2200 6.6947495810e+00 2.9367523778e-01 2.4296132785e+00 -4.2082136410e+00 2.4296132785e+00 4.2082136410e+00 
