# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8540014956e+00 7.6218141949e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.8463421708e+00 8.3068322528e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.8388511353e+00 8.4374256971e-03 1.6085249800e+00 -2.7860469906e+00 1.6085249800e+00 2.7860469906e+00 
300 6.8315439466e+00 8.3058771928e-03 1.6082627150e+00 -2.7855927342e+00 1.6082627150e+00 2.7855927342e+00 
400 6.8244313827e+00 7.9326426299e-03 1.6080044967e+00 -2.7851454871e+00 1.6080044967e+00 2.7851454871e+00 
500 6.8175220038e+00 7.3372300677e-03 1.6077578420e+00 -2.7847182685e+00 1.6077578420e+00 2.7847182685e+00 
600 6.8108223260e+00 6.5382179316e-03 1.6075296653e+00 -2.7843230550e+00 1.6075296653e+00 2.7843230550e+00 
700 6.8043369869e+00 5.5532733288e-03 1.6073263073e+00 -2.7839708286e+00 1.6073263073e+00 2.7839708286e+00 
800 6.7980689025e+00 4.3991709110e-03 1.6071535616e+00 -2.7836716243e+00 1.6071535616e+00 2.7836716243e+00 
900 6.7920194177e+00 3.0918126073e-03 1.6070167014e+00 -2.7834345754e+00 1.6070167014e+00 2.7834345754e+00 
1000 6.7861884503e+00 1.6462484558e-03 1.6069205051e+00 -2.7832679585e+00 1.6069205051e+00 2.7832679585e+00 
1100 6.7805746285e+00 7.6698677438e-05 1.6068692816e+00 -2.7831792369e+00 1.6068692816e+00 2.7831792369e+00 
1200 6.7751754219e+00 -1.6034229393e-03 1.6068668950e+00 -2.7831751032e+00 1.6068668950e+00 2.7831751032e+00 
1300 6.7699872679e+00 -3.3814843351e-03 1.6069167881e+00 -2.7832615206e+00 1.6069167881e+00 2.7832615206e+00 
1400 6.7650056914e+00 -5.2456092087e-03 1.6070220058e+00 -2.7834437629e+00 1.6070220058e+00 2.7834437629e+00 
1500 6.7602254189e+00 -7.1846498720e-03 1.6071852176e+00 -2.7837264540e+00 1.6071852176e+00 2.7837264540e+00 
1600 6.7556404876e+00 -9.1881590617e-03 1.6074087393e+00 -2.7841136050e+00 1.6074087393e+00 2.7841136050e+00 
1700 6.7512443485e+00 -1.1246360869e-02 1.6076945543e+00 -2.7846086512e+00 1.6076945543e+00 2.7846086512e+00 
1800 6.7470299637e+00 -1.3350120964e-02 1.6080443337e+00 -2.7852144868e+00 1.6080443337e+00 2.7852144868e+00 
