# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4793676003e+00 1.8377734073e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.5072506016e+00 2.2346957174e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.5331437492e+00 2.5970537593e-01 2.8339237506e+00 -4.9084999208e+00 2.8339237506e+00 4.9084999208e+00 
300 6.5577801363e+00 2.9312164981e-01 2.8293429062e+00 -4.9005656655e+00 2.8293429062e+00 4.9005656655e+00 
400 6.5814091975e+00 3.2410530315e-01 2.8241644592e+00 -4.8915963323e+00 2.8241644592e+00 4.8915963323e+00 
500 6.6042167529e+00 3.5299917068e-01 2.8184283321e+00 -4.8816610686e+00 2.8184283321e+00 4.8816610686e+00 
600 6.6263280829e+00 3.8009400011e-01 2.8121683156e+00 -4.8708184020e+00 2.8121683156e+00 4.8708184020e+00 
700 6.6478079590e+00 4.0561338787e-01 2.8054130052e+00 -4.8591178612e+00 2.8054130052e+00 4.8591178612e+00 
800 6.6686552507e+00 4.2968525450e-01 2.7981869972e+00 -4.8466020482e+00 2.7981869972e+00 4.8466020482e+00 
900 6.6887886485e+00 4.5228950635e-01 2.7905125956e+00 -4.8333095948e+00 2.7905125956e+00 4.8333095948e+00 
1000 6.7080193411e+00 4.7316841682e-01 2.7824124718e+00 -4.8192797688e+00 2.7824124718e+00 4.8192797688e+00 
1100 6.7260085505e+00 4.9169216199e-01 2.7739139712e+00 -4.8045599339e+00 2.7739139712e+00 4.8045599339e+00 
1200 6.7422192602e+00 5.0671059927e-01 2.7650559190e+00 -4.7892173375e+00 2.7650559190e+00 4.7892173375e+00 
1300 6.7559033716e+00 5.1653472737e-01 2.7558982414e+00 -4.7733557745e+00 2.7558982414e+00 4.7733557745e+00 
1400 6.7662153565e+00 5.1936193371e-01 2.7465321303e+00 -4.7571331942e+00 2.7465321303e+00 4.7571331942e+00 
1500 6.7725361316e+00 5.1438269503e-01 2.7370827064e+00 -4.7407663121e+00 2.7370827064e+00 4.7407663121e+00 
1600 6.7748825103e+00 5.0295858048e-01 2.7276915513e+00 -4.7245003543e+00 2.7276915513e+00 4.7245003543e+00 
1700 6.7740015737e+00 4.8837481583e-01 2.7184772710e+00 -4.7085407527e+00 2.7184772710e+00 4.7085407527e+00 
1800 6.7709704644e+00 4.7395692818e-01 2.7094997273e+00 -4.6929911908e+00 2.7094997273e+00 4.6929911908e+00 
1900 6.7667045123e+00 4.6151158934e-01 2.7007582406e+00 -4.6778504917e+00 2.7007582406e+00 4.6778504917e+00 
2000 6.7617726201e+00 4.5130884258e-01 2.6922186485e+00 -4.6630594842e+00 2.6922186485e+00 4.6630594842e+00 
2100 6.7564683992e+00 4.4285195328e-01 2.6838412840e+00 -4.6485494634e+00 2.6838412840e+00 4.6485494634e+00 
2200 6.7509330420e+00 4.3549986037e-01 2.6755951861e+00 -4.6342668029e+00 2.6755951861e+00 4.6342668029e+00 
2300 6.7452378113e+00 4.2873131856e-01 2.6674609510e+00 -4.6201778943e+00 2.6674609510e+00 4.6201778943e+00 
2400 6.7394245437e+00 4.2219194691e-01 2.6594286798e+00 -4.6062655925e+00 2.6594286798e+00 4.6062655925e+00 
2500 6.7335227115e+00 4.1566330708e-01 2.6514949965e+00 -4.5925240499e+00 2.6514949965e+00 4.5925240499e+00 
2600 6.7275560894e+00 4.0901999950e-01 2.6436605879e+00 -4.5789544562e+00 2.6436605879e+00 4.5789544562e+00 
2700 6.7215452967e+00 4.0219529265e-01 2.6359285073e+00 -4.5655620997e+00 2.6359285073e+00 4.5655620997e+00 
2800 6.7155087879e+00 3.9515781418e-01 2.6283030971e+00 -4.5523545019e+00 2.6283030971e+00 4.5523545019e+00 
2900 6.7094632725e+00 3.8789687902e-01 2.6207893346e+00 -4.5393402835e+00 2.6207893346e+00 4.5393402835e+00 
3000 6.7034239241e+00 3.8041360066e-01 2.6133924446e+00 -4.5265284942e+00 2.6133924446e+00 4.5265284942e+00 
3100 6.6974045121e+00 3.7271562152e-01 2.6061176754e+00 -4.5139282244e+00 2.6061176754e+00 4.5139282244e+00 
3200 6.6914175012e+00 3.6481403313e-01 2.5989701719e+00 -4.5015483851e+00 2.5989701719e+00 4.5015483851e+00 
3300 6.6854741386e+00 3.5672159834e-01 2.5919549049e+00 -4.4893975862e+00 2.5919549049e+00 4.4893975862e+00 
