# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -4.510281038e-17                0      6.633084515                0 
 1.8860  1.0889 0 1     0.5581742571                0      2.506107025                0 
 3.7721  2.1778 0 2    -0.4109941062                0     0.3378289668                0 
 5.6581  3.2667 0 3     0.4321189167                0    0.09011671446                0 
 7.5441  4.3556 0 4   -0.03835622191                0   -0.05581205412                0 
 9.4302  5.4445 0 5     0.0546416021                0   0.002430507803                0 
11.3162  6.5334 0 6   -0.02338203573                0   -0.01137339773                0 
13.2022  7.6223 0 7  0.0004435242132                0   0.003023299253                0 
15.0883  8.7112 0 8  -0.002780533972                0  -0.001099623826                0 
16.9743  9.8001 0 9  9.016319291e-05                0  0.0008518685688                0 
18.8603 10.8890 0 10  0.0001814351233                0 -0.0001923449333                0 
20.7463 11.9779 0 11  1.598114295e-05                0   0.000114593605                0 
22.6324 13.0668 0 12  8.395665695e-05                0 -5.244903029e-05                0 
24.5184 14.1557 0 13  -3.06150439e-05                0  1.188104523e-05                0 
26.4044 15.2446 0 14  1.536750032e-05                0 -8.182369961e-06                0 
28.2905 16.3335 0 15 -1.350172432e-05                0   2.43728492e-06                0 
30.1765 17.4224 0 16  7.346337292e-06                0 -9.002425475e-07                0 
-28.2905 -16.3335 0 -15 -1.350172432e-05                0   2.43728492e-06                0 
-26.4044 -15.2446 0 -14  1.536750032e-05                0 -8.182369961e-06                0 
-24.5184 -14.1557 0 -13  -3.06150439e-05                0  1.188104523e-05                0 
-22.6324 -13.0668 0 -12  8.395665695e-05                0 -5.244903029e-05                0 
-20.7463 -11.9779 0 -11  1.598114295e-05                0   0.000114593605                0 
-18.8603 -10.8890 0 -10  0.0001814351233                0 -0.0001923449333                0 
-16.9743 -9.8001 0 -9  9.016319291e-05                0  0.0008518685688                0 
-15.0883 -8.7112 0 -8  -0.002780533972                0  -0.001099623826                0 
-13.2022 -7.6223 0 -7  0.0004435242132                0   0.003023299253                0 
-11.3162 -6.5334 0 -6   -0.02338203573                0   -0.01137339773                0 
-9.4302 -5.4445 0 -5     0.0546416021                0   0.002430507803                0 
-7.5441 -4.3556 0 -4   -0.03835622191                0   -0.05581205412                0 
-5.6581 -3.2667 0 -3     0.4321189167                0    0.09011671446                0 
-3.7721 -2.1778 0 -2    -0.4109941062                0     0.3378289668                0 
-1.8860 -1.0889 0 -1     0.5581742571                0      2.506107025                0 

 1.8860 -1.0889 1 0     0.5581742571                0      2.506107025                0 
 3.7721  0.0000 1 1    0.06651044205                0     -1.781877192                0 
 5.6581  1.0889 1 2    -0.2721853814                0     0.1396048745                0 
 7.5441  2.1778 1 3   -0.02770310581                0   -0.08947908129                0 
 9.4302  3.2667 1 4    -0.0941080645                0    0.04752795053                0 
11.3162  4.3556 1 5    0.03081496082                0  -0.002107364376                0 
13.2022  5.4445 1 6  -0.007679797658                0   0.004630464258                0 
15.0883  6.5334 1 7   0.008702798246                0 -0.0009837847186                0 
16.9743  7.6223 1 8  -0.001890255665                0 -0.0001180118193                0 
18.8603  8.7112 1 9  0.0009813728215                0 -0.0001412482271                0 
20.7463  9.8001 1 10 -0.0005418067894                0 -5.833200579e-05                0 
22.6324 10.8890 1 11  0.0001137719613                0  2.919021772e-05                0 
24.5184 11.9779 1 12 -7.831745825e-05                0 -8.778659568e-06                0 
26.4044 13.0668 1 13  2.633213546e-05                0  1.220170756e-05                0 
28.2905 14.1557 1 14 -5.607410342e-06                0 -3.640233935e-06                0 
30.1765 15.2446 1 15   3.79151379e-06                0   9.11305805e-07                0 
32.0625 16.3335 1 16   3.79151379e-06                0  9.113058019e-07                0 
-26.4044 -17.4224 1 -15 -5.607410342e-06                0 -3.640233932e-06                0 
-24.5184 -16.3335 1 -14  2.633213546e-05                0  1.220170756e-05                0 
-22.6324 -15.2446 1 -13 -7.831745825e-05                0  -8.77865957e-06                0 
-20.7463 -14.1557 1 -12  0.0001137719613                0  2.919021772e-05                0 
-18.8603 -13.0668 1 -11 -0.0005418067894                0 -5.833200579e-05                0 
-16.9743 -11.9779 1 -10  0.0009813728215                0 -0.0001412482271                0 
-15.0883 -10.8890 1 -9  -0.001890255665                0 -0.0001180118193                0 
-13.2022 -9.8001 1 -8   0.008702798246                0 -0.0009837847186                0 
-11.3162 -8.7112 1 -7  -0.007679797658                0   0.004630464258                0 
-9.4302 -7.6223 1 -6    0.03081496082                0  -0.002107364376                0 
-7.5441 -6.5334 1 -5    -0.0941080645                0    0.04752795053                0 
