# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9686001816e+00 8.5487847878e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9676052410e+00 9.0470139730e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9662959207e+00 9.3769290340e-02 1.7840363015e+00 -3.0900415167e+00 1.7840363015e+00 3.0900415167e+00 
300 5.9649163795e+00 9.6692127111e-02 1.7814089380e+00 -3.0854907897e+00 1.7814089380e+00 3.0854907897e+00 
400 5.9634767001e+00 9.9261451256e-02 1.7786957054e+00 -3.0807913329e+00 1.7786957054e+00 3.0807913329e+00 
500 5.9619862646e+00 1.0149846218e-01 1.7759061485e+00 -3.0759596786e+00 1.7759061485e+00 3.0759596786e+00 
600 5.9604537994e+00 1.0342293611e-01 1.7730492633e+00 -3.0710114084e+00 1.7730492633e+00 3.0710114084e+00 
700 5.9588874133e+00 1.0505337563e-01 1.7701335368e+00 -3.0659612219e+00 1.7701335368e+00 3.0659612219e+00 
800 5.9572946318e+00 1.0640713550e-01 1.7671669816e+00 -3.0608229977e+00 1.7671669816e+00 3.0608229977e+00 
900 5.9556824287e+00 1.0750052945e-01 1.7641571679e+00 -3.0556098473e+00 1.7641571679e+00 3.0556098473e+00 
1000 5.9540572547e+00 1.0834892136e-01 1.7611112507e+00 -3.0503341640e+00 1.7611112507e+00 3.0503341640e+00 
1100 5.9524250647e+00 1.0896680407e-01 1.7580359957e+00 -3.0450076661e+00 1.7580359957e+00 3.0450076661e+00 
1200 5.9507913445e+00 1.0936786800e-01 1.7549378016e+00 -3.0396414366e+00 1.7549378016e+00 3.0396414366e+00 
1300 5.9491611352e+00 1.0956506158e-01 1.7518227213e+00 -3.0342459591e+00 1.7518227213e+00 3.0342459591e+00 
1400 5.9475390578e+00 1.0957064496e-01 1.7486964801e+00 -3.0288311506e+00 1.7486964801e+00 3.0288311506e+00 
1500 5.9459293360e+00 1.0939623825e-01 1.7455644938e+00 -3.0234063912e+00 1.7455644938e+00 3.0234063912e+00 
1600 5.9443358189e+00 1.0905286513e-01 1.7424318840e+00 -3.0179805518e+00 1.7424318840e+00 3.0179805518e+00 
1700 5.9427620025e+00 1.0855099258e-01 1.7393034930e+00 -3.0125620197e+00 1.7393034930e+00 3.0125620197e+00 
1800 5.9412110498e+00 1.0790056740e-01 1.7361838973e+00 -3.0071587214e+00 1.7361838973e+00 3.0071587214e+00 
1900 5.9396858109e+00 1.0711104967e-01 1.7330774198e+00 -3.0017781446e+00 1.7330774198e+00 3.0017781446e+00 
2000 5.9381888413e+00 1.0619144382e-01 1.7299881417e+00 -2.9964273580e+00 1.7299881417e+00 2.9964273580e+00 
2100 5.9367224193e+00 1.0515032732e-01 1.7269199129e+00 -2.9911130298e+00 1.7269199129e+00 2.9911130298e+00 
2200 5.9352885630e+00 1.0399587727e-01 1.7238763619e+00 -2.9858414448e+00 1.7238763619e+00 2.9858414448e+00 
2300 5.9338890457e+00 1.0273589507e-01 1.7208609050e+00 -2.9806185203e+00 1.7208609050e+00 2.9806185203e+00 
2400 5.9325254105e+00 1.0137782921e-01 1.7178767550e+00 -2.9754498208e+00 1.7178767550e+00 2.9754498208e+00 
2500 5.9311989840e+00 9.9928796443e-02 1.7149269288e+00 -2.9703405719e+00 1.7149269288e+00 2.9703405719e+00 
2600 5.9299108889e+00 9.8395601214e-02 1.7120142550e+00 -2.9652956730e+00 1.7120142550e+00 2.9652956730e+00 
2700 5.9286620564e+00 9.6784753661e-02 1.7091413809e+00 -2.9603197091e+00 1.7091413809e+00 2.9603197091e+00 
2800 5.9274532371e+00 9.5102486090e-02 1.7063107787e+00 -2.9554169623e+00 1.7063107787e+00 2.9554169623e+00 
2900 5.9262850115e+00 9.3354768094e-02 1.7035247518e+00 -2.9505914220e+00 1.7035247518e+00 2.9505914220e+00 
3000 5.9251577999e+00 9.1547320370e-02 1.7007854402e+00 -2.9458467952e+00 1.7007854402e+00 2.9458467952e+00 
3100 5.9240718715e+00 8.9685627317e-02 1.6980948263e+00 -2.9411865153e+00 1.6980948263e+00 2.9411865153e+00 
3200 5.9230273534e+00 8.7774948480e-02 1.6954547398e+00 -2.9366137513e+00 1.6954547398e+00 2.9366137513e+00 
3300 5.9220242389e+00 8.5820328949e-02 1.6928668624e+00 -2.9321314162e+00 1.6928668624e+00 2.9321314162e+00 
3400 5.9210623950e+00 8.3826608771e-02 1.6903327328e+00 -2.9277421750e+00 1.6903327328e+00 2.9277421750e+00 
3500 5.9201415705e+00 8.1798431462e-02 1.6878537510e+00 -2.9234484524e+00 1.6878537510e+00 2.9234484524e+00 
3600 5.9192614033e+00 7.9740251714e-02 1.6854311823e+00 -2.9192524404e+00 1.6854311823e+00 2.9192524404e+00 
3700 5.9184214271e+00 7.7656342361e-02 1.6830661622e+00 -2.9151561055e+00 1.6830661622e+00 2.9151561055e+00 
3800 5.9176210788e+00 7.5550800693e-02 1.6807596998e+00 -2.9111611954e+00 1.6807596998e+00 2.9111611954e+00 
3900 5.9168597051e+00 7.3427554185e-02 1.6785126820e+00 -2.9072692463e+00 1.6785126820e+00 2.9072692463e+00 
4000 5.9161365688e+00 7.1290365727e-02 1.6763258773e+00 -2.9034815896e+00 1.6763258773e+00 2.9034815896e+00 
4100 5.9154508562e+00 6.9142838407e-02 1.6741999400e+00 -2.8997993581e+00 1.6741999400e+00 2.8997993581e+00 
4200 5.9148016828e+00 6.6988419931e-02 1.6721354134e+00 -2.8962234931e+00 1.6721354134e+00 2.8962234931e+00 
4300 5.9141881002e+00 6.4830406715e-02 1.6701327338e+00 -2.8927547503e+00 1.6701327338e+00 2.8927547503e+00 
4400 5.9136091022e+00 6.2671947729e-02 1.6681922343e+00 -2.8893937065e+00 1.6681922343e+00 2.8893937065e+00 
4500 5.9130636311e+00 6.0516048122e-02 1.6663141482e+00 -2.8861407660e+00 1.6663141482e+00 2.8861407660e+00 
4600 5.9125505844e+00 5.8365572680e-02 1.6644986128e+00 -2.8829961665e+00 1.6644986128e+00 2.8829961665e+00 
4700 5.9120688203e+00 5.6223249163e-02 1.6627456731e+00 -2.8799599858e+00 1.6627456731e+00 2.8799599858e+00 
4800 5.9116171642e+00 5.4091671531e-02 1.6610552849e+00 -2.8770321477e+00 1.6610552849e+00 2.8770321477e+00 
4900 5.9111944147e+00 5.1973303114e-02 1.6594273191e+00 -2.8742124281e+00 1.6594273191e+00 2.8742124281e+00 
5000 5.9107993491e+00 4.9870479731e-02 1.6578615644e+00 -2.8715004615e+00 1.6578615644e+00 2.8715004615e+00 
5100 5.9104307298e+00 4.7785412779e-02 1.6563577316e+00 -2.8688957466e+00 1.6563577316e+00 2.8688957466e+00 
5200 5.9100873092e+00 4.5720192312e-02 1.6549154565e+00 -2.8663976529e+00 1.6549154565e+00 2.8663976529e+00 
5300 5.9097678356e+00 4.3676790118e-02 1.6535343036e+00 -2.8640054258e+00 1.6535343036e+00 2.8640054258e+00 
5400 5.9094710583e+00 4.1657062792e-02 1.6522137694e+00 -2.8617181935e+00 1.6522137694e+00 2.8617181935e+00 
5500 5.9091957326e+00 3.9662754825e-02 1.6509532860e+00 -2.8595349722e+00 1.6509532860e+00 2.8595349722e+00 
5600 5.9089406246e+00 3.7695501691e-02 1.6497522241e+00 -2.8574546720e+00 1.6497522241e+00 2.8574546720e+00 
5700 5.9087045159e+00 3.5756832950e-02 1.6486098965e+00 -2.8554761026e+00 1.6486098965e+00 2.8554761026e+00 
5800 5.9084862076e+00 3.3848175343e-02 1.6475255615e+00 -2.8535979792e+00 1.6475255615e+00 2.8535979792e+00 
5900 5.9082845249e+00 3.1970855896e-02 1.6464984255e+00 -2.8518189275e+00 1.6464984255e+00 2.8518189275e+00 
6000 5.9080983202e+00 3.0126105007e-02 1.6455276468e+00 -2.8501374895e+00 1.6455276468e+00 2.8501374895e+00 
6100 5.9079264767e+00 2.8315059526e-02 1.6446123382e+00 -2.8485521286e+00 1.6446123382e+00 2.8485521286e+00 
6200 5.9077679121e+00 2.6538765804e-02 1.6437515704e+00 -2.8470612350e+00 1.6437515704e+00 2.8470612350e+00 
6300 5.9076215805e+00 2.4798182724e-02 1.6429443744e+00 -2.8456631305e+00 1.6429443744e+00 2.8456631305e+00 
6400 5.9074864756e+00 2.3094184684e-02 1.6421897450e+00 -2.8443560740e+00 1.6421897450e+00 2.8443560740e+00 
6500 5.9073616326e+00 2.1427564543e-02 1.6414866431e+00 -2.8431382658e+00 1.6414866431e+00 2.8431382658e+00 
6600 5.9072461299e+00 1.9799036512e-02 1.6408339986e+00 -2.8420078524e+00 1.6408339986e+00 2.8420078524e+00 
6700 5.9071390911e+00 1.8209238988e-02 1.6402307132e+00 -2.8409629315e+00 1.6402307132e+00 2.8409629315e+00 
6800 5.9070396856e+00 1.6658737326e-02 1.6396756629e+00 -2.8400015561e+00 1.6396756629e+00 2.8400015561e+00 
6900 5.9069471299e+00 1.5148026539e-02 1.6391677004e+00 -2.8391217391e+00 1.6391677004e+00 2.8391217391e+00 
7000 5.9068606882e+00 1.3677533926e-02 1.6387056575e+00 -2.8383214574e+00 1.6387056575e+00 2.8383214574e+00 
7100 5.9067796725e+00 1.2247621624e-02 1.6382883479e+00 -2.8375986559e+00 1.6382883479e+00 2.8375986559e+00 
7200 5.9067034428e+00 1.0858589081e-02 1.6379145689e+00 -2.8369512517e+00 1.6379145689e+00 2.8369512517e+00 
7300 5.9066314066e+00 9.5106754418e-03 1.6375831040e+00 -2.8363771377e+00 1.6375831040e+00 2.8363771377e+00 
7400 5.9065630188e+00 8.2040618602e-03 1.6372927250e+00 -2.8358741866e+00 1.6372927250e+00 2.8358741866e+00 
7500 5.9064977805e+00 6.9388737199e-03 1.6370421940e+00 -2.8354402541e+00 1.6370421940e+00 2.8354402541e+00 
7600 5.9064352385e+00 5.7151827772e-03 1.6368302653e+00 -2.8350731828e+00 1.6368302653e+00 2.8350731828e+00 
7700 5.9063749837e+00 4.5330092208e-03 1.6366556876e+00 -2.8347708054e+00 1.6366556876e+00 2.8347708054e+00 
7800 5.9063166501e+00 3.3923236525e-03 1.6365172056e+00 -2.8345309476e+00 1.6365172056e+00 2.8345309476e+00 
7900 5.9062599130e+00 2.2930489894e-03 1.6364135621e+00 -2.8343514318e+00 1.6364135621e+00 2.8343514318e+00 
8000 5.9062044877e+00 1.2350622928e-03 1.6363434994e+00 -2.8342300796e+00 1.6363434994e+00 2.8342300796e+00 
