# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8813606319      14.68734879 
 0.0521  0.0902     0.9383433578      14.67666668 
 0.1041  0.1803      1.103212847      14.64339473 
 0.1562  0.2705      1.358242697      14.58391579 
 0.2082  0.3606      1.675354139      14.49229172 
 0.2603  0.4508      2.017577989      14.36006371 
 0.3123  0.5410      2.339913503       14.1754419 
 0.3644  0.6311      2.589064633      13.92164896 
 0.4164  0.7213      2.702569274      13.57457543 
 0.4685  0.8114      2.610515736      13.10090572 
 0.5205  0.9016      2.247634172       12.4599332 
 0.5726  0.9918       1.58540144      11.61519902 
 0.6246  1.0819     0.6800405457      10.56288408 
 0.6767  1.1721    -0.3027013352      9.374802481 
 0.7288  1.2622     -1.141220376       8.22918172 
 0.7808  1.3524     -1.673052318      7.382654367 
 0.8329  1.4426     -1.849594055      7.068959331 
 0.8849  1.5327     -1.673052318      7.382654367 
 0.9370  1.6229     -1.141220376       8.22918172 
 0.9890  1.7130    -0.3027013352      9.374802481 
 1.0411  1.8032     0.6800405457      10.56288408 
 1.0931  1.8933       1.58540144      11.61519902 
 1.1452  1.9835      2.247634172       12.4599332 
 1.1972  2.0737      2.610515736      13.10090572 
 1.2493  2.1638      2.702569274      13.57457543 
 1.3013  2.2540      2.589064633      13.92164896 
 1.3534  2.3441      2.339913503       14.1754419 
 1.4054  2.4343      2.017577989      14.36006371 
 1.4575  2.5245      1.675354139      14.49229172 
 1.5096  2.6146      1.358242697      14.58391579 
 1.5616  2.7048      1.103212847      14.64339473 
 1.6137  2.7949     0.9383433578      14.67666668 

 0.0521 -0.0902     0.9383433578      14.67666668 
 0.1041  0.0000     0.9383433578      14.67666668 
 0.1562  0.0902      1.049280147      14.65466185 
 0.2082  0.1803      1.259297853        14.608068 
 0.2603  0.2705       1.54550419      14.53179648 
 0.3123  0.3606      1.875194453      14.41819758 
 0.3644  0.4508      2.206778215      14.25651932 
 0.4164  0.5410      2.489692068        14.031544 
 0.4685  0.6311      2.663152951      13.72130161 
 0.5205  0.7213      2.655615138      13.29446801 
 0.5726  0.8114      2.391309302      12.70971593 
 0.6246  0.9016      1.815101101      11.92220605 
 0.6767  0.9918     0.9409163145      10.90508915 
 0.7288  1.0819    -0.1019500723      9.690220166 
 0.7808  1.1721     -1.087114765      8.412866379 
 0.8329  1.2622      -1.80256971      7.316073289 
 0.8849  1.3524     -2.157805807      6.675787437 
 0.9370  1.4426     -2.157805807      6.675787437 
 0.9890  1.5327      -1.80256971      7.316073289 
 1.0411  1.6229     -1.087114765      8.412866379 
 1.0931  1.7130    -0.1019500723      9.690220166 
 1.1452  1.8032     0.9409163145      10.90508915 
 1.1972  1.8933      1.815101101      11.92220605 
 1.2493  1.9835      2.391309302      12.70971593 
 1.3013  2.0737      2.655615138      13.29446801 
 1.3534  2.1638      2.663152951      13.72130161 
 1.4054  2.2540      2.489692068        14.031544 
 1.4575  2.3441      2.206778215      14.25651932 
 1.5096  2.4343      1.875194453      14.41819758 
 1.5616  2.5245       1.54550419      14.53179648 
 1.6137  2.6146      1.259297853        14.608068 
 1.6657  2.7048      1.049280147      14.65466185 

 0.1041 -0.1803      1.103212847      14.64339473 
 0.1562 -0.0902      1.049280147      14.65466185 
 0.2082  0.0000      1.103212847      14.64339473 
 0.2603  0.0902      1.259297853        14.608068 
 0.3123  0.1803      1.500619736      14.54414348 
 0.3644  0.2705      1.799564525      14.44405209 
 0.4164  0.3606       2.11811286      14.29677144 
 0.4685  0.4508      2.407188046      14.08655631 
 0.5205  0.5410      2.604468812      13.79049063 
 0.5726  0.6311      2.631694235      13.37507151 
 0.6246  0.7213       2.39754471      12.79355039 
 0.6767  0.8114      1.820005319      11.98891288 
 0.7288  0.9016     0.8809652596      10.91154829 
 0.7808  0.9918    -0.3058959558      9.560493502 
 0.8329  1.0819     -1.488135303      8.040708553 
 0.8849  1.1721     -2.395316407      6.592882621 
 0.9370  1.2622     -2.905580551      5.538991272 
 0.9890  1.3524     -3.059948196      5.152454949 
 1.0411  1.4426     -2.905580551      5.538991272 
 1.0931  1.5327     -2.395316407      6.592882621 
 1.1452  1.6229     -1.488135303      8.040708553 
 1.1972  1.7130    -0.3058959558      9.560493502 
 1.2493  1.8032     0.8809652596      10.91154829 
 1.3013  1.8933      1.820005319      11.98891288 
 1.3534  1.9835       2.39754471      12.79355039 
 1.4054  2.0737      2.631694235      13.37507151 
 1.4575  2.1638      2.604468812      13.79049063 
 1.5096  2.2540      2.407188046      14.08655631 
 1.5616  2.3441       2.11811286      14.29677144 
 1.6137  2.4343      1.799564525      14.44405209 
 1.6657  2.5245      1.500619736      14.54414348 
 1.7178  2.6146      1.259297853        14.608068 

 0.1562 -0.2705      1.358242697      14.58391579 
 0.2082 -0.1803      1.259297853        14.608068 
 0.2603 -0.0902      1.259297853        14.608068 
 0.3123  0.0000      1.358242697      14.58391579 
 0.3644  0.0902       1.54550419      14.53179648 
 0.4164  0.1803      1.799564525      14.44405209 
 0.4685  0.2705      2.087255986       14.3088061 
 0.5205  0.3606      2.361918608      14.10869439 
 0.5726  0.4508      2.559644515      13.81811475 
 0.6246  0.5410      2.593955714      13.39878537 
 0.6767  0.6311      2.355039408      12.79484645 
 0.7288  0.7213      1.731343099      11.93235926 
 0.7808  0.8114      0.675760227      10.73410781 
 0.8329  0.9016    -0.6969948261       9.16407519 
 0.8849  0.9918     -2.077521067      7.301019982 
 0.9370  1.0819     -3.110459314      5.393607869 
 0.9890  1.1721     -3.649832731       3.81661865 
 1.0411  1.2622      -3.82642844      2.926052136 
 1.0931  1.3524      -3.82642844      2.926052136 
 1.1452  1.4426     -3.649832731       3.81661865 
 1.1972  1.5327     -3.110459314      5.393607869 
 1.2493  1.6229     -2.077521067      7.301019982 
 1.3013  1.7130    -0.6969948261       9.16407519 
 1.3534  1.8032      0.675760227      10.73410781 
 1.4054  1.8933      1.731343099      11.93235926 
 1.4575  1.9835      2.355039408      12.79484645 
 1.5096  2.0737      2.593955714      13.39878537 
 1.5616  2.1638      2.559644515      13.81811475 
 1.6137  2.2540      2.361918608      14.10869439 
 1.6657  2.3441      2.087255986       14.3088061 
 1.7178  2.4343      1.799564525      14.44405209 
 1.7698  2.5245       1.54550419      14.53179648 

 0.2082 -0.3606      1.675354139      14.49229172 
 0.2603 -0.2705       1.54550419      14.53179648 
 0.3123 -0.1803      1.500619736      14.54414348 
 0.3644 -0.0902       1.54550419      14.53179648 
 0.4164  0.0000      1.675354139      14.49229172 
 0.4685  0.0902      1.875194453      14.41819758 
 0.5205  0.1803       2.11811286      14.29677144 
 0.5726  0.2705      2.361918608      14.10869439 
 0.6246  0.3606       2.54334038      13.82501878 
 0.6767  0.4508      2.569536532      13.40160966 
