# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9611289899e+00 -1.5678440270e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9601716643e+00 -1.5848065323e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9585939872e+00 -1.5532245488e-01 1.6137111322e+00 -2.7950296696e+00 1.6137111322e+00 2.7950296696e+00 
300 5.9573652634e+00 -1.5228386677e-01 1.6185261026e+00 -2.8033694431e+00 1.6185261026e+00 2.8033694431e+00 
400 5.9564546474e+00 -1.4936144517e-01 1.6232327744e+00 -2.8115216378e+00 1.6232327744e+00 2.8115216378e+00 
500 5.9558316407e+00 -1.4655202906e-01 1.6278356818e+00 -2.8194941072e+00 1.6278356818e+00 2.8194941072e+00 
600 5.9554662739e+00 -1.4385267373e-01 1.6323391887e+00 -2.8272944101e+00 1.6323391887e+00 2.8272944101e+00 
700 5.9553292765e+00 -1.4126059258e-01 1.6367475010e+00 -2.8349298310e+00 1.6367475010e+00 2.8349298310e+00 
800 5.9553922306e+00 -1.3877310610e-01 1.6410646759e+00 -2.8424073971e+00 1.6410646759e+00 2.8424073971e+00 
900 5.9556277115e+00 -1.3638759723e-01 1.6452946293e+00 -2.8497338914e+00 1.6452946293e+00 2.8497338914e+00 
1000 5.9560094121e+00 -1.3410147273e-01 1.6494411425e+00 -2.8569158629e+00 1.6494411425e+00 2.8569158629e+00 
1100 5.9565122529e+00 -1.3191212991e-01 1.6535078659e+00 -2.8639596345e+00 1.6535078659e+00 2.8639596345e+00 
1200 5.9571124767e+00 -1.2981692853e-01 1.6574983229e+00 -2.8708713087e+00 1.6574983229e+00 2.8708713087e+00 
1300 5.9577877271e+00 -1.2781316748e-01 1.6614159113e+00 -2.8776567709e+00 1.6614159113e+00 2.8776567709e+00 
1400 5.9585171125e+00 -1.2589806596e-01 1.6652639054e+00 -2.8843216922e+00 1.6652639054e+00 2.8843216922e+00 
1500 5.9592812545e+00 -1.2406874893e-01 1.6690454559e+00 -2.8908715297e+00 1.6690454559e+00 2.8908715297e+00 
1600 5.9600623221e+00 -1.2232223661e-01 1.6727635899e+00 -2.8973115268e+00 1.6727635899e+00 2.8973115268e+00 
1700 5.9608440503e+00 -1.2065543764e-01 1.6764212108e+00 -2.9036467120e+00 1.6764212108e+00 2.9036467120e+00 
1800 5.9616117468e+00 -1.1906514578e-01 1.6800210970e+00 -2.9098818978e+00 1.6800210970e+00 2.9098818978e+00 
1900 5.9623522843e+00 -1.1754803983e-01 1.6835659011e+00 -2.9160216786e+00 1.6835659011e+00 2.9160216786e+00 
2000 5.9630540811e+00 -1.1610068647e-01 1.6870581487e+00 -2.9220704289e+00 1.6870581487e+00 2.9220704289e+00 
2100 5.9637070709e+00 -1.1471954569e-01 1.6905002373e+00 -2.9280323013e+00 1.6905002373e+00 2.9280323013e+00 
2200 5.9643026618e+00 -1.1340097869e-01 1.6938944352e+00 -2.9339112244e+00 1.6938944352e+00 2.9339112244e+00 
2300 5.9648336861e+00 -1.1214125769e-01 1.6972428804e+00 -2.9397109016e+00 1.6972428804e+00 2.9397109016e+00 
2400 5.9652943424e+00 -1.1093657762e-01 1.7005475803e+00 -2.9454348097e+00 1.7005475803e+00 2.9454348097e+00 
2500 5.9656801304e+00 -1.0978306920e-01 1.7038104109e+00 -2.9510861981e+00 1.7038104109e+00 2.9510861981e+00 
2600 5.9659877793e+00 -1.0867681318e-01 1.7070331169e+00 -2.9566680887e+00 1.7070331169e+00 2.9566680887e+00 
2700 5.9662151721e+00 -1.0761385557e-01 1.7102173119e+00 -2.9621832762e+00 1.7102173119e+00 2.9621832762e+00 
2800 5.9663612658e+00 -1.0659022336e-01 1.7133644789e+00 -2.9676343294e+00 1.7133644789e+00 2.9676343294e+00 
2900 5.9664260083e+00 -1.0560194074e-01 1.7164759715e+00 -2.9730235926e+00 1.7164759715e+00 2.9730235926e+00 
3000 5.9664102542e+00 -1.0464504539e-01 1.7195530150e+00 -2.9783531883e+00 1.7195530150e+00 2.9783531883e+00 
3100 5.9663156789e+00 -1.0371560471e-01 1.7225967087e+00 -2.9836250204e+00 1.7225967087e+00 2.9836250204e+00 
