# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9916083478   0.008408435724 
 0.0578  0.1002     0.9911142945   0.008899708279 
 0.1157  0.2004     0.9895380557    0.01046958637 
 0.1735  0.3006     0.9865661338    0.01343663009 
 0.2314  0.4008     0.9815575064    0.01844592144 
 0.2892  0.5010     0.9733167261    0.02668943518 
 0.3471  0.6011      0.959680499    0.04032077037 
 0.4049  0.7013     0.9368446024    0.06314599579 
 0.4628  0.8015     0.8985245319     0.1014719845 
 0.5206  0.9017     0.8358776579     0.1641416498 
 0.5785  1.0019     0.7410296129     0.2589770372 
 0.6363  1.1021     0.6169429475     0.3830248445 
 0.6941  1.2023     0.4851153197     0.5148750867 
 0.7520  1.3025     0.3731576132     0.6268666641 
 0.8098  1.4027     0.2950267158      0.704982494 
 0.8677  1.5029      0.250760095     0.7492303879 
 0.9255  1.6030     0.2365755405     0.7634118074 
 0.9834  1.7032      0.250760095     0.7492303879 
 1.0412  1.8034     0.2950267158      0.704982494 
 1.0991  1.9036     0.3731576132     0.6268666641 
 1.1569  2.0038     0.4851153197     0.5148750867 
 1.2147  2.1040     0.6169429475     0.3830248445 
 1.2726  2.2042     0.7410296129     0.2589770372 
 1.3304  2.3044     0.8358776579     0.1641416498 
 1.3883  2.4046     0.8985245319     0.1014719845 
 1.4461  2.5048     0.9368446024    0.06314599579 
 1.5040  2.6050      0.959680499    0.04032077037 
 1.5618  2.7051     0.9733167261    0.02668943518 
 1.6197  2.8053     0.9815575064    0.01844592144 
 1.6775  2.9055     0.9865661338    0.01343663009 
 1.7354  3.0057     0.9895380557    0.01046958637 
 1.7932  3.1059     0.9911142945   0.008899708279 

 0.0578 -0.1002     0.9911142945   0.008899708279 
 0.1157  0.0000     0.9911142945   0.008899708279 
 0.1735  0.1002      0.990079735   0.009929710398 
 0.2314  0.2004     0.9878108151    0.01219319358 
 0.2892  0.3006     0.9838405504    0.01616215091 
 0.3471  0.4008     0.9772717756    0.02273419666 
 0.4049  0.5010     0.9664637349    0.03354200752 
 0.4628  0.6011     0.9484931617    0.05150251978 
 0.5206  0.7013     0.9183660256    0.08162403165 
 0.5785  0.8015     0.8683867101     0.1316213494 
 0.6363  0.9017      0.789506686      0.210512656 
 0.6941  1.0019     0.6781328942     0.3218511617 
