# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1793853450e+00 -6.7559361699e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1735267811e+00 -6.8923881245e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1677100099e+00 -6.8040845931e-02 1.6109257313e+00 -2.7902052139e+00 1.6109257313e+00 2.7902052139e+00 
300 5.1621114630e+00 -6.7121892170e-02 1.6130380476e+00 -2.7938638530e+00 1.6130380476e+00 2.7938638530e+00 
400 5.1567229969e+00 -6.6165542202e-02 1.6151190991e+00 -2.7974683398e+00 1.6151190991e+00 2.7974683398e+00 
500 5.1515372290e+00 -6.5170815067e-02 1.6171678492e+00 -2.8010168792e+00 1.6171678492e+00 2.8010168792e+00 
600 5.1465474482e+00 -6.4137165506e-02 1.6191832347e+00 -2.8045076292e+00 1.6191832347e+00 2.8045076292e+00 
700 5.1417475305e+00 -6.3064430618e-02 1.6211641786e+00 -2.8079387248e+00 1.6211641786e+00 2.8079387248e+00 
800 5.1371318578e+00 -6.1952783291e-02 1.6231096024e+00 -2.8113082976e+00 1.6231096024e+00 2.8113082976e+00 
900 5.1326952435e+00 -6.0802691563e-02 1.6250184356e+00 -2.8146144937e+00 1.6250184356e+00 2.8146144937e+00 
1000 5.1284328625e+00 -5.9614883153e-02 1.6268896250e+00 -2.8178554887e+00 1.6268896250e+00 2.8178554887e+00 
1100 5.1243401869e+00 -5.8390314451e-02 1.6287221420e+00 -2.8210295014e+00 1.6287221420e+00 2.8210295014e+00 
1200 5.1204129280e+00 -5.7130143377e-02 1.6305149897e+00 -2.8241348046e+00 1.6305149897e+00 2.8241348046e+00 
1300 5.1166469833e+00 -5.5835705543e-02 1.6322672079e+00 -2.8271697357e+00 1.6322672079e+00 2.8271697357e+00 
1400 5.1130383904e+00 -5.4508493243e-02 1.6339778790e+00 -2.8301327049e+00 1.6339778790e+00 2.8301327049e+00 
1500 5.1095832858e+00 -5.3150136839e-02 1.6356461316e+00 -2.8330222032e+00 1.6356461316e+00 2.8330222032e+00 
1600 5.1062778695e+00 -5.1762388170e-02 1.6372711447e+00 -2.8358368085e+00 1.6372711447e+00 2.8358368085e+00 
1700 5.1031183756e+00 -5.0347105645e-02 1.6388521507e+00 -2.8385751911e+00 1.6388521507e+00 2.8385751911e+00 
1800 5.1001010473e+00 -4.8906240742e-02 1.6403884383e+00 -2.8412361192e+00 1.6403884383e+00 2.8412361192e+00 
1900 5.0972221174e+00 -4.7441825672e-02 1.6418793547e+00 -2.8438184622e+00 1.6418793547e+00 2.8438184622e+00 
2000 5.0944777933e+00 -4.5955961975e-02 1.6433243079e+00 -2.8463211946e+00 1.6433243079e+00 2.8463211946e+00 
2100 5.0918642463e+00 -4.4450809900e-02 1.6447227681e+00 -2.8487433988e+00 1.6447227681e+00 2.8487433988e+00 
2200 5.0893776045e+00 -4.2928578397e-02 1.6460742692e+00 -2.8510842673e+00 1.6460742692e+00 2.8510842673e+00 
2300 5.0870139499e+00 -4.1391515613e-02 1.6473784097e+00 -2.8533431049e+00 1.6473784097e+00 2.8533431049e+00 
2400 5.0847693181e+00 -3.9841899787e-02 1.6486348536e+00 -2.8555193296e+00 1.6486348536e+00 2.8555193296e+00 
2500 5.0826397010e+00 -3.8282030473e-02 1.6498433311e+00 -2.8576124741e+00 1.6498433311e+00 2.8576124741e+00 
2600 5.0806210519e+00 -3.6714220036e-02 1.6510036387e+00 -2.8596221857e+00 1.6510036387e+00 2.8596221857e+00 
2700 5.0787092927e+00 -3.5140785368e-02 1.6521156392e+00 -2.8615482271e+00 1.6521156392e+00 2.8615482271e+00 
2800 5.0769003226e+00 -3.3564039821e-02 1.6531792619e+00 -2.8633904756e+00 1.6531792619e+00 2.8633904756e+00 
