# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.121471797     0.8785251133 
 0.0876  0.1517     0.1269134949     0.8730835692 
 0.1752  0.3035     0.1446507214     0.8553467769 
 0.2628  0.4552       0.17935903     0.8206391932 
 0.3505  0.6070     0.2397507867     0.7602485992 
 0.4381  0.7587     0.3363569185     0.6636438213 
 0.5257  0.9105     0.4687996422      0.531201524 
 0.6133  1.0622     0.6083227437     0.3916777985 
 0.7009  1.2140     0.7131078265     0.2868918005 
 0.7885  1.3657     0.7635872406     0.2364111134 
 0.8761  1.5175     0.7597219218     0.2402745387 
 0.9637  1.6692     0.7022814828     0.2977132396 
 1.0514  1.8210      0.593847423      0.406150624 
 1.1390  1.9727     0.4576068512     0.5424013187 
 1.2266  2.1245     0.3367286057     0.6632850505 
 1.3142  2.2762     0.2608077892     0.7392038377 
 1.4018  2.4280       0.23579196     0.7642178437 
 1.4894  2.5797     0.2608077892     0.7392038377 
 1.5770  2.7315     0.3367286057     0.6632850505 
 1.6646  2.8832     0.4576068512     0.5424013187 
 1.7523  3.0350      0.593847423      0.406150624 
 1.8399  3.1867     0.7022814828     0.2977132396 
 1.9275  3.3385     0.7597219218     0.2402745387 
 2.0151  3.4902     0.7635872406     0.2364111134 
 2.1027  3.6420     0.7131078265     0.2868918005 
 2.1903  3.7937     0.6083227437     0.3916777985 
 2.2779  3.9455     0.4687996422      0.531201524 
 2.3655  4.0972     0.3363569185     0.6636438213 
 2.4532  4.2490     0.2397507867     0.7602485992 
 2.5408  4.4007       0.17935903     0.8206391932 
 2.6284  4.5525     0.1446507214     0.8553467769 
 2.7160  4.7042     0.1269134949     0.8730835692 

 0.0876 -0.1517     0.1269134949     0.8730835692 
 0.1752  0.0000     0.1269134949     0.8730835692 
 0.2628  0.1517     0.1384994195     0.8614979378 
 0.3505  0.3035     0.1647010024     0.8352969238 
 0.4381  0.4552     0.2122965117     0.7877023495 
 0.5257  0.6070     0.2915589373     0.7084412256 
 0.6133  0.7587     0.4091488472     0.5908521996 
 0.7009  0.9105     0.5500660959     0.4499347083 
 0.7885  1.0622     0.6742255276     0.3257745825 
 0.8761  1.2140     0.7501314045     0.2498677387 
 0.9637  1.3657     0.7716646694     0.2283330163 
 1.0514  1.5175     0.7406535571     0.2593421084 
 1.1390  1.6692     0.6567557589     0.3432396785 
 1.2266  1.8210      0.529986085     0.4700161255 
 1.3142  1.9727     0.3959872996     0.6040237945 
 1.4018  2.1245      0.295265208     0.7047470669 
 1.4894  2.2762     0.2445770301     0.7554327324 
 1.5770  2.4280     0.2445770301     0.7554327324 
 1.6646  2.5797      0.295265208     0.7047470669 
 1.7523  2.7315     0.3959872996     0.6040237945 
 1.8399  2.8832      0.529986085     0.4700161255 
 1.9275  3.0350     0.6567557589     0.3432396785 
 2.0151  3.1867     0.7406535571     0.2593421084 
 2.1027  3.3385     0.7716646694     0.2283330163 
 2.1903  3.4902     0.7501314045     0.2498677387 
 2.2779  3.6420     0.6742255276     0.3257745825 
 2.3655  3.7937     0.5500660959     0.4499347083 
 2.4532  3.9455     0.4091488472     0.5908521996 
 2.5408  4.0972     0.2915589373     0.7084412256 
 2.6284  4.2490     0.2122965117     0.7877023495 
 2.7160  4.4007     0.1647010024     0.8352969238 
 2.8036  4.5525     0.1384994195     0.8614979378 

 0.1752 -0.3035     0.1446507214     0.8553467769 
 0.2628 -0.1517     0.1384994195     0.8614979378 
 0.3505  0.0000     0.1446507214     0.8553467769 
 0.4381  0.1517     0.1647010024     0.8352969238 
 0.5257  0.3035     0.2037816738     0.7962170167 
 0.6133  0.4552     0.2707470728     0.7292527205 
 0.7009  0.6070     0.3742105884     0.6257901191 
 0.7885  0.7587     0.5083630952     0.4916376499 
 0.8761  0.9105     0.6409746329     0.3590257615 
 0.9637  1.0622      0.735379232     0.2646206346 
 1.0514  1.2140     0.7781920865     0.2218068255 
 1.1390  1.3657     0.7707272111     0.2292702449 
 1.2266  1.5175      0.712859305     0.2871365515 
 1.3142  1.6692     0.6056311428     0.3943663972 
 1.4018  1.8210      0.470049736      0.529955154 
 1.4894  1.9727     0.3482587186     0.6517511765 
 1.5770  2.1245      0.270989255      0.729019752 
 1.6646  2.2762     0.2454049179     0.7546028373 
 1.7523  2.4280      0.270989255      0.729019752 
 1.8399  2.5797     0.3482587186     0.6517511765 
 1.9275  2.7315      0.470049736      0.529955154 
 2.0151  2.8832     0.6056311428     0.3943663972 
 2.1027  3.0350      0.712859305     0.2871365515 
 2.1903  3.1867     0.7707272111     0.2292702449 
 2.2779  3.3385     0.7781920865     0.2218068255 
 2.3655  3.4902      0.735379232     0.2646206346 
 2.4532  3.6420     0.6409746329     0.3590257615 
 2.5408  3.7937     0.5083630952     0.4916376499 
 2.6284  3.9455     0.3742105884     0.6257901191 
 2.7160  4.0972     0.2707470728     0.7292527205 
 2.8036  4.2490     0.2037816738     0.7962170167 
 2.8912  4.4007     0.1647010024     0.8352969238 

 0.2628 -0.4552       0.17935903     0.8206391932 
 0.3505 -0.3035     0.1647010024     0.8352969238 
 0.4381 -0.1517     0.1647010024     0.8352969238 
 0.5257  0.0000       0.17935903     0.8206391932 
 0.6133  0.1517     0.2122965117     0.7877023495 
 0.7009  0.3035     0.2707470728     0.7292527205 
 0.7885  0.4552     0.3628575197     0.6371430275 
 0.8761  0.6070     0.4870731951     0.5129273967 
 0.9637  0.7587     0.6190250824     0.3809753931 
 1.0514  0.9105     0.7231769532     0.2768234582 
 1.1390  1.0622     0.7811223147     0.2188776165 
 1.2266  1.2140     0.7922653991     0.2077337713 
 1.3142  1.3657     0.7576035124     0.2423945718 
 1.4018  1.5175     0.6746462491     0.3253509736 
 1.4894  1.6692     0.5502940894     0.4497054281 
 1.5770  1.8210     0.4167511069     0.5832533444 
 1.6646  1.9727     0.3143644663     0.6856418073 
 1.7523  2.1245     0.2621519723     0.7378534813 
 1.8399  2.2762     0.2621519723     0.7378534813 
 1.9275  2.4280     0.3143644663     0.6856418073 
 2.0151  2.5797     0.4167511069     0.5832533444 
 2.1027  2.7315     0.5502940894     0.4497054281 
 2.1903  2.8832     0.6746462491     0.3253509736 
 2.2779  3.0350     0.7576035124     0.2423945718 
 2.3655  3.1867     0.7922653991     0.2077337713 
 2.4532  3.3385     0.7811223147     0.2188776165 
 2.5408  3.4902     0.7231769532     0.2768234582 
 2.6284  3.6420     0.6190250824     0.3809753931 
 2.7160  3.7937     0.4870731951     0.5129273967 
 2.8036  3.9455     0.3628575197     0.6371430275 
 2.8912  4.0972     0.2707470728     0.7292527205 
 2.9788  4.2490     0.2122965117     0.7877023495 

 0.3505 -0.6070     0.2397507867     0.7602485992 
 0.4381 -0.4552     0.2122965117     0.7877023495 
 0.5257 -0.3035     0.2037816738     0.7962170167 
 0.6133 -0.1517     0.2122965117     0.7877023495 
 0.7009  0.0000     0.2397507867     0.7602485992 
 0.7885  0.1517     0.2915589373     0.7084412256 
 0.8761  0.3035     0.3742105884     0.6257901191 
 0.9637  0.4552     0.4870731951     0.5129273967 
 1.0514  0.6070     0.6114146122     0.3885858674 
