# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5089352786e+00 2.4733798473e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4751996117e+00 2.7992752023e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4470363492e+00 3.1050463887e-01 2.8188078634e+00 -4.8823184361e+00 2.8188078634e+00 4.8823184361e+00 
300 5.4245186154e+00 3.3904963498e-01 2.8133019307e+00 -4.8727818811e+00 2.8133019307e+00 4.8727818811e+00 
400 5.4070755545e+00 3.6566107851e-01 2.8072782556e+00 -4.8623485696e+00 2.8072782556e+00 4.8623485696e+00 
500 5.3942190790e+00 3.9051091469e-01 2.8007680466e+00 -4.8510725569e+00 2.8007680466e+00 4.8510725569e+00 
600 5.3855131456e+00 4.1382275444e-01 2.7937994491e+00 -4.8390025919e+00 2.7937994491e+00 4.8390025919e+00 
700 5.3805460608e+00 4.3584575776e-01 2.7863966372e+00 -4.8261805456e+00 2.7863966372e+00 4.8261805456e+00 
800 5.3789045074e+00 4.5682168026e-01 2.7785793493e+00 -4.8126406059e+00 2.7785793493e+00 4.8126406059e+00 
900 5.3801442349e+00 4.7693436997e-01 2.7703629966e+00 -4.7984094655e+00 2.7703629966e+00 4.7984094655e+00 
1000 5.3837456621e+00 4.9621314377e-01 2.7617596724e+00 -4.7835080708e+00 2.7617596724e+00 4.7835080708e+00 
1100 5.3890309011e+00 5.1432652291e-01 2.7527809178e+00 -4.7679564117e+00 2.7527809178e+00 4.7679564117e+00 
1200 5.3950031702e+00 5.3015284364e-01 2.7434442753e+00 -4.7517848725e+00 2.7434442753e+00 4.7517848725e+00 
1300 5.4000760520e+00 5.4103508718e-01 2.7337877906e+00 -4.7350593504e+00 2.7337877906e+00 4.7350593504e+00 
1400 5.4018022860e+00 5.4211991934e-01 2.7238984438e+00 -4.7179304994e+00 2.7238984438e+00 4.7179304994e+00 
1500 5.3971833590e+00 5.2778287978e-01 2.7139533480e+00 -4.7007050881e+00 2.7139533480e+00 4.7007050881e+00 
1600 5.3843971921e+00 4.9744762645e-01 2.7042356682e+00 -4.6838735729e+00 2.7042356682e+00 4.6838735729e+00 
1700 5.3647180528e+00 4.5977207380e-01 2.6950433355e+00 -4.6679519856e+00 2.6950433355e+00 4.6679519856e+00 
1800 5.3414603546e+00 4.2540861508e-01 2.6865178924e+00 -4.6531854851e+00 2.6865178924e+00 4.6531854851e+00 
1900 5.3173032508e+00 3.9849620726e-01 2.6786043206e+00 -4.6394787767e+00 2.6786043206e+00 4.6394787767e+00 
2000 5.2935023852e+00 3.7785514050e-01 2.6711692685e+00 -4.6266008886e+00 2.6711692685e+00 4.6266008886e+00 
2100 5.2704748323e+00 3.6112504277e-01 2.6640995565e+00 -4.6143557883e+00 2.6640995565e+00 4.6143557883e+00 
