# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.202843009     -7.285404792 
 0.0876  0.1517      2.305367137     -7.180670926 
 0.1752  0.3035      2.508132335     -6.839290422 
 0.2628  0.4552       2.52216432     -6.171274826 
 0.3505  0.6070      1.966230572     -5.008941056 
 0.4381  0.7587     0.6730809855     -3.149600106 
 0.5257  0.9105    -0.7510448546    -0.6005121024 
 0.6133  1.0622     -1.254266796      2.084861194 
 0.7009  1.2140    -0.8485456597      4.101648739 
 0.7885  1.3657    -0.3640839796      5.073242846 
 0.8761  1.5175    -0.2700740601      4.998900054 
 0.9637  1.6692    -0.6337664966      3.893430602 
 1.0514  1.8210     -1.055750466      1.806461132 
 1.1390  1.9727    -0.7441746972    -0.8157897615 
 1.2266  2.1245     0.2934203273     -3.142369787 
 1.3142  2.2762      1.188662464     -4.603606405 
 1.4018  2.4280      1.493529318     -5.085073598 
 1.4894  2.5797      1.188662464     -4.603606405 
 1.5770  2.7315     0.2934203273     -3.142369787 
 1.6646  2.8832    -0.7441746972    -0.8157897615 
 1.7523  3.0350     -1.055750466      1.806461132 
 1.8399  3.1867    -0.6337664966      3.893430602 
 1.9275  3.3385    -0.2700740601      4.998900054 
 2.0151  3.4902    -0.3640839796      5.073242846 
 2.1027  3.6420    -0.8485456597      4.101648739 
 2.1903  3.7937     -1.254266796      2.084861194 
 2.2779  3.9455    -0.7510448546    -0.6005121024 
 2.3655  4.0972     0.6730809855     -3.149600106 
 2.4532  4.2490      1.966230572     -5.008941056 
 2.5408  4.4007       2.52216432     -6.171274826 
 2.6284  4.5525      2.508132335     -6.839290422 
 2.7160  4.7042      2.305367137     -7.180670926 

 0.0876 -0.1517      2.305367137     -7.180670926 
 0.1752  0.0000      2.305367137     -7.180670926 
 0.2628  0.1517      2.457569535     -6.957681836 
 0.3505  0.3035      2.562402531     -6.453391536 
 0.4381  0.4552      2.273706898     -5.537341841 
 0.5257  0.6070      1.280541002     -4.011811007 
 0.6133  0.7587    -0.2051813545     -1.748596853 
 0.7009  0.9105     -1.187811274     0.9636035865 
 0.7885  1.0622     -1.087149645      3.353277929 
 0.8761  1.2140    -0.5368538332       4.81423894 
 0.9637  1.3657    -0.2232656803      5.228721373 
 1.0514  1.5175    -0.3732013554       4.63191943 
 1.1390  1.6692    -0.8655204249      3.017222488 
