# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0498368622e+00 2.2087407966e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0382107049e+00 2.3029651978e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0296935473e+00 2.3890446731e-01 2.5549269812e+00 -4.4252633411e+00 2.5549269812e+00 4.4252633411e+00 
300 5.0247148432e+00 2.4737298977e-01 2.5502530420e+00 -4.4171678408e+00 2.5502530420e+00 4.4171678408e+00 
400 5.0228468216e+00 2.5558660180e-01 2.5454046126e+00 -4.4087701149e+00 2.5454046126e+00 4.4087701149e+00 
500 5.0235173852e+00 2.6323774158e-01 2.5403857167e+00 -4.4000771322e+00 2.5403857167e+00 4.4000771322e+00 
600 5.0259731556e+00 2.6974636090e-01 2.5352064229e+00 -4.3911063321e+00 2.5352064229e+00 4.3911063321e+00 
700 5.0292505370e+00 2.7419815833e-01 2.5298882796e+00 -4.3818950377e+00 2.5298882796e+00 4.3818950377e+00 
800 5.0321964732e+00 2.7539234278e-01 2.5244710432e+00 -4.3725121091e+00 2.5244710432e+00 4.3725121091e+00 
900 5.0336062993e+00 2.7214276724e-01 2.5190185553e+00 -4.3630681230e+00 2.5190185553e+00 4.3630681230e+00 
1000 5.0325166716e+00 2.6388460969e-01 2.5136187281e+00 -4.3537153480e+00 2.5136187281e+00 4.3537153480e+00 
1100 5.0285450345e+00 2.5126779076e-01 2.5083714611e+00 -4.3446268149e+00 2.5083714611e+00 4.3446268149e+00 
1200 5.0220095898e+00 2.3610924566e-01 2.5033645471e+00 -4.3359545855e+00 2.5033645471e+00 4.3359545855e+00 
1300 5.0136836265e+00 2.2054731951e-01 2.4986501923e+00 -4.3277890833e+00 2.4986501923e+00 4.3277890833e+00 
1400 5.0043895785e+00 2.0611989863e-01 2.4942381645e+00 -4.3201472271e+00 2.4942381645e+00 4.3201472271e+00 
1500 4.9947389456e+00 1.9346207943e-01 2.4901073863e+00 -4.3129925093e+00 2.4901073863e+00 4.3129925093e+00 
1600 4.9850916879e+00 1.8255161912e-01 2.4862237847e+00 -4.3062659141e+00 2.4862237847e+00 4.3062659141e+00 
1700 4.9756261324e+00 1.7307585903e-01 2.4825534267e+00 -4.2999086676e+00 2.4825534267e+00 4.2999086676e+00 
1800 4.9664177980e+00 1.6467672007e-01 2.4790684000e+00 -4.2938724243e+00 2.4790684000e+00 4.2938724243e+00 
1900 4.9574918918e+00 1.5705532964e-01 2.4757477999e+00 -4.2881209761e+00 2.4757477999e+00 4.2881209761e+00 
2000 4.9488512801e+00 1.4999422590e-01 2.4725766014e+00 -4.2826282993e+00 2.4725766014e+00 4.2826282993e+00 
2100 4.9404897020e+00 1.4334638000e-01 2.4695440660e+00 -4.2773757939e+00 2.4695440660e+00 4.2773757939e+00 
2200 4.9323975927e+00 1.3701652094e-01 2.4666423509e+00 -4.2723498758e+00 2.4666423509e+00 4.2723498758e+00 
2300 4.9245645378e+00 1.3094444239e-01 2.4638654834e+00 -4.2675402002e+00 2.4638654834e+00 4.2675402002e+00 
2400 4.9169802661e+00 1.2509260595e-01 2.4612086646e+00 -4.2629384552e+00 2.4612086646e+00 4.2629384552e+00 
2500 4.9096350217e+00 1.1943769105e-01 2.4586678184e+00 -4.2585375804e+00 2.4586678184e+00 4.2585375804e+00 
2600 4.9025196754e+00 1.1396509861e-01 2.4562393080e+00 -4.2543312770e+00 2.4562393080e+00 4.2543312770e+00 
2700 4.8956257253e+00 1.0866547570e-01 2.4539197632e+00 -4.2503137076e+00 2.4539197632e+00 4.2503137076e+00 
2800 4.8889452547e+00 1.0353255908e-01 2.4517059761e+00 -4.2464793158e+00 2.4517059761e+00 4.2464793158e+00 
2900 4.8824708727e+00 9.8561856180e-02 2.4495948403e+00 -4.2428227213e+00 2.4495948403e+00 4.2428227213e+00 
3000 4.8761956526e+00 9.3749848476e-02 2.4475833167e+00 -4.2393386603e+00 2.4475833167e+00 4.2393386603e+00 
3100 4.8701130727e+00 8.9093517262e-02 2.4456684154e+00 -4.2360219539e+00 2.4456684154e+00 4.2360219539e+00 
3200 4.8642169636e+00 8.4590066479e-02 2.4438471862e+00 -4.2328674925e+00 2.4438471862e+00 4.2328674925e+00 
3300 4.8585014604e+00 8.0236765230e-02 2.4421167164e+00 -4.2298702309e+00 2.4421167164e+00 4.2298702309e+00 
3400 4.8529609628e+00 7.6030862404e-02 2.4404741298e+00 -4.2270251875e+00 2.4404741298e+00 4.2270251875e+00 
3500 4.8475901014e+00 7.1969544345e-02 2.4389165889e+00 -4.2243274474e+00 2.4389165889e+00 4.2243274474e+00 
3600 4.8423837087e+00 6.8049917929e-02 2.4374412969e+00 -4.2217721666e+00 2.4374412969e+00 4.2217721666e+00 
3700 4.8373367967e+00 6.4269008307e-02 2.4360455008e+00 -4.2193545769e+00 2.4360455008e+00 4.2193545769e+00 
3800 4.8324445378e+00 6.0623764865e-02 2.4347264941e+00 -4.2170699904e+00 2.4347264941e+00 4.2170699904e+00 
3900 4.8277022498e+00 5.7111071498e-02 2.4334816193e+00 -4.2149138039e+00 2.4334816193e+00 4.2149138039e+00 
4000 4.8231053847e+00 5.3727758902e-02 2.4323082700e+00 -4.2128815033e+00 2.4323082700e+00 4.2128815033e+00 
4100 4.8186495187e+00 5.0470617476e-02 2.4312038933e+00 -4.2109686668e+00 2.4312038933e+00 4.2109686668e+00 
4200 4.8143303462e+00 4.7336410069e-02 2.4301659914e+00 -4.2091709679e+00 2.4301659914e+00 4.2091709679e+00 
4300 4.8101436736e+00 4.4321884106e-02 2.4291921228e+00 -4.2074841780e+00 2.4291921228e+00 4.2074841780e+00 
4400 4.8060854158e+00 4.1423782862e-02 2.4282799037e+00 -4.2059041681e+00 2.4282799037e+00 4.2059041681e+00 
4500 4.8021515933e+00 3.8638855774e-02 2.4274270086e+00 -4.2044269106e+00 2.4274270086e+00 4.2044269106e+00 
4600 4.7983383296e+00 3.5963867750e-02 2.4266311712e+00 -4.2030484798e+00 2.4266311712e+00 4.2030484798e+00 
4700 4.7946418500e+00 3.3395607491e-02 2.4258901844e+00 -4.2017650529e+00 2.4258901844e+00 4.2017650529e+00 
4800 4.7910584799e+00 3.0930894872e-02 2.4252019004e+00 -4.2005729101e+00 2.4252019004e+00 4.2005729101e+00 
4900 4.7875846444e+00 2.8566587410e-02 2.4245642310e+00 -4.1994684343e+00 2.4245642310e+00 4.1994684343e+00 
5000 4.7842168665e+00 2.6299585910e-02 2.4239751472e+00 -4.1984481113e+00 2.4239751472e+00 4.1984481113e+00 
5100 4.7809517672e+00 2.4126839319e-02 2.4234326787e+00 -4.1975085282e+00 2.4234326787e+00 4.1975085282e+00 
