# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9976436334   0.002348004559 
 0.0596  0.1033     0.9974364421   0.002557166697 
 0.1193  0.2066     0.9967530221   0.003244755532 
 0.1789  0.3099     0.9953847799   0.004615108989 
 0.2386  0.4133      0.992895837   0.007102298617 
 0.2982  0.5166     0.9884283232    0.01156988391 
 0.3579  0.6199     0.9802451407    0.01975920155 
 0.4175  0.7232     0.9647140979    0.03528969495 
 0.4772  0.8265     0.9342736639    0.06571733744 
 0.5368  0.9298     0.8743758311     0.1256269037 
 0.5965  1.0331     0.7637546564     0.2362674532 
 0.6561  1.1365     0.5944708367     0.4055039714 
 0.7158  1.2398     0.4094326673     0.5905675387 
 0.7754  1.3431     0.2687954193       0.73122023 
 0.8351  1.4464     0.1846489691     0.8153386418 
 0.8947  1.5497     0.1421679385      0.857828214 
 0.9544  1.6530     0.1292954988     0.8707134088 
 1.0140  1.7563     0.1421679385      0.857828214 
 1.0737  1.8597     0.1846489691     0.8153386418 
 1.1333  1.9630     0.2687954193       0.73122023 
 1.1930  2.0663     0.4094326673     0.5905675387 
 1.2526  2.1696     0.5944708367     0.4055039714 
 1.3123  2.2729     0.7637546564     0.2362674532 
 1.3719  2.3762     0.8743758311     0.1256269037 
 1.4316  2.4795     0.9342736639    0.06571733744 
 1.4912  2.5829     0.9647140979    0.03528969495 
 1.5509  2.6862     0.9802451407    0.01975920155 
 1.6105  2.7895     0.9884283232    0.01156988391 
 1.6702  2.8928      0.992895837   0.007102298617 
 1.7298  2.9961     0.9953847799   0.004615108989 
 1.7895  3.0994     0.9967530221   0.003244755532 
 1.8491  3.2027     0.9974364421   0.002557166697 

 0.0596 -0.1033     0.9974364421   0.002557166697 
 0.1193  0.0000     0.9974364421   0.002557166697 
 0.1789  0.1033     0.9969915978   0.003005069342 
 0.2386  0.2066     0.9959696694   0.004029901226 
 0.2982  0.3099     0.9940568454   0.005942013321 
 0.3579  0.4133     0.9906284629   0.009368513595 
 0.4175  0.5166     0.9844421452    0.01555888246 
 0.4772  0.6199     0.9729371267     0.0270692298 
 0.5368  0.7232     0.9507553474    0.04924193909 
 0.5965  0.8265      0.907091329    0.09290037719 
 0.6561  0.9298     0.8232971058     0.1767217227 
 0.7158  1.0331     0.6807764045     0.3192240861 
 0.7754  1.1365     0.4954697059     0.5045057919 
 0.8351  1.2398     0.3293646099     0.6706550705 
 0.8947  1.3431     0.2196055859     0.7803932719 
 0.9544  1.4464     0.1590167476     0.8409713718 
 1.0140  1.5497     0.1326116591     0.8673935088 
 1.0737  1.6530     0.1326116591     0.8673935088 
 1.1333  1.7563     0.1590167476     0.8409713718 
 1.1930  1.8597     0.2196055859     0.7803932719 
 1.2526  1.9630     0.3293646099     0.6706550705 
 1.3123  2.0663     0.4954697059     0.5045057919 
 1.3719  2.1696     0.6807764045     0.3192240861 
 1.4316  2.2729     0.8232971058     0.1767217227 
 1.4912  2.3762      0.907091329    0.09290037719 
 1.5509  2.4795     0.9507553474    0.04924193909 
 1.6105  2.5829     0.9729371267     0.0270692298 
 1.6702  2.6862     0.9844421452    0.01555888246 
 1.7298  2.7895     0.9906284629   0.009368513595 
