# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2701191651e+00 -1.9308224488e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 7.2579906683e+00 -1.9229795305e-01 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 7.2449583384e+00 -1.8565648032e-01 1.6628274400e+00 -2.8801016104e+00 1.6628274400e+00 2.8801016104e+00 
300 7.2324602908e+00 -1.7924997758e-01 1.6684131073e+00 -2.8897762698e+00 1.6684131073e+00 2.8897762698e+00 
400 7.2205007964e+00 -1.7307716174e-01 1.6737878511e+00 -2.8990855991e+00 1.6737878511e+00 2.8990855991e+00 
500 7.2090815238e+00 -1.6713642869e-01 1.6789607286e+00 -2.9080452858e+00 1.6789607286e+00 2.9080452858e+00 
600 7.1982016405e+00 -1.6142587291e-01 1.6839405582e+00 -2.9166706036e+00 1.6839405582e+00 2.9166706036e+00 
700 7.1878579298e+00 -1.5594330620e-01 1.6887359244e+00 -2.9249764217e+00 1.6887359244e+00 2.9249764217e+00 
800 7.1780449209e+00 -1.5068627503e-01 1.6933551834e+00 -2.9329772130e+00 1.6933551834e+00 2.9329772130e+00 
900 7.1687550292e+00 -1.4565207683e-01 1.6978064673e+00 -2.9406870627e+00 1.6978064673e+00 2.9406870627e+00 
1000 7.1599787068e+00 -1.4083777495e-01 1.7020976882e+00 -2.9481196754e+00 1.7020976882e+00 2.9481196754e+00 
1100 7.1517045995e+00 -1.3624021245e-01 1.7062365426e+00 -2.9552883815e+00 1.7062365426e+00 2.9552883815e+00 
1200 7.1439197093e+00 -1.3185602473e-01 1.7102305146e+00 -2.9622061440e+00 1.7102305146e+00 2.9622061440e+00 
1300 7.1366095605e+00 -1.2768165106e-01 1.7140868792e+00 -2.9688855634e+00 1.7140868792e+00 2.9688855634e+00 
1400 7.1297583670e+00 -1.2371334517e-01 1.7178127052e+00 -2.9753388833e+00 1.7178127052e+00 2.9753388833e+00 
1500 7.1233492008e+00 -1.1994718496e-01 1.7214148580e+00 -2.9815779950e+00 1.7214148580e+00 2.9815779950e+00 
1600 7.1173641578e+00 -1.1637908141e-01 1.7249000017e+00 -2.9876144409e+00 1.7249000017e+00 2.9876144409e+00 
1700 7.1117845226e+00 -1.1300478698e-01 1.7282746015e+00 -2.9934594192e+00 1.7282746015e+00 2.9934594192e+00 
1800 7.1065909279e+00 -1.0981990338e-01 1.7315449252e+00 -2.9991237860e+00 1.7315449252e+00 2.9991237860e+00 
1900 7.1017635099e+00 -1.0681988906e-01 1.7347170451e+00 -3.0046180588e+00 1.7347170451e+00 3.0046180588e+00 
2000 7.0972820578e+00 -1.0400006647e-01 1.7377968393e+00 -3.0099524189e+00 1.7377968393e+00 3.0099524189e+00 
2100 7.0931261555e+00 -1.0135562910e-01 1.7407899930e+00 -3.0151367132e+00 1.7407899930e+00 3.0151367132e+00 
2200 7.0892753174e+00 -9.8881648576e-02 1.7437019994e+00 -3.0201804563e+00 1.7437019994e+00 3.0201804563e+00 
2300 7.0857091146e+00 -9.6573081800e-02 1.7465381608e+00 -3.0250928318e+00 1.7465381608e+00 3.0250928318e+00 
2400 7.0824072938e+00 -9.4424778247e-02 1.7493035890e+00 -3.0298826941e+00 1.7493035890e+00 3.0298826941e+00 
2500 7.0793498865e+00 -9.2431487482e-02 1.7520032068e+00 -3.0345585692e+00 1.7520032068e+00 3.0345585692e+00 
2600 7.0765173092e+00 -9.0587866976e-02 1.7546417478e+00 -3.0391286564e+00 1.7546417478e+00 3.0391286564e+00 
2700 7.0738904549e+00 -8.8888490226e-02 1.7572237577e+00 -3.0436008286e+00 1.7572237577e+00 3.0436008286e+00 
2800 7.0714507743e+00 -8.7327855245e-02 1.7597535944e+00 -3.0479826343e+00 1.7597535944e+00 3.0479826343e+00 
2900 7.0691803485e+00 -8.5900393404e-02 1.7622354290e+00 -3.0522812980e+00 1.7622354290e+00 3.0522812980e+00 
3000 7.0670619520e+00 -8.4600478655e-02 1.7646732465e+00 -3.0565037217e+00 1.7646732465e+00 3.0565037217e+00 
3100 7.0650791069e+00 -8.3422437096e-02 1.7670708464e+00 -3.0606564865e+00 1.7670708464e+00 3.0606564865e+00 
3200 7.0632161285e+00 -8.2360556883e-02 1.7694318435e+00 -3.0647458535e+00 1.7694318435e+00 3.0647458535e+00 
3300 7.0614581618e+00 -8.1409098429e-02 1.7717596695e+00 -3.0687777664e+00 1.7717596695e+00 3.0687777664e+00 
3400 7.0597912107e+00 -8.0562304875e-02 1.7740575734e+00 -3.0727578527e+00 1.7740575734e+00 3.0727578527e+00 
3500 7.0582021588e+00 -7.9814412757e-02 1.7763286234e+00 -3.0766914266e+00 1.7763286234e+00 3.0766914266e+00 
3600 7.0566787833e+00 -7.9159662837e-02 1.7785757080e+00 -3.0805834914e+00 1.7785757080e+00 3.0805834914e+00 
3700 7.0552097616e+00 -7.8592311026e-02 1.7808015382e+00 -3.0844387423e+00 1.7808015382e+00 3.0844387423e+00 
3800 7.0537846726e+00 -7.8106639338e-02 1.7830086489e+00 -3.0882615702e+00 1.7830086489e+00 3.0882615702e+00 
3900 7.0523939901e+00 -7.7696966806e-02 1.7851994013e+00 -3.0920560647e+00 1.7851994013e+00 3.0920560647e+00 
4000 7.0510290734e+00 -7.7357660309e-02 1.7873759854e+00 -3.0958260190e+00 1.7873759854e+00 3.0958260190e+00 
4100 7.0496821505e+00 -7.7083145231e-02 1.7895404223e+00 -3.0995749337e+00 1.7895404223e+00 3.0995749337e+00 
4200 7.0483462983e+00 -7.6867915891e-02 1.7916945673e+00 -3.1033060221e+00 1.7916945673e+00 3.1033060221e+00 
4300 7.0470154190e+00 -7.6706545692e-02 1.7938401125e+00 -3.1070222156e+00 1.7938401125e+00 3.1070222156e+00 
4400 7.0456842119e+00 -7.6593696927e-02 1.7959785909e+00 -3.1107261687e+00 1.7959785909e+00 3.1107261687e+00 
4500 7.0443481433e+00 -7.6524130189e-02 1.7981113790e+00 -3.1144202661e+00 1.7981113790e+00 3.1144202661e+00 
4600 7.0430034132e+00 -7.6492713338e-02 1.8002397011e+00 -3.1181066282e+00 1.8002397011e+00 3.1181066282e+00 
4700 7.0416469200e+00 -7.6494429988e-02 1.8023646332e+00 -3.1217871185e+00 1.8023646332e+00 3.1217871185e+00 
4800 7.0402762240e+00 -7.6524387469e-02 1.8044871067e+00 -3.1254633504e+00 1.8044871067e+00 3.1254633504e+00 
