# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.10526363      16.15854392 
 0.0515  0.0891      2.128956161       16.1466947 
 0.1029  0.1782      2.198142765      16.10976357 
 0.1544  0.2674      2.306955752       16.0435733 
 0.2058  0.3565      2.444834315           15.941 
 0.2573  0.4456      2.594945281      15.79148043 
 0.3087  0.5347      2.731338369      15.57985472 
 0.3602  0.6238      2.814644602      15.28422254 
 0.4116  0.7130       2.78715631      14.87282453 
 0.4631  0.8021      2.571496296       14.3011051 
 0.5145  0.8912       2.08388772       13.5128437 
 0.5660  0.9803      1.277131574      12.45380149 
 0.6174  1.0694      0.209771573      11.10920273 
 0.6689  1.1585    -0.9157690443      9.565425144 
 0.7203  1.2477     -1.832220245      8.058570445 
 0.7718  1.3368     -2.375707332      6.937780256 
 0.8232  1.4259     -2.545805246      6.521500087 
 0.8747  1.5150     -2.375707332      6.937780256 
 0.9262  1.6041     -1.832220245      8.058570445 
 0.9776  1.6933    -0.9157690443      9.565425144 
 1.0291  1.7824      0.209771573      11.10920273 
 1.0805  1.8715      1.277131574      12.45380149 
 1.1320  1.9606       2.08388772       13.5128437 
 1.1834  2.0497      2.571496296       14.3011051 
 1.2349  2.1389       2.78715631      14.87282453 
 1.2863  2.2280      2.814644602      15.28422254 
 1.3378  2.3171      2.731338369      15.57985472 
 1.3892  2.4062      2.594945281      15.79148043 
 1.4407  2.4953      2.444834315           15.941 
 1.4921  2.5845      2.306955752       16.0435733 
 1.5436  2.6736      2.198142765      16.10976357 
 1.5950  2.7627      2.128956161       16.1466947 

 0.0515 -0.0891      2.128956161       16.1466947 
 0.1029  0.0000      2.128956161       16.1466947 
 0.1544  0.0891      2.175407018      16.12228277 
 0.2058  0.1782      2.264490941      16.07054804 
 0.2573  0.2674      2.388081573      15.98557688 
 0.3087  0.3565      2.532504465      15.85811523 
 0.3602  0.4456      2.676123827      15.67469092 
 0.4116  0.5347      2.785342265      15.41582502 
 0.4631  0.6238      2.809137617      15.05309876 
